#           k/h    P           
            0.703546857039E-05            0.253992462158E+02
            0.752043024477E-05            0.270777454376E+02
            0.803882176115E-05            0.288671646118E+02
            0.859294596012E-05            0.307748355865E+02
            0.918526620808E-05            0.328085708618E+02
            0.981841549219E-05            0.349767036438E+02
            0.104952096081E-04            0.372881202698E+02
            0.112186544357E-04            0.397522735596E+02
            0.119919677672E-04            0.423792686462E+02
            0.128185865833E-04            0.451798706055E+02
            0.137021852424E-04            0.481655464172E+02
            0.146466900333E-04            0.513485221863E+02
            0.156563019118E-04            0.547418327332E+02
            0.167355065059E-04            0.583593711853E+02
            0.178891023097E-04            0.622159729004E+02
            0.191222170542E-04            0.663274383545E+02
            0.204403295356E-04            0.707105789185E+02
            0.218493023567E-04            0.753833541870E+02
            0.233553982980E-04            0.803649291992E+02
            0.249653094215E-04            0.856756744385E+02
            0.266861934506E-04            0.913373336792E+02
            0.285256992356E-04            0.973731002808E+02
            0.304920049530E-04            0.103807701111E+03
            0.325938490278E-04            0.110667457581E+03
            0.348405774275E-04            0.117980506897E+03
            0.372421745851E-04            0.125776702881E+03
            0.398093143303E-04            0.134088012695E+03
            0.425534126407E-04            0.142948440552E+03
            0.454866640212E-04            0.152394287109E+03
            0.486221033498E-04            0.162464111328E+03
            0.519736749993E-04            0.173199188232E+03
            0.555562728550E-04            0.184643417358E+03
            0.593858239881E-04            0.196843582153E+03
            0.634793468635E-04            0.209849563599E+03
            0.678550495650E-04            0.223714553833E+03
            0.725323625375E-04            0.238495117188E+03
            0.775320950197E-04            0.254251724243E+03
            0.828764605103E-04            0.271048675537E+03
            0.885892222868E-04            0.288954559326E+03
            0.946957661654E-04            0.308042236328E+03
            0.101223238744E-03            0.328389739990E+03
            0.108200663817E-03            0.350079895020E+03
            0.115659044241E-03            0.373200897217E+03
            0.123631543829E-03            0.397846923828E+03
            0.132153581944E-03            0.424117950439E+03
            0.141263066325E-03            0.452120513916E+03
            0.151000480400E-03            0.481968505859E+03
            0.161409087013E-03            0.513782104492E+03
            0.172535190359E-03            0.547690246582E+03
            0.184428208740E-03            0.583829467773E+03
            0.197141038370E-03            0.622345214844E+03
            0.210730169783E-03            0.663391784668E+03
            0.225256022532E-03            0.707133483887E+03
            0.240783148911E-03            0.753745117188E+03
            0.257380568655E-03            0.803411376953E+03
            0.275122089079E-03            0.856329223633E+03
            0.294086523354E-03            0.912706542969E+03
            0.314358214382E-03            0.972764526367E+03
            0.336027238518E-03            0.103673718262E+04
            0.359189929441E-03            0.110487182617E+04
            0.383949256502E-03            0.117743054199E+04
            0.410415290389E-03            0.125468933105E+04
            0.438705639681E-03            0.133693981934E+04
            0.468946062028E-03            0.142448950195E+04
            0.501270988025E-03            0.151766198730E+04
            0.535824103281E-03            0.161679772949E+04
            0.572759017814E-03            0.172225244141E+04
            0.612239877228E-03            0.183440112305E+04
            0.654442177620E-03            0.195363513184E+04
            0.699553580489E-03            0.208036254883E+04
            0.747774494812E-03            0.221500976562E+04
            0.799319357611E-03            0.235801904297E+04
            0.854417274240E-03            0.250984985352E+04
            0.913313124329E-03            0.267097558594E+04
            0.976268725935E-03            0.284188623047E+04
            0.104356394149E-02            0.302308007812E+04
            0.111549778376E-02            0.321506860352E+04
            0.119239022024E-02            0.341837060547E+04
            0.127458292991E-02            0.363350585938E+04
            0.136244122405E-02            0.386099389648E+04
            0.145635567605E-02            0.410135107422E+04
            0.155674375128E-02            0.435508251953E+04
            0.166405166965E-02            0.462267578125E+04
            0.177875650115E-02            0.490459619141E+04
            0.190136802848E-02            0.520127880859E+04
            0.203243130818E-02            0.551312060547E+04
            0.217252876610E-02            0.584046679688E+04
            0.232228334062E-02            0.618360449219E+04
            0.248236069456E-02            0.654275390625E+04
            0.265347235836E-02            0.691805468750E+04
            0.283637898974E-02            0.730954980469E+04
            0.303189340048E-02            0.771717675781E+04
            0.324088498019E-02            0.814075097656E+04
            0.346428249031E-02            0.857994433594E+04
            0.370307895355E-02            0.903427441406E+04
            0.395833607763E-02            0.950307324219E+04
            0.423118798062E-02            0.998547363281E+04
            0.452284840867E-02            0.104803925781E+05
