#           k/h    P           
            0.703546857039E-05            0.140900878906E+02
            0.752043024477E-05            0.150212211609E+02
            0.803882176115E-05            0.160138931274E+02
            0.859294596012E-05            0.170721607208E+02
            0.918526620808E-05            0.182003669739E+02
            0.981841549219E-05            0.194031238556E+02
            0.104952096081E-04            0.206853675842E+02
            0.112186544357E-04            0.220523433685E+02
            0.119919677672E-04            0.235096569061E+02
            0.128185865833E-04            0.250632762909E+02
            0.137021852424E-04            0.267195587158E+02
            0.146466900333E-04            0.284852962494E+02
            0.156563019118E-04            0.303677158356E+02
            0.167355065059E-04            0.323745307922E+02
            0.178891023097E-04            0.345139656067E+02
            0.191222170542E-04            0.367947692871E+02
            0.204403295356E-04            0.392263031006E+02
            0.218493023567E-04            0.418185081482E+02
            0.233553982980E-04            0.445820007324E+02
            0.249653094215E-04            0.475281105042E+02
            0.266861934506E-04            0.506688880920E+02
            0.285256992356E-04            0.540172119141E+02
            0.304920049530E-04            0.575867767334E+02
            0.325938490278E-04            0.613922157288E+02
            0.348405774275E-04            0.654490814209E+02
            0.372421745851E-04            0.697740173340E+02
            0.398093143303E-04            0.743846893311E+02
            0.425534126407E-04            0.793000030518E+02
            0.454866640212E-04            0.845400619507E+02
            0.486221033498E-04            0.901262893677E+02
            0.519736749993E-04            0.960815811157E+02
            0.555562728550E-04            0.102430252075E+03
            0.593858239881E-04            0.109198318481E+03
            0.634793468635E-04            0.116413398743E+03
            0.678550495650E-04            0.124105056763E+03
            0.725323625375E-04            0.132304641724E+03
            0.775320950197E-04            0.141045715332E+03
            0.828764605103E-04            0.150363967896E+03
            0.885892222868E-04            0.160297409058E+03
            0.946957661654E-04            0.170886581421E+03
            0.101223238744E-03            0.182174652100E+03
            0.108200663817E-03            0.194207656860E+03
            0.115659044241E-03            0.207034515381E+03
            0.123631543829E-03            0.220707473755E+03
            0.132153581944E-03            0.235282089233E+03
            0.141263066325E-03            0.250817489624E+03
            0.151000480400E-03            0.267376739502E+03
            0.161409087013E-03            0.285026763916E+03
            0.172535190359E-03            0.303839111328E+03
            0.184428208740E-03            0.323889495850E+03
            0.197141038370E-03            0.345258697510E+03
            0.210730169783E-03            0.368032531738E+03
            0.225256022532E-03            0.392302215576E+03
            0.240783148911E-03            0.418164672852E+03
            0.257380568655E-03            0.445722808838E+03
            0.275122089079E-03            0.475085754395E+03
            0.294086523354E-03            0.506369384766E+03
            0.314358214382E-03            0.539696533203E+03
            0.336027238518E-03            0.575197082520E+03
            0.359189929441E-03            0.613008911133E+03
            0.383949256502E-03            0.653277343750E+03
            0.410415290389E-03            0.696156188965E+03
            0.438705639681E-03            0.741807495117E+03
            0.468946062028E-03            0.790402526855E+03
            0.501270988025E-03            0.842120849609E+03
            0.535824103281E-03            0.897151428223E+03
            0.572759017814E-03            0.955692993164E+03
            0.612239877228E-03            0.101795300293E+04
            0.654442177620E-03            0.108414880371E+04
            0.699553580489E-03            0.115450744629E+04
            0.747774494812E-03            0.122926428223E+04
            0.799319357611E-03            0.130866540527E+04
            0.854417274240E-03            0.139296472168E+04
            0.913313124329E-03            0.148242456055E+04
