#           k/h    P           
            0.703546857039E-05            0.185219440460E+02
            0.752043024477E-05            0.197459583282E+02
            0.803882176115E-05            0.210508575439E+02
            0.859294596012E-05            0.224419937134E+02
            0.918526620808E-05            0.239250583649E+02
            0.981841549219E-05            0.255061283112E+02
            0.104952096081E-04            0.271916885376E+02
            0.112186544357E-04            0.289886283875E+02
            0.119919677672E-04            0.309043178558E+02
            0.128185865833E-04            0.329466133118E+02
            0.137021852424E-04            0.351238517761E+02
            0.146466900333E-04            0.374449768066E+02
            0.156563019118E-04            0.399194946289E+02
            0.167355065059E-04            0.425575294495E+02
            0.178891023097E-04            0.453698883057E+02
            0.191222170542E-04            0.483680915833E+02
            0.204403295356E-04            0.515644226074E+02
            0.218493023567E-04            0.549719734192E+02
            0.233553982980E-04            0.586046829224E+02
            0.249653094215E-04            0.624774513245E+02
            0.266861934506E-04            0.666061325073E+02
            0.285256992356E-04            0.710076065063E+02
            0.304920049530E-04            0.756999206543E+02
            0.325938490278E-04            0.807022933960E+02
            0.348405774275E-04            0.860352020264E+02
            0.372421745851E-04            0.917204666138E+02
            0.398093143303E-04            0.977813720703E+02
            0.425534126407E-04            0.104242706299E+03
            0.454866640212E-04            0.111130928040E+03
            0.486221033498E-04            0.118474205017E+03
            0.519736749993E-04            0.126302627563E+03
            0.555562728550E-04            0.134648147583E+03
            0.593858239881E-04            0.143544982910E+03
            0.634793468635E-04            0.153029403687E+03
            0.678550495650E-04            0.163140289307E+03
            0.725323625375E-04            0.173918884277E+03
            0.775320950197E-04            0.185409240723E+03
            0.828764605103E-04            0.197658248901E+03
            0.885892222868E-04            0.210715957642E+03
            0.946957661654E-04            0.224635620117E+03
            0.101223238744E-03            0.239473953247E+03
            0.108200663817E-03            0.255291458130E+03
            0.115659044241E-03            0.272152465820E+03
            0.123631543829E-03            0.290125640869E+03
            0.132153581944E-03            0.309283935547E+03
            0.141263066325E-03            0.329705108643E+03
            0.151000480400E-03            0.351472076416E+03
            0.161409087013E-03            0.374672729492E+03
            0.172535190359E-03            0.399400970459E+03
            0.184428208740E-03            0.425756500244E+03
            0.197141038370E-03            0.453845367432E+03
            0.210730169783E-03            0.483780273438E+03
            0.225256022532E-03            0.515681152344E+03
            0.240783148911E-03            0.549675231934E+03
            0.257380568655E-03            0.585897583008E+03
            0.275122089079E-03            0.624491943359E+03
            0.294086523354E-03            0.665609985352E+03
            0.314358214382E-03            0.709413513184E+03
            0.336027238518E-03            0.756072753906E+03
            0.359189929441E-03            0.805768737793E+03
            0.383949256502E-03            0.858692565918E+03
            0.410415290389E-03            0.915045959473E+03
            0.438705639681E-03            0.975041564941E+03
            0.468946062028E-03            0.103890429688E+04
            0.501270988025E-03            0.110686999512E+04
            0.535824103281E-03            0.117918701172E+04
            0.572759017814E-03            0.125611572266E+04
            0.612239877228E-03            0.133792919922E+04
            0.654442177620E-03            0.142491271973E+04
            0.699553580489E-03            0.151736450195E+04
            0.747774494812E-03            0.161559460449E+04
            0.799319357611E-03            0.171992553711E+04
            0.854417274240E-03            0.183069262695E+04
            0.913313124329E-03            0.194823974609E+04
            0.976268725935E-03            0.207292431641E+04
            0.104356394149E-02            0.220511010742E+04
            0.111549778376E-02            0.234516943359E+04
            0.119239022024E-02            0.249348120117E+04
            0.127458292991E-02            0.265042431641E+04
            0.136244122405E-02            0.281637939453E+04
            0.145635567605E-02            0.299172290039E+04
            0.155674375128E-02            0.317682226562E+04
            0.166405166965E-02            0.337203442383E+04
            0.177875650115E-02            0.357769921875E+04
            0.190136802848E-02            0.379413354492E+04
            0.203243130818E-02            0.402162548828E+04
            0.217252876610E-02            0.426042871094E+04
            0.232228334062E-02            0.451075390625E+04
            0.248236069456E-02            0.477276074219E+04
            0.265347235836E-02            0.504655126953E+04
            0.283637898974E-02            0.533215820312E+04
            0.303189340048E-02            0.562953564453E+04
            0.324088498019E-02            0.593854882812E+04
            0.346428249031E-02            0.625896191406E+04
            0.370307895355E-02            0.659041943359E+04
            0.395833607763E-02            0.693243945312E+04
            0.423118798062E-02            0.728438623047E+04
            0.452284840867E-02            0.764547167969E+04
            0.483461283147E-02            0.801509912109E+04
            0.516786752269E-02            0.839135351562E+04
            0.552409421653E-02            0.877322949219E+04
            0.590487569571E-02            0.915912695312E+04
            0.631190463901E-02            0.954698632812E+04
            0.674699060619E-02            0.993509277344E+04
            0.721206748858E-02            0.103208876953E+05
            0.770920282230E-02            0.107017656250E+05
            0.824060570449E-02            0.110745585938E+05
            0.880863890052E-02            0.114359873047E+05
            0.941582769156E-02            0.117823798828E+05
            0.100648701191E-01            0.121098427734E+05
            0.107586523518E-01            0.124140625000E+05
            0.115002570674E-01            0.126903759766E+05
            0.122929811478E-01            0.129338740234E+05
            0.131403496489E-01            0.131394003906E+05
            0.140461269766E-01            0.133016259766E+05
            0.150143411011E-01            0.134151875000E+05
            0.160492938012E-01            0.134748017578E+05
            0.171555895358E-01            0.134754580078E+05
            0.183381419629E-01            0.134126376953E+05
            0.196022074670E-01            0.132826337891E+05
            0.209534075111E-01            0.130828896484E+05
            0.223977472633E-01            0.128123867188E+05
            0.239416472614E-01            0.124720595703E+05
            0.255919694901E-01            0.120652050781E+05
            0.273560509086E-01            0.115978105469E+05
            0.292417313904E-01            0.110787685547E+05
            0.312573947012E-01            0.105198925781E+05
            0.334119983017E-01            0.993565917969E+04
            0.357151217759E-01            0.934259863281E+04
            0.381769984961E-01            0.875832617188E+04
            0.408085808158E-01            0.820018164062E+04
            0.436215549707E-01            0.768360839844E+04
            0.464441291988E-01            0.724618798828E+04
            0.492666997015E-01            0.688237890625E+04
            0.520892702043E-01            0.658125390625E+04
            0.549118407071E-01            0.632989355469E+04
            0.577344149351E-01            0.611471142578E+04
            0.605569854379E-01            0.592238720703E+04
            0.633795559406E-01            0.574086572266E+04
            0.662021264434E-01            0.556007031250E+04
            0.690246969461E-01            0.537267138672E+04
            0.718472748995E-01            0.517369189453E+04
            0.746698454022E-01            0.496111572266E+04
            0.774924159050E-01            0.473677490234E+04
            0.803149864078E-01            0.450294970703E+04
            0.831375569105E-01            0.426418701172E+04
            0.859601274133E-01            0.402658325195E+04
            0.887826979160E-01            0.379663085938E+04
            0.916052684188E-01            0.357960180664E+04
            0.952261686325E-01            0.332558984375E+04
            0.988470613956E-01            0.310360131836E+04
            0.102467954159E+00            0.291711669922E+04
            0.106088854373E+00            0.276603466797E+04
            0.109709747136E+00            0.264597338867E+04
            0.113330647349E+00            0.255065771484E+04
            0.116951540112E+00            0.247353491211E+04
            0.120572432876E+00            0.240755395508E+04
            0.124193333089E+00            0.234564331055E+04
            0.127814218402E+00            0.228198925781E+04
            0.131435126066E+00            0.221255297852E+04
            0.135056018829E+00            0.213449169922E+04
            0.138676911592E+00            0.204763903809E+04
            0.142297804356E+00            0.195400317383E+04
            0.145918697119E+00            0.185681530762E+04
            0.149539589882E+00            0.175949475098E+04
            0.153160497546E+00            0.166542297363E+04
            0.156781390309E+00            0.157781811523E+04
            0.160402283072E+00            0.149920825195E+04
            0.164023175836E+00            0.143096130371E+04
            0.167644068599E+00            0.137329907227E+04
            0.171264976263E+00            0.132555871582E+04
            0.174885869026E+00            0.128638122559E+04
            0.178506761789E+00            0.125384228516E+04
            0.182127654552E+00            0.122569567871E+04
            0.185748547316E+00            0.119971655273E+04
            0.189369440079E+00            0.117395874023E+04
            0.192990347743E+00            0.114687451172E+04
            0.196611240506E+00            0.111739636230E+04
            0.200232133269E+00            0.108505468750E+04
            0.203853026032E+00            0.105002294922E+04
            0.207473918796E+00            0.101299316406E+04
            0.211094811559E+00            0.974959533691E+03
            0.214715719223E+00            0.937053710938E+03
            0.218336611986E+00            0.900413513184E+03
            0.221957504749E+00            0.866021911621E+03
            0.225578397512E+00            0.834581542969E+03
            0.229199290276E+00            0.806495056152E+03
            0.232820183039E+00            0.781864074707E+03
            0.236441090703E+00            0.760467163086E+03
            0.240061983466E+00            0.741827697754E+03
            0.243682876229E+00            0.725361022949E+03
            0.247303768992E+00            0.710430480957E+03
            0.250924676657E+00            0.696329772949E+03
            0.254545569420E+00            0.682374023438E+03
            0.258166462183E+00            0.668061706543E+03
            0.261787354946E+00            0.653117065430E+03
            0.265408247709E+00            0.637426147461E+03
            0.269029140472E+00            0.621011535645E+03
            0.272650033236E+00            0.604046081543E+03
            0.276270925999E+00            0.586819030762E+03
            0.279891818762E+00            0.569677734375E+03
            0.283512711525E+00            0.552985534668E+03
            0.287133634090E+00            0.537067016602E+03
            0.290754526854E+00            0.522151855469E+03
            0.294375419617E+00            0.508367004395E+03
            0.297996312380E+00            0.495754394531E+03
            0.301617205143E+00            0.484276000977E+03
            0.305238097906E+00            0.473812133789E+03
            0.308858990669E+00            0.464178466797E+03
            0.312479883432E+00            0.455156158447E+03
            0.316100776196E+00            0.446523956299E+03
            0.319721668959E+00            0.438085449219E+03
            0.323342561722E+00            0.429679809570E+03
            0.326963484287E+00            0.421189056396E+03
            0.330584377050E+00            0.412551452637E+03
            0.334205269814E+00            0.403766418457E+03
            0.337826162577E+00            0.394877807617E+03
            0.341447055340E+00            0.385960479736E+03
            0.345067948103E+00            0.377116333008E+03
            0.348688840866E+00            0.368457305908E+03
            0.352309733629E+00            0.360078399658E+03
            0.355930626392E+00            0.352050537109E+03
            0.359551519156E+00            0.344427124023E+03
            0.363172411919E+00            0.337238677979E+03
            0.366793304682E+00            0.330482238770E+03
            0.370414227247E+00            0.324123199463E+03
            0.374035120010E+00            0.318106994629E+03
            0.377656012774E+00            0.312367767334E+03
            0.381276905537E+00            0.306837463379E+03
            0.384897798300E+00            0.301455078125E+03
            0.388518691063E+00            0.296167999268E+03
            0.392139583826E+00            0.290930328369E+03
            0.395760476589E+00            0.285709167480E+03
            0.399381369352E+00            0.280493530273E+03
            0.403002262115E+00            0.275293792725E+03
            0.406623154879E+00            0.270131225586E+03
            0.410244077444E+00            0.265030273438E+03
