#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.703547E-05   0.191839E+08   0.191839E+08   0.255728E+08   0.255727E+08   0.191848E+08   0.191839E+08   0.191839E+08   0.191907E+08  -0.485797E+00   0.108122E+08   0.108122E+08   0.360424E+01
   0.752043E-05   0.191839E+08   0.191839E+08   0.255720E+08   0.255719E+08   0.191848E+08   0.191839E+08   0.191839E+08   0.191907E+08  -0.485797E+00   0.108122E+08   0.108122E+08   0.385265E+01
   0.803882E-05   0.191839E+08   0.191839E+08   0.255711E+08   0.255709E+08   0.191848E+08   0.191839E+08   0.191839E+08   0.191907E+08  -0.485797E+00   0.108122E+08   0.108122E+08   0.411817E+01
   0.859295E-05   0.191839E+08   0.191839E+08   0.255700E+08   0.255698E+08   0.191848E+08   0.191839E+08   0.191839E+08   0.191907E+08  -0.485797E+00   0.108122E+08   0.108122E+08   0.440199E+01
   0.918527E-05   0.191839E+08   0.191839E+08   0.255688E+08   0.255686E+08   0.191848E+08   0.191839E+08   0.191839E+08   0.191907E+08  -0.485797E+00   0.108122E+08   0.108122E+08   0.470535E+01
   0.981842E-05   0.191839E+08   0.191839E+08   0.255674E+08   0.255671E+08   0.191848E+08   0.191839E+08   0.191839E+08   0.191907E+08  -0.485797E+00   0.108122E+08   0.108122E+08   0.502962E+01
   0.104952E-04   0.191839E+08   0.191839E+08   0.255658E+08   0.255655E+08   0.191848E+08   0.191839E+08   0.191839E+08   0.191907E+08  -0.485797E+00   0.108122E+08   0.108122E+08   0.537622E+01
   0.112187E-04   0.191839E+08   0.191839E+08   0.255640E+08   0.255636E+08   0.191848E+08   0.191839E+08   0.191839E+08   0.191907E+08  -0.485797E+00   0.108122E+08   0.108122E+08   0.574668E+01
   0.119920E-04   0.191839E+08   0.191839E+08   0.255619E+08   0.255615E+08   0.191848E+08   0.191839E+08   0.191839E+08   0.191907E+08  -0.485797E+00   0.108122E+08   0.108122E+08   0.614266E+01
   0.128186E-04   0.191839E+08   0.191839E+08   0.255595E+08   0.255591E+08   0.191848E+08   0.191839E+08   0.191839E+08   0.191907E+08  -0.485797E+00   0.108122E+08   0.108122E+08   0.656590E+01
   0.137022E-04   0.191839E+08   0.191839E+08   0.255568E+08   0.255563E+08   0.191848E+08   0.191839E+08   0.191839E+08   0.191907E+08  -0.485796E+00   0.108122E+08   0.108122E+08   0.701828E+01
   0.146467E-04   0.191839E+08   0.191839E+08   0.255537E+08   0.255531E+08   0.191848E+08   0.191839E+08   0.191839E+08   0.191907E+08  -0.485796E+00   0.108122E+08   0.108122E+08   0.750179E+01
   0.156563E-04   0.191839E+08   0.191839E+08   0.255501E+08   0.255495E+08   0.191847E+08   0.191839E+08   0.191839E+08   0.191906E+08  -0.485796E+00   0.108122E+08   0.108122E+08   0.801856E+01
   0.167355E-04   0.191839E+08   0.191839E+08   0.255461E+08   0.255454E+08   0.191847E+08   0.191839E+08   0.191839E+08   0.191906E+08  -0.485796E+00   0.108122E+08   0.108122E+08   0.857089E+01
   0.178891E-04   0.191839E+08   0.191839E+08   0.255415E+08   0.255406E+08   0.191847E+08   0.191839E+08   0.191839E+08   0.191906E+08  -0.485796E+00   0.108121E+08   0.108121E+08   0.916121E+01
   0.191222E-04   0.191839E+08   0.191839E+08   0.255362E+08   0.255352E+08   0.191847E+08   0.191839E+08   0.191839E+08   0.191906E+08  -0.485795E+00   0.108121E+08   0.108121E+08   0.979210E+01
   0.204403E-04   0.191838E+08   0.191838E+08   0.255301E+08   0.255290E+08   0.191846E+08   0.191839E+08   0.191838E+08   0.191906E+08  -0.485795E+00   0.108121E+08   0.108121E+08   0.104664E+02
   0.218493E-04   0.191838E+08   0.191838E+08   0.255232E+08   0.255220E+08   0.191846E+08   0.191838E+08   0.191838E+08   0.191906E+08  -0.485794E+00   0.108121E+08   0.108121E+08   0.111869E+02
   0.233554E-04   0.191838E+08   0.191838E+08   0.255153E+08   0.255139E+08   0.191846E+08   0.191838E+08   0.191838E+08   0.191906E+08  -0.485794E+00   0.108121E+08   0.108121E+08   0.119570E+02
   0.249653E-04   0.191838E+08   0.191838E+08   0.255063E+08   0.255047E+08   0.191845E+08   0.191838E+08   0.191838E+08   0.191906E+08  -0.485793E+00   0.108121E+08   0.108121E+08   0.127798E+02
   0.266862E-04   0.191838E+08   0.191838E+08   0.254960E+08   0.254942E+08   0.191845E+08   0.191838E+08   0.191838E+08   0.191905E+08  -0.485793E+00   0.108121E+08   0.108121E+08   0.136591E+02
