#           k/h    P           
            0.703546857039E-05            0.209363975525E+02
            0.752043024477E-05            0.223199710846E+02
            0.803882176115E-05            0.237949733734E+02
            0.859294596012E-05            0.253674526215E+02
            0.918526620808E-05            0.270438461304E+02
            0.981841549219E-05            0.288310203552E+02
            0.104952096081E-04            0.307362976074E+02
            0.112186544357E-04            0.327674865723E+02
            0.119919677672E-04            0.349328956604E+02
            0.128185865833E-04            0.372414131165E+02
            0.137021852424E-04            0.397024765015E+02
            0.146466900333E-04            0.423261795044E+02
            0.156563019118E-04            0.451232566833E+02
            0.167355065059E-04            0.481051788330E+02
            0.178891023097E-04            0.512841491699E+02
            0.191222170542E-04            0.546731987000E+02
            0.204403295356E-04            0.582861747742E+02
            0.218493023567E-04            0.621379165649E+02
            0.233553982980E-04            0.662441787720E+02
            0.249653094215E-04            0.706217880249E+02
            0.266861934506E-04            0.752886581421E+02
            0.285256992356E-04            0.802639083862E+02
            0.304920049530E-04            0.855678863525E+02
            0.325938490278E-04            0.912223510742E+02
            0.348405774275E-04            0.972504272461E+02
            0.372421745851E-04            0.103676803589E+03
            0.398093143303E-04            0.110527763367E+03
            0.425534126407E-04            0.117831367493E+03
            0.454866640212E-04            0.125617500305E+03
            0.486221033498E-04            0.133918014526E+03
            0.519736749993E-04            0.142766891479E+03
            0.555562728550E-04            0.152200317383E+03
            0.593858239881E-04            0.162256851196E+03
            0.634793468635E-04            0.172977600098E+03
            0.678550495650E-04            0.184406494141E+03
            0.725323625375E-04            0.196590042114E+03
            0.775320950197E-04            0.209578201294E+03
            0.828764605103E-04            0.223423889160E+03
            0.885892222868E-04            0.238183700562E+03
            0.946957661654E-04            0.253917709351E+03
            0.101223238744E-03            0.270690216064E+03
            0.108200663817E-03            0.288569488525E+03
            0.115659044241E-03            0.307628265381E+03
            0.123631543829E-03            0.327944061279E+03
            0.132153581944E-03            0.349599517822E+03
            0.141263066325E-03            0.372682373047E+03
            0.151000480400E-03            0.397286376953E+03
            0.161409087013E-03            0.423510894775E+03
            0.172535190359E-03            0.451462097168E+03
            0.184428208740E-03            0.481252471924E+03
            0.197141038370E-03            0.513002014160E+03
            0.210730169783E-03            0.546838073730E+03
