#           k/h    P           
            0.703546857039E-05            0.331916999817E+02
            0.752043024477E-05            0.353851585388E+02
            0.803882176115E-05            0.377235717773E+02
            0.859294596012E-05            0.402165145874E+02
            0.918526620808E-05            0.428741950989E+02
            0.981841549219E-05            0.457075042725E+02
            0.104952096081E-04            0.487280502319E+02
            0.112186544357E-04            0.519482154846E+02
            0.119919677672E-04            0.553811721802E+02
            0.128185865833E-04            0.590409927368E+02
            0.137021852424E-04            0.629426574707E+02
            0.146466900333E-04            0.671021575928E+02
            0.156563019118E-04            0.715365295410E+02
            0.167355065059E-04            0.762639312744E+02
            0.178891023097E-04            0.813037414551E+02
            0.191222170542E-04            0.866765670776E+02
            0.204403295356E-04            0.924044647217E+02
            0.218493023567E-04            0.985108337402E+02
            0.233553982980E-04            0.105020729065E+03
            0.249653094215E-04            0.111960800171E+03
            0.266861934506E-04            0.119359451294E+03
            0.285256992356E-04            0.127246963501E+03
            0.304920049530E-04            0.135655670166E+03
            0.325938490278E-04            0.144619979858E+03
            0.348405774275E-04            0.154176605225E+03
            0.372421745851E-04            0.164364685059E+03
            0.398093143303E-04            0.175225875854E+03
            0.425534126407E-04            0.186804626465E+03
            0.454866640212E-04            0.199148376465E+03
            0.486221033498E-04            0.212307586670E+03
            0.519736749993E-04            0.226336151123E+03
            0.555562728550E-04            0.241291320801E+03
            0.593858239881E-04            0.257234344482E+03
            0.634793468635E-04            0.274230499268E+03
            0.678550495650E-04            0.292349090576E+03
            0.725323625375E-04            0.311664154053E+03
            0.775320950197E-04            0.332254699707E+03
            0.828764605103E-04            0.354204650879E+03
            0.885892222868E-04            0.377603698730E+03
            0.946957661654E-04            0.402547149658E+03
            0.101223238744E-03            0.429136779785E+03
            0.108200663817E-03            0.457480895996E+03
            0.115659044241E-03            0.487694732666E+03
            0.123631543829E-03            0.519901306152E+03
            0.132153581944E-03            0.554231323242E+03
            0.141263066325E-03            0.590823974609E+03
            0.151000480400E-03            0.629827575684E+03
            0.161409087013E-03            0.671400146484E+03
            0.172535190359E-03            0.715709106445E+03
            0.184428208740E-03            0.762933227539E+03
            0.197141038370E-03            0.813262512207E+03
            0.210730169783E-03            0.866898620605E+03
            0.225256022532E-03            0.924056091309E+03
            0.240783148911E-03            0.984962768555E+03
            0.257380568655E-03            0.104986059570E+04
            0.275122089079E-03            0.111900598145E+04
            0.294086523354E-03            0.119267126465E+04
            0.314358214382E-03            0.127114465332E+04
            0.336027238518E-03            0.135473193359E+04
            0.359189929441E-03            0.144375585938E+04
            0.383949256502E-03            0.153855810547E+04
            0.410415290389E-03            0.163950048828E+04
            0.438705639681E-03            0.174696264648E+04
            0.468946062028E-03            0.186134631348E+04
            0.501270988025E-03            0.198307446289E+04
            0.535824103281E-03            0.211259082031E+04
            0.572759017814E-03            0.225036157227E+04
            0.612239877228E-03            0.239687524414E+04
            0.654442177620E-03            0.255264428711E+04
            0.699553580489E-03            0.271820166016E+04
            0.747774494812E-03            0.289410546875E+04
            0.799319357611E-03            0.308093359375E+04
            0.854417274240E-03            0.327928588867E+04
            0.913313124329E-03            0.348978369141E+04
            0.976268725935E-03            0.371306347656E+04
            0.104356394149E-02            0.394978222656E+04
            0.111549778376E-02            0.420060351562E+04
            0.119239022024E-02            0.446620507812E+04
            0.127458292991E-02            0.474726757812E+04
            0.136244122405E-02            0.504446875000E+04
            0.145635567605E-02            0.535848095703E+04
            0.155674375128E-02            0.568996728516E+04
            0.166405166965E-02            0.603956054688E+04
            0.177875650115E-02            0.640787548828E+04
            0.190136802848E-02            0.679547460938E+04
            0.203243130818E-02            0.720287646484E+04
            0.217252876610E-02            0.763053320312E+04
            0.232228334062E-02            0.807881933594E+04
            0.248236069456E-02            0.854802441406E+04
            0.265347235836E-02            0.903832714844E+04
            0.283637898974E-02            0.954978222656E+04
            0.303189340048E-02            0.100823125000E+05
            0.324088498019E-02            0.106356679688E+05
            0.346428249031E-02            0.112094287109E+05
            0.370307895355E-02            0.118029550781E+05
            0.395833607763E-02            0.124153808594E+05
            0.423118798062E-02            0.130455664062E+05
            0.452284840867E-02            0.136920986328E+05
            0.483461283147E-02            0.143539042969E+05
            0.516786752269E-02            0.150275527344E+05
            0.552409421653E-02            0.157112392578E+05
            0.590487569571E-02            0.164020976562E+05
            0.631190463901E-02            0.170964414062E+05
            0.674699060619E-02            0.177911855469E+05
            0.721206748858E-02            0.184817460938E+05
            0.770920282230E-02            0.191634648438E+05
            0.824060570449E-02            0.198306601562E+05
            0.880863890052E-02            0.204774609375E+05
            0.941582769156E-02            0.210972871094E+05
            0.100648701191E-01            0.216831660156E+05
            0.107586523518E-01            0.222273808594E+05
            0.115002570674E-01            0.227215703125E+05
            0.122929811478E-01            0.231569628906E+05
            0.131403496489E-01            0.235243261719E+05
            0.140461269766E-01            0.238141152344E+05
            0.150143411011E-01            0.240167402344E+05
            0.160492938012E-01            0.241227519531E+05
            0.171555895358E-01            0.241231875000E+05
            0.183381419629E-01            0.240099765625E+05
            0.196022074670E-01            0.237764843750E+05
            0.209534075111E-01            0.234181601562E+05
            0.223977472633E-01            0.229331855469E+05
            0.239416472614E-01            0.223232617188E+05
            0.255919694901E-01            0.215942929688E+05
            0.273560509086E-01            0.207570214844E+05
            0.292417313904E-01            0.198273691406E+05
            0.312573947012E-01            0.188264960938E+05
            0.334119983017E-01            0.177803125000E+05
            0.357151217759E-01            0.167184160156E+05
            0.381769984961E-01            0.156723144531E+05
            0.408085808158E-01            0.146730468750E+05
            0.436215549707E-01            0.137482353516E+05
            0.464441291988E-01            0.129651484375E+05
            0.492666997015E-01            0.123138447266E+05
            0.520892702043E-01            0.117747539062E+05
            0.549118407071E-01            0.113247490234E+05
            0.577344149351E-01            0.109395107422E+05
            0.605569854379E-01            0.105952021484E+05
            0.633795559406E-01            0.102702480469E+05
            0.662021264434E-01            0.994661718750E+04
            0.690246969461E-01            0.961120214844E+04
            0.718472748995E-01            0.925508984375E+04
            0.746698454022E-01            0.887467773438E+04
            0.774924159050E-01            0.847324121094E+04
            0.803149864078E-01            0.805485693359E+04
            0.831375569105E-01            0.762766015625E+04
            0.859601274133E-01            0.720255078125E+04
            0.887826979160E-01            0.679114306641E+04
            0.916052684188E-01            0.640286816406E+04
            0.952261686325E-01            0.594843457031E+04
            0.988470613956E-01            0.555129785156E+04
            0.102467954159E+00            0.521767773438E+04
            0.106088854373E+00            0.494739257812E+04
            0.109709747136E+00            0.473260058594E+04
            0.113330647349E+00            0.456207470703E+04
            0.116951540112E+00            0.442409326172E+04
            0.120572432876E+00            0.430604492188E+04
            0.124193333089E+00            0.419528125000E+04
            0.127814218402E+00            0.408140209961E+04
            0.131435126066E+00            0.395722094727E+04
            0.135056018829E+00            0.381757958984E+04
            0.138676911592E+00            0.366221899414E+04
            0.142297804356E+00            0.349472924805E+04
            0.145918697119E+00            0.332088891602E+04
            0.149539589882E+00            0.314681567383E+04
            0.153160497546E+00            0.297855468750E+04
            0.156781390309E+00            0.282186230469E+04
            0.160402283072E+00            0.268125878906E+04
            0.164023175836E+00            0.255919140625E+04
            0.167644068599E+00            0.245605444336E+04
            0.171264976263E+00            0.237066430664E+04
            0.174885869026E+00            0.230058911133E+04
            0.178506761789E+00            0.224238696289E+04
            0.182127654552E+00            0.219204199219E+04
            0.185748547316E+00            0.214557299805E+04
            0.189369440079E+00            0.209950073242E+04
            0.192990347743E+00            0.205105664062E+04
            0.196611240506E+00            0.199833227539E+04
            0.200232133269E+00            0.194048754883E+04
            0.203853026032E+00            0.187783166504E+04
            0.207473918796E+00            0.181160388184E+04
            0.211094811559E+00            0.174358117676E+04
            0.214715719223E+00            0.167578771973E+04
            0.218336611986E+00            0.161025793457E+04
            0.221957504749E+00            0.154874963379E+04
            0.225578397512E+00            0.149252014160E+04
            0.229199290276E+00            0.144228869629E+04
            0.232820183039E+00            0.139823706055E+04
            0.236441090703E+00            0.135996923828E+04
            0.240061983466E+00            0.132663330078E+04
            0.243682876229E+00            0.129718310547E+04
            0.247303768992E+00            0.127047961426E+04
            0.250924676657E+00            0.124526086426E+04
            0.254545569420E+00            0.122030163574E+04
            0.258166462183E+00            0.119470434570E+04
            0.261787354946E+00            0.116797680664E+04
            0.265408247709E+00            0.113991479492E+04
            0.269029140472E+00            0.111055859375E+04
            0.272650033236E+00            0.108021777344E+04
            0.276270925999E+00            0.104940905762E+04
            0.279891818762E+00            0.101875378418E+04
            0.283512711525E+00            0.988901916504E+03
            0.287133634090E+00            0.960433532715E+03
            0.290754526854E+00            0.933759704590E+03
            0.294375419617E+00            0.909107299805E+03
            0.297996312380E+00            0.886551269531E+03
            0.301617205143E+00            0.866023498535E+03
            0.305238097906E+00            0.847310119629E+03
            0.308858990669E+00            0.830081665039E+03
            0.312479883432E+00            0.813946228027E+03
            0.316100776196E+00            0.798508789062E+03
            0.319721668959E+00            0.783417358398E+03
            0.323342561722E+00            0.768385131836E+03
            0.326963484287E+00            0.753200683594E+03
            0.330584377050E+00            0.737753662109E+03
            0.334205269814E+00            0.722042907715E+03
            0.337826162577E+00            0.706146972656E+03
            0.341447055340E+00            0.690199768066E+03
            0.345067948103E+00            0.674383605957E+03
            0.348688840866E+00            0.658898437500E+03
            0.352309733629E+00            0.643914184570E+03
            0.355930626392E+00            0.629557800293E+03
            0.359551519156E+00            0.615924743652E+03
            0.363172411919E+00            0.603069519043E+03
            0.366793304682E+00            0.590986816406E+03
            0.370414227247E+00            0.579614807129E+03
            0.374035120010E+00            0.568855895996E+03
            0.377656012774E+00            0.558592285156E+03
            0.381276905537E+00            0.548702270508E+03
            0.384897798300E+00            0.539076904297E+03
            0.388518691063E+00            0.529621948242E+03
            0.392139583826E+00            0.520255493164E+03
            0.395760476589E+00            0.510918395996E+03
            0.399381369352E+00            0.501591308594E+03
            0.403002262115E+00            0.492292572021E+03
            0.406623154879E+00            0.483060424805E+03
            0.410244077444E+00            0.473938415527E+03
            0.413864970207E+00            0.464972991943E+03
            0.417485862970E+00            0.456215148926E+03
            0.421106755733E+00            0.447714782715E+03
            0.424727648497E+00            0.439510101318E+03
            0.428348541260E+00            0.431619720459E+03
            0.431969434023E+00            0.424043426514E+03
            0.435590326786E+00            0.416767089844E+03
            0.439211219549E+00            0.409767425537E+03
            0.442832112312E+00            0.403013671875E+03
            0.446453005075E+00            0.396470275879E+03
            0.450073897839E+00            0.390098175049E+03
            0.453694820404E+00            0.383859344482E+03
            0.457315713167E+00            0.377723968506E+03
            0.460936605930E+00            0.371673614502E+03
            0.464557498693E+00            0.365699279785E+03
            0.468178391457E+00            0.359796844482E+03
            0.471799284220E+00            0.353967620850E+03
            0.475420176983E+00            0.348219757080E+03
            0.479041069746E+00            0.342566894531E+03
            0.482661962509E+00            0.337025146484E+03
            0.486282855272E+00            0.331609375000E+03
            0.489903748035E+00            0.326330718994E+03
            0.493524670601E+00            0.321193603516E+03
            0.497145563364E+00            0.316198822021E+03
            0.500766456127E+00            0.311345703125E+03
            0.504387319088E+00            0.306631561279E+03
            0.508008241653E+00            0.302048370361E+03
