#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.703547E-05   0.125098E+08   0.125098E+08   0.166775E+08   0.166775E+08   0.125115E+08   0.125098E+08   0.125098E+08   0.125178E+08  -0.570327E+00   0.107807E+08   0.107807E+08   0.509889E+01
   0.752043E-05   0.125098E+08   0.125098E+08   0.166772E+08   0.166771E+08   0.125115E+08   0.125098E+08   0.125098E+08   0.125178E+08  -0.570327E+00   0.107807E+08   0.107807E+08   0.545032E+01
   0.803882E-05   0.125098E+08   0.125098E+08   0.166768E+08   0.166767E+08   0.125115E+08   0.125098E+08   0.125098E+08   0.125178E+08  -0.570327E+00   0.107807E+08   0.107807E+08   0.582597E+01
   0.859295E-05   0.125098E+08   0.125098E+08   0.166764E+08   0.166763E+08   0.125115E+08   0.125098E+08   0.125098E+08   0.125178E+08  -0.570326E+00   0.107807E+08   0.107807E+08   0.622750E+01
   0.918527E-05   0.125098E+08   0.125098E+08   0.166759E+08   0.166758E+08   0.125115E+08   0.125098E+08   0.125098E+08   0.125178E+08  -0.570326E+00   0.107807E+08   0.107807E+08   0.665670E+01
   0.981842E-05   0.125098E+08   0.125098E+08   0.166753E+08   0.166752E+08   0.125115E+08   0.125098E+08   0.125098E+08   0.125178E+08  -0.570326E+00   0.107807E+08   0.107807E+08   0.711547E+01
   0.104952E-04   0.125098E+08   0.125098E+08   0.166747E+08   0.166746E+08   0.125115E+08   0.125098E+08   0.125098E+08   0.125178E+08  -0.570326E+00   0.107807E+08   0.107807E+08   0.760583E+01
   0.112187E-04   0.125098E+08   0.125098E+08   0.166740E+08   0.166738E+08   0.125114E+08   0.125098E+08   0.125098E+08   0.125178E+08  -0.570326E+00   0.107807E+08   0.107807E+08   0.812998E+01
   0.119920E-04   0.125098E+08   0.125098E+08   0.166732E+08   0.166730E+08   0.125114E+08   0.125098E+08   0.125098E+08   0.125178E+08  -0.570326E+00   0.107807E+08   0.107807E+08   0.869023E+01
   0.128186E-04   0.125098E+08   0.125098E+08   0.166722E+08   0.166720E+08   0.125114E+08   0.125098E+08   0.125098E+08   0.125178E+08  -0.570326E+00   0.107807E+08   0.107807E+08   0.928907E+01
   0.137022E-04   0.125098E+08   0.125098E+08   0.166711E+08   0.166709E+08   0.125114E+08   0.125098E+08   0.125098E+08   0.125178E+08  -0.570326E+00   0.107807E+08   0.107807E+08   0.992913E+01
