#           k/h    P           
            0.703546857039E-05            0.183541736603E+02
            0.752043024477E-05            0.195670986176E+02
            0.803882176115E-05            0.208601818085E+02
            0.859294596012E-05            0.222387161255E+02
            0.918526620808E-05            0.237083435059E+02
            0.981841549219E-05            0.252750968933E+02
            0.104952096081E-04            0.269453849792E+02
            0.112186544357E-04            0.287260551453E+02
            0.119919677672E-04            0.306243915558E+02
            0.128185865833E-04            0.326481781006E+02
            0.137021852424E-04            0.348057060242E+02
            0.146466900333E-04            0.371058044434E+02
            0.156563019118E-04            0.395579071045E+02
            0.167355065059E-04            0.421720466614E+02
            0.178891023097E-04            0.449589347839E+02
            0.191222170542E-04            0.479299888611E+02
            0.204403295356E-04            0.510973548889E+02
            0.218493023567E-04            0.544740333557E+02
            0.233553982980E-04            0.580738525391E+02
            0.249653094215E-04            0.619115409851E+02
            0.266861934506E-04            0.660028152466E+02
            0.285256992356E-04            0.703644332886E+02
            0.304920049530E-04            0.750142440796E+02
            0.325938490278E-04            0.799713058472E+02
            0.348405774275E-04            0.852559204102E+02
            0.372421745851E-04            0.908896636963E+02
            0.398093143303E-04            0.968956680298E+02
            0.425534126407E-04            0.103298484802E+03
            0.454866640212E-04            0.110124313354E+03
            0.486221033498E-04            0.117401092529E+03
            0.519736749993E-04            0.125158592224E+03
            0.555562728550E-04            0.133428527832E+03
            0.593858239881E-04            0.142244750977E+03
            0.634793468635E-04            0.151643295288E+03
            0.678550495650E-04            0.161662582397E+03
            0.725323625375E-04            0.172343521118E+03
            0.775320950197E-04            0.183729812622E+03
            0.828764605103E-04            0.195867919922E+03
            0.885892222868E-04            0.208807357788E+03
            0.946957661654E-04            0.222600906372E+03
            0.101223238744E-03            0.237304855347E+03
            0.108200663817E-03            0.252979080200E+03
            0.115659044241E-03            0.269687408447E+03
            0.123631543829E-03            0.287497741699E+03
            0.132153581944E-03            0.306482543945E+03
            0.141263066325E-03            0.326718780518E+03
            0.151000480400E-03            0.348288574219E+03
            0.161409087013E-03            0.371279144287E+03
            0.172535190359E-03            0.395783508301E+03
            0.184428208740E-03            0.421900329590E+03
            0.197141038370E-03            0.449734771729E+03
            0.210730169783E-03            0.479398681641E+03
            0.225256022532E-03            0.511010650635E+03
            0.240783148911E-03            0.544696899414E+03
            0.257380568655E-03            0.580591369629E+03
            0.275122089079E-03            0.618836120605E+03
            0.294086523354E-03            0.659582092285E+03
            0.314358214382E-03            0.702989013672E+03
            0.336027238518E-03            0.749225830078E+03
            0.359189929441E-03            0.798471923828E+03
            0.383949256502E-03            0.850916564941E+03
            0.410415290389E-03            0.906759826660E+03
            0.438705639681E-03            0.966212890625E+03
            0.468946062028E-03            0.102949743652E+04
            0.501270988025E-03            0.109684826660E+04
            0.535824103281E-03            0.116851098633E+04
            0.572759017814E-03            0.124474365234E+04
            0.612239877228E-03            0.132581701660E+04
            0.654442177620E-03            0.141201367188E+04
            0.699553580489E-03            0.150362915039E+04
            0.747774494812E-03            0.160097082520E+04
            0.799319357611E-03            0.170435852051E+04
            0.854417274240E-03            0.181412292480E+04
            0.913313124329E-03            0.193060742188E+04
            0.976268725935E-03            0.205416381836E+04
            0.104356394149E-02            0.218515454102E+04
            0.111549778376E-02            0.232394702148E+04
            0.119239022024E-02            0.247091674805E+04
            0.127458292991E-02            0.262644067383E+04
            0.136244122405E-02            0.279089428711E+04
            0.145635567605E-02            0.296465112305E+04
            0.155674375128E-02            0.314807666016E+04
            0.166405166965E-02            0.334152294922E+04
            0.177875650115E-02            0.354532714844E+04
            0.190136802848E-02            0.375980346680E+04
            0.203243130818E-02            0.398523803711E+04
            0.217252876610E-02            0.422188037109E+04
            0.232228334062E-02            0.446994091797E+04
            0.248236069456E-02            0.472957910156E+04
            0.265347235836E-02            0.500089257812E+04
            0.283637898974E-02            0.528391552734E+04
            0.303189340048E-02            0.557860351562E+04
            0.324088498019E-02            0.588482226562E+04
            0.346428249031E-02            0.620233642578E+04
            0.370307895355E-02            0.653079687500E+04
            0.395833607763E-02            0.686972314453E+04
            0.423118798062E-02            0.721848779297E+04
            0.452284840867E-02            0.757630859375E+04
            0.483461283147E-02            0.794259228516E+04
            0.516786752269E-02            0.831544531250E+04
            0.552409421653E-02            0.869386914062E+04
            0.590487569571E-02            0.907627832031E+04
            0.631190463901E-02            0.946063085938E+04
            0.674699060619E-02            0.984523046875E+04
            0.721206748858E-02            0.102275371094E+05
            0.770920282230E-02            0.106049736328E+05
            0.824060570449E-02            0.109744003906E+05
            0.880863890052E-02            0.113325634766E+05
            0.941582769156E-02            0.116758271484E+05
            0.100648701191E-01            0.120003291016E+05
            0.107586523518E-01            0.123018046875E+05
            0.115002570674E-01            0.125756250000E+05
            0.122929811478E-01            0.128169257812E+05
            0.131403496489E-01            0.130206015625E+05
            0.140461269766E-01            0.131813671875E+05
            0.150143411011E-01            0.132939052734E+05
            0.160492938012E-01            0.133529873047E+05
            0.171555895358E-01            0.133536445312E+05
            0.183381419629E-01            0.132913994141E+05
            0.196022074670E-01            0.131625761719E+05
            0.209534075111E-01            0.129646455078E+05
            0.223977472633E-01            0.126965957031E+05
            0.239416472614E-01            0.123593486328E+05
            0.255919694901E-01            0.119561787109E+05
            0.273560509086E-01            0.114930126953E+05
            0.292417313904E-01            0.109786669922E+05
            0.312573947012E-01            0.104248476562E+05
            0.334119983017E-01            0.984589746094E+04
            0.357151217759E-01            0.925820214844E+04
            0.381769984961E-01            0.867920996094E+04
            0.408085808158E-01            0.812611425781E+04
            0.436215549707E-01            0.761420849609E+04
            0.464441291988E-01            0.718074218750E+04
            0.492666997015E-01            0.682022265625E+04
            0.520892702043E-01            0.652182031250E+04
            0.549118407071E-01            0.627273193359E+04
            0.577344149351E-01            0.605949511719E+04
            0.605569854379E-01            0.586890966797E+04
            0.633795559406E-01            0.568902880859E+04
            0.662021264434E-01            0.550986621094E+04
            0.690246969461E-01            0.532416210938E+04
            0.718472748995E-01            0.512698046875E+04
            0.746698454022E-01            0.491632470703E+04
            0.774924159050E-01            0.469401074219E+04
            0.803149864078E-01            0.446229785156E+04
            0.831375569105E-01            0.422569091797E+04
            0.859601274133E-01            0.399023291016E+04
            0.887826979160E-01            0.376235644531E+04
            0.916052684188E-01            0.354728833008E+04
            0.952261686325E-01            0.329556958008E+04
            0.988470613956E-01            0.307558496094E+04
            0.102467954159E+00            0.289078466797E+04
            0.106088854373E+00            0.274106665039E+04
            0.109709747136E+00            0.262208935547E+04
            0.113330647349E+00            0.252763500977E+04
            0.116951540112E+00            0.245120849609E+04
            0.120572432876E+00            0.238582299805E+04
            0.124193333089E+00            0.232447143555E+04
            0.127814218402E+00            0.226139233398E+04
            0.131435126066E+00            0.219258227539E+04
            0.135056018829E+00            0.211522558594E+04
            0.138676911592E+00            0.202915795898E+04
            0.142297804356E+00            0.193636730957E+04
            0.145918697119E+00            0.184005627441E+04
            0.149539589882E+00            0.174361450195E+04
            0.153160497546E+00            0.165039208984E+04
