#           k/h    P           
            0.703546857039E-05            0.136281871796E+02
            0.752043024477E-05            0.145287990570E+02
            0.803882176115E-05            0.154889278412E+02
            0.859294596012E-05            0.165125064850E+02
            0.918526620808E-05            0.176037235260E+02
            0.981841549219E-05            0.187670555115E+02
            0.104952096081E-04            0.200072650909E+02
            0.112186544357E-04            0.213294296265E+02
            0.119919677672E-04            0.227389678955E+02
            0.128185865833E-04            0.242416572571E+02
            0.137021852424E-04            0.258436470032E+02
            0.146466900333E-04            0.275514945984E+02
            0.156563019118E-04            0.293722095490E+02
            0.167355065059E-04            0.313132400513E+02
            0.178891023097E-04            0.333825340271E+02
            0.191222170542E-04            0.355885734558E+02
            0.204403295356E-04            0.379403953552E+02
            0.218493023567E-04            0.404476165771E+02
            0.233553982980E-04            0.431205291748E+02
            0.249653094215E-04            0.459700508118E+02
            0.266861934506E-04            0.490078811646E+02
            0.285256992356E-04            0.522464332581E+02
            0.304920049530E-04            0.556989898682E+02
            0.325938490278E-04            0.593796691895E+02
            0.348405774275E-04            0.633035507202E+02
            0.372421745851E-04            0.674866943359E+02
            0.398093143303E-04            0.719462280273E+02
            0.425534126407E-04            0.767004165649E+02
            0.454866640212E-04            0.817686920166E+02
            0.486221033498E-04            0.871717987061E+02
            0.519736749993E-04            0.929318695068E+02
            0.555562728550E-04            0.990724258423E+02
            0.593858239881E-04            0.105618606567E+03
            0.634793468635E-04            0.112597183228E+03
            0.678550495650E-04            0.120036697388E+03
            0.725323625375E-04            0.127967514038E+03
            0.775320950197E-04            0.136422027588E+03
            0.828764605103E-04            0.145434844971E+03
            0.885892222868E-04            0.155042663574E+03
            0.946957661654E-04            0.165284713745E+03
            0.101223238744E-03            0.176202758789E+03
            0.108200663817E-03            0.187841354370E+03
            0.115659044241E-03            0.200247726440E+03
            0.123631543829E-03            0.213472503662E+03
            0.132153581944E-03            0.227569366455E+03
            0.141263066325E-03            0.242595596313E+03
            0.151000480400E-03            0.258612030029E+03
            0.161409087013E-03            0.275683624268E+03
            0.172535190359E-03            0.293879272461E+03
            0.184428208740E-03            0.313272552490E+03
            0.197141038370E-03            0.333941375732E+03
            0.210730169783E-03            0.355968811035E+03
            0.225256022532E-03            0.379443145752E+03
            0.240783148911E-03            0.404458129883E+03
            0.257380568655E-03            0.431113067627E+03
            0.275122089079E-03            0.459513885498E+03
            0.294086523354E-03            0.489772521973E+03
            0.314358214382E-03            0.522007690430E+03
            0.336027238518E-03            0.556345153809E+03
