#           k/h    P           
            0.703546857039E-05            0.273177528381E+02
            0.752043024477E-05            0.291230297089E+02
            0.803882176115E-05            0.310476169586E+02
            0.859294596012E-05            0.330993728638E+02
            0.918526620808E-05            0.352867279053E+02
            0.981841549219E-05            0.376186294556E+02
            0.104952096081E-04            0.401046371460E+02
            0.112186544357E-04            0.427549133301E+02
            0.119919677672E-04            0.455803375244E+02
            0.128185865833E-04            0.485924797058E+02
            0.137021852424E-04            0.518036727905E+02
            0.146466900333E-04            0.552270584106E+02
            0.156563019118E-04            0.588766860962E+02
            0.167355065059E-04            0.627674903870E+02
            0.178891023097E-04            0.669153823853E+02
            0.191222170542E-04            0.713374023438E+02
            0.204403295356E-04            0.760515975952E+02
            0.218493023567E-04            0.810773468018E+02
            0.233553982980E-04            0.864351806641E+02
            0.249653094215E-04            0.921470565796E+02
            0.266861934506E-04            0.982363662720E+02
            0.285256992356E-04            0.104728042603E+03
            0.304920049530E-04            0.111648689270E+03
            0.325938490278E-04            0.119026565552E+03
            0.348405774275E-04            0.126891983032E+03
            0.372421745851E-04            0.135277084351E+03
            0.398093143303E-04            0.144216156006E+03
            0.425534126407E-04            0.153745834351E+03
            0.454866640212E-04            0.163905120850E+03
            0.486221033498E-04            0.174735595703E+03
            0.519736749993E-04            0.186281509399E+03
            0.555562728550E-04            0.198590148926E+03
            0.593858239881E-04            0.211711776733E+03
            0.634793468635E-04            0.225700134277E+03
            0.678550495650E-04            0.240612396240E+03
            0.725323625375E-04            0.256509338379E+03
            0.775320950197E-04            0.273456054688E+03
            0.828764605103E-04            0.291521728516E+03
            0.885892222868E-04            0.310779998779E+03
            0.946957661654E-04            0.331309417725E+03
            0.101223238744E-03            0.353193786621E+03
            0.108200663817E-03            0.376522125244E+03
            0.115659044241E-03            0.401389343262E+03
            0.123631543829E-03            0.427896820068E+03
            0.132153581944E-03            0.456151947021E+03
            0.141263066325E-03            0.486269439697E+03
            0.151000480400E-03            0.518371459961E+03
            0.161409087013E-03            0.552587768555E+03
            0.172535190359E-03            0.589056701660E+03
            0.184428208740E-03            0.627925170898E+03
            0.197141038370E-03            0.669349304199E+03
            0.210730169783E-03            0.713495605469E+03
            0.225256022532E-03            0.760540527344E+03
            0.240783148911E-03            0.810671386719E+03
            0.257380568655E-03            0.864088012695E+03
            0.275122089079E-03            0.921001098633E+03
            0.294086523354E-03            0.981634765625E+03
            0.314358214382E-03            0.104622680664E+04
            0.336027238518E-03            0.111502905273E+04
            0.359189929441E-03            0.118830700684E+04
            0.383949256502E-03            0.126634204102E+04
            0.410415290389E-03            0.134943212891E+04
            0.438705639681E-03            0.143789025879E+04
            0.468946062028E-03            0.153204687500E+04
