#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.703547E-05   0.164642E+08   0.164642E+08   0.219482E+08   0.219481E+08   0.164653E+08   0.164642E+08   0.164642E+08   0.164716E+08  -0.530212E+00   0.116177E+08   0.116177E+08   0.424957E+01
   0.752043E-05   0.164642E+08   0.164642E+08   0.219476E+08   0.219475E+08   0.164653E+08   0.164642E+08   0.164642E+08   0.164716E+08  -0.530212E+00   0.116177E+08   0.116177E+08   0.454246E+01
   0.803882E-05   0.164642E+08   0.164642E+08   0.219469E+08   0.219468E+08   0.164653E+08   0.164642E+08   0.164642E+08   0.164716E+08  -0.530212E+00   0.116177E+08   0.116177E+08   0.485553E+01
   0.859295E-05   0.164642E+08   0.164642E+08   0.219461E+08   0.219460E+08   0.164653E+08   0.164642E+08   0.164642E+08   0.164715E+08  -0.530212E+00   0.116177E+08   0.116177E+08   0.519017E+01
   0.918527E-05   0.164642E+08   0.164642E+08   0.219453E+08   0.219451E+08   0.164653E+08   0.164642E+08   0.164642E+08   0.164715E+08  -0.530212E+00   0.116177E+08   0.116177E+08   0.554786E+01
   0.981842E-05   0.164642E+08   0.164642E+08   0.219443E+08   0.219441E+08   0.164653E+08   0.164642E+08   0.164642E+08   0.164715E+08  -0.530212E+00   0.116177E+08   0.116177E+08   0.593020E+01
   0.104952E-04   0.164642E+08   0.164642E+08   0.219431E+08   0.219429E+08   0.164653E+08   0.164642E+08   0.164642E+08   0.164715E+08  -0.530212E+00   0.116177E+08   0.116176E+08   0.633887E+01
   0.112187E-04   0.164642E+08   0.164642E+08   0.219418E+08   0.219416E+08   0.164653E+08   0.164642E+08   0.164642E+08   0.164715E+08  -0.530212E+00   0.116176E+08   0.116176E+08   0.677568E+01
   0.119920E-04   0.164642E+08   0.164642E+08   0.219404E+08   0.219401E+08   0.164653E+08   0.164642E+08   0.164642E+08   0.164715E+08  -0.530211E+00   0.116176E+08   0.116176E+08   0.724258E+01
   0.128186E-04   0.164641E+08   0.164641E+08   0.219387E+08   0.219383E+08   0.164653E+08   0.164642E+08   0.164641E+08   0.164715E+08  -0.530211E+00   0.116176E+08   0.116176E+08   0.774162E+01
   0.137022E-04   0.164641E+08   0.164641E+08   0.219367E+08   0.219364E+08   0.164653E+08   0.164641E+08   0.164641E+08   0.164715E+08  -0.530211E+00   0.116176E+08   0.116176E+08   0.827503E+01
