#           k/h    P           
            0.703546857039E-05            0.191245498657E+02
            0.752043024477E-05            0.203883876801E+02
            0.803882176115E-05            0.217357444763E+02
            0.859294596012E-05            0.231721401215E+02
            0.918526620808E-05            0.247034549713E+02
            0.981841549219E-05            0.263359622955E+02
            0.104952096081E-04            0.280763626099E+02
            0.112186544357E-04            0.299317665100E+02
            0.119919677672E-04            0.319097881317E+02
            0.128185865833E-04            0.340185165405E+02
            0.137021852424E-04            0.362666053772E+02
            0.146466900333E-04            0.386632385254E+02
            0.156563019118E-04            0.412182655334E+02
            0.167355065059E-04            0.439421272278E+02
            0.178891023097E-04            0.468459892273E+02
            0.191222170542E-04            0.499417457581E+02
            0.204403295356E-04            0.532420616150E+02
            0.218493023567E-04            0.567604751587E+02
            0.233553982980E-04            0.605113716125E+02
            0.249653094215E-04            0.645101318359E+02
            0.266861934506E-04            0.687731399536E+02
            0.285256992356E-04            0.733178100586E+02
            0.304920049530E-04            0.781628112793E+02
            0.325938490278E-04            0.833279266357E+02
            0.348405774275E-04            0.888343505859E+02
            0.372421745851E-04            0.947045593262E+02
            0.398093143303E-04            0.100962646484E+03
            0.425534126407E-04            0.107634193420E+03
            0.454866640212E-04            0.114746543884E+03
            0.486221033498E-04            0.122328720093E+03
            0.519736749993E-04            0.130411788940E+03
            0.555562728550E-04            0.139028869629E+03
            0.593858239881E-04            0.148215133667E+03
            0.634793468635E-04            0.158008148193E+03
            0.678550495650E-04            0.168447967529E+03
            0.725323625375E-04            0.179577194214E+03
            0.775320950197E-04            0.191441390991E+03
            0.828764605103E-04            0.204088928223E+03
            0.885892222868E-04            0.217571441650E+03
            0.946957661654E-04            0.231943954468E+03
            0.101223238744E-03            0.247265029907E+03
            0.108200663817E-03            0.263597106934E+03
            0.115659044241E-03            0.281006652832E+03
            0.123631543829E-03            0.299564483643E+03
            0.132153581944E-03            0.319346008301E+03
            0.141263066325E-03            0.340431549072E+03
            0.151000480400E-03            0.362906555176E+03
            0.161409087013E-03            0.386861907959E+03
            0.172535190359E-03            0.412394622803E+03
            0.184428208740E-03            0.439607360840E+03
            0.197141038370E-03            0.468609863281E+03
            0.210730169783E-03            0.499518524170E+03
            0.225256022532E-03            0.532456970215E+03
            0.240783148911E-03            0.567556640625E+03
            0.257380568655E-03            0.604957092285E+03
            0.275122089079E-03            0.644806457520E+03
            0.294086523354E-03            0.687261840820E+03
            0.314358214382E-03            0.732489624023E+03
            0.336027238518E-03            0.780666015625E+03
            0.359189929441E-03            0.831977844238E+03
            0.383949256502E-03            0.886622192383E+03
            0.410415290389E-03            0.944807373047E+03
            0.438705639681E-03            0.100675354004E+04
            0.468946062028E-03            0.107269189453E+04
            0.501270988025E-03            0.114286645508E+04
            0.535824103281E-03            0.121753369141E+04
            0.572759017814E-03            0.129696228027E+04
            0.612239877228E-03            0.138143432617E+04
            0.654442177620E-03            0.147124389648E+04
            0.699553580489E-03            0.156669934082E+04
            0.747774494812E-03            0.166812048340E+04
            0.799319357611E-03            0.177584106445E+04
            0.854417274240E-03            0.189020605469E+04
            0.913313124329E-03            0.201157250977E+04
            0.976268725935E-03            0.214030761719E+04
            0.104356394149E-02            0.227678784180E+04
            0.111549778376E-02            0.242139819336E+04
            0.119239022024E-02            0.257452807617E+04
            0.127458292991E-02            0.273657104492E+04
            0.136244122405E-02            0.290791772461E+04
            0.145635567605E-02            0.308895800781E+04
            0.155674375128E-02            0.328007226562E+04
            0.166405166965E-02            0.348162744141E+04
            0.177875650115E-02            0.369397436523E+04
            0.190136802848E-02            0.391744042969E+04
            0.203243130818E-02            0.415232373047E+04
            0.217252876610E-02            0.439888623047E+04
            0.232228334062E-02            0.465734423828E+04
            0.248236069456E-02            0.492786474609E+04
            0.265347235836E-02            0.521054980469E+04
            0.283637898974E-02            0.550543457031E+04
            0.303189340048E-02            0.581247265625E+04
            0.324088498019E-02            0.613152734375E+04
            0.346428249031E-02            0.646234960938E+04
            0.370307895355E-02            0.680457470703E+04
            0.395833607763E-02            0.715770312500E+04
            0.423118798062E-02            0.752108251953E+04
            0.452284840867E-02            0.789389648438E+04
            0.483461283147E-02            0.827552734375E+04
            0.516786752269E-02            0.866400292969E+04
            0.552409421653E-02            0.905827929688E+04
            0.590487569571E-02            0.945670800781E+04
            0.631190463901E-02            0.985715917969E+04
            0.674699060619E-02            0.102578662109E+05
            0.721206748858E-02            0.106561816406E+05
            0.770920282230E-02            0.110494248047E+05
            0.824060570449E-02            0.114343154297E+05
            0.880863890052E-02            0.118074726562E+05
            0.941582769156E-02            0.121651035156E+05
            0.100648701191E-01            0.125031845703E+05
            0.107586523518E-01            0.128172705078E+05
            0.115002570674E-01            0.131025390625E+05
            0.122929811478E-01            0.133539257812E+05
            0.131403496489E-01            0.135661093750E+05
            0.140461269766E-01            0.137335800781E+05
            0.150143411011E-01            0.138508056641E+05
            0.160492938012E-01            0.139123291016E+05
            0.171555895358E-01            0.139129824219E+05
            0.183381419629E-01            0.138480996094E+05
            0.196022074670E-01            0.137138476562E+05
            0.209534075111E-01            0.135075986328E+05
            0.223977472633E-01            0.132282871094E+05
            0.239416472614E-01            0.128768867188E+05
            0.255919694901E-01            0.124568007812E+05
            0.273560509086E-01            0.119742119141E+05
            0.292417313904E-01            0.114383017578E+05
            0.312573947012E-01            0.108612695312E+05
            0.334119983017E-01            0.102580576172E+05
            0.357151217759E-01            0.964573535156E+04
            0.381769984961E-01            0.904248632812E+04
            0.408085808158E-01            0.846621875000E+04
            0.436215549707E-01            0.793286914062E+04
            0.464441291988E-01            0.748124511719E+04
            0.492666997015E-01            0.710562402344E+04
            0.520892702043E-01            0.679472167969E+04
            0.549118407071E-01            0.653519970703E+04
            0.577344149351E-01            0.631303125000E+04
            0.605569854379E-01            0.611446240234E+04
            0.633795559406E-01            0.592704638672E+04
            0.662021264434E-01            0.574038183594E+04
            0.690246969461E-01            0.554690136719E+04
            0.718472748995E-01            0.534146386719E+04
            0.746698454022E-01            0.512199072266E+04
            0.774924159050E-01            0.489037060547E+04
            0.803149864078E-01            0.464896093750E+04
            0.831375569105E-01            0.440245214844E+04
            0.859601274133E-01            0.415714160156E+04
            0.887826979160E-01            0.391973071289E+04
            0.916052684188E-01            0.369566406250E+04
            0.952261686325E-01            0.343341308594E+04
            0.988470613956E-01            0.320422534180E+04
            0.102467954159E+00            0.301169238281E+04
            0.106088854373E+00            0.285571044922E+04
            0.109709747136E+00            0.273175585938E+04
            0.113330647349E+00            0.263334912109E+04
            0.116951540112E+00            0.255372485352E+04
            0.120572432876E+00            0.248560327148E+04
            0.124193333089E+00            0.242168505859E+04
            0.127814218402E+00            0.235596655273E+04
            0.131435126066E+00            0.228427954102E+04
            0.135056018829E+00            0.220368627930E+04
            0.138676911592E+00            0.211401831055E+04
            0.142297804356E+00            0.201734631348E+04
            0.145918697119E+00            0.191700671387E+04
            0.149539589882E+00            0.181653137207E+04
            0.153160497546E+00            0.171940979004E+04
            0.156781390309E+00            0.162896472168E+04
            0.160402283072E+00            0.154780578613E+04
            0.164023175836E+00            0.147734655762E+04
            0.167644068599E+00            0.141781506348E+04
            0.171264976263E+00            0.136852673340E+04
            0.174885869026E+00            0.132807897949E+04
            0.178506761789E+00            0.129448498535E+04
            0.182127654552E+00            0.126542602539E+04
            0.185748547316E+00            0.123860461426E+04
            0.189369440079E+00            0.121201171875E+04
            0.192990347743E+00            0.118404931641E+04
            0.196611240506E+00            0.115361547852E+04
            0.200232133269E+00            0.112022521973E+04
            0.203853026032E+00            0.108405810547E+04
            0.207473918796E+00            0.104582763672E+04
            0.211094811559E+00            0.100656115723E+04
            0.214715719223E+00            0.967426757812E+03
            0.218336611986E+00            0.929598693848E+03
            0.221957504749E+00            0.894092102051E+03
            0.225578397512E+00            0.861632629395E+03
            0.229199290276E+00            0.832635742188E+03
            0.232820183039E+00            0.807206420898E+03
            0.236441090703E+00            0.785115722656E+03
            0.240061983466E+00            0.765872070312E+03
            0.243682876229E+00            0.748871765137E+03
            0.247303768992E+00            0.733457153320E+03
            0.250924676657E+00            0.718899230957E+03
            0.254545569420E+00            0.704491149902E+03
            0.258166462183E+00            0.689714904785E+03
            0.261787354946E+00            0.674285644531E+03
            0.265408247709E+00            0.658086303711E+03
            0.269029140472E+00            0.641139465332E+03
            0.272650033236E+00            0.623624206543E+03
            0.276270925999E+00            0.605838867188E+03
            0.279891818762E+00            0.588141906738E+03
            0.283512711525E+00            0.570908569336E+03
            0.287133634090E+00            0.554474060059E+03
            0.290754526854E+00            0.539075439453E+03
            0.294375419617E+00            0.524843872070E+03
            0.297996312380E+00            0.511822448730E+03
            0.301617205143E+00            0.499971954346E+03
            0.305238097906E+00            0.489168975830E+03
            0.308858990669E+00            0.479222991943E+03
            0.312479883432E+00            0.469908264160E+03
            0.316100776196E+00            0.460996246338E+03
            0.319721668959E+00            0.452284149170E+03
            0.323342561722E+00            0.443606109619E+03
            0.326963484287E+00            0.434840148926E+03
            0.330584377050E+00            0.425922546387E+03
            0.334205269814E+00            0.416852752686E+03
            0.337826162577E+00            0.407676055908E+03
            0.341447055340E+00            0.398469665527E+03
            0.345067948103E+00            0.389338836670E+03
            0.348688840866E+00            0.380399230957E+03
            0.352309733629E+00            0.371748657227E+03
            0.355930626392E+00            0.363460662842E+03
            0.359551519156E+00            0.355590087891E+03
            0.363172411919E+00            0.348168823242E+03
            0.366793304682E+00            0.341193328857E+03
            0.370414227247E+00            0.334628143311E+03
            0.374035120010E+00            0.328416961670E+03
            0.377656012774E+00            0.322491638184E+03
            0.381276905537E+00            0.316782135010E+03
            0.384897798300E+00            0.311225280762E+03
            0.388518691063E+00            0.305766815186E+03
            0.392139583826E+00            0.300359405518E+03
            0.395760476589E+00            0.294969055176E+03
            0.399381369352E+00            0.289584381104E+03
            0.403002262115E+00            0.284216094971E+03
            0.406623154879E+00            0.278886169434E+03
            0.410244077444E+00            0.273619903564E+03
            0.413864970207E+00            0.268444061279E+03
            0.417485862970E+00            0.263388000488E+03
            0.421106755733E+00            0.258480529785E+03
            0.424727648497E+00            0.253743850708E+03
            0.428348541260E+00            0.249188629150E+03
            0.431969434023E+00            0.244814651489E+03
            0.435590326786E+00            0.240613922119E+03
            0.439211219549E+00            0.236572860718E+03
            0.442832112312E+00            0.232673797607E+03
            0.446453005075E+00            0.228896163940E+03
            0.450073897839E+00            0.225217361450E+03
            0.453694820404E+00            0.221615631104E+03
            0.457315713167E+00            0.218073516846E+03
            0.460936605930E+00            0.214580520630E+03
            0.464557498693E+00            0.211131393433E+03
            0.468178391457E+00            0.207723815918E+03
            0.471799284220E+00            0.204358444214E+03
            0.475420176983E+00            0.201040069580E+03
            0.479041069746E+00            0.197776565552E+03
            0.482661962509E+00            0.194577148438E+03
            0.486282855272E+00            0.191450500488E+03
            0.489903748035E+00            0.188402938843E+03
            0.493524670601E+00            0.185437210083E+03
            0.497145563364E+00            0.182553573608E+03
            0.500766456127E+00            0.179751739502E+03
            0.504387319088E+00            0.177030166626E+03
            0.508008241653E+00            0.174384170532E+03
            0.511629104614E+00            0.171805847168E+03
            0.515250027180E+00            0.169286788940E+03
            0.518870949745E+00            0.166820022583E+03
            0.522491812706E+00            0.164400451660E+03
            0.526112735271E+00            0.162024154663E+03
            0.529733598232E+00            0.159687164307E+03
            0.533354520798E+00            0.157386138916E+03
            0.536975383759E+00            0.155119522095E+03
            0.540596306324E+00            0.152888336182E+03
            0.544217169285E+00            0.150695144653E+03
            0.547838091850E+00            0.148542068481E+03
            0.551458954811E+00            0.146430053711E+03
            0.555079877377E+00            0.144359741211E+03
            0.558700799942E+00            0.142332183838E+03
            0.562321662903E+00            0.140349014282E+03
            0.565942585468E+00            0.138410705566E+03
            0.569563448429E+00            0.136515945435E+03
            0.573184370995E+00            0.134662277222E+03
            0.576805233955E+00            0.132847351074E+03
            0.580426156521E+00            0.131069396973E+03
            0.628420531750E+00            0.110259826660E+03
            0.767554461956E+00            0.708087081909E+02
            0.937492847443E+00            0.450208244324E+02
            0.114505624771E+01            0.283682861328E+02
            0.139857447147E+01            0.177293109894E+02
            0.170822405815E+01            0.109978151321E+02
            0.208642935753E+01            0.677563953400E+01
            0.254836988449E+01            0.414840793610E+01
            0.311258554459E+01            0.252534604073E+01
            0.380171966553E+01            0.152922177315E+01
            0.464343452454E+01            0.921527981758E+00
            0.567150259018E+01            0.552839398384E+00
            0.692718791962E+01            0.330282837152E+00
            0.846088409424E+01            0.196562170982E+00
            0.103341455460E+02            0.116561688483E+00
            0.126221628189E+02            0.688899084926E-01
            0.154167423248E+02            0.405873619020E-01
            0.188300476074E+02            0.238417461514E-01
            0.229990673065E+02            0.139656132087E-01
            0.280911197662E+02            0.815835036337E-02
            0.343105964661E+02            0.475326366723E-02
            0.419070510864E+02            0.276204152033E-02
            0.511853790283E+02            0.160059833433E-02
            0.625179519653E+02            0.924836902414E-03
            0.763596496582E+02            0.532630132511E-03
            0.932657852173E+02            0.305576046230E-03
