#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.703547E-05   0.192774E+08   0.192774E+08   0.256974E+08   0.256973E+08   0.192783E+08   0.192774E+08   0.192774E+08   0.192841E+08  -0.483954E+00   0.107626E+08   0.107626E+08   0.358104E+01
   0.752043E-05   0.192774E+08   0.192774E+08   0.256966E+08   0.256964E+08   0.192783E+08   0.192774E+08   0.192774E+08   0.192841E+08  -0.483954E+00   0.107626E+08   0.107626E+08   0.382785E+01
   0.803882E-05   0.192774E+08   0.192774E+08   0.256956E+08   0.256955E+08   0.192783E+08   0.192774E+08   0.192774E+08   0.192841E+08  -0.483954E+00   0.107626E+08   0.107626E+08   0.409166E+01
   0.859295E-05   0.192774E+08   0.192774E+08   0.256946E+08   0.256944E+08   0.192783E+08   0.192774E+08   0.192774E+08   0.192841E+08  -0.483954E+00   0.107626E+08   0.107626E+08   0.437365E+01
   0.918527E-05   0.192774E+08   0.192774E+08   0.256933E+08   0.256931E+08   0.192783E+08   0.192774E+08   0.192774E+08   0.192841E+08  -0.483954E+00   0.107626E+08   0.107626E+08   0.467506E+01
   0.981842E-05   0.192774E+08   0.192774E+08   0.256919E+08   0.256916E+08   0.192783E+08   0.192774E+08   0.192774E+08   0.192841E+08  -0.483954E+00   0.107626E+08   0.107626E+08   0.499724E+01
   0.104952E-04   0.192774E+08   0.192774E+08   0.256903E+08   0.256900E+08   0.192783E+08   0.192774E+08   0.192774E+08   0.192841E+08  -0.483954E+00   0.107626E+08   0.107626E+08   0.534161E+01
   0.112187E-04   0.192774E+08   0.192774E+08   0.256884E+08   0.256881E+08   0.192783E+08   0.192774E+08   0.192774E+08   0.192841E+08  -0.483954E+00   0.107626E+08   0.107626E+08   0.570969E+01
   0.119920E-04   0.192774E+08   0.192774E+08   0.256863E+08   0.256860E+08   0.192783E+08   0.192774E+08   0.192774E+08   0.192841E+08  -0.483953E+00   0.107626E+08   0.107626E+08   0.610312E+01
   0.128186E-04   0.192774E+08   0.192774E+08   0.256839E+08   0.256835E+08   0.192782E+08   0.192774E+08   0.192774E+08   0.192841E+08  -0.483953E+00   0.107626E+08   0.107626E+08   0.652363E+01
   0.137022E-04   0.192774E+08   0.192774E+08   0.256812E+08   0.256807E+08   0.192782E+08   0.192774E+08   0.192774E+08   0.192841E+08  -0.483953E+00   0.107626E+08   0.107626E+08   0.697310E+01
   0.146467E-04   0.192774E+08   0.192774E+08   0.256780E+08   0.256775E+08   0.192782E+08   0.192774E+08   0.192774E+08   0.192841E+08  -0.483953E+00   0.107626E+08   0.107626E+08   0.745349E+01
   0.156563E-04   0.192774E+08   0.192774E+08   0.256745E+08   0.256738E+08   0.192782E+08   0.192774E+08   0.192774E+08   0.192841E+08  -0.483953E+00   0.107626E+08   0.107626E+08   0.796694E+01
   0.167355E-04   0.192774E+08   0.192774E+08   0.256704E+08   0.256696E+08   0.192782E+08   0.192774E+08   0.192774E+08   0.192841E+08  -0.483953E+00   0.107626E+08   0.107626E+08   0.851571E+01
   0.178891E-04   0.192773E+08   0.192773E+08   0.256657E+08   0.256648E+08   0.192782E+08   0.192773E+08   0.192773E+08   0.192841E+08  -0.483952E+00   0.107626E+08   0.107626E+08   0.910222E+01
   0.191222E-04   0.192773E+08   0.192773E+08   0.256603E+08   0.256594E+08   0.192781E+08   0.192773E+08   0.192773E+08   0.192841E+08  -0.483952E+00   0.107625E+08   0.107625E+08   0.972905E+01
   0.204403E-04   0.192773E+08   0.192773E+08   0.256542E+08   0.256531E+08   0.192781E+08   0.192773E+08   0.192773E+08   0.192840E+08  -0.483952E+00   0.107625E+08   0.107625E+08   0.103990E+02
   0.218493E-04   0.192773E+08   0.192773E+08   0.256472E+08   0.256460E+08   0.192781E+08   0.192773E+08   0.192773E+08   0.192840E+08  -0.483951E+00   0.107625E+08   0.107625E+08   0.111149E+02
   0.233554E-04   0.192773E+08   0.192773E+08   0.256393E+08   0.256378E+08   0.192780E+08   0.192773E+08   0.192773E+08   0.192840E+08  -0.483951E+00   0.107625E+08   0.107625E+08   0.118800E+02
   0.249653E-04   0.192773E+08   0.192773E+08   0.256301E+08   0.256285E+08   0.192780E+08   0.192773E+08   0.192773E+08   0.192840E+08  -0.483950E+00   0.107625E+08   0.107625E+08   0.126975E+02
   0.266862E-04   0.192773E+08   0.192773E+08   0.256197E+08   0.256179E+08   0.192779E+08   0.192773E+08   0.192773E+08   0.192840E+08  -0.483950E+00   0.107625E+08   0.107625E+08   0.135712E+02
   0.285257E-04   0.192772E+08   0.192772E+08   0.256079E+08   0.256057E+08   0.192779E+08   0.192772E+08   0.192772E+08   0.192839E+08  -0.483949E+00   0.107625E+08   0.107625E+08   0.145047E+02
   0.304920E-04   0.192772E+08   0.192772E+08   0.255943E+08   0.255918E+08   0.192778E+08   0.192772E+08   0.192772E+08   0.192839E+08  -0.483948E+00   0.107625E+08   0.107625E+08   0.155021E+02
   0.325938E-04   0.192772E+08   0.192772E+08   0.255788E+08   0.255760E+08   0.192777E+08   0.192772E+08   0.192772E+08   0.192839E+08  -0.483947E+00   0.107625E+08   0.107625E+08   0.165677E+02
   0.348406E-04   0.192771E+08   0.192771E+08   0.255611E+08   0.255579E+08   0.192777E+08   0.192771E+08   0.192771E+08   0.192838E+08  -0.483946E+00   0.107624E+08   0.107624E+08   0.177062E+02
