#           k/h    P           
            0.703546857039E-05            0.179430885315E+02
            0.752043024477E-05            0.191288509369E+02
            0.803882176115E-05            0.203929691315E+02
            0.859294596012E-05            0.217406253815E+02
            0.918526620808E-05            0.231773433685E+02
            0.981841549219E-05            0.247090053558E+02
            0.104952096081E-04            0.263418807983E+02
            0.112186544357E-04            0.280826625824E+02
            0.119919677672E-04            0.299384880066E+02
            0.128185865833E-04            0.319169464111E+02
            0.137021852424E-04            0.340261535645E+02
            0.146466900333E-04            0.362747383118E+02
            0.156563019118E-04            0.386719131470E+02
            0.167355065059E-04            0.412275009155E+02
            0.178891023097E-04            0.439519767761E+02
            0.191222170542E-04            0.468564796448E+02
            0.204403295356E-04            0.499529113770E+02
            0.218493023567E-04            0.532539634705E+02
            0.233553982980E-04            0.567731513977E+02
            0.249653094215E-04            0.605248756409E+02
            0.266861934506E-04            0.645245285034E+02
            0.285256992356E-04            0.687884597778E+02
            0.304920049530E-04            0.733341369629E+02
            0.325938490278E-04            0.781801681519E+02
            0.348405774275E-04            0.833464050293E+02
            0.372421745851E-04            0.888540039062E+02
            0.398093143303E-04            0.947254638672E+02
            0.425534126407E-04            0.100984893799E+03
            0.454866640212E-04            0.107657836914E+03
            0.486221033498E-04            0.114771629333E+03
            0.519736749993E-04            0.122355377197E+03
            0.555562728550E-04            0.130440109253E+03
            0.593858239881E-04            0.139058868408E+03
            0.634793468635E-04            0.148246917725E+03
            0.678550495650E-04            0.158041824341E+03
            0.725323625375E-04            0.168483566284E+03
            0.775320950197E-04            0.179614822388E+03
            0.828764605103E-04            0.191481063843E+03
            0.885892222868E-04            0.204130722046E+03
            0.946957661654E-04            0.217615356445E+03
            0.101223238744E-03            0.231989959717E+03
            0.108200663817E-03            0.247313201904E+03
            0.115659044241E-03            0.263647308350E+03
            0.123631543829E-03            0.281058807373E+03
            0.132153581944E-03            0.299618377686E+03
            0.141263066325E-03            0.319401489258E+03
            0.151000480400E-03            0.340488220215E+03
            0.161409087013E-03            0.362963958740E+03
            0.172535190359E-03            0.386919555664E+03
            0.184428208740E-03            0.412451507568E+03
            0.197141038370E-03            0.439662719727E+03
            0.210730169783E-03            0.468662292480E+03
            0.225256022532E-03            0.499566558838E+03
            0.240783148911E-03            0.532498596191E+03
            0.257380568655E-03            0.567589294434E+03
            0.275122089079E-03            0.604977966309E+03
            0.294086523354E-03            0.644811767578E+03
            0.314358214382E-03            0.687246826172E+03
            0.336027238518E-03            0.732448730469E+03
            0.359189929441E-03            0.780592651367E+03
            0.383949256502E-03            0.831863525391E+03
            0.410415290389E-03            0.886457031250E+03
            0.438705639681E-03            0.944579467773E+03
            0.468946062028E-03            0.100644818115E+04
            0.501270988025E-03            0.107229187012E+04
            0.535824103281E-03            0.114235144043E+04
            0.572759017814E-03            0.121687878418E+04
            0.612239877228E-03            0.129613854980E+04
            0.654442177620E-03            0.138040734863E+04
            0.699553580489E-03            0.146997375488E+04
            0.747774494812E-03            0.156513818359E+04
            0.799319357611E-03            0.166621350098E+04
            0.854417274240E-03            0.177352331543E+04
            0.913313124329E-03            0.188740270996E+04
            0.976268725935E-03            0.200819580078E+04
            0.104356394149E-02            0.213625634766E+04
            0.111549778376E-02            0.227194482422E+04
            0.119239022024E-02            0.241562744141E+04
            0.127458292991E-02            0.256767211914E+04
            0.136244122405E-02            0.272844824219E+04
            0.145635567605E-02            0.289831811523E+04
            0.155674375128E-02            0.307764038086E+04
            0.166405166965E-02            0.326676074219E+04
            0.177875650115E-02            0.346600610352E+04
            0.190136802848E-02            0.367568481445E+04
            0.203243130818E-02            0.389607690430E+04
            0.217252876610E-02            0.412742626953E+04
            0.232228334062E-02            0.436993896484E+04
            0.248236069456E-02            0.462376953125E+04
            0.265347235836E-02            0.488901513672E+04
            0.283637898974E-02            0.516570703125E+04
            0.303189340048E-02            0.545380322266E+04
            0.324088498019E-02            0.575317480469E+04
            0.346428249031E-02            0.606358886719E+04
            0.370307895355E-02            0.638470361328E+04
            0.395833607763E-02            0.671605029297E+04
            0.423118798062E-02            0.705701562500E+04
            0.452284840867E-02            0.740683593750E+04
            0.483461283147E-02            0.776493212891E+04
            0.516786752269E-02            0.812944775391E+04
            0.552409421653E-02            0.849940917969E+04
            0.590487569571E-02            0.887327148438E+04
            0.631190463901E-02            0.924903320312E+04
            0.674699060619E-02            0.962503613281E+04
            0.721206748858E-02            0.999879785156E+04
            0.770920282230E-02            0.103678027344E+05
            0.824060570449E-02            0.107289746094E+05
            0.880863890052E-02            0.110791367188E+05
            0.941582769156E-02            0.114147343750E+05
            0.100648701191E-01            0.117319912109E+05
            0.107586523518E-01            0.120267353516E+05
            0.115002570674E-01            0.122944472656E+05
            0.122929811478E-01            0.125303652344E+05
            0.131403496489E-01            0.127295019531E+05
            0.140461269766E-01            0.128866865234E+05
            0.150143411011E-01            0.129967246094E+05
            0.160492938012E-01            0.130545019531E+05
            0.171555895358E-01            0.130551611328E+05
            0.183381419629E-01            0.129943232422E+05
            0.196022074670E-01            0.128683964844E+05
            0.209534075111E-01            0.126749072266E+05
            0.223977472633E-01            0.124128623047E+05
            0.239416472614E-01            0.120831718750E+05
            0.255919694901E-01            0.116890244141E+05
            0.273560509086E-01            0.112362236328E+05
            0.292417313904E-01            0.107333857422E+05
            0.312573947012E-01            0.101919541016E+05
            0.334119983017E-01            0.962595117188E+04
            0.357151217759E-01            0.905139648438E+04
            0.381769984961E-01            0.848534863281E+04
            0.408085808158E-01            0.794461816406E+04
            0.436215549707E-01            0.744415625000E+04
            0.464441291988E-01            0.702037939453E+04
            0.492666997015E-01            0.666791845703E+04
            0.520892702043E-01            0.637618603516E+04
            0.549118407071E-01            0.613266601562E+04
            0.577344149351E-01            0.592419531250E+04
            0.605569854379E-01            0.573786962891E+04
            0.633795559406E-01            0.556200878906E+04
            0.662021264434E-01            0.538685156250E+04
            0.690246969461E-01            0.520529687500E+04
            0.718472748995E-01            0.501252001953E+04
            0.746698454022E-01            0.480657031250E+04
            0.774924159050E-01            0.458922119141E+04
            0.803149864078E-01            0.436268310547E+04
            0.831375569105E-01            0.413136083984E+04
            0.859601274133E-01            0.390116015625E+04
            0.887826979160E-01            0.367837255859E+04
            0.916052684188E-01            0.346810595703E+04
            0.952261686325E-01            0.322200781250E+04
            0.988470613956E-01            0.300693579102E+04
            0.102467954159E+00            0.282626049805E+04
            0.106088854373E+00            0.267988549805E+04
            0.109709747136E+00            0.256356494141E+04
            0.113330647349E+00            0.247121899414E+04
            0.116951540112E+00            0.239649951172E+04
            0.120572432876E+00            0.233257397461E+04
            0.124193333089E+00            0.227259277344E+04
            0.127814218402E+00            0.221092163086E+04
            0.131435126066E+00            0.214364746094E+04
            0.135056018829E+00            0.206801782227E+04
            0.138676911592E+00            0.198387097168E+04
            0.142297804356E+00            0.189315185547E+04
            0.145918697119E+00            0.179899047852E+04
            0.149539589882E+00            0.170470153809E+04
            0.153160497546E+00            0.161355969238E+04
            0.156781390309E+00            0.152868359375E+04
            0.160402283072E+00            0.145252148438E+04
            0.164023175836E+00            0.138640039062E+04
            0.167644068599E+00            0.133053393555E+04
            0.171264976263E+00            0.128428063965E+04
            0.174885869026E+00            0.124632324219E+04
            0.178506761789E+00            0.121479772949E+04
            0.182127654552E+00            0.118752807617E+04
            0.185748547316E+00            0.116235791016E+04
            0.189369440079E+00            0.113740258789E+04
            0.192990347743E+00            0.111116186523E+04
            0.196611240506E+00            0.108260168457E+04
            0.200232133269E+00            0.105126721191E+04
            0.203853026032E+00            0.101732635498E+04
            0.207473918796E+00            0.981449768066E+03
            0.211094811559E+00            0.944600708008E+03
            0.214715719223E+00            0.907875244141E+03
            0.218336611986E+00            0.872376098633E+03
            0.221957504749E+00            0.839055480957E+03
            0.225578397512E+00            0.808594238281E+03
            0.229199290276E+00            0.781382385254E+03
            0.232820183039E+00            0.757518432617E+03
            0.236441090703E+00            0.736787719727E+03
            0.240061983466E+00            0.718728759766E+03
            0.243682876229E+00            0.702775024414E+03
            0.247303768992E+00            0.688309326172E+03
            0.250924676657E+00            0.674647766113E+03
            0.254545569420E+00            0.661126647949E+03
            0.258166462183E+00            0.647260070801E+03
            0.261787354946E+00            0.632780517578E+03
            0.265408247709E+00            0.617578430176E+03
            0.269029140472E+00            0.601674926758E+03
            0.272650033236E+00            0.585237792969E+03
            0.276270925999E+00            0.568547241211E+03
            0.279891818762E+00            0.551939636230E+03
            0.283512711525E+00            0.535767272949E+03
            0.287133634090E+00            0.520344299316E+03
            0.290754526854E+00            0.505893768311E+03
            0.294375419617E+00            0.492538085938E+03
            0.297996312380E+00            0.480318237305E+03
            0.301617205143E+00            0.469197204590E+03
            0.305238097906E+00            0.459059265137E+03
            0.308858990669E+00            0.449725585938E+03
            0.312479883432E+00            0.440984161377E+03
            0.316100776196E+00            0.432620727539E+03
            0.319721668959E+00            0.424444946289E+03
            0.323342561722E+00            0.416301086426E+03
            0.326963484287E+00            0.408074737549E+03
            0.330584377050E+00            0.399706054688E+03
            0.334205269814E+00            0.391194610596E+03
            0.337826162577E+00            0.382582794189E+03
            0.341447055340E+00            0.373943084717E+03
            0.345067948103E+00            0.365374389648E+03
            0.348688840866E+00            0.356984924316E+03
            0.352309733629E+00            0.348866943359E+03
            0.355930626392E+00            0.341089050293E+03
            0.359551519156E+00            0.333703033447E+03
            0.363172411919E+00            0.326738464355E+03
            0.366793304682E+00            0.320192352295E+03
            0.370414227247E+00            0.314031311035E+03
            0.374035120010E+00            0.308202453613E+03
            0.377656012774E+00            0.302641876221E+03
            0.381276905537E+00            0.297283782959E+03
            0.384897798300E+00            0.292069000244E+03
            0.388518691063E+00            0.286946502686E+03
            0.392139583826E+00            0.281871948242E+03
            0.395760476589E+00            0.276813415527E+03
            0.399381369352E+00            0.271760162354E+03
            0.403002262115E+00            0.266722259521E+03
            0.406623154879E+00            0.261720520020E+03
            0.410244077444E+00            0.256778350830E+03
            0.413864970207E+00            0.251921127319E+03
            0.417485862970E+00            0.247176239014E+03
            0.421106755733E+00            0.242570907593E+03
            0.424727648497E+00            0.238125732422E+03
            0.428348541260E+00            0.233850875854E+03
            0.431969434023E+00            0.229746185303E+03
            0.435590326786E+00            0.225804000854E+03
            0.439211219549E+00            0.222011627197E+03
            0.442832112312E+00            0.218352600098E+03
            0.446453005075E+00            0.214807464600E+03
            0.450073897839E+00            0.211355133057E+03
            0.453694820404E+00            0.207975097656E+03
            0.457315713167E+00            0.204651000977E+03
            0.460936605930E+00            0.201373031616E+03
            0.464557498693E+00            0.198136199951E+03
            0.468178391457E+00            0.194938385010E+03
            0.471799284220E+00            0.191780120850E+03
            0.475420176983E+00            0.188666015625E+03
            0.479041069746E+00            0.185603393555E+03
            0.482661962509E+00            0.182600891113E+03
            0.486282855272E+00            0.179666702271E+03
            0.489903748035E+00            0.176806701660E+03
            0.493524670601E+00            0.174023559570E+03
            0.497145563364E+00            0.171317413330E+03
            0.500766456127E+00            0.168688049316E+03
            0.504387319088E+00            0.166133972168E+03
            0.508008241653E+00            0.163650833130E+03
            0.511629104614E+00            0.161231216431E+03
            0.515250027180E+00            0.158867187500E+03
            0.518870949745E+00            0.156552246094E+03
            0.522491812706E+00            0.154281646729E+03
            0.526112735271E+00            0.152051605225E+03
            0.529733598232E+00            0.149858489990E+03
            0.533354520798E+00            0.147699050903E+03
            0.536975383759E+00            0.145571914673E+03
            0.540596306324E+00            0.143478103638E+03
            0.544217169285E+00            0.141419906616E+03
            0.547838091850E+00            0.139399353027E+03
            0.551458954811E+00            0.137417343140E+03
            0.555079877377E+00            0.135474456787E+03
