#           k/h    P           
            0.703546857039E-05            0.151111469269E+02
            0.752043024477E-05            0.161097583771E+02
            0.803882176115E-05            0.171743640900E+02
            0.859294596012E-05            0.183093223572E+02
            0.918526620808E-05            0.195192832947E+02
            0.981841549219E-05            0.208092041016E+02
            0.104952096081E-04            0.221843681335E+02
            0.112186544357E-04            0.236504020691E+02
            0.119919677672E-04            0.252133235931E+02
            0.128185865833E-04            0.268795223236E+02
            0.137021852424E-04            0.286558341980E+02
            0.146466900333E-04            0.305495281219E+02
            0.156563019118E-04            0.325683593750E+02
            0.167355065059E-04            0.347206001282E+02
            0.178891023097E-04            0.370150718689E+02
            0.191222170542E-04            0.394611701965E+02
            0.204403295356E-04            0.420688896179E+02
            0.218493023567E-04            0.448489494324E+02
            0.233553982980E-04            0.478127059937E+02
            0.249653094215E-04            0.509723129272E+02
            0.266861934506E-04            0.543406944275E+02
            0.285256992356E-04            0.579316558838E+02
            0.304920049530E-04            0.617598915100E+02
            0.325938490278E-04            0.658410797119E+02
            0.348405774275E-04            0.701919479370E+02
            0.372421745851E-04            0.748302841187E+02
            0.398093143303E-04            0.797750778198E+02
            0.425534126407E-04            0.850465850830E+02
            0.454866640212E-04            0.906663589478E+02
            0.486221033498E-04            0.966573944092E+02
            0.519736749993E-04            0.103044235229E+03
            0.555562728550E-04            0.109852981567E+03
            0.593858239881E-04            0.117111473083E+03
            0.634793468635E-04            0.124849395752E+03
            0.678550495650E-04            0.133098434448E+03
            0.725323625375E-04            0.141892196655E+03
            0.775320950197E-04            0.151266708374E+03
            0.828764605103E-04            0.161260162354E+03
            0.885892222868E-04            0.171913436890E+03
            0.946957661654E-04            0.183269897461E+03
            0.101223238744E-03            0.195375930786E+03
            0.108200663817E-03            0.208280822754E+03
            0.115659044241E-03            0.222037139893E+03
            0.123631543829E-03            0.236700851440E+03
            0.132153581944E-03            0.252331497192E+03
            0.141263066325E-03            0.268992584229E+03
            0.151000480400E-03            0.286751647949E+03
            0.161409087013E-03            0.305680541992E+03
            0.172535190359E-03            0.325855865479E+03
            0.184428208740E-03            0.347358886719E+03
            0.197141038370E-03            0.370276306152E+03
            0.210730169783E-03            0.394699981689E+03
            0.225256022532E-03            0.420727966309E+03
            0.240783148911E-03            0.448463958740E+03
            0.257380568655E-03            0.478018280029E+03
            0.275122089079E-03            0.509508087158E+03
            0.294086523354E-03            0.543057739258E+03
            0.314358214382E-03            0.578798522949E+03
            0.336027238518E-03            0.616870178223E+03
            0.359189929441E-03            0.657420104980E+03
            0.383949256502E-03            0.700604431152E+03
            0.410415290389E-03            0.746587951660E+03
            0.438705639681E-03            0.795544372559E+03
            0.468946062028E-03            0.847657104492E+03
            0.501270988025E-03            0.903119140625E+03
            0.535824103281E-03            0.962132690430E+03
            0.572759017814E-03            0.102491088867E+04
            0.612239877228E-03            0.109167639160E+04
            0.654442177620E-03            0.116266210938E+04
            0.699553580489E-03            0.123811083984E+04
            0.747774494812E-03            0.131827673340E+04
            0.799319357611E-03            0.140342187500E+04
            0.854417274240E-03            0.149381958008E+04
            0.913313124329E-03            0.158975061035E+04
            0.976268725935E-03            0.169150646973E+04
            0.104356394149E-02            0.179938378906E+04
            0.111549778376E-02            0.191368579102E+04
            0.119239022024E-02            0.203472119141E+04
            0.127458292991E-02            0.216280029297E+04
            0.136244122405E-02            0.229823413086E+04
            0.145635567605E-02            0.244132836914E+04
            0.155674375128E-02            0.259238574219E+04
            0.166405166965E-02            0.275169555664E+04
            0.177875650115E-02            0.291953564453E+04
            0.190136802848E-02            0.309616406250E+04
            0.203243130818E-02            0.328181762695E+04
            0.217252876610E-02            0.347670141602E+04
            0.232228334062E-02            0.368098925781E+04
            0.248236069456E-02            0.389481030273E+04
            0.265347235836E-02            0.411824902344E+04
            0.283637898974E-02            0.435133203125E+04
            0.303189340048E-02            0.459402148438E+04
            0.324088498019E-02            0.484620947266E+04
            0.346428249031E-02            0.510770117188E+04
            0.370307895355E-02            0.537820996094E+04
            0.395833607763E-02            0.565734033203E+04
            0.423118798062E-02            0.594457763672E+04
            0.452284840867E-02            0.623927441406E+04
            0.483461283147E-02            0.654094531250E+04
            0.516786752269E-02            0.684803173828E+04
            0.552409421653E-02            0.715970849609E+04
            0.590487569571E-02            0.747467285156E+04
            0.631190463901E-02            0.779124365234E+04
            0.674699060619E-02            0.810802343750E+04
            0.721206748858E-02            0.842292187500E+04
            0.770920282230E-02            0.873381933594E+04
            0.824060570449E-02            0.903812597656E+04
            0.880863890052E-02            0.933316308594E+04
            0.941582769156E-02            0.961593652344E+04
            0.100648701191E-01            0.988326757812E+04
            0.107586523518E-01            0.101316425781E+05
            0.115002570674E-01            0.103572509766E+05
            0.122929811478E-01            0.105560830078E+05
            0.131403496489E-01            0.107239316406E+05
            0.140461269766E-01            0.108564453125E+05
            0.150143411011E-01            0.109492490234E+05
            0.160492938012E-01            0.109980263672E+05
            0.171555895358E-01            0.109986855469E+05
            0.183381419629E-01            0.109475390625E+05
            0.196022074670E-01            0.108415576172E+05
            0.209534075111E-01            0.106786513672E+05
            0.223977472633E-01            0.104579873047E+05
            0.239416472614E-01            0.101803222656E+05
            0.255919694901E-01            0.984835058594E+04
            0.273560509086E-01            0.946695214844E+04
            0.292417313904E-01            0.904338769531E+04
            0.312573947012E-01            0.858729589844E+04
            0.334119983017E-01            0.811049267578E+04
            0.357151217759E-01            0.762647167969E+04
            0.381769984961E-01            0.714960742188E+04
            0.408085808158E-01            0.669406591797E+04
            0.436215549707E-01            0.627244287109E+04
            0.464441291988E-01            0.591542236328E+04
            0.492666997015E-01            0.561848242188E+04
            0.520892702043E-01            0.537270654297E+04
            0.549118407071E-01            0.516754736328E+04
            0.577344149351E-01            0.499191748047E+04
            0.605569854379E-01            0.483494384766E+04
            0.633795559406E-01            0.468678271484E+04
            0.662021264434E-01            0.453921191406E+04
            0.690246969461E-01            0.438624707031E+04
            0.718472748995E-01            0.422382177734E+04
            0.746698454022E-01            0.405029492188E+04
            0.774924159050E-01            0.386715869141E+04
            0.803149864078E-01            0.367627832031E+04
            0.831375569105E-01            0.348136352539E+04
            0.859601274133E-01            0.328739111328E+04
            0.887826979160E-01            0.309966430664E+04
            0.916052684188E-01            0.292248657227E+04
            0.952261686325E-01            0.271511523438E+04
            0.988470613956E-01            0.253388696289E+04
            0.102467954159E+00            0.238164306641E+04
            0.106088854373E+00            0.225830151367E+04
            0.109709747136E+00            0.216028564453E+04
            0.113330647349E+00            0.208247167969E+04
            0.116951540112E+00            0.201951062012E+04
            0.120572432876E+00            0.196564611816E+04
            0.124193333089E+00            0.191510375977E+04
            0.127814218402E+00            0.186313708496E+04
            0.131435126066E+00            0.180644421387E+04
            0.135056018829E+00            0.174271435547E+04
            0.138676911592E+00            0.167180651855E+04
            0.142297804356E+00            0.159536010742E+04
            0.145918697119E+00            0.151601257324E+04
            0.149539589882E+00            0.143655700684E+04
            0.153160497546E+00            0.135975341797E+04
            0.156781390309E+00            0.128822912598E+04
            0.160402283072E+00            0.122404870605E+04
            0.164023175836E+00            0.116832934570E+04
            0.167644068599E+00            0.112125146484E+04
            0.171264976263E+00            0.108227453613E+04
            0.174885869026E+00            0.105028833008E+04
            0.178506761789E+00            0.102372253418E+04
            0.182127654552E+00            0.100074304199E+04
            0.185748547316E+00            0.979532714844E+03
            0.189369440079E+00            0.958503173828E+03
            0.192990347743E+00            0.936390563965E+03
            0.196611240506E+00            0.912323303223E+03
            0.200232133269E+00            0.885917907715E+03
            0.203853026032E+00            0.857316162109E+03
            0.207473918796E+00            0.827082885742E+03
            0.211094811559E+00            0.796030151367E+03
            0.214715719223E+00            0.765081542969E+03
            0.218336611986E+00            0.735166137695E+03
            0.221957504749E+00            0.707086730957E+03
            0.225578397512E+00            0.681416748047E+03
            0.229199290276E+00            0.658485290527E+03
            0.232820183039E+00            0.638375000000E+03
            0.236441090703E+00            0.620905212402E+03
            0.240061983466E+00            0.605686889648E+03
            0.243682876229E+00            0.592242492676E+03
            0.247303768992E+00            0.580052246094E+03
            0.250924676657E+00            0.568539672852E+03
            0.254545569420E+00            0.557145263672E+03
            0.258166462183E+00            0.545459716797E+03
            0.261787354946E+00            0.533257934570E+03
            0.265408247709E+00            0.520446899414E+03
            0.269029140472E+00            0.507044830322E+03
            0.272650033236E+00            0.493193084717E+03
            0.276270925999E+00            0.479127716064E+03
            0.279891818762E+00            0.465132263184E+03
            0.283512711525E+00            0.451503601074E+03
            0.287133634090E+00            0.438506469727E+03
            0.290754526854E+00            0.426328704834E+03
            0.294375419617E+00            0.415073638916E+03
            0.297996312380E+00            0.404775848389E+03
            0.301617205143E+00            0.395404083252E+03
            0.305238097906E+00            0.386860504150E+03
            0.308858990669E+00            0.378994903564E+03
            0.312479883432E+00            0.371628417969E+03
            0.316100776196E+00            0.364580474854E+03
            0.319721668959E+00            0.357690643311E+03
            0.323342561722E+00            0.350827606201E+03
            0.326963484287E+00            0.343895172119E+03
            0.330584377050E+00            0.336842773438E+03
            0.334205269814E+00            0.329669982910E+03
            0.337826162577E+00            0.322412597656E+03
            0.341447055340E+00            0.315131835938E+03
            0.345067948103E+00            0.307910797119E+03
            0.348688840866E+00            0.300840789795E+03
            0.352309733629E+00            0.293999603271E+03
            0.355930626392E+00            0.287445037842E+03
            0.359551519156E+00            0.281220672607E+03
            0.363172411919E+00            0.275351409912E+03
            0.366793304682E+00            0.269834930420E+03
            0.370414227247E+00            0.264642883301E+03
            0.374035120010E+00            0.259730773926E+03
            0.377656012774E+00            0.255044754028E+03
            0.381276905537E+00            0.250529418945E+03
            0.384897798300E+00            0.246134796143E+03
            0.388518691063E+00            0.241817993164E+03
            0.392139583826E+00            0.237541564941E+03
            0.395760476589E+00            0.233278610229E+03
            0.399381369352E+00            0.229020095825E+03
            0.403002262115E+00            0.224774551392E+03
            0.406623154879E+00            0.220559463501E+03
            0.410244077444E+00            0.216394607544E+03
            0.413864970207E+00            0.212301239014E+03
            0.417485862970E+00            0.208302642822E+03
            0.421106755733E+00            0.204421600342E+03
            0.424727648497E+00            0.200675567627E+03
            0.428348541260E+00            0.197073043823E+03
            0.431969434023E+00            0.193613922119E+03
            0.435590326786E+00            0.190291748047E+03
            0.439211219549E+00            0.187095840454E+03
            0.442832112312E+00            0.184012268066E+03
            0.446453005075E+00            0.181024719238E+03
            0.450073897839E+00            0.178115341187E+03
            0.453694820404E+00            0.175266876221E+03
            0.457315713167E+00            0.172465591431E+03
            0.460936605930E+00            0.169703140259E+03
            0.464557498693E+00            0.166975387573E+03
            0.468178391457E+00            0.164280502319E+03
            0.471799284220E+00            0.161619003296E+03
            0.475420176983E+00            0.158994613647E+03
            0.479041069746E+00            0.156413635254E+03
            0.482661962509E+00            0.153883361816E+03
            0.486282855272E+00            0.151410659790E+03
            0.489903748035E+00            0.149000488281E+03
            0.493524670601E+00            0.146655014038E+03
            0.497145563364E+00            0.144374496460E+03
            0.500766456127E+00            0.142158660889E+03
            0.504387319088E+00            0.140006271362E+03
            0.508008241653E+00            0.137913650513E+03
            0.511629104614E+00            0.135874588013E+03
            0.515250027180E+00            0.133882354736E+03
            0.518870949745E+00            0.131931488037E+03
            0.522491812706E+00            0.130017959595E+03
            0.526112735271E+00            0.128138656616E+03
            0.529733598232E+00            0.126290473938E+03
            0.533354520798E+00            0.124470649719E+03
            0.536975383759E+00            0.122678092957E+03
            0.540596306324E+00            0.120913543701E+03
            0.544217169285E+00            0.119179046631E+03
            0.547838091850E+00            0.117476249695E+03
            0.551458954811E+00            0.115805961609E+03
            0.555079877377E+00            0.114168617249E+03
            0.558700799942E+00            0.112565139771E+03
            0.562321662903E+00            0.110996704102E+03
            0.565942585468E+00            0.109463798523E+03
            0.569563448429E+00            0.107965286255E+03
            0.573184370995E+00            0.106499336243E+03
            0.576805233955E+00            0.105063964844E+03
            0.580426156521E+00            0.103657844543E+03
            0.628420531750E+00            0.872004394531E+02
            0.767554461956E+00            0.560000839233E+02
            0.937492847443E+00            0.356054077148E+02
            0.114505624771E+01            0.224355144501E+02
            0.139857447147E+01            0.140215167999E+02
            0.170822405815E+01            0.869780921936E+01
            0.208642935753E+01            0.535863065720E+01
            0.254836988449E+01            0.328084015846E+01
            0.311258554459E+01            0.199721455574E+01
            0.380171966553E+01            0.120941269398E+01
            0.464343452454E+01            0.728807449341E+00
            0.567150259018E+01            0.437223732471E+00
            0.692718791962E+01            0.261210858822E+00
            0.846088409424E+01            0.155455470085E+00
            0.103341455460E+02            0.921856239438E-01
            0.126221628189E+02            0.544834882021E-01
            0.154167423248E+02            0.320998355746E-01
            0.188300476074E+02            0.188561994582E-01
            0.229990673065E+02            0.110454224050E-01
            0.280911197662E+02            0.645258743316E-02
            0.343105964661E+02            0.375955947675E-02
            0.419070510864E+02            0.218472001143E-02
            0.511853790283E+02            0.126612954773E-02
            0.625179519653E+02            0.731654290576E-03
            0.763596496582E+02            0.421437667683E-03
            0.932657852173E+02            0.241838628426E-03
