#           k/h    P           
            0.703546857039E-05            0.155067844391E+02
            0.752043024477E-05            0.165315418243E+02
            0.803882176115E-05            0.176240215302E+02
            0.859294596012E-05            0.187886943817E+02
            0.918526620808E-05            0.200303382874E+02
            0.981841549219E-05            0.213540287018E+02
            0.104952096081E-04            0.227651939392E+02
            0.112186544357E-04            0.242696170807E+02
            0.119919677672E-04            0.258734569550E+02
            0.128185865833E-04            0.275832786560E+02
            0.137021852424E-04            0.294060993195E+02
            0.146466900333E-04            0.313493747711E+02
            0.156563019118E-04            0.334210662842E+02
            0.167355065059E-04            0.356296577454E+02
            0.178891023097E-04            0.379842033386E+02
            0.191222170542E-04            0.404943351746E+02
            0.204403295356E-04            0.431703376770E+02
            0.218493023567E-04            0.460231742859E+02
            0.233553982980E-04            0.490645294189E+02
            0.249653094215E-04            0.523068618774E+02
            0.266861934506E-04            0.557634315491E+02
            0.285256992356E-04            0.594484100342E+02
            0.304920049530E-04            0.633768844604E+02
            0.325938490278E-04            0.675649337769E+02
            0.348405774275E-04            0.720297012329E+02
            0.372421745851E-04            0.767894744873E+02
            0.398093143303E-04            0.818637390137E+02
            0.425534126407E-04            0.872732620239E+02
            0.454866640212E-04            0.930401535034E+02
            0.486221033498E-04            0.991880722046E+02
            0.519736749993E-04            0.105742118835E+03
            0.555562728550E-04            0.112729110718E+03
            0.593858239881E-04            0.120177658081E+03
            0.634793468635E-04            0.128118179321E+03
            0.678550495650E-04            0.136583160400E+03
            0.725323625375E-04            0.145607177734E+03
            0.775320950197E-04            0.155227096558E+03
            0.828764605103E-04            0.165482192993E+03
            0.885892222868E-04            0.176414367676E+03
            0.946957661654E-04            0.188068176270E+03
            0.101223238744E-03            0.200491134644E+03
            0.108200663817E-03            0.213733871460E+03
            0.115659044241E-03            0.227850311279E+03
            0.123631543829E-03            0.242897949219E+03
            0.132153581944E-03            0.258937744141E+03
            0.141263066325E-03            0.276035003662E+03
            0.151000480400E-03            0.294259033203E+03
            0.161409087013E-03            0.313683380127E+03
            0.172535190359E-03            0.334386840820E+03
            0.184428208740E-03            0.356452728271E+03
            0.197141038370E-03            0.379970031738E+03
            0.210730169783E-03            0.405033111572E+03
            0.225256022532E-03            0.431742279053E+03
            0.240783148911E-03            0.460204101562E+03
            0.257380568655E-03            0.490531921387E+03
            0.275122089079E-03            0.522845947266E+03
            0.294086523354E-03            0.557273437500E+03
            0.314358214382E-03            0.593949645996E+03
            0.336027238518E-03            0.633017395020E+03
            0.359189929441E-03            0.674628356934E+03
            0.383949256502E-03            0.718942382812E+03
            0.410415290389E-03            0.766128845215E+03
            0.438705639681E-03            0.816365844727E+03
            0.468946062028E-03            0.869841796875E+03
            0.501270988025E-03            0.926754089355E+03
            0.535824103281E-03            0.987310974121E+03
            0.572759017814E-03            0.105173071289E+04
            0.612239877228E-03            0.112024182129E+04
            0.654442177620E-03            0.119308349609E+04
            0.699553580489E-03            0.127050488281E+04
            0.747774494812E-03            0.135276599121E+04
            0.799319357611E-03            0.144013684082E+04
            0.854417274240E-03            0.153289758301E+04
            0.913313124329E-03            0.163133618164E+04
            0.976268725935E-03            0.173575195312E+04
            0.104356394149E-02            0.184644873047E+04
            0.111549778376E-02            0.196373876953E+04
            0.119239022024E-02            0.208793847656E+04
            0.127458292991E-02            0.221936621094E+04
            0.136244122405E-02            0.235833959961E+04
            0.145635567605E-02            0.250517553711E+04
            0.155674375128E-02            0.266018139648E+04
            0.166405166965E-02            0.282365576172E+04
            0.177875650115E-02            0.299588403320E+04
            0.190136802848E-02            0.317713037109E+04
            0.203243130818E-02            0.336763623047E+04
            0.217252876610E-02            0.356761547852E+04
            0.232228334062E-02            0.377724365234E+04
            0.248236069456E-02            0.399665429688E+04
            0.265347235836E-02            0.422593408203E+04
            0.283637898974E-02            0.446510986328E+04
            0.303189340048E-02            0.471414306641E+04
            0.324088498019E-02            0.497292382812E+04
            0.346428249031E-02            0.524125097656E+04
            0.370307895355E-02            0.551883056641E+04
            0.395833607763E-02            0.580525585938E+04
            0.423118798062E-02            0.609999902344E+04
            0.452284840867E-02            0.640239843750E+04
            0.483461283147E-02            0.671195166016E+04
            0.516786752269E-02            0.702706201172E+04
            0.552409421653E-02            0.734688183594E+04
            0.590487569571E-02            0.767007666016E+04
            0.631190463901E-02            0.799491650391E+04
            0.674699060619E-02            0.831997070312E+04
            0.721206748858E-02            0.864309375000E+04
            0.770920282230E-02            0.896211035156E+04
            0.824060570449E-02            0.927436132812E+04
            0.880863890052E-02            0.957710058594E+04
            0.941582769156E-02            0.986725683594E+04
            0.100648701191E-01            0.101415644531E+05
            0.107586523518E-01            0.103964179688E+05
            0.115002570674E-01            0.106279101562E+05
            0.122929811478E-01            0.108319208984E+05
            0.131403496489E-01            0.110041445312E+05
            0.140461269766E-01            0.111401064453E+05
            0.150143411011E-01            0.112353173828E+05
            0.160492938012E-01            0.112853515625E+05
            0.171555895358E-01            0.112860156250E+05
            0.183381419629E-01            0.112335166016E+05
            0.196022074670E-01            0.111247480469E+05
            0.209534075111E-01            0.109575703125E+05
            0.223977472633E-01            0.107311250000E+05
            0.239416472614E-01            0.104461923828E+05
            0.255919694901E-01            0.101055351562E+05
            0.273560509086E-01            0.971416113281E+04
            0.292417313904E-01            0.927952050781E+04
            0.312573947012E-01            0.881150585938E+04
            0.334119983017E-01            0.832224023438E+04
            0.357151217759E-01            0.782556982422E+04
            0.381769984961E-01            0.733624707031E+04
            0.408085808158E-01            0.686880126953E+04
            0.436215549707E-01            0.643616308594E+04
            0.464441291988E-01            0.606981640625E+04
            0.492666997015E-01            0.576511962891E+04
            0.520892702043E-01            0.551292187500E+04
            0.549118407071E-01            0.530240283203E+04
            0.577344149351E-01            0.512218554688E+04
            0.605569854379E-01            0.496110986328E+04
            0.633795559406E-01            0.480907910156E+04
            0.662021264434E-01            0.465765380859E+04
            0.690246969461E-01            0.450069433594E+04
            0.718472748995E-01            0.433402880859E+04
            0.746698454022E-01            0.415597167969E+04
            0.774924159050E-01            0.396805541992E+04
            0.803149864078E-01            0.377219165039E+04
            0.831375569105E-01            0.357218945312E+04
            0.859601274133E-01            0.337315576172E+04
            0.887826979160E-01            0.318052978516E+04
            0.916052684188E-01            0.299872875977E+04
            0.952261686325E-01            0.278594604492E+04
            0.988470613956E-01            0.259998779297E+04
            0.102467954159E+00            0.244377148438E+04
            0.106088854373E+00            0.231721166992E+04
            0.109709747136E+00            0.221663793945E+04
            0.113330647349E+00            0.213679321289E+04
            0.116951540112E+00            0.207218945312E+04
            0.120572432876E+00            0.201691894531E+04
            0.124193333089E+00            0.196505773926E+04
            0.127814218402E+00            0.191173571777E+04
            0.131435126066E+00            0.185356372070E+04
            0.135056018829E+00            0.178817077637E+04
            0.138676911592E+00            0.171541345215E+04
            0.142297804356E+00            0.163697216797E+04
            0.145918697119E+00            0.155555480957E+04
            0.149539589882E+00            0.147402673340E+04
