#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.703547E-05   0.138623E+08   0.138623E+08   0.184802E+08   0.184801E+08   0.138637E+08   0.138623E+08   0.138623E+08   0.138700E+08  -0.559257E+00   0.113065E+08   0.113065E+08   0.482136E+01
   0.752043E-05   0.138623E+08   0.138623E+08   0.184798E+08   0.184797E+08   0.138637E+08   0.138623E+08   0.138623E+08   0.138700E+08  -0.559257E+00   0.113065E+08   0.113065E+08   0.515366E+01
   0.803882E-05   0.138622E+08   0.138622E+08   0.184793E+08   0.184792E+08   0.138637E+08   0.138623E+08   0.138622E+08   0.138700E+08  -0.559257E+00   0.113065E+08   0.113065E+08   0.550886E+01
   0.859295E-05   0.138622E+08   0.138622E+08   0.184788E+08   0.184787E+08   0.138637E+08   0.138623E+08   0.138622E+08   0.138700E+08  -0.559257E+00   0.113065E+08   0.113065E+08   0.588853E+01
   0.918527E-05   0.138622E+08   0.138622E+08   0.184782E+08   0.184781E+08   0.138637E+08   0.138623E+08   0.138622E+08   0.138700E+08  -0.559257E+00   0.113065E+08   0.113065E+08   0.629436E+01
   0.981842E-05   0.138622E+08   0.138622E+08   0.184775E+08   0.184774E+08   0.138637E+08   0.138623E+08   0.138622E+08   0.138700E+08  -0.559257E+00   0.113065E+08   0.113065E+08   0.672815E+01
   0.104952E-04   0.138622E+08   0.138622E+08   0.184767E+08   0.184766E+08   0.138637E+08   0.138622E+08   0.138622E+08   0.138700E+08  -0.559257E+00   0.113065E+08   0.113065E+08   0.719182E+01
   0.112187E-04   0.138622E+08   0.138622E+08   0.184758E+08   0.184756E+08   0.138637E+08   0.138622E+08   0.138622E+08   0.138700E+08  -0.559257E+00   0.113065E+08   0.113065E+08   0.768743E+01
   0.119920E-04   0.138622E+08   0.138622E+08   0.184748E+08   0.184746E+08   0.138637E+08   0.138622E+08   0.138622E+08   0.138700E+08  -0.559257E+00   0.113065E+08   0.113065E+08   0.821717E+01
   0.128186E-04   0.138622E+08   0.138622E+08   0.184736E+08   0.184734E+08   0.138637E+08   0.138622E+08   0.138622E+08   0.138700E+08  -0.559257E+00   0.113065E+08   0.113065E+08   0.878339E+01
   0.137022E-04   0.138622E+08   0.138622E+08   0.184723E+08   0.184720E+08   0.138636E+08   0.138622E+08   0.138622E+08   0.138700E+08  -0.559256E+00   0.113065E+08   0.113065E+08   0.938860E+01
   0.146467E-04   0.138622E+08   0.138622E+08   0.184707E+08   0.184704E+08   0.138636E+08   0.138622E+08   0.138622E+08   0.138700E+08  -0.559256E+00   0.113065E+08   0.113065E+08   0.100355E+02
   0.156563E-04   0.138622E+08   0.138622E+08   0.184690E+08   0.184686E+08   0.138636E+08   0.138622E+08   0.138622E+08   0.138700E+08  -0.559256E+00   0.113065E+08   0.113065E+08   0.107269E+02
   0.167355E-04   0.138622E+08   0.138622E+08   0.184670E+08   0.184666E+08   0.138636E+08   0.138622E+08   0.138622E+08   0.138700E+08  -0.559256E+00   0.113065E+08   0.113065E+08   0.114659E+02
   0.178891E-04   0.138622E+08   0.138622E+08   0.184647E+08   0.184642E+08   0.138636E+08   0.138622E+08   0.138622E+08   0.138700E+08  -0.559255E+00   0.113065E+08   0.113065E+08   0.122557E+02
   0.191222E-04   0.138622E+08   0.138622E+08   0.184621E+08   0.184616E+08   0.138636E+08   0.138622E+08   0.138622E+08   0.138700E+08  -0.559255E+00   0.113065E+08   0.113065E+08   0.130998E+02
