#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.703547E-05   0.150029E+08   0.150029E+08   0.200005E+08   0.200004E+08   0.150042E+08   0.150029E+08   0.150029E+08   0.150105E+08  -0.547895E+00   0.115639E+08   0.115639E+08   0.457606E+01
   0.752043E-05   0.150029E+08   0.150029E+08   0.200000E+08   0.199999E+08   0.150042E+08   0.150029E+08   0.150029E+08   0.150105E+08  -0.547895E+00   0.115639E+08   0.115639E+08   0.489145E+01
   0.803882E-05   0.150029E+08   0.150029E+08   0.199995E+08   0.199994E+08   0.150042E+08   0.150029E+08   0.150029E+08   0.150105E+08  -0.547895E+00   0.115639E+08   0.115639E+08   0.522858E+01
   0.859295E-05   0.150029E+08   0.150029E+08   0.199988E+08   0.199987E+08   0.150042E+08   0.150029E+08   0.150029E+08   0.150105E+08  -0.547895E+00   0.115639E+08   0.115639E+08   0.558893E+01
   0.918527E-05   0.150029E+08   0.150029E+08   0.199981E+08   0.199980E+08   0.150042E+08   0.150029E+08   0.150029E+08   0.150105E+08  -0.547895E+00   0.115639E+08   0.115639E+08   0.597411E+01
   0.981842E-05   0.150029E+08   0.150029E+08   0.199973E+08   0.199972E+08   0.150042E+08   0.150029E+08   0.150029E+08   0.150105E+08  -0.547895E+00   0.115639E+08   0.115639E+08   0.638582E+01
   0.104952E-04   0.150029E+08   0.150029E+08   0.199964E+08   0.199962E+08   0.150042E+08   0.150029E+08   0.150029E+08   0.150105E+08  -0.547895E+00   0.115639E+08   0.115639E+08   0.682590E+01
   0.112187E-04   0.150029E+08   0.150029E+08   0.199953E+08   0.199951E+08   0.150041E+08   0.150029E+08   0.150029E+08   0.150105E+08  -0.547895E+00   0.115639E+08   0.115639E+08   0.729628E+01
   0.119920E-04   0.150028E+08   0.150028E+08   0.199941E+08   0.199939E+08   0.150041E+08   0.150029E+08   0.150028E+08   0.150105E+08  -0.547894E+00   0.115639E+08   0.115639E+08   0.779906E+01
   0.128186E-04   0.150028E+08   0.150028E+08   0.199927E+08   0.199924E+08   0.150041E+08   0.150029E+08   0.150028E+08   0.150105E+08  -0.547894E+00   0.115639E+08   0.115639E+08   0.833646E+01
   0.137022E-04   0.150028E+08   0.150028E+08   0.199911E+08   0.199908E+08   0.150041E+08   0.150028E+08   0.150028E+08   0.150105E+08  -0.547894E+00   0.115639E+08   0.115639E+08   0.891087E+01
   0.146467E-04   0.150028E+08   0.150028E+08   0.199893E+08   0.199890E+08   0.150041E+08   0.150028E+08   0.150028E+08   0.150105E+08  -0.547894E+00   0.115639E+08   0.115639E+08   0.952481E+01
   0.156563E-04   0.150028E+08   0.150028E+08   0.199873E+08   0.199869E+08   0.150041E+08   0.150028E+08   0.150028E+08   0.150105E+08  -0.547894E+00   0.115639E+08   0.115639E+08   0.101810E+02
   0.167355E-04   0.150028E+08   0.150028E+08   0.199849E+08   0.199844E+08   0.150041E+08   0.150028E+08   0.150028E+08   0.150105E+08  -0.547893E+00   0.115639E+08   0.115639E+08   0.108824E+02
   0.178891E-04   0.150028E+08   0.150028E+08   0.199822E+08   0.199817E+08   0.150041E+08   0.150028E+08   0.150028E+08   0.150104E+08  -0.547893E+00   0.115639E+08   0.115639E+08   0.116320E+02
   0.191222E-04   0.150028E+08   0.150028E+08   0.199791E+08   0.199785E+08   0.150040E+08   0.150028E+08   0.150028E+08   0.150104E+08  -0.547893E+00   0.115639E+08   0.115639E+08   0.124331E+02
   0.204403E-04   0.150028E+08   0.150028E+08   0.199756E+08   0.199749E+08   0.150040E+08   0.150028E+08   0.150028E+08   0.150104E+08  -0.547892E+00   0.115639E+08   0.115639E+08   0.132894E+02
   0.218493E-04   0.150028E+08   0.150028E+08   0.199716E+08   0.199708E+08   0.150040E+08   0.150028E+08   0.150028E+08   0.150104E+08  -0.547892E+00   0.115639E+08   0.115639E+08   0.142044E+02
   0.233554E-04   0.150028E+08   0.150028E+08   0.199670E+08   0.199661E+08   0.150039E+08   0.150028E+08   0.150028E+08   0.150104E+08  -0.547891E+00   0.115639E+08   0.115639E+08   0.151824E+02
   0.249653E-04   0.150028E+08   0.150028E+08   0.199617E+08   0.199607E+08   0.150039E+08   0.150028E+08   0.150028E+08   0.150104E+08  -0.547891E+00   0.115638E+08   0.115638E+08   0.162275E+02
   0.266862E-04   0.150028E+08   0.150028E+08   0.199557E+08   0.199545E+08   0.150039E+08   0.150028E+08   0.150028E+08   0.150104E+08  -0.547890E+00   0.115638E+08   0.115638E+08   0.173443E+02
   0.285257E-04   0.150027E+08   0.150027E+08   0.199489E+08   0.199475E+08   0.150038E+08   0.150027E+08   0.150027E+08   0.150104E+08  -0.547889E+00   0.115638E+08   0.115638E+08   0.185377E+02
   0.304920E-04   0.150027E+08   0.150027E+08   0.199411E+08   0.199395E+08   0.150038E+08   0.150027E+08   0.150027E+08   0.150103E+08  -0.547889E+00   0.115638E+08   0.115638E+08   0.198129E+02
   0.325938E-04   0.150027E+08   0.150027E+08   0.199321E+08   0.199303E+08   0.150037E+08   0.150027E+08   0.150027E+08   0.150103E+08  -0.547888E+00   0.115638E+08   0.115638E+08   0.211754E+02
   0.348406E-04   0.150027E+08   0.150027E+08   0.199219E+08   0.199199E+08   0.150036E+08   0.150027E+08   0.150027E+08   0.150103E+08  -0.547887E+00   0.115638E+08   0.115638E+08   0.226312E+02
   0.372422E-04   0.150026E+08   0.150026E+08   0.199103E+08   0.199079E+08   0.150036E+08   0.150027E+08   0.150026E+08   0.150102E+08  -0.547885E+00   0.115638E+08   0.115637E+08   0.241864E+02
   0.398093E-04   0.150026E+08   0.150026E+08   0.198970E+08   0.198943E+08   0.150035E+08   0.150026E+08   0.150026E+08   0.150102E+08  -0.547884E+00   0.115637E+08   0.115637E+08   0.258477E+02
   0.425534E-04   0.150026E+08   0.150026E+08   0.198818E+08   0.198787E+08   0.150034E+08   0.150026E+08   0.150026E+08   0.150102E+08  -0.547882E+00   0.115637E+08   0.115637E+08   0.276223E+02
   0.454867E-04   0.150025E+08   0.150025E+08   0.198644E+08   0.198609E+08   0.150032E+08   0.150025E+08   0.150025E+08   0.150101E+08  -0.547880E+00   0.115637E+08   0.115637E+08   0.295176E+02
   0.486221E-04   0.150025E+08   0.150025E+08   0.198446E+08   0.198406E+08   0.150031E+08   0.150025E+08   0.150025E+08   0.150101E+08  -0.547878E+00   0.115636E+08   0.115636E+08   0.315417E+02
   0.519737E-04   0.150024E+08   0.150024E+08   0.198220E+08   0.198175E+08   0.150029E+08   0.150024E+08   0.150024E+08   0.150100E+08  -0.547876E+00   0.115636E+08   0.115636E+08   0.337029E+02
   0.555563E-04   0.150024E+08   0.150024E+08   0.197962E+08   0.197910E+08   0.150027E+08   0.150024E+08   0.150024E+08   0.150099E+08  -0.547873E+00   0.115635E+08   0.115635E+08   0.360103E+02
   0.593858E-04   0.150023E+08   0.150023E+08   0.197667E+08   0.197608E+08   0.150025E+08   0.150023E+08   0.150023E+08   0.150098E+08  -0.547870E+00   0.115635E+08   0.115635E+08   0.384732E+02
   0.634793E-04   0.150022E+08   0.150022E+08   0.197331E+08   0.197264E+08   0.150023E+08   0.150022E+08   0.150022E+08   0.150097E+08  -0.547866E+00   0.115634E+08   0.115634E+08   0.411016E+02
   0.678550E-04   0.150021E+08   0.150021E+08   0.196948E+08   0.196871E+08   0.150020E+08   0.150021E+08   0.150021E+08   0.150096E+08  -0.547862E+00   0.115633E+08   0.115633E+08   0.439060E+02
   0.725324E-04   0.150020E+08   0.150020E+08   0.196511E+08   0.196424E+08   0.150017E+08   0.150020E+08   0.150020E+08   0.150095E+08  -0.547857E+00   0.115633E+08   0.115633E+08   0.468974E+02
