#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.703547E-05   0.162492E+08   0.162492E+08   0.216617E+08   0.216616E+08   0.162504E+08   0.162492E+08   0.162492E+08   0.162567E+08  -0.533053E+00   0.116302E+08   0.116302E+08   0.429842E+01
   0.752043E-05   0.162492E+08   0.162492E+08   0.216611E+08   0.216610E+08   0.162504E+08   0.162492E+08   0.162492E+08   0.162567E+08  -0.533053E+00   0.116302E+08   0.116302E+08   0.459468E+01
   0.803882E-05   0.162492E+08   0.162492E+08   0.216605E+08   0.216604E+08   0.162504E+08   0.162492E+08   0.162492E+08   0.162567E+08  -0.533053E+00   0.116302E+08   0.116302E+08   0.491135E+01
   0.859295E-05   0.162492E+08   0.162492E+08   0.216597E+08   0.216596E+08   0.162504E+08   0.162492E+08   0.162492E+08   0.162567E+08  -0.533053E+00   0.116302E+08   0.116302E+08   0.524983E+01
   0.918527E-05   0.162492E+08   0.162492E+08   0.216589E+08   0.216587E+08   0.162504E+08   0.162492E+08   0.162492E+08   0.162567E+08  -0.533053E+00   0.116302E+08   0.116302E+08   0.561164E+01
   0.981842E-05   0.162492E+08   0.162492E+08   0.216579E+08   0.216577E+08   0.162504E+08   0.162492E+08   0.162492E+08   0.162567E+08  -0.533053E+00   0.116302E+08   0.116302E+08   0.599837E+01
   0.104952E-04   0.162492E+08   0.162492E+08   0.216568E+08   0.216566E+08   0.162504E+08   0.162492E+08   0.162492E+08   0.162566E+08  -0.533053E+00   0.116302E+08   0.116302E+08   0.641174E+01
   0.112187E-04   0.162492E+08   0.162492E+08   0.216556E+08   0.216553E+08   0.162504E+08   0.162492E+08   0.162492E+08   0.162566E+08  -0.533053E+00   0.116302E+08   0.116302E+08   0.685357E+01
   0.119920E-04   0.162492E+08   0.162492E+08   0.216541E+08   0.216538E+08   0.162504E+08   0.162492E+08   0.162492E+08   0.162566E+08  -0.533053E+00   0.116302E+08   0.116302E+08   0.732584E+01
   0.128186E-04   0.162492E+08   0.162492E+08   0.216525E+08   0.216522E+08   0.162504E+08   0.162492E+08   0.162492E+08   0.162566E+08  -0.533052E+00   0.116302E+08   0.116302E+08   0.783062E+01
   0.137022E-04   0.162492E+08   0.162492E+08   0.216506E+08   0.216502E+08   0.162504E+08   0.162492E+08   0.162492E+08   0.162566E+08  -0.533052E+00   0.116302E+08   0.116302E+08   0.837016E+01
   0.146467E-04   0.162492E+08   0.162492E+08   0.216485E+08   0.216480E+08   0.162503E+08   0.162492E+08   0.162492E+08   0.162566E+08  -0.533052E+00   0.116302E+08   0.116302E+08   0.894684E+01
   0.156563E-04   0.162492E+08   0.162492E+08   0.216460E+08   0.216455E+08   0.162503E+08   0.162492E+08   0.162492E+08   0.162566E+08  -0.533052E+00   0.116302E+08   0.116302E+08   0.956320E+01
   0.167355E-04   0.162492E+08   0.162492E+08   0.216432E+08   0.216427E+08   0.162503E+08   0.162492E+08   0.162492E+08   0.162566E+08  -0.533052E+00   0.116302E+08   0.116302E+08   0.102220E+02
   0.178891E-04   0.162492E+08   0.162492E+08   0.216400E+08   0.216394E+08   0.162503E+08   0.162492E+08   0.162492E+08   0.162566E+08  -0.533051E+00   0.116302E+08   0.116302E+08   0.109261E+02
   0.191222E-04   0.162492E+08   0.162492E+08   0.216363E+08   0.216356E+08   0.162503E+08   0.162492E+08   0.162492E+08   0.162566E+08  -0.533051E+00   0.116302E+08   0.116302E+08   0.116786E+02
   0.204403E-04   0.162492E+08   0.162492E+08   0.216322E+08   0.216313E+08   0.162502E+08   0.162492E+08   0.162492E+08   0.162566E+08  -0.533051E+00   0.116302E+08   0.116301E+08   0.124828E+02
   0.218493E-04   0.162492E+08   0.162492E+08   0.216274E+08   0.216265E+08   0.162502E+08   0.162492E+08   0.162492E+08   0.162566E+08  -0.533050E+00   0.116301E+08   0.116301E+08   0.133423E+02
   0.233554E-04   0.162491E+08   0.162491E+08   0.216219E+08   0.216209E+08   0.162502E+08   0.162492E+08   0.162491E+08   0.162566E+08  -0.533050E+00   0.116301E+08   0.116301E+08   0.142608E+02
   0.249653E-04   0.162491E+08   0.162491E+08   0.216157E+08   0.216145E+08   0.162501E+08   0.162491E+08   0.162491E+08   0.162565E+08  -0.533049E+00   0.116301E+08   0.116301E+08   0.152424E+02
   0.266862E-04   0.162491E+08   0.162491E+08   0.216086E+08   0.216072E+08   0.162501E+08   0.162491E+08   0.162491E+08   0.162565E+08  -0.533048E+00   0.116301E+08   0.116301E+08   0.162913E+02
   0.285257E-04   0.162491E+08   0.162491E+08   0.216005E+08   0.215989E+08   0.162500E+08   0.162491E+08   0.162491E+08   0.162565E+08  -0.533048E+00   0.116301E+08   0.116301E+08   0.174122E+02
   0.304920E-04   0.162491E+08   0.162491E+08   0.215912E+08   0.215894E+08   0.162500E+08   0.162491E+08   0.162491E+08   0.162565E+08  -0.533047E+00   0.116301E+08   0.116301E+08   0.186098E+02
   0.325938E-04   0.162491E+08   0.162491E+08   0.215806E+08   0.215785E+08   0.162499E+08   0.162491E+08   0.162491E+08   0.162564E+08  -0.533046E+00   0.116301E+08   0.116301E+08   0.198895E+02
   0.348406E-04   0.162490E+08   0.162490E+08   0.215685E+08   0.215661E+08   0.162498E+08   0.162490E+08   0.162490E+08   0.162564E+08  -0.533045E+00   0.116300E+08   0.116300E+08   0.212566E+02
   0.372422E-04   0.162490E+08   0.162490E+08   0.215546E+08   0.215519E+08   0.162498E+08   0.162490E+08   0.162490E+08   0.162564E+08  -0.533043E+00   0.116300E+08   0.116300E+08   0.227171E+02
   0.398093E-04   0.162490E+08   0.162490E+08   0.215388E+08   0.215358E+08   0.162497E+08   0.162490E+08   0.162490E+08   0.162563E+08  -0.533042E+00   0.116300E+08   0.116300E+08   0.242773E+02
   0.425534E-04   0.162489E+08   0.162489E+08   0.215208E+08   0.215173E+08   0.162495E+08   0.162489E+08   0.162489E+08   0.162563E+08  -0.533040E+00   0.116300E+08   0.116300E+08   0.259437E+02
   0.454867E-04   0.162489E+08   0.162489E+08   0.215002E+08   0.214962E+08   0.162494E+08   0.162489E+08   0.162489E+08   0.162562E+08  -0.533038E+00   0.116299E+08   0.116299E+08   0.277234E+02
   0.486221E-04   0.162488E+08   0.162488E+08   0.214767E+08   0.214722E+08   0.162493E+08   0.162488E+08   0.162488E+08   0.162562E+08  -0.533036E+00   0.116299E+08   0.116299E+08   0.296239E+02
   0.519737E-04   0.162488E+08   0.162488E+08   0.214499E+08   0.214447E+08   0.162491E+08   0.162488E+08   0.162488E+08   0.162561E+08  -0.533034E+00   0.116299E+08   0.116299E+08   0.316531E+02
   0.555563E-04   0.162487E+08   0.162487E+08   0.214193E+08   0.214134E+08   0.162489E+08   0.162487E+08   0.162487E+08   0.162560E+08  -0.533031E+00   0.116298E+08   0.116298E+08   0.338194E+02
   0.593858E-04   0.162486E+08   0.162486E+08   0.213844E+08   0.213776E+08   0.162487E+08   0.162486E+08   0.162486E+08   0.162559E+08  -0.533028E+00   0.116298E+08   0.116297E+08   0.361315E+02
   0.634793E-04   0.162485E+08   0.162485E+08   0.213446E+08   0.213368E+08   0.162484E+08   0.162485E+08   0.162485E+08   0.162558E+08  -0.533024E+00   0.116297E+08   0.116297E+08   0.385988E+02
   0.678550E-04   0.162484E+08   0.162484E+08   0.212991E+08   0.212903E+08   0.162482E+08   0.162484E+08   0.162484E+08   0.162557E+08  -0.533020E+00   0.116296E+08   0.116296E+08   0.412310E+02
   0.725324E-04   0.162483E+08   0.162483E+08   0.212473E+08   0.212372E+08   0.162478E+08   0.162483E+08   0.162483E+08   0.162556E+08  -0.533015E+00   0.116295E+08   0.116295E+08   0.440384E+02
   0.775321E-04   0.162482E+08   0.162482E+08   0.211883E+08   0.211768E+08   0.162474E+08   0.162482E+08   0.162482E+08   0.162554E+08  -0.533010E+00   0.116294E+08   0.116294E+08   0.470316E+02
   0.828765E-04   0.162480E+08   0.162480E+08   0.211210E+08   0.211079E+08   0.162470E+08   0.162480E+08   0.162480E+08   0.162552E+08  -0.533004E+00   0.116293E+08   0.116293E+08   0.502219E+02
   0.885892E-04   0.162478E+08   0.162478E+08   0.210444E+08   0.210295E+08   0.162465E+08   0.162478E+08   0.162478E+08   0.162550E+08  -0.532997E+00   0.116292E+08   0.116292E+08   0.536208E+02
   0.946958E-04   0.162477E+08   0.162476E+08   0.209572E+08   0.209402E+08   0.162460E+08   0.162476E+08   0.162476E+08   0.162548E+08  -0.532988E+00   0.116291E+08   0.116290E+08   0.572402E+02
   0.101223E-03   0.162474E+08   0.162474E+08   0.208579E+08   0.208386E+08   0.162453E+08   0.162474E+08   0.162474E+08   0.162546E+08  -0.532979E+00   0.116289E+08   0.116289E+08   0.610922E+02
   0.108201E-03   0.162472E+08   0.162471E+08   0.207451E+08   0.207230E+08   0.162446E+08   0.162471E+08   0.162472E+08   0.162542E+08  -0.532969E+00   0.116287E+08   0.116287E+08   0.651892E+02
   0.115659E-03   0.162469E+08   0.162468E+08   0.206168E+08   0.205918E+08   0.162438E+08   0.162468E+08   0.162469E+08   0.162539E+08  -0.532957E+00   0.116285E+08   0.116285E+08   0.695437E+02
   0.123632E-03   0.162465E+08   0.162465E+08   0.204712E+08   0.204427E+08   0.162428E+08   0.162465E+08   0.162465E+08   0.162535E+08  -0.532943E+00   0.116282E+08   0.116282E+08   0.741681E+02
   0.132154E-03   0.162461E+08   0.162461E+08   0.203059E+08   0.202736E+08   0.162418E+08   0.162461E+08   0.162461E+08   0.162531E+08  -0.532927E+00   0.116280E+08   0.116279E+08   0.790745E+02
   0.141263E-03   0.162457E+08   0.162456E+08   0.201187E+08   0.200820E+08   0.162405E+08   0.162457E+08   0.162457E+08   0.162526E+08  -0.532909E+00   0.116276E+08   0.116276E+08   0.842743E+02
   0.151000E-03   0.162452E+08   0.162451E+08   0.199067E+08   0.198652E+08   0.162391E+08   0.162452E+08   0.162452E+08   0.162520E+08  -0.532889E+00   0.116273E+08   0.116272E+08   0.897782E+02
   0.161409E-03   0.162446E+08   0.162445E+08   0.196671E+08   0.196201E+08   0.162375E+08   0.162446E+08   0.162446E+08   0.162513E+08  -0.532866E+00   0.116269E+08   0.116268E+08   0.955958E+02
