#           k/h    P           
            0.703546857039E-05            0.236853923798E+02
            0.752043024477E-05            0.252506256104E+02
            0.803882176115E-05            0.269193038940E+02
            0.859294596012E-05            0.286982498169E+02
            0.918526620808E-05            0.305947589874E+02
            0.981841549219E-05            0.326165885925E+02
            0.104952096081E-04            0.347720413208E+02
            0.112186544357E-04            0.370699234009E+02
            0.119919677672E-04            0.395196571350E+02
            0.128185865833E-04            0.421312828064E+02
            0.137021852424E-04            0.449154891968E+02
            0.146466900333E-04            0.478836822510E+02
            0.156563019118E-04            0.510480308533E+02
            0.167355065059E-04            0.544214820862E+02
            0.178891023097E-04            0.580178604126E+02
            0.191222170542E-04            0.618518753052E+02
            0.204403295356E-04            0.659392623901E+02
            0.218493023567E-04            0.702967453003E+02
            0.233553982980E-04            0.749421615601E+02
            0.249653094215E-04            0.798945617676E+02
            0.266861934506E-04            0.851741943359E+02
            0.285256992356E-04            0.908026885986E+02
            0.304920049530E-04            0.968031082153E+02
            0.325938490278E-04            0.103200004578E+03
            0.348405774275E-04            0.110019577026E+03
            0.372421745851E-04            0.117289726257E+03
            0.398093143303E-04            0.125040214539E+03
            0.425534126407E-04            0.133302810669E+03
            0.454866640212E-04            0.142111251831E+03
            0.486221033498E-04            0.151501617432E+03
            0.519736749993E-04            0.161512344360E+03
            0.555562728550E-04            0.172184356689E+03
            0.593858239881E-04            0.183561325073E+03
            0.634793468635E-04            0.195689712524E+03
            0.678550495650E-04            0.208619171143E+03
            0.725323625375E-04            0.222402420044E+03
            0.775320950197E-04            0.237095886230E+03
            0.828764605103E-04            0.252759475708E+03
            0.885892222868E-04            0.269457122803E+03
            0.946957661654E-04            0.287256988525E+03
            0.101223238744E-03            0.306231567383E+03
            0.108200663817E-03            0.326458221436E+03
            0.115659044241E-03            0.348019287109E+03
            0.123631543829E-03            0.371002319336E+03
            0.132153581944E-03            0.395500823975E+03
            0.141263066325E-03            0.421614166260E+03
            0.151000480400E-03            0.449448211670E+03
            0.161409087013E-03            0.479115570068E+03
            0.172535190359E-03            0.510736083984E+03
            0.184428208740E-03            0.544437133789E+03
            0.197141038370E-03            0.580354431152E+03
            0.210730169783E-03            0.618632080078E+03
            0.225256022532E-03            0.659423339844E+03
            0.240783148911E-03            0.702890563965E+03
            0.257380568655E-03            0.749206604004E+03
            0.275122089079E-03            0.798554992676E+03
            0.294086523354E-03            0.851129943848E+03
            0.314358214382E-03            0.907137451172E+03
            0.336027238518E-03            0.966795776367E+03
            0.359189929441E-03            0.103033569336E+04
            0.383949256502E-03            0.109800158691E+04
            0.410415290389E-03            0.117005090332E+04
            0.438705639681E-03            0.124675598145E+04
            0.468946062028E-03            0.132840332031E+04
            0.501270988025E-03            0.141529455566E+04
            0.535824103281E-03            0.150774707031E+04
            0.572759017814E-03            0.160609375000E+04
            0.612239877228E-03            0.171068347168E+04
            0.654442177620E-03            0.182188110352E+04
            0.699553580489E-03            0.194006774902E+04
            0.747774494812E-03            0.206564038086E+04
            0.799319357611E-03            0.219901171875E+04
            0.854417274240E-03            0.234060961914E+04
            0.913313124329E-03            0.249087597656E+04
            0.976268725935E-03            0.265026684570E+04
            0.104356394149E-02            0.281924853516E+04
            0.111549778376E-02            0.299829663086E+04
            0.119239022024E-02            0.318789550781E+04
            0.127458292991E-02            0.338852929688E+04
            0.136244122405E-02            0.360068457031E+04
            0.145635567605E-02            0.382484106445E+04
            0.155674375128E-02            0.406146923828E+04
            0.166405166965E-02            0.431102636719E+04
            0.177875650115E-02            0.457394482422E+04
            0.190136802848E-02            0.485063085938E+04
            0.203243130818E-02            0.514145263672E+04
            0.217252876610E-02            0.544673486328E+04
            0.232228334062E-02            0.576674511719E+04
            0.248236069456E-02            0.610168652344E+04
            0.265347235836E-02            0.645169189453E+04
            0.283637898974E-02            0.681680126953E+04
            0.303189340048E-02            0.719695458984E+04
            0.324088498019E-02            0.759198144531E+04
            0.346428249031E-02            0.800157714844E+04
            0.370307895355E-02            0.842528906250E+04
            0.395833607763E-02            0.886249609375E+04
            0.423118798062E-02            0.931239160156E+04
            0.452284840867E-02            0.977395996094E+04
            0.483461283147E-02            0.102464414062E+05
            0.516786752269E-02            0.107273867188E+05
            0.552409421653E-02            0.112155087891E+05
            0.590487569571E-02            0.117087666016E+05
            0.631190463901E-02            0.122045185547E+05
            0.674699060619E-02            0.127005751953E+05
            0.721206748858E-02            0.131936630859E+05
            0.770920282230E-02            0.136804531250E+05
            0.824060570449E-02            0.141568955078E+05
            0.880863890052E-02            0.146187929688E+05
            0.941582769156E-02            0.150614589844E+05
            0.100648701191E-01            0.154799062500E+05
            0.107586523518E-01            0.158686289062E+05
            0.115002570674E-01            0.162216621094E+05
            0.122929811478E-01            0.165327304688E+05
            0.131403496489E-01            0.167952578125E+05
            0.140461269766E-01            0.170024179688E+05
            0.150143411011E-01            0.171473593750E+05
            0.160492938012E-01            0.172233359375E+05
            0.171555895358E-01            0.172239453125E+05
            0.183381419629E-01            0.171434160156E+05
            0.196022074670E-01            0.169770156250E+05
            0.209534075111E-01            0.167214765625E+05
            0.223977472633E-01            0.163755058594E+05
            0.239416472614E-01            0.159402958984E+05
            0.255919694901E-01            0.154200742188E+05
            0.273560509086E-01            0.148224921875E+05
            0.292417313904E-01            0.141589199219E+05
            0.312573947012E-01            0.134444628906E+05
            0.334119983017E-01            0.126976171875E+05
            0.357151217759E-01            0.119395195312E+05
            0.381769984961E-01            0.111926708984E+05
            0.408085808158E-01            0.104792402344E+05
            0.436215549707E-01            0.981895312500E+04
            0.464441291988E-01            0.925984765625E+04
            0.492666997015E-01            0.879483007812E+04
            0.520892702043E-01            0.840993652344E+04
            0.549118407071E-01            0.808864648438E+04
            0.577344149351E-01            0.781360058594E+04
            0.605569854379E-01            0.756777343750E+04
            0.633795559406E-01            0.733575683594E+04
            0.662021264434E-01            0.710467919922E+04
            0.690246969461E-01            0.686517089844E+04
            0.718472748995E-01            0.661087060547E+04
            0.746698454022E-01            0.633920312500E+04
            0.774924159050E-01            0.605250927734E+04
            0.803149864078E-01            0.575370166016E+04
            0.831375569105E-01            0.544859082031E+04
