#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.703547E-05   0.138164E+08   0.138164E+08   0.184191E+08   0.184190E+08   0.138179E+08   0.138164E+08   0.138164E+08   0.138242E+08  -0.559673E+00   0.112925E+08   0.112925E+08   0.483102E+01
   0.752043E-05   0.138164E+08   0.138164E+08   0.184187E+08   0.184186E+08   0.138179E+08   0.138164E+08   0.138164E+08   0.138242E+08  -0.559673E+00   0.112925E+08   0.112925E+08   0.516399E+01
   0.803882E-05   0.138164E+08   0.138164E+08   0.184182E+08   0.184181E+08   0.138179E+08   0.138164E+08   0.138164E+08   0.138242E+08  -0.559673E+00   0.112925E+08   0.112925E+08   0.551990E+01
   0.859295E-05   0.138164E+08   0.138164E+08   0.184177E+08   0.184176E+08   0.138179E+08   0.138164E+08   0.138164E+08   0.138242E+08  -0.559673E+00   0.112925E+08   0.112925E+08   0.590033E+01
   0.918527E-05   0.138164E+08   0.138164E+08   0.184171E+08   0.184170E+08   0.138179E+08   0.138164E+08   0.138164E+08   0.138242E+08  -0.559673E+00   0.112925E+08   0.112925E+08   0.630697E+01
   0.981842E-05   0.138164E+08   0.138164E+08   0.184164E+08   0.184163E+08   0.138179E+08   0.138164E+08   0.138164E+08   0.138242E+08  -0.559673E+00   0.112925E+08   0.112925E+08   0.674163E+01
   0.104952E-04   0.138164E+08   0.138164E+08   0.184157E+08   0.184155E+08   0.138179E+08   0.138164E+08   0.138164E+08   0.138242E+08  -0.559673E+00   0.112925E+08   0.112925E+08   0.720623E+01
   0.112187E-04   0.138164E+08   0.138164E+08   0.184148E+08   0.184146E+08   0.138178E+08   0.138164E+08   0.138164E+08   0.138242E+08  -0.559673E+00   0.112925E+08   0.112925E+08   0.770283E+01
   0.119920E-04   0.138164E+08   0.138164E+08   0.184137E+08   0.184135E+08   0.138178E+08   0.138164E+08   0.138164E+08   0.138242E+08  -0.559673E+00   0.112925E+08   0.112925E+08   0.823364E+01
   0.128186E-04   0.138164E+08   0.138164E+08   0.184126E+08   0.184123E+08   0.138178E+08   0.138164E+08   0.138164E+08   0.138242E+08  -0.559673E+00   0.112925E+08   0.112925E+08   0.880100E+01
   0.137022E-04   0.138164E+08   0.138164E+08   0.184112E+08   0.184110E+08   0.138178E+08   0.138164E+08   0.138164E+08   0.138242E+08  -0.559672E+00   0.112925E+08   0.112925E+08   0.940742E+01
