#           k/h    P           
            0.703546857039E-05            0.289629917145E+02
            0.752043024477E-05            0.308769893646E+02
            0.803882176115E-05            0.329174804688E+02
            0.859294596012E-05            0.350928153992E+02
            0.918526620808E-05            0.374119033813E+02
            0.981841549219E-05            0.398842468262E+02
            0.104952096081E-04            0.425199623108E+02
            0.112186544357E-04            0.453298683167E+02
            0.119919677672E-04            0.483254585266E+02
            0.128185865833E-04            0.515190048218E+02
            0.137021852424E-04            0.549235916138E+02
            0.146466900333E-04            0.585531654358E+02
            0.156563019118E-04            0.624225959778E+02
            0.167355065059E-04            0.665477066040E+02
            0.178891023097E-04            0.709454116821E+02
            0.191222170542E-04            0.756337585449E+02
            0.204403295356E-04            0.806318969727E+02
            0.218493023567E-04            0.859602890015E+02
            0.233553982980E-04            0.916408157349E+02
            0.249653094215E-04            0.976966934204E+02
            0.266861934506E-04            0.104152740479E+03
            0.285256992356E-04            0.111035392761E+03
            0.304920049530E-04            0.118372795105E+03
            0.325938490278E-04            0.126195060730E+03
            0.348405774275E-04            0.134534149170E+03
            0.372421745851E-04            0.143424224854E+03
            0.398093143303E-04            0.152901702881E+03
            0.425534126407E-04            0.163005294800E+03
            0.454866640212E-04            0.173776473999E+03
            0.486221033498E-04            0.185259155273E+03
            0.519736749993E-04            0.197500442505E+03
            0.555562728550E-04            0.210550354004E+03
            0.593858239881E-04            0.224462234497E+03
            0.634793468635E-04            0.239293014526E+03
            0.678550495650E-04            0.255103332520E+03
            0.725323625375E-04            0.271957702637E+03
            0.775320950197E-04            0.289924987793E+03
            0.828764605103E-04            0.309078582764E+03
            0.885892222868E-04            0.329496734619E+03
            0.946957661654E-04            0.351262420654E+03
            0.101223238744E-03            0.374464721680E+03
            0.108200663817E-03            0.399197937012E+03
            0.115659044241E-03            0.425562683105E+03
            0.123631543829E-03            0.453666412354E+03
            0.132153581944E-03            0.483623107910E+03
            0.141263066325E-03            0.515554321289E+03
            0.151000480400E-03            0.549589477539E+03
            0.161409087013E-03            0.585866149902E+03
            0.172535190359E-03            0.624530883789E+03
            0.184428208740E-03            0.665739929199E+03
            0.197141038370E-03            0.709658203125E+03
            0.210730169783E-03            0.756462585449E+03
            0.225256022532E-03            0.806339965820E+03
            0.240783148911E-03            0.859489196777E+03
            0.257380568655E-03            0.916121643066E+03
            0.275122089079E-03            0.976460632324E+03
            0.294086523354E-03            0.104074462891E+04
            0.314358214382E-03            0.110922509766E+04
            0.336027238518E-03            0.118216833496E+04
            0.359189929441E-03            0.125985681152E+04
            0.383949256502E-03            0.134258837891E+04
            0.410415290389E-03            0.143067883301E+04
            0.438705639681E-03            0.152446008301E+04
            0.468946062028E-03            0.162428210449E+04
            0.501270988025E-03            0.173051452637E+04
            0.535824103281E-03            0.184354479980E+04
            0.572759017814E-03            0.196377954102E+04
            0.612239877228E-03            0.209164526367E+04
            0.654442177620E-03            0.222758862305E+04
            0.699553580489E-03            0.237207470703E+04
            0.747774494812E-03            0.252559082031E+04
            0.799319357611E-03            0.268864013672E+04
            0.854417274240E-03            0.286174780273E+04
            0.913313124329E-03            0.304545312500E+04
            0.976268725935E-03            0.324031469727E+04
            0.104356394149E-02            0.344690209961E+04
            0.111549778376E-02            0.366579809570E+04
            0.119239022024E-02            0.389759228516E+04
            0.127458292991E-02            0.414287890625E+04
            0.136244122405E-02            0.440224951172E+04
            0.145635567605E-02            0.467629248047E+04
            0.155674375128E-02            0.496558349609E+04
            0.166405166965E-02            0.527068066406E+04
            0.177875650115E-02            0.559211181641E+04
            0.190136802848E-02            0.593037597656E+04
            0.203243130818E-02            0.628592138672E+04
            0.217252876610E-02            0.665914453125E+04
            0.232228334062E-02            0.705037109375E+04
            0.248236069456E-02            0.745985302734E+04
            0.265347235836E-02            0.788775000000E+04
            0.283637898974E-02            0.833410839844E+04
            0.303189340048E-02            0.879885839844E+04
            0.324088498019E-02            0.928178906250E+04
