#           k/h    P           
            0.703546857039E-05            0.179836673737E+02
            0.752043024477E-05            0.191721076965E+02
            0.803882176115E-05            0.204390888214E+02
            0.859294596012E-05            0.217897930145E+02
            0.918526620808E-05            0.232297573090E+02
            0.981841549219E-05            0.247648830414E+02
            0.104952096081E-04            0.264014568329E+02
            0.112186544357E-04            0.281461791992E+02
            0.119919677672E-04            0.300061931610E+02
            0.128185865833E-04            0.319891242981E+02
            0.137021852424E-04            0.341030998230E+02
            0.146466900333E-04            0.363567771912E+02
            0.156563019118E-04            0.387593765259E+02
            0.167355065059E-04            0.413207397461E+02
            0.178891023097E-04            0.440513725281E+02
            0.191222170542E-04            0.469624404907E+02
            0.204403295356E-04            0.500658798218E+02
            0.218493023567E-04            0.533744010925E+02
            0.233553982980E-04            0.569015502930E+02
            0.249653094215E-04            0.606617698669E+02
            0.266861934506E-04            0.646704559326E+02
            0.285256992356E-04            0.689440231323E+02
            0.304920049530E-04            0.734999847412E+02
            0.325938490278E-04            0.783569717407E+02
            0.348405774275E-04            0.835349044800E+02
            0.372421745851E-04            0.890549468994E+02
            0.398093143303E-04            0.949396896362E+02
            0.425534126407E-04            0.101213256836E+03
            0.454866640212E-04            0.107901298523E+03
            0.486221033498E-04            0.115031181335E+03
            0.519736749993E-04            0.122632080078E+03
            0.555562728550E-04            0.130735107422E+03
            0.593858239881E-04            0.139373352051E+03
            0.634793468635E-04            0.148582168579E+03
            0.678550495650E-04            0.158399200439E+03
            0.725323625375E-04            0.168864562988E+03
            0.775320950197E-04            0.180021026611E+03
            0.828764605103E-04            0.191914108276E+03
            0.885892222868E-04            0.204592315674E+03
            0.946957661654E-04            0.218107498169E+03
            0.101223238744E-03            0.232514633179E+03
            0.108200663817E-03            0.247872436523E+03
            0.115659044241E-03            0.264243499756E+03
            0.123631543829E-03            0.281694396973E+03
            0.132153581944E-03            0.300295959473E+03
            0.141263066325E-03            0.320123779297E+03
            0.151000480400E-03            0.341258239746E+03
            0.161409087013E-03            0.363784759521E+03
            0.172535190359E-03            0.387794494629E+03
            0.184428208740E-03            0.413384246826E+03
            0.197141038370E-03            0.440656921387E+03
            0.210730169783E-03            0.469722198486E+03
            0.225256022532E-03            0.500696166992E+03
            0.240783148911E-03            0.533702636719E+03
            0.257380568655E-03            0.568872863770E+03
            0.275122089079E-03            0.606345947266E+03
            0.294086523354E-03            0.646269775391E+03
            0.314358214382E-03            0.688800842285E+03
            0.336027238518E-03            0.734104797363E+03
            0.359189929441E-03            0.782357604980E+03
            0.383949256502E-03            0.833744262695E+03
            0.410415290389E-03            0.888461303711E+03
            0.438705639681E-03            0.946714904785E+03
            0.468946062028E-03            0.100872338867E+04
            0.501270988025E-03            0.107471594238E+04
            0.535824103281E-03            0.114493371582E+04
            0.572759017814E-03            0.121962939453E+04
            0.612239877228E-03            0.129906811523E+04
            0.654442177620E-03            0.138352734375E+04
            0.699553580489E-03            0.147329589844E+04
            0.747774494812E-03            0.156867529297E+04
            0.799319357611E-03            0.166997900391E+04
            0.854417274240E-03            0.177753137207E+04
            0.913313124329E-03            0.189166723633E+04
            0.976268725935E-03            0.201273339844E+04
            0.104356394149E-02            0.214108325195E+04
            0.111549778376E-02            0.227707836914E+04
            0.119239022024E-02            0.242108520508E+04
            0.127458292991E-02            0.257347363281E+04
            0.136244122405E-02            0.273461206055E+04
            0.145635567605E-02            0.290486645508E+04
            0.155674375128E-02            0.308459375000E+04
            0.166405166965E-02            0.327414062500E+04
            0.177875650115E-02            0.347383642578E+04
            0.190136802848E-02            0.368398876953E+04
            0.203243130818E-02            0.390487841797E+04
            0.217252876610E-02            0.413675000000E+04
            0.232228334062E-02            0.437981005859E+04
            0.248236069456E-02            0.463421337891E+04
            0.265347235836E-02            0.490005810547E+04
            0.283637898974E-02            0.517737597656E+04
            0.303189340048E-02            0.546612353516E+04
            0.324088498019E-02            0.576617089844E+04
            0.346428249031E-02            0.607728466797E+04
            0.370307895355E-02            0.639912451172E+04
            0.395833607763E-02            0.673121972656E+04
            0.423118798062E-02            0.707295654297E+04
            0.452284840867E-02            0.742356542969E+04
            0.483461283147E-02            0.778246728516E+04
            0.516786752269E-02            0.814780712891E+04
            0.552409421653E-02            0.851860546875E+04
            0.590487569571E-02            0.889330957031E+04
            0.631190463901E-02            0.926992089844E+04
            0.674699060619E-02            0.964677148438E+04
            0.721206748858E-02            0.100213769531E+05
            0.770920282230E-02            0.103912148438E+05
            0.824060570449E-02            0.107532021484E+05
            0.880863890052E-02            0.111041533203E+05
            0.941582769156E-02            0.114405068359E+05
            0.100648701191E-01            0.117584804688E+05
            0.107586523518E-01            0.120538886719E+05
            0.115002570674E-01            0.123222011719E+05
            0.122929811478E-01            0.125586533203E+05
            0.131403496489E-01            0.127582363281E+05
            0.140461269766E-01            0.129157744141E+05
            0.150143411011E-01            0.130260605469E+05
            0.160492938012E-01            0.130839658203E+05
            0.171555895358E-01            0.130846250000E+05
            0.183381419629E-01            0.130236474609E+05
            0.196022074670E-01            0.128974345703E+05
            0.209534075111E-01            0.127035097656E+05
            0.223977472633E-01            0.124408710938E+05
            0.239416472614E-01            0.121104326172E+05
            0.255919694901E-01            0.117153964844E+05
            0.273560509086E-01            0.112615732422E+05
            0.292417313904E-01            0.107575986328E+05
            0.312573947012E-01            0.102149433594E+05
            0.334119983017E-01            0.964766210938E+04
            0.357151217759E-01            0.907181152344E+04
            0.381769984961E-01            0.850448730469E+04
            0.408085808158E-01            0.796253466797E+04
            0.436215549707E-01            0.746094238281E+04
            0.464441291988E-01            0.703620996094E+04
            0.492666997015E-01            0.668295214844E+04
            0.520892702043E-01            0.639056201172E+04
            0.549118407071E-01            0.614649169922E+04
            0.577344149351E-01            0.593755175781E+04
            0.605569854379E-01            0.575080615234E+04
            0.633795559406E-01            0.557454736328E+04
