#           k/h    P           
            0.703546857039E-05            0.323966140747E+02
            0.752043024477E-05            0.345375289917E+02
            0.803882176115E-05            0.368199234009E+02
            0.859294596012E-05            0.392531509399E+02
            0.918526620808E-05            0.418471641541E+02
            0.981841549219E-05            0.446126060486E+02
            0.104952096081E-04            0.475608100891E+02
            0.112186544357E-04            0.507038230896E+02
            0.119919677672E-04            0.540545463562E+02
            0.128185865833E-04            0.576267013550E+02
            0.137021852424E-04            0.614349021912E+02
            0.146466900333E-04            0.654947662354E+02
            0.156563019118E-04            0.698229217529E+02
            0.167355065059E-04            0.744370803833E+02
            0.178891023097E-04            0.793561553955E+02
            0.191222170542E-04            0.846002960205E+02
            0.204403295356E-04            0.901909790039E+02
            0.218493023567E-04            0.961510696411E+02
            0.233553982980E-04            0.102505020142E+03
            0.249653094215E-04            0.109278846741E+03
            0.266861934506E-04            0.116500259399E+03
            0.285256992356E-04            0.124198860168E+03
            0.304920049530E-04            0.132406143188E+03
            0.325938490278E-04            0.141155746460E+03
            0.348405774275E-04            0.150483413696E+03
            0.372421745851E-04            0.160427429199E+03
            0.398093143303E-04            0.171028442383E+03
            0.425534126407E-04            0.182329864502E+03
            0.454866640212E-04            0.194377944946E+03
            0.486221033498E-04            0.207221923828E+03
            0.519736749993E-04            0.220914428711E+03
            0.555562728550E-04            0.235511383057E+03
            0.593858239881E-04            0.251072586060E+03
            0.634793468635E-04            0.267661468506E+03
            0.678550495650E-04            0.285346069336E+03
            0.725323625375E-04            0.304198486328E+03
            0.775320950197E-04            0.324295776367E+03
            0.828764605103E-04            0.345720031738E+03
            0.885892222868E-04            0.368558502197E+03
            0.946957661654E-04            0.392904602051E+03
            0.101223238744E-03            0.418857330322E+03
            0.108200663817E-03            0.446522521973E+03
            0.115659044241E-03            0.476012695312E+03
            0.123631543829E-03            0.507447814941E+03
            0.132153581944E-03            0.540955444336E+03
            0.141263066325E-03            0.576671752930E+03
            0.151000480400E-03            0.614741271973E+03
            0.161409087013E-03            0.655317932129E+03
            0.172535190359E-03            0.698565734863E+03
            0.184428208740E-03            0.744658935547E+03
            0.197141038370E-03            0.793782836914E+03
            0.210730169783E-03            0.846134460449E+03
            0.225256022532E-03            0.901923156738E+03
            0.240783148911E-03            0.961371337891E+03
            0.257380568655E-03            0.102471520996E+04
            0.275122089079E-03            0.109220471191E+04
            0.294086523354E-03            0.116410620117E+04
            0.314358214382E-03            0.124070068359E+04
            0.336027238518E-03            0.132228649902E+04
            0.359189929441E-03            0.140917944336E+04
            0.383949256502E-03            0.150171240234E+04
            0.410415290389E-03            0.160023791504E+04
            0.438705639681E-03            0.170512805176E+04
            0.468946062028E-03            0.181677429199E+04
            0.501270988025E-03            0.193558862305E+04
            0.535824103281E-03            0.206200537109E+04
            0.572759017814E-03            0.219647875977E+04
            0.612239877228E-03            0.233948706055E+04
            0.654442177620E-03            0.249152807617E+04
            0.699553580489E-03            0.265312426758E+04
            0.747774494812E-03            0.282481811523E+04
            0.799319357611E-03            0.300717578125E+04
            0.854417274240E-03            0.320078173828E+04
            0.913313124329E-03            0.340624169922E+04
            0.976268725935E-03            0.362417968750E+04
            0.104356394149E-02            0.385523217773E+04
            0.111549778376E-02            0.410005078125E+04
            0.119239022024E-02            0.435929638672E+04
            0.127458292991E-02            0.463363183594E+04
            0.136244122405E-02            0.492372021484E+04
            0.145635567605E-02            0.523021826172E+04
            0.155674375128E-02            0.555377050781E+04
            0.166405166965E-02            0.589499951172E+04
            0.177875650115E-02            0.625449707031E+04
            0.190136802848E-02            0.663282177734E+04
            0.203243130818E-02            0.703047314453E+04
            0.217252876610E-02            0.744789550781E+04
            0.232228334062E-02            0.788545361328E+04
            0.248236069456E-02            0.834343066406E+04
            0.265347235836E-02            0.882199902344E+04
            0.283637898974E-02            0.932121582031E+04
            0.303189340048E-02            0.984100097656E+04
            0.324088498019E-02            0.103811171875E+05
            0.346428249031E-02            0.109411474609E+05
            0.370307895355E-02            0.115204716797E+05
            0.395833607763E-02            0.121182412109E+05
            0.423118798062E-02            0.127333535156E+05
            0.452284840867E-02            0.133644140625E+05
            0.483461283147E-02            0.140103867188E+05
            0.516786752269E-02            0.146679218750E+05
            0.552409421653E-02            0.153352500000E+05
            0.590487569571E-02            0.160095869141E+05
            0.631190463901E-02            0.166873183594E+05
            0.674699060619E-02            0.173654472656E+05
            0.721206748858E-02            0.180394941406E+05
            0.770920282230E-02            0.187049140625E+05
            0.824060570449E-02            0.193561582031E+05
            0.880863890052E-02            0.199874941406E+05
            0.941582769156E-02            0.205925117188E+05
            0.100648701191E-01            0.211643867188E+05
            0.107586523518E-01            0.216955976562E+05
            0.115002570674E-01            0.221779902344E+05
            0.122929811478E-01            0.226029824219E+05
            0.131403496489E-01            0.229615839844E+05
            0.140461269766E-01            0.232444648438E+05
            0.150143411011E-01            0.234422656250E+05
            0.160492938012E-01            0.235457714844E+05
            0.171555895358E-01            0.235462265625E+05
            0.183381419629E-01            0.234357480469E+05
            0.196022074670E-01            0.232078691406E+05
            0.209534075111E-01            0.228581464844E+05
            0.223977472633E-01            0.223848046875E+05
            0.239416472614E-01            0.217894863281E+05
            0.255919694901E-01            0.210779863281E+05
            0.273560509086E-01            0.202607597656E+05
            0.292417313904E-01            0.193533613281E+05
            0.312573947012E-01            0.183764414062E+05
            0.334119983017E-01            0.173552929688E+05
            0.357151217759E-01            0.163188037109E+05
            0.381769984961E-01            0.152977275391E+05
            0.408085808158E-01            0.143223671875E+05
            0.436215549707E-01            0.134196777344E+05
            0.464441291988E-01            0.126553232422E+05
            0.492666997015E-01            0.120195966797E+05
            0.520892702043E-01            0.114934023438E+05
            0.549118407071E-01            0.110541630859E+05
            0.577344149351E-01            0.106781406250E+05
            0.605569854379E-01            0.103420664062E+05
            0.633795559406E-01            0.100248828125E+05
            0.662021264434E-01            0.970899511719E+04
            0.690246969461E-01            0.938159863281E+04
            0.718472748995E-01            0.903400195312E+04
            0.746698454022E-01            0.866268359375E+04
            0.774924159050E-01            0.827084082031E+04
            0.803149864078E-01            0.786245605469E+04
            0.831375569105E-01            0.744546630859E+04
            0.859601274133E-01            0.703051660156E+04
            0.887826979160E-01            0.662893945312E+04
            0.916052684188E-01            0.624993896484E+04
            0.952261686325E-01            0.580636425781E+04
            0.988470613956E-01            0.541871386719E+04
            0.102467954159E+00            0.509306640625E+04
            0.106088854373E+00            0.482923876953E+04
            0.109709747136E+00            0.461957763672E+04
            0.113330647349E+00            0.445312646484E+04
            0.116951540112E+00            0.431844189453E+04
            0.120572432876E+00            0.420321435547E+04
            0.124193333089E+00            0.409509716797E+04
            0.127814218402E+00            0.398393920898E+04
            0.131435126066E+00            0.386272290039E+04
            0.135056018829E+00            0.372641723633E+04
            0.138676911592E+00            0.357476831055E+04
            0.142297804356E+00            0.341127880859E+04
            0.145918697119E+00            0.324159033203E+04
            0.149539589882E+00            0.307167456055E+04
            0.153160497546E+00            0.290743212891E+04
            0.156781390309E+00            0.275448217773E+04
            0.160402283072E+00            0.261723632812E+04
            0.164023175836E+00            0.249808349609E+04
            0.167644068599E+00            0.239741064453E+04
            0.171264976263E+00            0.231405957031E+04
            0.174885869026E+00            0.224565820312E+04
            0.178506761789E+00            0.218884594727E+04
            0.182127654552E+00            0.213970312500E+04
            0.185748547316E+00            0.209434448242E+04
            0.189369440079E+00            0.204937231445E+04
            0.192990347743E+00            0.200208557129E+04
            0.196611240506E+00            0.195061987305E+04
            0.200232133269E+00            0.189415637207E+04
            0.203853026032E+00            0.183299731445E+04
            0.207473918796E+00            0.176835046387E+04
            0.211094811559E+00            0.170195251465E+04
            0.214715719223E+00            0.163577758789E+04
            0.218336611986E+00            0.157181250000E+04
            0.221957504749E+00            0.151177319336E+04
            0.225578397512E+00            0.145688598633E+04
            0.229199290276E+00            0.140785400391E+04
            0.232820183039E+00            0.136485449219E+04
            0.236441090703E+00            0.132750024414E+04
            0.240061983466E+00            0.129496020508E+04
            0.243682876229E+00            0.126621313477E+04
            0.247303768992E+00            0.124014770508E+04
            0.250924676657E+00            0.121553125000E+04
            0.254545569420E+00            0.119116796875E+04
            0.258166462183E+00            0.116618176270E+04
            0.261787354946E+00            0.114009216309E+04
            0.265408247709E+00            0.111270043945E+04
            0.269029140472E+00            0.108404516602E+04
            0.272650033236E+00            0.105442883301E+04
            0.276270925999E+00            0.102435571289E+04
            0.279891818762E+00            0.994432373047E+03
            0.283512711525E+00            0.965293090820E+03
            0.287133634090E+00            0.937504333496E+03
            0.290754526854E+00            0.911467651367E+03
            0.294375419617E+00            0.887403625488E+03
            0.297996312380E+00            0.865386169434E+03
            0.301617205143E+00            0.845348571777E+03
            0.305238097906E+00            0.827082031250E+03
            0.308858990669E+00            0.810264892578E+03
            0.312479883432E+00            0.794514831543E+03
            0.316100776196E+00            0.779445861816E+03
            0.319721668959E+00            0.764714721680E+03
            0.323342561722E+00            0.750041442871E+03
            0.326963484287E+00            0.735219421387E+03
            0.330584377050E+00            0.720141174316E+03
            0.334205269814E+00            0.704805664062E+03
            0.337826162577E+00            0.689289245605E+03
            0.341447055340E+00            0.673722839355E+03
