#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.703547E-05   0.135613E+08   0.135613E+08   0.180790E+08   0.180789E+08   0.135628E+08   0.135613E+08   0.135613E+08   0.135691E+08  -0.561935E+00   0.112093E+08   0.112093E+08   0.488452E+01
   0.752043E-05   0.135613E+08   0.135613E+08   0.180786E+08   0.180785E+08   0.135628E+08   0.135613E+08   0.135613E+08   0.135691E+08  -0.561935E+00   0.112093E+08   0.112093E+08   0.522117E+01
   0.803882E-05   0.135613E+08   0.135613E+08   0.180782E+08   0.180781E+08   0.135628E+08   0.135613E+08   0.135613E+08   0.135691E+08  -0.561935E+00   0.112093E+08   0.112093E+08   0.558102E+01
   0.859295E-05   0.135613E+08   0.135613E+08   0.180777E+08   0.180776E+08   0.135627E+08   0.135613E+08   0.135613E+08   0.135691E+08  -0.561935E+00   0.112093E+08   0.112093E+08   0.596567E+01
   0.918527E-05   0.135613E+08   0.135613E+08   0.180771E+08   0.180770E+08   0.135627E+08   0.135613E+08   0.135613E+08   0.135691E+08  -0.561935E+00   0.112093E+08   0.112093E+08   0.637682E+01
   0.981842E-05   0.135613E+08   0.135613E+08   0.180764E+08   0.180763E+08   0.135627E+08   0.135613E+08   0.135613E+08   0.135691E+08  -0.561935E+00   0.112093E+08   0.112093E+08   0.681629E+01
   0.104952E-04   0.135613E+08   0.135613E+08   0.180757E+08   0.180755E+08   0.135627E+08   0.135613E+08   0.135613E+08   0.135691E+08  -0.561935E+00   0.112093E+08   0.112093E+08   0.728604E+01
   0.112187E-04   0.135613E+08   0.135613E+08   0.180748E+08   0.180746E+08   0.135627E+08   0.135613E+08   0.135613E+08   0.135691E+08  -0.561934E+00   0.112093E+08   0.112093E+08   0.778814E+01
   0.119920E-04   0.135612E+08   0.135612E+08   0.180738E+08   0.180736E+08   0.135627E+08   0.135613E+08   0.135612E+08   0.135691E+08  -0.561934E+00   0.112093E+08   0.112093E+08   0.832483E+01
   0.128186E-04   0.135612E+08   0.135612E+08   0.180727E+08   0.180725E+08   0.135627E+08   0.135613E+08   0.135612E+08   0.135691E+08  -0.561934E+00   0.112093E+08   0.112093E+08   0.889847E+01
   0.137022E-04   0.135612E+08   0.135612E+08   0.180714E+08   0.180712E+08   0.135627E+08   0.135612E+08   0.135612E+08   0.135691E+08  -0.561934E+00   0.112093E+08   0.112093E+08   0.951161E+01
   0.146467E-04   0.135612E+08   0.135612E+08   0.180700E+08   0.180697E+08   0.135627E+08   0.135612E+08   0.135612E+08   0.135691E+08  -0.561934E+00   0.112093E+08   0.112093E+08   0.101670E+02
   0.156563E-04   0.135612E+08   0.135612E+08   0.180683E+08   0.180680E+08   0.135627E+08   0.135612E+08   0.135612E+08   0.135691E+08  -0.561934E+00   0.112093E+08   0.112093E+08   0.108674E+02
   0.167355E-04   0.135612E+08   0.135612E+08   0.180664E+08   0.180660E+08   0.135627E+08   0.135612E+08   0.135612E+08   0.135690E+08  -0.561933E+00   0.112093E+08   0.112093E+08   0.116161E+02
   0.178891E-04   0.135612E+08   0.135612E+08   0.180642E+08   0.180638E+08   0.135626E+08   0.135612E+08   0.135612E+08   0.135690E+08  -0.561933E+00   0.112093E+08   0.112093E+08   0.124163E+02
   0.191222E-04   0.135612E+08   0.135612E+08   0.180617E+08   0.180612E+08   0.135626E+08   0.135612E+08   0.135612E+08   0.135690E+08  -0.561933E+00   0.112093E+08   0.112093E+08   0.132715E+02
   0.204403E-04   0.135612E+08   0.135612E+08   0.180589E+08   0.180583E+08   0.135626E+08   0.135612E+08   0.135612E+08   0.135690E+08  -0.561932E+00   0.112093E+08   0.112093E+08   0.141855E+02
   0.218493E-04   0.135612E+08   0.135612E+08   0.180556E+08   0.180550E+08   0.135626E+08   0.135612E+08   0.135612E+08   0.135690E+08  -0.561932E+00   0.112093E+08   0.112093E+08   0.151624E+02
   0.233554E-04   0.135612E+08   0.135612E+08   0.180519E+08   0.180512E+08   0.135625E+08   0.135612E+08   0.135612E+08   0.135690E+08  -0.561931E+00   0.112093E+08   0.112093E+08   0.162064E+02
   0.249653E-04   0.135612E+08   0.135612E+08   0.180477E+08   0.180468E+08   0.135625E+08   0.135612E+08   0.135612E+08   0.135690E+08  -0.561931E+00   0.112093E+08   0.112093E+08   0.173220E+02
   0.266862E-04   0.135612E+08   0.135612E+08   0.180428E+08   0.180418E+08   0.135625E+08   0.135612E+08   0.135612E+08   0.135690E+08  -0.561930E+00   0.112092E+08   0.112092E+08   0.185143E+02
   0.285257E-04   0.135612E+08   0.135612E+08   0.180373E+08   0.180362E+08   0.135624E+08   0.135612E+08   0.135612E+08   0.135690E+08  -0.561929E+00   0.112092E+08   0.112092E+08   0.197883E+02
   0.304920E-04   0.135611E+08   0.135611E+08   0.180310E+08   0.180297E+08   0.135624E+08   0.135611E+08   0.135611E+08   0.135689E+08  -0.561929E+00   0.112092E+08   0.112092E+08   0.211498E+02
   0.325938E-04   0.135611E+08   0.135611E+08   0.180238E+08   0.180223E+08   0.135623E+08   0.135611E+08   0.135611E+08   0.135689E+08  -0.561928E+00   0.112092E+08   0.112092E+08   0.226044E+02
   0.348406E-04   0.135611E+08   0.135611E+08   0.180155E+08   0.180138E+08   0.135622E+08   0.135611E+08   0.135611E+08   0.135689E+08  -0.561926E+00   0.112092E+08   0.112092E+08   0.241586E+02
   0.372422E-04   0.135611E+08   0.135611E+08   0.180061E+08   0.180041E+08   0.135622E+08   0.135611E+08   0.135611E+08   0.135689E+08  -0.561925E+00   0.112092E+08   0.112092E+08   0.258191E+02
   0.398093E-04   0.135610E+08   0.135610E+08   0.179953E+08   0.179931E+08   0.135621E+08   0.135610E+08   0.135610E+08   0.135688E+08  -0.561924E+00   0.112091E+08   0.112091E+08   0.275930E+02
   0.425534E-04   0.135610E+08   0.135610E+08   0.179830E+08   0.179805E+08   0.135620E+08   0.135610E+08   0.135610E+08   0.135688E+08  -0.561922E+00   0.112091E+08   0.112091E+08   0.294879E+02
   0.454867E-04   0.135610E+08   0.135610E+08   0.179690E+08   0.179661E+08   0.135619E+08   0.135610E+08   0.135610E+08   0.135687E+08  -0.561920E+00   0.112091E+08   0.112091E+08   0.315119E+02
   0.486221E-04   0.135609E+08   0.135609E+08   0.179530E+08   0.179497E+08   0.135617E+08   0.135609E+08   0.135609E+08   0.135687E+08  -0.561918E+00   0.112090E+08   0.112090E+08   0.336734E+02
   0.519737E-04   0.135609E+08   0.135609E+08   0.179347E+08   0.179310E+08   0.135616E+08   0.135609E+08   0.135609E+08   0.135686E+08  -0.561915E+00   0.112090E+08   0.112090E+08   0.359815E+02
   0.555563E-04   0.135608E+08   0.135608E+08   0.179138E+08   0.179096E+08   0.135614E+08   0.135608E+08   0.135608E+08   0.135686E+08  -0.561913E+00   0.112090E+08   0.112090E+08   0.384459E+02
   0.593858E-04   0.135608E+08   0.135608E+08   0.178900E+08   0.178851E+08   0.135612E+08   0.135608E+08   0.135608E+08   0.135685E+08  -0.561909E+00   0.112089E+08   0.112089E+08   0.410767E+02
   0.634793E-04   0.135607E+08   0.135607E+08   0.178628E+08   0.178573E+08   0.135610E+08   0.135607E+08   0.135607E+08   0.135684E+08  -0.561906E+00   0.112088E+08   0.112088E+08   0.438845E+02
   0.678550E-04   0.135606E+08   0.135606E+08   0.178318E+08   0.178255E+08   0.135607E+08   0.135606E+08   0.135606E+08   0.135683E+08  -0.561901E+00   0.112088E+08   0.112088E+08   0.468807E+02
   0.725324E-04   0.135605E+08   0.135605E+08   0.177965E+08   0.177892E+08   0.135604E+08   0.135605E+08   0.135605E+08   0.135682E+08  -0.561897E+00   0.112087E+08   0.112087E+08   0.500771E+02
