#           k/h    P           
            0.703546857039E-05            0.333527793884E+02
            0.752043024477E-05            0.355568771362E+02
            0.803882176115E-05            0.379066276550E+02
            0.859294596012E-05            0.404116744995E+02
            0.918526620808E-05            0.430822563171E+02
            0.981841549219E-05            0.459293098450E+02
            0.104952096081E-04            0.489645156860E+02
            0.112186544357E-04            0.522003059387E+02
            0.119919677672E-04            0.556499214172E+02
            0.128185865833E-04            0.593274917603E+02
            0.137021852424E-04            0.632481040955E+02
            0.146466900333E-04            0.674277877808E+02
            0.156563019118E-04            0.718836898804E+02
            0.167355065059E-04            0.766340332031E+02
            0.178891023097E-04            0.816982879639E+02
            0.191222170542E-04            0.870972061157E+02
            0.204403295356E-04            0.928528823853E+02
            0.218493023567E-04            0.989888839722E+02
            0.233553982980E-04            0.105530387878E+03
            0.249653094215E-04            0.112504119873E+03
            0.266861934506E-04            0.119938644409E+03
            0.285256992356E-04            0.127864456177E+03
            0.304920049530E-04            0.136313995361E+03
            0.325938490278E-04            0.145321792603E+03
            0.348405774275E-04            0.154924804688E+03
            0.372421745851E-04            0.165162322998E+03
            0.398093143303E-04            0.176076187134E+03
            0.425534126407E-04            0.187711166382E+03
            0.454866640212E-04            0.200114807129E+03
            0.486221033498E-04            0.213337890625E+03
            0.519736749993E-04            0.227434448242E+03
            0.555562728550E-04            0.242462234497E+03
            0.593858239881E-04            0.258482635498E+03
            0.634793468635E-04            0.275561218262E+03
            0.678550495650E-04            0.293767791748E+03
            0.725323625375E-04            0.313176605225E+03
            0.775320950197E-04            0.333866973877E+03
            0.828764605103E-04            0.355923522949E+03
            0.885892222868E-04            0.379436096191E+03
            0.946957661654E-04            0.404500610352E+03
            0.101223238744E-03            0.431219329834E+03
            0.108200663817E-03            0.459700958252E+03
            0.115659044241E-03            0.490061462402E+03
            0.123631543829E-03            0.522424255371E+03
            0.132153581944E-03            0.556920715332E+03
            0.141263066325E-03            0.593690979004E+03
            0.151000480400E-03            0.632884033203E+03
            0.161409087013E-03            0.674658142090E+03
            0.172535190359E-03            0.719182189941E+03
            0.184428208740E-03            0.766635437012E+03
            0.197141038370E-03            0.817208862305E+03
            0.210730169783E-03            0.871105102539E+03
            0.225256022532E-03            0.928539855957E+03
            0.240783148911E-03            0.989742309570E+03
            0.257380568655E-03            0.105495446777E+04
            0.275122089079E-03            0.112443542480E+04
            0.294086523354E-03            0.119845800781E+04
            0.314358214382E-03            0.127731225586E+04
            0.336027238518E-03            0.136130493164E+04
            0.359189929441E-03            0.145076037598E+04
            0.383949256502E-03            0.154602270508E+04
            0.410415290389E-03            0.164745422363E+04
            0.438705639681E-03            0.175543762207E+04
            0.468946062028E-03            0.187037609863E+04
            0.501270988025E-03            0.199269409180E+04
            0.535824103281E-03            0.212283837891E+04
            0.572759017814E-03            0.226127709961E+04
            0.612239877228E-03            0.240850170898E+04
            0.654442177620E-03            0.256502514648E+04
            0.699553580489E-03            0.273138574219E+04
            0.747774494812E-03            0.290814160156E+04
            0.799319357611E-03            0.309587573242E+04
            0.854417274240E-03            0.329519018555E+04
            0.913313124329E-03            0.350670727539E+04
            0.976268725935E-03            0.373107080078E+04
            0.104356394149E-02            0.396893676758E+04
            0.111549778376E-02            0.422097460938E+04
            0.119239022024E-02            0.448786376953E+04
            0.127458292991E-02            0.477028808594E+04
            0.136244122405E-02            0.506893066406E+04
            0.145635567605E-02            0.538446533203E+04
            0.155674375128E-02            0.571755712891E+04
            0.166405166965E-02            0.606884765625E+04
            0.177875650115E-02            0.643894677734E+04
            0.190136802848E-02            0.682842675781E+04
            0.203243130818E-02            0.723780468750E+04
            0.217252876610E-02            0.766753271484E+04
            0.232228334062E-02            0.811799462891E+04
            0.248236069456E-02            0.858947363281E+04
            0.265347235836E-02            0.908215234375E+04
            0.283637898974E-02            0.959608691406E+04
            0.303189340048E-02            0.101311972656E+05
            0.324088498019E-02            0.106872363281E+05
            0.346428249031E-02            0.112637783203E+05
            0.370307895355E-02            0.118601835938E+05
            0.395833607763E-02            0.124755742188E+05
            0.423118798062E-02            0.131088154297E+05
            0.452284840867E-02            0.137584804688E+05
            0.483461283147E-02            0.144234941406E+05
            0.516786752269E-02            0.151004072266E+05
            0.552409421653E-02            0.157874072266E+05
            0.590487569571E-02            0.164816171875E+05
            0.631190463901E-02            0.171793203125E+05
            0.674699060619E-02            0.178774296875E+05
            0.721206748858E-02            0.185713398438E+05
            0.770920282230E-02            0.192563593750E+05
            0.824060570449E-02            0.199267871094E+05
            0.880863890052E-02            0.205767207031E+05
            0.941582769156E-02            0.211995468750E+05
            0.100648701191E-01            0.217882617188E+05
            0.107586523518E-01            0.223351113281E+05
            0.115002570674E-01            0.228316972656E+05
            0.122929811478E-01            0.232691894531E+05
            0.131403496489E-01            0.236383281250E+05
            0.140461269766E-01            0.239295195312E+05
            0.150143411011E-01            0.241331171875E+05
            0.160492938012E-01            0.242396406250E+05
            0.171555895358E-01            0.242400683594E+05
            0.183381419629E-01            0.241263027344E+05
            0.196022074670E-01            0.238916738281E+05
            0.209534075111E-01            0.235316113281E+05
            0.223977472633E-01            0.230442812500E+05
            0.239416472614E-01            0.224313925781E+05
            0.255919694901E-01            0.216988906250E+05
            0.273560509086E-01            0.208575507812E+05
            0.292417313904E-01            0.199233964844E+05
            0.312573947012E-01            0.189176699219E+05
            0.334119983017E-01            0.178664121094E+05
            0.357151217759E-01            0.167993652344E+05
            0.381769984961E-01            0.157481972656E+05
            0.408085808158E-01            0.147440869141E+05
            0.436215549707E-01            0.138147958984E+05
            0.464441291988E-01            0.130279150391E+05
            0.492666997015E-01            0.123734550781E+05
            0.520892702043E-01            0.118317519531E+05
            0.549118407071E-01            0.113795654297E+05
            0.577344149351E-01            0.109924599609E+05
            0.605569854379E-01            0.106464814453E+05
            0.633795559406E-01            0.103199521484E+05
            0.662021264434E-01            0.999475585938E+04
            0.690246969461E-01            0.965771484375E+04
            0.718472748995E-01            0.929987890625E+04
            0.746698454022E-01            0.891762500000E+04
            0.774924159050E-01            0.851424414062E+04
            0.803149864078E-01            0.809383544922E+04
            0.831375569105E-01            0.766456835938E+04
            0.859601274133E-01            0.723740185547E+04
            0.887826979160E-01            0.682400341797E+04
            0.916052684188E-01            0.643384765625E+04
            0.952261686325E-01            0.597721533203E+04
            0.988470613956E-01            0.557815625000E+04
            0.102467954159E+00            0.524292285156E+04
            0.106088854373E+00            0.497132763672E+04
            0.109709747136E+00            0.475549658203E+04
            0.113330647349E+00            0.458414501953E+04
            0.116951540112E+00            0.444549658203E+04
            0.120572432876E+00            0.432687597656E+04
            0.124193333089E+00            0.421557617188E+04
            0.127814218402E+00            0.410114648438E+04
            0.131435126066E+00            0.397636401367E+04
            0.135056018829E+00            0.383604711914E+04
            0.138676911592E+00            0.367993457031E+04
            0.142297804356E+00            0.351163452148E+04
            0.145918697119E+00            0.333695312500E+04
            0.149539589882E+00            0.316203784180E+04
