#           k/h    P           
            0.703546857039E-05            0.253378868103E+02
            0.752043024477E-05            0.270123252869E+02
            0.803882176115E-05            0.287974205017E+02
            0.859294596012E-05            0.307004890442E+02
            0.918526620808E-05            0.327293052673E+02
            0.981841549219E-05            0.348922080994E+02
            0.104952096081E-04            0.371980323792E+02
            0.112186544357E-04            0.396562385559E+02
            0.119919677672E-04            0.422768898010E+02
            0.128185865833E-04            0.450707168579E+02
            0.137021852424E-04            0.480491790771E+02
            0.146466900333E-04            0.512244567871E+02
            0.156563019118E-04            0.546095695496E+02
            0.167355065059E-04            0.582183837891E+02
            0.178891023097E-04            0.620656700134E+02
            0.191222170542E-04            0.661671981812E+02
            0.204403295356E-04            0.705397338867E+02
            0.218493023567E-04            0.752012329102E+02
            0.233553982980E-04            0.801707611084E+02
            0.249653094215E-04            0.854686737061E+02
            0.266861934506E-04            0.911166458130E+02
            0.285256992356E-04            0.971378555298E+02
            0.304920049530E-04            0.103556915283E+03
            0.325938490278E-04            0.110400093079E+03
            0.348405774275E-04            0.117695434570E+03
            0.372421745851E-04            0.125472839355E+03
            0.398093143303E-04            0.133764068604E+03
            0.425534126407E-04            0.142603088379E+03
            0.454866640212E-04            0.152026107788E+03
            0.486221033498E-04            0.162071609497E+03
            0.519736749993E-04            0.172780761719E+03
            0.555562728550E-04            0.184197311401E+03
            0.593858239881E-04            0.196368026733E+03
            0.634793468635E-04            0.209342575073E+03
            0.678550495650E-04            0.223174057007E+03
            0.725323625375E-04            0.237918914795E+03
            0.775320950197E-04            0.253637496948E+03
            0.828764605103E-04            0.270393859863E+03
            0.885892222868E-04            0.288256408691E+03
            0.946957661654E-04            0.307298126221E+03
            0.101223238744E-03            0.327596374512E+03
            0.108200663817E-03            0.349234161377E+03
            0.115659044241E-03            0.372299346924E+03
            0.123631543829E-03            0.396885803223E+03
            0.132153581944E-03            0.423093261719E+03
            0.141263066325E-03            0.451028259277E+03
            0.151000480400E-03            0.480804046631E+03
            0.161409087013E-03            0.512540893555E+03
            0.172535190359E-03            0.546367004395E+03
            0.184428208740E-03            0.582419006348E+03
            0.197141038370E-03            0.620841613770E+03
            0.210730169783E-03            0.661789123535E+03
            0.225256022532E-03            0.705425354004E+03
            0.240783148911E-03            0.751924255371E+03
            0.257380568655E-03            0.801470642090E+03
            0.275122089079E-03            0.854260375977E+03
            0.294086523354E-03            0.910501586914E+03
            0.314358214382E-03            0.970414978027E+03
            0.336027238518E-03            0.103423278809E+04
            0.359189929441E-03            0.110220324707E+04
            0.383949256502E-03            0.117458654785E+04
            0.410415290389E-03            0.125165881348E+04
            0.438705639681E-03            0.133371093750E+04
            0.468946062028E-03            0.142104943848E+04
            0.501270988025E-03            0.151399707031E+04
            0.535824103281E-03            0.161289257812E+04
            0.572759017814E-03            0.171809301758E+04
            0.612239877228E-03            0.182997155762E+04
            0.654442177620E-03            0.194891760254E+04
            0.699553580489E-03            0.207533935547E+04
            0.747774494812E-03            0.220966162109E+04
            0.799319357611E-03            0.235232641602E+04
            0.854417274240E-03            0.250379003906E+04
            0.913313124329E-03            0.266452709961E+04
            0.976268725935E-03            0.283502490234E+04
            0.104356394149E-02            0.301578198242E+04
            0.111549778376E-02            0.320730737305E+04
            0.119239022024E-02            0.341011816406E+04
            0.127458292991E-02            0.362473486328E+04
            0.136244122405E-02            0.385167382812E+04
            0.145635567605E-02            0.409145141602E+04
            0.155674375128E-02            0.434457031250E+04
            0.166405166965E-02            0.461151708984E+04
            0.177875650115E-02            0.489275732422E+04
            0.190136802848E-02            0.518872460938E+04
            0.203243130818E-02            0.549981298828E+04
            0.217252876610E-02            0.582636865234E+04
            0.232228334062E-02            0.616867968750E+04
            0.248236069456E-02            0.652696240234E+04
