#           k/h    P           
            0.703546857039E-05            0.259589614868E+02
            0.752043024477E-05            0.276744499207E+02
            0.803882176115E-05            0.295033092499E+02
            0.859294596012E-05            0.314530181885E+02
            0.918526620808E-05            0.335315628052E+02
            0.981841549219E-05            0.357474746704E+02
            0.104952096081E-04            0.381098289490E+02
            0.112186544357E-04            0.406282920837E+02
            0.119919677672E-04            0.433131675720E+02
            0.128185865833E-04            0.461754837036E+02
            0.137021852424E-04            0.492269515991E+02
            0.146466900333E-04            0.524800720215E+02
            0.156563019118E-04            0.559481658936E+02
            0.167355065059E-04            0.596454238892E+02
            0.178891023097E-04            0.635870246887E+02
            0.191222170542E-04            0.677890777588E+02
            0.204403295356E-04            0.722688064575E+02
            0.218493023567E-04            0.770445556641E+02
            0.233553982980E-04            0.821359100342E+02
            0.249653094215E-04            0.875636672974E+02
            0.266861934506E-04            0.933500976562E+02
            0.285256992356E-04            0.995188674927E+02
            0.304920049530E-04            0.106095268250E+03
            0.325938490278E-04            0.113106201172E+03
            0.348405774275E-04            0.120580375671E+03
            0.372421745851E-04            0.128548385620E+03
            0.398093143303E-04            0.137042846680E+03
            0.425534126407E-04            0.146098571777E+03
            0.454866640212E-04            0.155752517700E+03
            0.486221033498E-04            0.166044281006E+03
            0.519736749993E-04            0.177015914917E+03
            0.555562728550E-04            0.188712295532E+03
            0.593858239881E-04            0.201181335449E+03
            0.634793468635E-04            0.214473892212E+03
            0.678550495650E-04            0.228644393921E+03
            0.725323625375E-04            0.243750717163E+03
            0.775320950197E-04            0.259854553223E+03
            0.828764605103E-04            0.277021606445E+03
            0.885892222868E-04            0.295322021484E+03
            0.946957661654E-04            0.314830413818E+03
            0.101223238744E-03            0.335626251221E+03
            0.108200663817E-03            0.357794342041E+03
            0.115659044241E-03            0.381424804688E+03
            0.123631543829E-03            0.406613861084E+03
            0.132153581944E-03            0.433463714600E+03
            0.141263066325E-03            0.462083435059E+03
            0.151000480400E-03            0.492588867188E+03
            0.161409087013E-03            0.525103576660E+03
            0.172535190359E-03            0.559758728027E+03
            0.184428208740E-03            0.596694213867E+03
            0.197141038370E-03            0.636058471680E+03
            0.210730169783E-03            0.678009338379E+03
            0.225256022532E-03            0.722714965820E+03
            0.240783148911E-03            0.770353210449E+03
            0.257380568655E-03            0.821113525391E+03
            0.275122089079E-03            0.875196899414E+03
            0.294086523354E-03            0.932816101074E+03
            0.314358214382E-03            0.994197082520E+03
            0.336027238518E-03            0.105957861328E+04
            0.359189929441E-03            0.112921374512E+04
            0.383949256502E-03            0.120337023926E+04
            0.410415290389E-03            0.128233020020E+04
            0.438705639681E-03            0.136639196777E+04
            0.468946062028E-03            0.145586938477E+04
            0.501270988025E-03            0.155109313965E+04
            0.535824103281E-03            0.165241076660E+04
            0.572759017814E-03            0.176018713379E+04
            0.612239877228E-03            0.187480444336E+04
            0.654442177620E-03            0.199666271973E+04
            0.699553580489E-03            0.212617944336E+04
            0.747774494812E-03            0.226379003906E+04
            0.799319357611E-03            0.240994726562E+04
            0.854417274240E-03            0.256511962891E+04
            0.913313124329E-03            0.272979199219E+04
            0.976268725935E-03            0.290446386719E+04
            0.104356394149E-02            0.308964575195E+04
            0.111549778376E-02            0.328586132812E+04
            0.119239022024E-02            0.349363745117E+04
            0.127458292991E-02            0.371350830078E+04
            0.136244122405E-02            0.394600512695E+04
            0.145635567605E-02            0.419165234375E+04
            0.155674375128E-02            0.445096923828E+04
            0.166405166965E-02            0.472445263672E+04
            0.177875650115E-02            0.501257958984E+04
            0.190136802848E-02            0.531579296875E+04
            0.203243130818E-02            0.563449902344E+04
            0.217252876610E-02            0.596905029297E+04
            0.232228334062E-02            0.631974169922E+04
            0.248236069456E-02            0.668679589844E+04
            0.265347235836E-02            0.707035644531E+04
            0.283637898974E-02            0.747046923828E+04
            0.303189340048E-02            0.788706787109E+04
            0.324088498019E-02            0.831996484375E+04
            0.346428249031E-02            0.876882519531E+04
            0.370307895355E-02            0.923315234375E+04
            0.395833607763E-02            0.971226953125E+04
            0.423118798062E-02            0.102052880859E+05
            0.452284840867E-02            0.107110966797E+05
            0.483461283147E-02            0.112288593750E+05
            0.516786752269E-02            0.117558994141E+05
            0.552409421653E-02            0.122907978516E+05
            0.590487569571E-02            0.128313183594E+05
            0.631190463901E-02            0.133745712891E+05
            0.674699060619E-02            0.139181542969E+05
            0.721206748858E-02            0.144584755859E+05
            0.770920282230E-02            0.149918935547E+05
            0.824060570449E-02            0.155139609375E+05
            0.880863890052E-02            0.160200898438E+05
            0.941582769156E-02            0.165051328125E+05
            0.100648701191E-01            0.169636328125E+05
            0.107586523518E-01            0.173895527344E+05
            0.115002570674E-01            0.177763535156E+05
            0.122929811478E-01            0.181171679688E+05
            0.131403496489E-01            0.184047773438E+05
            0.140461269766E-01            0.186317070312E+05
            0.150143411011E-01            0.187904531250E+05
            0.160492938012E-01            0.188736230469E+05
            0.171555895358E-01            0.188742011719E+05
            0.183381419629E-01            0.187858613281E+05
            0.196022074670E-01            0.186034238281E+05
            0.209534075111E-01            0.183233085938E+05
            0.223977472633E-01            0.179440976562E+05
            0.239416472614E-01            0.174671093750E+05
            0.255919694901E-01            0.168969648438E+05
            0.273560509086E-01            0.162420566406E+05
            0.292417313904E-01            0.155148496094E+05
            0.312573947012E-01            0.147318876953E+05
            0.334119983017E-01            0.139134501953E+05
            0.357151217759E-01            0.130826865234E+05
            0.381769984961E-01            0.122642617188E+05
            0.408085808158E-01            0.114824648438E+05
            0.436215549707E-01            0.107589052734E+05
            0.464441291988E-01            0.101462265625E+05
            0.492666997015E-01            0.963665332031E+04
            0.520892702043E-01            0.921487597656E+04
            0.549118407071E-01            0.886280078125E+04
            0.577344149351E-01            0.856139746094E+04
            0.605569854379E-01            0.829201562500E+04
            0.633795559406E-01            0.803777050781E+04
            0.662021264434E-01            0.778455517578E+04
            0.690246969461E-01            0.752210546875E+04
            0.718472748995E-01            0.724345214844E+04
            0.746698454022E-01            0.694577343750E+04
            0.774924159050E-01            0.663162939453E+04
            0.803149864078E-01            0.630421972656E+04
            0.831375569105E-01            0.596990234375E+04
            0.859601274133E-01            0.563721533203E+04
            0.887826979160E-01            0.531524755859E+04
            0.916052684188E-01            0.501137695312E+04
            0.952261686325E-01            0.465573095703E+04
            0.988470613956E-01            0.434492333984E+04
            0.102467954159E+00            0.408382568359E+04
            0.106088854373E+00            0.387229418945E+04
            0.109709747136E+00            0.370419433594E+04
            0.113330647349E+00            0.357073925781E+04
            0.116951540112E+00            0.346275561523E+04
            0.120572432876E+00            0.337037158203E+04
            0.124193333089E+00            0.328368774414E+04
            0.127814218402E+00            0.319456445312E+04
            0.131435126066E+00            0.309736450195E+04
            0.135056018829E+00            0.298807421875E+04
            0.138676911592E+00            0.286647998047E+04
            0.142297804356E+00            0.273539038086E+04
            0.145918697119E+00            0.259932910156E+04
            0.149539589882E+00            0.246308422852E+04
            0.153160497546E+00            0.233138842773E+04
            0.156781390309E+00            0.220874633789E+04
