#           k/h    P           
            0.703546857039E-05            0.194350547791E+02
            0.752043024477E-05            0.207194061279E+02
            0.803882176115E-05            0.220886440277E+02
            0.859294596012E-05            0.235483589172E+02
            0.918526620808E-05            0.251045360565E+02
            0.981841549219E-05            0.267635555267E+02
            0.104952096081E-04            0.285322074890E+02
            0.112186544357E-04            0.304177341461E+02
            0.119919677672E-04            0.324278640747E+02
            0.128185865833E-04            0.345708389282E+02
            0.137021852424E-04            0.368554229736E+02
            0.146466900333E-04            0.392909698486E+02
            0.156563019118E-04            0.418874816895E+02
            0.167355065059E-04            0.446555633545E+02
            0.178891023097E-04            0.476065635681E+02
            0.191222170542E-04            0.507525939941E+02
            0.204403295356E-04            0.541064910889E+02
            0.218493023567E-04            0.576820220947E+02
            0.233553982980E-04            0.614938316345E+02
            0.249653094215E-04            0.655575180054E+02
            0.266861934506E-04            0.698897323608E+02
            0.285256992356E-04            0.745081939697E+02
            0.304920049530E-04            0.794318466187E+02
            0.325938490278E-04            0.846808242798E+02
            0.348405774275E-04            0.902766265869E+02
            0.372421745851E-04            0.962421722412E+02
            0.398093143303E-04            0.102601852417E+03
            0.425534126407E-04            0.109381729126E+03
            0.454866640212E-04            0.116609519958E+03
            0.486221033498E-04            0.124314834595E+03
            0.519736749993E-04            0.132529144287E+03
            0.555562728550E-04            0.141286117554E+03
            0.593858239881E-04            0.150621520996E+03
            0.634793468635E-04            0.160573501587E+03
            0.678550495650E-04            0.171182846069E+03
            0.725323625375E-04            0.182492752075E+03
            0.775320950197E-04            0.194549575806E+03
            0.828764605103E-04            0.207402465820E+03
            0.885892222868E-04            0.221103866577E+03
            0.946957661654E-04            0.235709671021E+03
            0.101223238744E-03            0.251279479980E+03
            0.108200663817E-03            0.267876708984E+03
            0.115659044241E-03            0.285568847656E+03
            0.123631543829E-03            0.304428009033E+03
            0.132153581944E-03            0.324530639648E+03
            0.141263066325E-03            0.345958526611E+03
            0.151000480400E-03            0.368798339844E+03
            0.161409087013E-03            0.393142669678E+03
            0.172535190359E-03            0.419089752197E+03
            0.184428208740E-03            0.446744293213E+03
            0.197141038370E-03            0.476217498779E+03
            0.210730169783E-03            0.507627777100E+03
            0.225256022532E-03            0.541100952148E+03
            0.240783148911E-03            0.576770263672E+03
            0.257380568655E-03            0.614777832031E+03
            0.275122089079E-03            0.655273925781E+03
            0.294086523354E-03            0.698418151855E+03
            0.314358214382E-03            0.744379943848E+03
            0.336027238518E-03            0.793338073730E+03
            0.359189929441E-03            0.845482299805E+03
            0.383949256502E-03            0.901013183594E+03
            0.410415290389E-03            0.960142333984E+03
            0.438705639681E-03            0.102309338379E+04
            0.468946062028E-03            0.109010131836E+04
            0.501270988025E-03            0.116141418457E+04
