#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.703547E-05   0.195127E+08   0.195127E+08   0.260110E+08   0.260108E+08   0.195136E+08   0.195127E+08   0.195127E+08   0.195194E+08  -0.479207E+00   0.106312E+08   0.106312E+08   0.352228E+01
   0.752043E-05   0.195127E+08   0.195127E+08   0.260101E+08   0.260100E+08   0.195136E+08   0.195127E+08   0.195127E+08   0.195194E+08  -0.479207E+00   0.106312E+08   0.106312E+08   0.376504E+01
   0.803882E-05   0.195127E+08   0.195127E+08   0.260092E+08   0.260090E+08   0.195136E+08   0.195127E+08   0.195127E+08   0.195194E+08  -0.479207E+00   0.106312E+08   0.106312E+08   0.402452E+01
   0.859295E-05   0.195127E+08   0.195127E+08   0.260080E+08   0.260078E+08   0.195136E+08   0.195127E+08   0.195127E+08   0.195194E+08  -0.479207E+00   0.106312E+08   0.106312E+08   0.430189E+01
   0.918527E-05   0.195127E+08   0.195127E+08   0.260068E+08   0.260065E+08   0.195136E+08   0.195127E+08   0.195127E+08   0.195194E+08  -0.479207E+00   0.106312E+08   0.106312E+08   0.459835E+01
   0.981842E-05   0.195127E+08   0.195127E+08   0.260053E+08   0.260051E+08   0.195136E+08   0.195127E+08   0.195127E+08   0.195194E+08  -0.479207E+00   0.106312E+08   0.106312E+08   0.491524E+01
   0.104952E-04   0.195127E+08   0.195127E+08   0.260037E+08   0.260034E+08   0.195136E+08   0.195127E+08   0.195127E+08   0.195194E+08  -0.479207E+00   0.106312E+08   0.106312E+08   0.525396E+01
   0.112187E-04   0.195127E+08   0.195127E+08   0.260018E+08   0.260014E+08   0.195135E+08   0.195127E+08   0.195127E+08   0.195194E+08  -0.479207E+00   0.106312E+08   0.106312E+08   0.561600E+01
   0.119920E-04   0.195127E+08   0.195127E+08   0.259996E+08   0.259992E+08   0.195135E+08   0.195127E+08   0.195127E+08   0.195194E+08  -0.479207E+00   0.106312E+08   0.106312E+08   0.600297E+01
   0.128186E-04   0.195127E+08   0.195127E+08   0.259971E+08   0.259967E+08   0.195135E+08   0.195127E+08   0.195127E+08   0.195193E+08  -0.479207E+00   0.106312E+08   0.106312E+08   0.641658E+01
   0.137022E-04   0.195127E+08   0.195127E+08   0.259943E+08   0.259938E+08   0.195135E+08   0.195127E+08   0.195127E+08   0.195193E+08  -0.479206E+00   0.106312E+08   0.106312E+08   0.685867E+01
   0.146467E-04   0.195127E+08   0.195127E+08   0.259911E+08   0.259905E+08   0.195135E+08   0.195127E+08   0.195127E+08   0.195193E+08  -0.479206E+00   0.106312E+08   0.106312E+08   0.733118E+01
   0.156563E-04   0.195127E+08   0.195127E+08   0.259874E+08   0.259867E+08   0.195135E+08   0.195127E+08   0.195127E+08   0.195193E+08  -0.479206E+00   0.106312E+08   0.106312E+08   0.783620E+01
   0.167355E-04   0.195126E+08   0.195126E+08   0.259832E+08   0.259824E+08   0.195135E+08   0.195127E+08   0.195126E+08   0.195193E+08  -0.479206E+00   0.106312E+08   0.106312E+08   0.837596E+01
   0.178891E-04   0.195126E+08   0.195126E+08   0.259783E+08   0.259775E+08   0.195134E+08   0.195126E+08   0.195126E+08   0.195193E+08  -0.479206E+00   0.106312E+08   0.106312E+08   0.895285E+01
   0.191222E-04   0.195126E+08   0.195126E+08   0.259728E+08   0.259719E+08   0.195134E+08   0.195126E+08   0.195126E+08   0.195193E+08  -0.479205E+00   0.106312E+08   0.106312E+08   0.956939E+01
   0.204403E-04   0.195126E+08   0.195126E+08   0.259666E+08   0.259654E+08   0.195134E+08   0.195126E+08   0.195126E+08   0.195193E+08  -0.479205E+00   0.106311E+08   0.106311E+08   0.102283E+02
   0.218493E-04   0.195126E+08   0.195126E+08   0.259594E+08   0.259581E+08   0.195133E+08   0.195126E+08   0.195126E+08   0.195193E+08  -0.479204E+00   0.106311E+08   0.106311E+08   0.109325E+02
   0.233554E-04   0.195126E+08   0.195126E+08   0.259512E+08   0.259497E+08   0.195133E+08   0.195126E+08   0.195126E+08   0.195192E+08  -0.479204E+00   0.106311E+08   0.106311E+08   0.116850E+02
   0.249653E-04   0.195126E+08   0.195126E+08   0.259418E+08   0.259401E+08   0.195133E+08   0.195126E+08   0.195126E+08   0.195192E+08  -0.479203E+00   0.106311E+08   0.106311E+08   0.124891E+02
   0.266862E-04   0.195126E+08   0.195126E+08   0.259311E+08   0.259292E+08   0.195132E+08   0.195126E+08   0.195126E+08   0.195192E+08  -0.479203E+00   0.106311E+08   0.106311E+08   0.133484E+02
   0.285257E-04   0.195125E+08   0.195125E+08   0.259189E+08   0.259167E+08   0.195132E+08   0.195125E+08   0.195125E+08   0.195192E+08  -0.479202E+00   0.106311E+08   0.106311E+08   0.142666E+02
   0.304920E-04   0.195125E+08   0.195125E+08   0.259049E+08   0.259024E+08   0.195131E+08   0.195125E+08   0.195125E+08   0.195192E+08  -0.479201E+00   0.106311E+08   0.106311E+08   0.152476E+02
   0.325938E-04   0.195125E+08   0.195125E+08   0.258890E+08   0.258861E+08   0.195130E+08   0.195125E+08   0.195125E+08   0.195191E+08  -0.479200E+00   0.106311E+08   0.106311E+08   0.162957E+02
   0.348406E-04   0.195124E+08   0.195124E+08   0.258708E+08   0.258675E+08   0.195129E+08   0.195124E+08   0.195124E+08   0.195191E+08  -0.479199E+00   0.106310E+08   0.106310E+08   0.174154E+02
   0.372422E-04   0.195124E+08   0.195124E+08   0.258500E+08   0.258463E+08   0.195128E+08   0.195124E+08   0.195124E+08   0.195190E+08  -0.479198E+00   0.106310E+08   0.106310E+08   0.186116E+02
   0.398093E-04   0.195124E+08   0.195124E+08   0.258263E+08   0.258220E+08   0.195127E+08   0.195124E+08   0.195124E+08   0.195190E+08  -0.479197E+00   0.106310E+08   0.106310E+08   0.198892E+02
   0.425534E-04   0.195123E+08   0.195123E+08   0.257992E+08   0.257943E+08   0.195126E+08   0.195123E+08   0.195123E+08   0.195189E+08  -0.479195E+00   0.106310E+08   0.106310E+08   0.212537E+02
   0.454867E-04   0.195123E+08   0.195122E+08   0.257683E+08   0.257627E+08   0.195124E+08   0.195123E+08   0.195123E+08   0.195189E+08  -0.479194E+00   0.106309E+08   0.106309E+08   0.227108E+02
   0.486221E-04   0.195122E+08   0.195122E+08   0.257330E+08   0.257267E+08   0.195123E+08   0.195122E+08   0.195122E+08   0.195188E+08  -0.479192E+00   0.106309E+08   0.106309E+08   0.242666E+02
   0.519737E-04   0.195121E+08   0.195121E+08   0.256927E+08   0.256855E+08   0.195121E+08   0.195121E+08   0.195121E+08   0.195187E+08  -0.479189E+00   0.106309E+08   0.106309E+08   0.259276E+02
   0.555563E-04   0.195120E+08   0.195120E+08   0.256468E+08   0.256385E+08   0.195119E+08   0.195120E+08   0.195120E+08   0.195186E+08  -0.479187E+00   0.106308E+08   0.106308E+08   0.277004E+02
   0.593858E-04   0.195119E+08   0.195119E+08   0.255944E+08   0.255850E+08   0.195116E+08   0.195119E+08   0.195119E+08   0.195185E+08  -0.479184E+00   0.106308E+08   0.106308E+08   0.295923E+02
   0.634793E-04   0.195118E+08   0.195118E+08   0.255346E+08   0.255239E+08   0.195113E+08   0.195118E+08   0.195118E+08   0.195184E+08  -0.479180E+00   0.106307E+08   0.106307E+08   0.316107E+02
   0.678550E-04   0.195117E+08   0.195117E+08   0.254665E+08   0.254543E+08   0.195110E+08   0.195117E+08   0.195117E+08   0.195182E+08  -0.479176E+00   0.106306E+08   0.106306E+08   0.337635E+02
   0.725324E-04   0.195115E+08   0.195115E+08   0.253889E+08   0.253750E+08   0.195107E+08   0.195115E+08   0.195115E+08   0.195180E+08  -0.479172E+00   0.106305E+08   0.106305E+08   0.360590E+02
   0.775321E-04   0.195114E+08   0.195114E+08   0.253005E+08   0.252846E+08   0.195102E+08   0.195114E+08   0.195114E+08   0.195179E+08  -0.479167E+00   0.106305E+08   0.106304E+08   0.385057E+02
   0.828765E-04   0.195112E+08   0.195112E+08   0.251998E+08   0.251817E+08   0.195097E+08   0.195112E+08   0.195112E+08   0.195176E+08  -0.479161E+00   0.106304E+08   0.106303E+08   0.411125E+02
   0.885892E-04   0.195110E+08   0.195109E+08   0.250853E+08   0.250646E+08   0.195092E+08   0.195110E+08   0.195110E+08   0.195174E+08  -0.479154E+00   0.106302E+08   0.106302E+08   0.438886E+02
   0.946958E-04   0.195107E+08   0.195107E+08   0.249549E+08   0.249315E+08   0.195086E+08   0.195107E+08   0.195107E+08   0.195171E+08  -0.479147E+00   0.106301E+08   0.106301E+08   0.468434E+02
   0.101223E-03   0.195104E+08   0.195104E+08   0.248068E+08   0.247801E+08   0.195078E+08   0.195104E+08   0.195104E+08   0.195168E+08  -0.479138E+00   0.106299E+08   0.106299E+08   0.499865E+02
   0.108201E-03   0.195101E+08   0.195101E+08   0.246385E+08   0.246082E+08   0.195070E+08   0.195101E+08   0.195101E+08   0.195164E+08  -0.479128E+00   0.106298E+08   0.106297E+08   0.533274E+02
   0.115659E-03   0.195098E+08   0.195097E+08   0.244475E+08   0.244131E+08   0.195061E+08   0.195097E+08   0.195097E+08   0.195160E+08  -0.479117E+00   0.106296E+08   0.106295E+08   0.568759E+02
   0.123632E-03   0.195093E+08   0.195093E+08   0.242309E+08   0.241918E+08   0.195050E+08   0.195093E+08   0.195093E+08   0.195155E+08  -0.479104E+00   0.106293E+08   0.106293E+08   0.606412E+02
   0.132154E-03   0.195089E+08   0.195088E+08   0.239856E+08   0.239414E+08   0.195038E+08   0.195088E+08   0.195088E+08   0.195150E+08  -0.479089E+00   0.106291E+08   0.106290E+08   0.646324E+02
   0.141263E-03   0.195083E+08   0.195082E+08   0.237082E+08   0.236581E+08   0.195024E+08   0.195083E+08   0.195083E+08   0.195143E+08  -0.479072E+00   0.106288E+08   0.106287E+08   0.688579E+02
   0.151000E-03   0.195077E+08   0.195076E+08   0.233948E+08   0.233381E+08   0.195008E+08   0.195076E+08   0.195077E+08   0.195136E+08  -0.479053E+00   0.106284E+08   0.106284E+08   0.733252E+02
   0.161409E-03   0.195070E+08   0.195069E+08   0.230414E+08   0.229774E+08   0.194990E+08   0.195069E+08   0.195070E+08   0.195128E+08  -0.479032E+00   0.106280E+08   0.106280E+08   0.780406E+02
   0.172535E-03   0.195062E+08   0.195060E+08   0.226437E+08   0.225716E+08   0.194969E+08   0.195061E+08   0.195061E+08   0.195119E+08  -0.479007E+00   0.106276E+08   0.106275E+08   0.830085E+02
   0.184428E-03   0.195052E+08   0.195051E+08   0.221971E+08   0.221159E+08   0.194945E+08   0.195052E+08   0.195052E+08   0.195109E+08  -0.478979E+00   0.106270E+08   0.106270E+08   0.882314E+02
   0.197141E-03   0.195042E+08   0.195040E+08   0.216967E+08   0.216057E+08   0.194918E+08   0.195041E+08   0.195042E+08   0.195097E+08  -0.478947E+00   0.106265E+08   0.106264E+08   0.937089E+02
   0.210730E-03   0.195030E+08   0.195028E+08   0.211379E+08   0.210360E+08   0.194887E+08   0.195029E+08   0.195030E+08   0.195083E+08  -0.478910E+00   0.106258E+08   0.106257E+08   0.994370E+02
   0.225256E-03   0.195016E+08   0.195014E+08   0.205158E+08   0.204020E+08   0.194852E+08   0.195015E+08   0.195016E+08   0.195068E+08  -0.478869E+00   0.106250E+08   0.106250E+08   0.105408E+03
   0.240783E-03   0.195000E+08   0.194998E+08   0.198258E+08   0.196993E+08   0.194812E+08   0.194999E+08   0.195000E+08   0.195050E+08  -0.478822E+00   0.106242E+08   0.106241E+08   0.111608E+03
   0.257381E-03   0.194983E+08   0.194980E+08   0.190640E+08   0.189238E+08   0.194766E+08   0.194981E+08   0.194982E+08   0.195030E+08  -0.478769E+00   0.106232E+08   0.106231E+08   0.118017E+03
   0.275122E-03   0.194963E+08   0.194960E+08   0.182271E+08   0.180725E+08   0.194714E+08   0.194961E+08   0.194962E+08   0.195008E+08  -0.478709E+00   0.106220E+08   0.106219E+08   0.124608E+03
   0.294087E-03   0.194940E+08   0.194936E+08   0.173131E+08   0.171434E+08   0.194655E+08   0.194938E+08   0.194939E+08   0.194982E+08  -0.478641E+00   0.106208E+08   0.106207E+08   0.131347E+03
   0.314358E-03   0.194913E+08   0.194910E+08   0.163216E+08   0.161366E+08   0.194587E+08   0.194911E+08   0.194913E+08   0.194953E+08  -0.478564E+00   0.106193E+08   0.106192E+08   0.138187E+03
   0.336027E-03   0.194884E+08   0.194880E+08   0.152544E+08   0.150540E+08   0.194510E+08   0.194882E+08   0.194883E+08   0.194920E+08  -0.478477E+00   0.106177E+08   0.106175E+08   0.145071E+03
   0.359190E-03   0.194850E+08   0.194845E+08   0.141162E+08   0.139009E+08   0.194422E+08   0.194848E+08   0.194850E+08   0.194884E+08  -0.478379E+00   0.106158E+08   0.106156E+08   0.151930E+03
   0.383949E-03   0.194812E+08   0.194807E+08   0.129150E+08   0.126859E+08   0.194323E+08   0.194809E+08   0.194811E+08   0.194842E+08  -0.478270E+00   0.106137E+08   0.106135E+08   0.158684E+03
   0.410415E-03   0.194769E+08   0.194763E+08   0.116630E+08   0.114218E+08   0.194209E+08   0.194766E+08   0.194768E+08   0.194795E+08  -0.478146E+00   0.106113E+08   0.106111E+08   0.165235E+03
   0.438706E-03   0.194720E+08   0.194714E+08   0.103768E+08   0.101260E+08   0.194081E+08   0.194716E+08   0.194719E+08   0.194743E+08  -0.478008E+00   0.106086E+08   0.106083E+08   0.171476E+03
   0.468946E-03   0.194665E+08   0.194658E+08   0.907781E+07   0.882098E+07   0.193935E+08   0.194661E+08   0.194664E+08   0.194684E+08  -0.477853E+00   0.106055E+08   0.106053E+08   0.177283E+03
   0.501271E-03   0.194603E+08   0.194595E+08   0.779216E+07   0.753372E+07   0.193769E+08   0.194598E+08   0.194602E+08   0.194618E+08  -0.477680E+00   0.106020E+08   0.106018E+08   0.182527E+03
   0.535824E-03   0.194533E+08   0.194524E+08   0.654995E+07   0.629526E+07   0.193582E+08   0.194528E+08   0.194532E+08   0.194544E+08  -0.477488E+00   0.105982E+08   0.105978E+08   0.187067E+03
   0.572759E-03   0.194455E+08   0.194444E+08   0.538382E+07   0.513899E+07   0.193369E+08   0.194448E+08   0.194453E+08   0.194462E+08  -0.477274E+00   0.105938E+08   0.105934E+08   0.190763E+03
   0.612240E-03   0.194366E+08   0.194355E+08   0.432659E+07   0.409824E+07   0.193129E+08   0.194359E+08   0.194364E+08   0.194370E+08  -0.477036E+00   0.105889E+08   0.105885E+08   0.193479E+03
   0.654442E-03   0.194267E+08   0.194255E+08   0.340802E+07   0.320275E+07   0.192858E+08   0.194259E+08   0.194265E+08   0.194268E+08  -0.476773E+00   0.105833E+08   0.105830E+08   0.195093E+03
   0.699554E-03   0.194157E+08   0.194143E+08   0.265064E+07   0.247447E+07   0.192552E+08   0.194147E+08   0.194154E+08   0.194154E+08  -0.476482E+00   0.105772E+08   0.105768E+08   0.195502E+03
   0.747774E-03   0.194033E+08   0.194018E+08   0.206540E+07   0.192295E+07   0.192208E+08   0.194022E+08   0.194030E+08   0.194027E+08  -0.476161E+00   0.105703E+08   0.105699E+08   0.194638E+03
   0.799319E-03   0.193895E+08   0.193879E+08   0.164776E+07   0.154149E+07   0.191821E+08   0.193883E+08   0.193892E+08   0.193887E+08  -0.475807E+00   0.105626E+08   0.105622E+08   0.192470E+03
   0.854417E-03   0.193741E+08   0.193724E+08   0.137565E+07   0.130515E+07   0.191386E+08   0.193728E+08   0.193739E+08   0.193731E+08  -0.475416E+00   0.105541E+08   0.105536E+08   0.189013E+03
   0.913313E-03   0.193571E+08   0.193552E+08   0.121073E+07   0.117239E+07   0.190899E+08   0.193556E+08   0.193568E+08   0.193559E+08  -0.474984E+00   0.105447E+08   0.105441E+08   0.184327E+03
   0.976269E-03   0.193381E+08   0.193362E+08   0.110415E+07   0.109134E+07   0.190354E+08   0.193365E+08   0.193378E+08   0.193368E+08  -0.474509E+00   0.105342E+08   0.105337E+08   0.178517E+03
   0.104356E-02   0.193172E+08   0.193151E+08   0.100698E+07   0.101094E+07   0.189745E+08   0.193153E+08   0.193169E+08   0.193156E+08  -0.473984E+00   0.105226E+08   0.105220E+08   0.171719E+03
