#           k/h    P           
            0.703546857039E-05            0.269219074249E+02
            0.752043024477E-05            0.287010307312E+02
            0.803882176115E-05            0.305977249146E+02
            0.859294596012E-05            0.326197586060E+02
            0.918526620808E-05            0.347754058838E+02
            0.981841549219E-05            0.370735244751E+02
            0.104952096081E-04            0.395235023499E+02
            0.112186544357E-04            0.421353874207E+02
            0.119919677672E-04            0.449198684692E+02
            0.128185865833E-04            0.478883628845E+02
            0.137021852424E-04            0.510530166626E+02
            0.146466900333E-04            0.544268112183E+02
            0.156563019118E-04            0.580235443115E+02
            0.167355065059E-04            0.618579711914E+02
            0.178891023097E-04            0.659457626343E+02
            0.191222170542E-04            0.703037033081E+02
            0.204403295356E-04            0.749496078491E+02
            0.218493023567E-04            0.799025192261E+02
            0.233553982980E-04            0.851827163696E+02
            0.249653094215E-04            0.908118286133E+02
            0.266861934506E-04            0.968129196167E+02
            0.285256992356E-04            0.103210533142E+03
            0.304920049530E-04            0.110030853271E+03
            0.325938490278E-04            0.117301864624E+03
            0.348405774275E-04            0.125053298950E+03
            0.372421745851E-04            0.133316864014E+03
            0.398093143303E-04            0.142126449585E+03
            0.425534126407E-04            0.151518020630E+03
            0.454866640212E-04            0.161530136108E+03
            0.486221033498E-04            0.172203628540E+03
            0.519736749993E-04            0.183582260132E+03
            0.555562728550E-04            0.195712554932E+03
            0.593858239881E-04            0.208644058228E+03
            0.634793468635E-04            0.222429748535E+03
            0.678550495650E-04            0.237125854492E+03
            0.725323625375E-04            0.252792480469E+03
            0.775320950197E-04            0.269493682861E+03
            0.828764605103E-04            0.287297515869E+03
            0.885892222868E-04            0.306276763916E+03
            0.946957661654E-04            0.326508819580E+03
            0.101223238744E-03            0.348075988770E+03
            0.108200663817E-03            0.371066375732E+03
            0.115659044241E-03            0.395573333740E+03
            0.123631543829E-03            0.421696716309E+03
            0.132153581944E-03            0.449542419434E+03
            0.141263066325E-03            0.479223663330E+03
            0.151000480400E-03            0.510860595703E+03
            0.161409087013E-03            0.544581054688E+03
            0.172535190359E-03            0.580521606445E+03
            0.184428208740E-03            0.618826904297E+03
            0.197141038370E-03            0.659651062012E+03
            0.210730169783E-03            0.703157714844E+03
            0.225256022532E-03            0.749521057129E+03
            0.240783148911E-03            0.798925964355E+03
            0.257380568655E-03            0.851568664551E+03
            0.275122089079E-03            0.907657226562E+03
            0.294086523354E-03            0.967412963867E+03
            0.314358214382E-03            0.103106958008E+04
            0.336027238518E-03            0.109887500000E+04
            0.359189929441E-03            0.117109191895E+04
            0.383949256502E-03            0.124799707031E+04
            0.410415290389E-03            0.132988378906E+04
            0.438705639681E-03            0.141706140137E+04
            0.468946062028E-03            0.150985510254E+04
            0.501270988025E-03            0.160860778809E+04
            0.535824103281E-03            0.171367956543E+04
            0.572759017814E-03            0.182544970703E+04
            0.612239877228E-03            0.194431420898E+04
            0.654442177620E-03            0.207068725586E+04
            0.699553580489E-03            0.220500292969E+04
            0.747774494812E-03            0.234771191406E+04
            0.799319357611E-03            0.249928393555E+04
            0.854417274240E-03            0.266020532227E+04
            0.913313124329E-03            0.283097900391E+04
            0.976268725935E-03            0.301212255859E+04
            0.104356394149E-02            0.320416674805E+04
            0.111549778376E-02            0.340765234375E+04
