#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.703547E-05   0.169461E+08   0.169461E+08   0.225904E+08   0.225903E+08   0.169472E+08   0.169461E+08   0.169461E+08   0.169534E+08  -0.523518E+00   0.115631E+08   0.115631E+08   0.413899E+01
   0.752043E-05   0.169461E+08   0.169461E+08   0.225898E+08   0.225897E+08   0.169472E+08   0.169461E+08   0.169461E+08   0.169534E+08  -0.523518E+00   0.115631E+08   0.115631E+08   0.442426E+01
   0.803882E-05   0.169461E+08   0.169461E+08   0.225891E+08   0.225889E+08   0.169472E+08   0.169461E+08   0.169461E+08   0.169534E+08  -0.523518E+00   0.115631E+08   0.115631E+08   0.472918E+01
   0.859295E-05   0.169461E+08   0.169461E+08   0.225883E+08   0.225881E+08   0.169472E+08   0.169461E+08   0.169461E+08   0.169533E+08  -0.523518E+00   0.115631E+08   0.115631E+08   0.505511E+01
   0.918527E-05   0.169461E+08   0.169461E+08   0.225873E+08   0.225872E+08   0.169472E+08   0.169461E+08   0.169461E+08   0.169533E+08  -0.523518E+00   0.115631E+08   0.115631E+08   0.540349E+01
   0.981842E-05   0.169461E+08   0.169461E+08   0.225863E+08   0.225861E+08   0.169472E+08   0.169461E+08   0.169461E+08   0.169533E+08  -0.523517E+00   0.115631E+08   0.115631E+08   0.577588E+01
   0.104952E-04   0.169461E+08   0.169461E+08   0.225851E+08   0.225848E+08   0.169471E+08   0.169461E+08   0.169461E+08   0.169533E+08  -0.523517E+00   0.115630E+08   0.115630E+08   0.617391E+01
   0.112187E-04   0.169460E+08   0.169460E+08   0.225837E+08   0.225834E+08   0.169471E+08   0.169461E+08   0.169460E+08   0.169533E+08  -0.523517E+00   0.115630E+08   0.115630E+08   0.659935E+01
   0.119920E-04   0.169460E+08   0.169460E+08   0.225821E+08   0.225818E+08   0.169471E+08   0.169460E+08   0.169460E+08   0.169533E+08  -0.523517E+00   0.115630E+08   0.115630E+08   0.705410E+01
   0.128186E-04   0.169460E+08   0.169460E+08   0.225803E+08   0.225800E+08   0.169471E+08   0.169460E+08   0.169460E+08   0.169533E+08  -0.523517E+00   0.115630E+08   0.115630E+08   0.754015E+01
   0.137022E-04   0.169460E+08   0.169460E+08   0.225783E+08   0.225779E+08   0.169471E+08   0.169460E+08   0.169460E+08   0.169533E+08  -0.523517E+00   0.115630E+08   0.115630E+08   0.805967E+01
