#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.703547E-05   0.156452E+08   0.156452E+08   0.208566E+08   0.208565E+08   0.156464E+08   0.156452E+08   0.156452E+08   0.156527E+08  -0.540584E+00   0.116272E+08   0.116272E+08   0.443418E+01
   0.752043E-05   0.156452E+08   0.156452E+08   0.208561E+08   0.208560E+08   0.156464E+08   0.156452E+08   0.156452E+08   0.156527E+08  -0.540584E+00   0.116272E+08   0.116272E+08   0.473980E+01
   0.803882E-05   0.156452E+08   0.156452E+08   0.208555E+08   0.208554E+08   0.156464E+08   0.156452E+08   0.156452E+08   0.156527E+08  -0.540584E+00   0.116272E+08   0.116272E+08   0.506647E+01
   0.859295E-05   0.156452E+08   0.156452E+08   0.208548E+08   0.208547E+08   0.156464E+08   0.156452E+08   0.156452E+08   0.156527E+08  -0.540584E+00   0.116272E+08   0.116272E+08   0.541564E+01
   0.918527E-05   0.156452E+08   0.156452E+08   0.208540E+08   0.208539E+08   0.156464E+08   0.156452E+08   0.156452E+08   0.156527E+08  -0.540584E+00   0.116272E+08   0.116272E+08   0.578888E+01
   0.981842E-05   0.156452E+08   0.156452E+08   0.208531E+08   0.208529E+08   0.156464E+08   0.156452E+08   0.156452E+08   0.156527E+08  -0.540583E+00   0.116272E+08   0.116272E+08   0.618783E+01
   0.104952E-04   0.156452E+08   0.156452E+08   0.208521E+08   0.208519E+08   0.156464E+08   0.156452E+08   0.156452E+08   0.156527E+08  -0.540583E+00   0.116272E+08   0.116272E+08   0.661425E+01
   0.112187E-04   0.156452E+08   0.156452E+08   0.208509E+08   0.208507E+08   0.156464E+08   0.156452E+08   0.156452E+08   0.156527E+08  -0.540583E+00   0.116272E+08   0.116272E+08   0.707005E+01
   0.119920E-04   0.156452E+08   0.156452E+08   0.208496E+08   0.208494E+08   0.156464E+08   0.156452E+08   0.156452E+08   0.156527E+08  -0.540583E+00   0.116272E+08   0.116272E+08   0.755724E+01
   0.128186E-04   0.156452E+08   0.156452E+08   0.208481E+08   0.208478E+08   0.156464E+08   0.156452E+08   0.156452E+08   0.156527E+08  -0.540583E+00   0.116272E+08   0.116272E+08   0.807797E+01
   0.137022E-04   0.156452E+08   0.156452E+08   0.208464E+08   0.208460E+08   0.156464E+08   0.156452E+08   0.156452E+08   0.156527E+08  -0.540583E+00   0.116272E+08   0.116272E+08   0.863455E+01
   0.146467E-04   0.156451E+08   0.156451E+08   0.208444E+08   0.208440E+08   0.156463E+08   0.156452E+08   0.156451E+08   0.156527E+08  -0.540583E+00   0.116272E+08   0.116272E+08   0.922945E+01
   0.156563E-04   0.156451E+08   0.156451E+08   0.208421E+08   0.208417E+08   0.156463E+08   0.156451E+08   0.156451E+08   0.156527E+08  -0.540582E+00   0.116272E+08   0.116272E+08   0.986530E+01
   0.167355E-04   0.156451E+08   0.156451E+08   0.208395E+08   0.208390E+08   0.156463E+08   0.156451E+08   0.156451E+08   0.156527E+08  -0.540582E+00   0.116272E+08   0.116272E+08   0.105449E+02
   0.178891E-04   0.156451E+08   0.156451E+08   0.208366E+08   0.208360E+08   0.156463E+08   0.156451E+08   0.156451E+08   0.156526E+08  -0.540582E+00   0.116272E+08   0.116272E+08   0.112712E+02
   0.191222E-04   0.156451E+08   0.156451E+08   0.208332E+08   0.208326E+08   0.156463E+08   0.156451E+08   0.156451E+08   0.156526E+08  -0.540582E+00   0.116272E+08   0.116272E+08   0.120475E+02
   0.204403E-04   0.156451E+08   0.156451E+08   0.208294E+08   0.208286E+08   0.156462E+08   0.156451E+08   0.156451E+08   0.156526E+08  -0.540581E+00   0.116272E+08   0.116272E+08   0.128772E+02
   0.218493E-04   0.156451E+08   0.156451E+08   0.208250E+08   0.208241E+08   0.156462E+08   0.156451E+08   0.156451E+08   0.156526E+08  -0.540581E+00   0.116272E+08   0.116272E+08   0.137639E+02
   0.233554E-04   0.156451E+08   0.156451E+08   0.208199E+08   0.208190E+08   0.156462E+08   0.156451E+08   0.156451E+08   0.156526E+08  -0.540580E+00   0.116272E+08   0.116272E+08   0.147114E+02
   0.249653E-04   0.156451E+08   0.156451E+08   0.208142E+08   0.208131E+08   0.156461E+08   0.156451E+08   0.156451E+08   0.156526E+08  -0.540580E+00   0.116272E+08   0.116272E+08   0.157241E+02
   0.266862E-04   0.156451E+08   0.156451E+08   0.208076E+08   0.208064E+08   0.156461E+08   0.156451E+08   0.156451E+08   0.156526E+08  -0.540579E+00   0.116271E+08   0.116271E+08   0.168062E+02
   0.285257E-04   0.156450E+08   0.156450E+08   0.208002E+08   0.207987E+08   0.156461E+08   0.156450E+08   0.156450E+08   0.156526E+08  -0.540578E+00   0.116271E+08   0.116271E+08   0.179625E+02
   0.304920E-04   0.156450E+08   0.156450E+08   0.207916E+08   0.207899E+08   0.156460E+08   0.156450E+08   0.156450E+08   0.156525E+08  -0.540577E+00   0.116271E+08   0.116271E+08   0.191981E+02
   0.325938E-04   0.156450E+08   0.156450E+08   0.207818E+08   0.207799E+08   0.156459E+08   0.156450E+08   0.156450E+08   0.156525E+08  -0.540576E+00   0.116271E+08   0.116271E+08   0.205183E+02
   0.348406E-04   0.156450E+08   0.156450E+08   0.207707E+08   0.207685E+08   0.156459E+08   0.156450E+08   0.156450E+08   0.156525E+08  -0.540575E+00   0.116271E+08   0.116271E+08   0.219287E+02
   0.372422E-04   0.156449E+08   0.156449E+08   0.207579E+08   0.207554E+08   0.156458E+08   0.156450E+08   0.156449E+08   0.156524E+08  -0.540574E+00   0.116271E+08   0.116271E+08   0.234355E+02
   0.398093E-04   0.156449E+08   0.156449E+08   0.207434E+08   0.207405E+08   0.156457E+08   0.156449E+08   0.156449E+08   0.156524E+08  -0.540573E+00   0.116270E+08   0.116270E+08   0.250451E+02
   0.425534E-04   0.156449E+08   0.156449E+08   0.207267E+08   0.207235E+08   0.156456E+08   0.156449E+08   0.156449E+08   0.156524E+08  -0.540571E+00   0.116270E+08   0.116270E+08   0.267644E+02
   0.454867E-04   0.156448E+08   0.156448E+08   0.207078E+08   0.207040E+08   0.156454E+08   0.156448E+08   0.156448E+08   0.156523E+08  -0.540569E+00   0.116270E+08   0.116270E+08   0.286007E+02
   0.486221E-04   0.156448E+08   0.156448E+08   0.206861E+08   0.206818E+08   0.156453E+08   0.156448E+08   0.156448E+08   0.156522E+08  -0.540567E+00   0.116269E+08   0.116269E+08   0.305616E+02
   0.519737E-04   0.156447E+08   0.156447E+08   0.206614E+08   0.206565E+08   0.156451E+08   0.156447E+08   0.156447E+08   0.156522E+08  -0.540564E+00   0.116269E+08   0.116269E+08   0.326553E+02
   0.555563E-04   0.156447E+08   0.156446E+08   0.206332E+08   0.206276E+08   0.156449E+08   0.156447E+08   0.156447E+08   0.156521E+08  -0.540562E+00   0.116268E+08   0.116268E+08   0.348905E+02
   0.593858E-04   0.156446E+08   0.156446E+08   0.206010E+08   0.205946E+08   0.156447E+08   0.156446E+08   0.156446E+08   0.156520E+08  -0.540558E+00   0.116268E+08   0.116268E+08   0.372763E+02
   0.634793E-04   0.156445E+08   0.156445E+08   0.205642E+08   0.205570E+08   0.156445E+08   0.156445E+08   0.156445E+08   0.156519E+08  -0.540555E+00   0.116267E+08   0.116267E+08   0.398224E+02
   0.678550E-04   0.156444E+08   0.156444E+08   0.205224E+08   0.205141E+08   0.156442E+08   0.156444E+08   0.156444E+08   0.156518E+08  -0.540551E+00   0.116267E+08   0.116266E+08   0.425387E+02
   0.725324E-04   0.156443E+08   0.156443E+08   0.204746E+08   0.204652E+08   0.156439E+08   0.156443E+08   0.156443E+08   0.156517E+08  -0.540546E+00   0.116266E+08   0.116266E+08   0.454360E+02
   0.775321E-04   0.156442E+08   0.156441E+08   0.204201E+08   0.204094E+08   0.156435E+08   0.156442E+08   0.156442E+08   0.156515E+08  -0.540540E+00   0.116265E+08   0.116265E+08   0.485253E+02
   0.828765E-04   0.156440E+08   0.156440E+08   0.203581E+08   0.203458E+08   0.156431E+08   0.156440E+08   0.156440E+08   0.156513E+08  -0.540534E+00   0.116264E+08   0.116263E+08   0.518182E+02
   0.885892E-04   0.156438E+08   0.156438E+08   0.202874E+08   0.202734E+08   0.156426E+08   0.156438E+08   0.156438E+08   0.156512E+08  -0.540527E+00   0.116262E+08   0.116262E+08   0.553267E+02
   0.946958E-04   0.156437E+08   0.156436E+08   0.202069E+08   0.201910E+08   0.156421E+08   0.156436E+08   0.156437E+08   0.156509E+08  -0.540519E+00   0.116261E+08   0.116261E+08   0.590630E+02
   0.101223E-03   0.156434E+08   0.156434E+08   0.201153E+08   0.200972E+08   0.156415E+08   0.156434E+08   0.156434E+08   0.156507E+08  -0.540509E+00   0.116259E+08   0.116259E+08   0.630400E+02
   0.108201E-03   0.156432E+08   0.156432E+08   0.200112E+08   0.199906E+08   0.156408E+08   0.156432E+08   0.156432E+08   0.156504E+08  -0.540499E+00   0.116257E+08   0.116257E+08   0.672704E+02
   0.115659E-03   0.156429E+08   0.156429E+08   0.198928E+08   0.198693E+08   0.156399E+08   0.156429E+08   0.156429E+08   0.156501E+08  -0.540487E+00   0.116255E+08   0.116255E+08   0.717674E+02
   0.123632E-03   0.156426E+08   0.156425E+08   0.197583E+08   0.197316E+08   0.156390E+08   0.156426E+08   0.156426E+08   0.156497E+08  -0.540473E+00   0.116253E+08   0.116253E+08   0.765438E+02
   0.132154E-03   0.156422E+08   0.156422E+08   0.196057E+08   0.195754E+08   0.156380E+08   0.156422E+08   0.156422E+08   0.156493E+08  -0.540457E+00   0.116250E+08   0.116250E+08   0.816122E+02
   0.141263E-03   0.156418E+08   0.156417E+08   0.194326E+08   0.193983E+08   0.156368E+08   0.156418E+08   0.156418E+08   0.156488E+08  -0.540439E+00   0.116247E+08   0.116247E+08   0.869850E+02
   0.151000E-03   0.156413E+08   0.156412E+08   0.192367E+08   0.191978E+08   0.156354E+08   0.156413E+08   0.156413E+08   0.156482E+08  -0.540419E+00   0.116243E+08   0.116243E+08   0.926734E+02
   0.161409E-03   0.156408E+08   0.156407E+08   0.190151E+08   0.189711E+08   0.156338E+08   0.156407E+08   0.156408E+08   0.156476E+08  -0.540395E+00   0.116239E+08   0.116239E+08   0.986875E+02
   0.172535E-03   0.156401E+08   0.156400E+08   0.187649E+08   0.187150E+08   0.156320E+08   0.156401E+08   0.156401E+08   0.156469E+08  -0.540369E+00   0.116235E+08   0.116234E+08   0.105036E+03
   0.184428E-03   0.156394E+08   0.156393E+08   0.184828E+08   0.184265E+08   0.156300E+08   0.156394E+08   0.156394E+08   0.156460E+08  -0.540338E+00   0.116229E+08   0.116229E+08   0.111724E+03
   0.197141E-03   0.156386E+08   0.156385E+08   0.181654E+08   0.181019E+08   0.156276E+08   0.156386E+08   0.156386E+08   0.156451E+08  -0.540304E+00   0.116223E+08   0.116222E+08   0.118756E+03
   0.210730E-03   0.156377E+08   0.156375E+08   0.178090E+08   0.177376E+08   0.156250E+08   0.156376E+08   0.156377E+08   0.156440E+08  -0.540264E+00   0.116216E+08   0.116215E+08   0.126131E+03
   0.225256E-03   0.156366E+08   0.156365E+08   0.174100E+08   0.173298E+08   0.156219E+08   0.156365E+08   0.156366E+08   0.156428E+08  -0.540220E+00   0.116208E+08   0.116207E+08   0.133844E+03
   0.240783E-03   0.156354E+08   0.156352E+08   0.169644E+08   0.168746E+08   0.156184E+08   0.156353E+08   0.156354E+08   0.156414E+08  -0.540169E+00   0.116199E+08   0.116198E+08   0.141883E+03
   0.257381E-03   0.156341E+08   0.156338E+08   0.164686E+08   0.163683E+08   0.156145E+08   0.156339E+08   0.156340E+08   0.156399E+08  -0.540111E+00   0.116189E+08   0.116188E+08   0.150230E+03
   0.275122E-03   0.156325E+08   0.156323E+08   0.159190E+08   0.158074E+08   0.156100E+08   0.156324E+08   0.156325E+08   0.156381E+08  -0.540046E+00   0.116177E+08   0.116176E+08   0.158859E+03
   0.294087E-03   0.156307E+08   0.156304E+08   0.153126E+08   0.151888E+08   0.156048E+08   0.156306E+08   0.156307E+08   0.156361E+08  -0.539972E+00   0.116164E+08   0.116162E+08   0.167731E+03
   0.314358E-03   0.156287E+08   0.156284E+08   0.146468E+08   0.145102E+08   0.155989E+08   0.156285E+08   0.156287E+08   0.156338E+08  -0.539888E+00   0.116149E+08   0.116147E+08   0.176798E+03
   0.336027E-03   0.156264E+08   0.156261E+08   0.139203E+08   0.137702E+08   0.155923E+08   0.156262E+08   0.156264E+08   0.156312E+08  -0.539793E+00   0.116132E+08   0.116129E+08   0.185998E+03
   0.359190E-03   0.156238E+08   0.156234E+08   0.131328E+08   0.129689E+08   0.155847E+08   0.156236E+08   0.156238E+08   0.156283E+08  -0.539686E+00   0.116112E+08   0.116110E+08   0.195252E+03
   0.383949E-03   0.156209E+08   0.156204E+08   0.122861E+08   0.121083E+08   0.155760E+08   0.156206E+08   0.156208E+08   0.156250E+08  -0.539565E+00   0.116090E+08   0.116087E+08   0.204464E+03
   0.410415E-03   0.156175E+08   0.156170E+08   0.113841E+08   0.111928E+08   0.155662E+08   0.156172E+08   0.156174E+08   0.156213E+08  -0.539429E+00   0.116064E+08   0.116062E+08   0.213519E+03
   0.438706E-03   0.156137E+08   0.156131E+08   0.104336E+08   0.102295E+08   0.155550E+08   0.156134E+08   0.156136E+08   0.156171E+08  -0.539276E+00   0.116036E+08   0.116033E+08   0.222285E+03
   0.468946E-03   0.156094E+08   0.156088E+08   0.944430E+07   0.922882E+07   0.155423E+08   0.156090E+08   0.156093E+08   0.156124E+08  -0.539104E+00   0.116004E+08   0.116000E+08   0.230608E+03
   0.501271E-03   0.156046E+08   0.156038E+08   0.842987E+07   0.820509E+07   0.155278E+08   0.156041E+08   0.156045E+08   0.156071E+08  -0.538911E+00   0.115967E+08   0.115963E+08   0.238315E+03
   0.535824E-03   0.155991E+08   0.155983E+08   0.740752E+07   0.717627E+07   0.155115E+08   0.155986E+08   0.155990E+08   0.156012E+08  -0.538696E+00   0.115926E+08   0.115921E+08   0.245219E+03
   0.572759E-03   0.155929E+08   0.155920E+08   0.639809E+07   0.616405E+07   0.154930E+08   0.155924E+08   0.155928E+08   0.155946E+08  -0.538456E+00   0.115879E+08   0.115874E+08   0.251120E+03
   0.612240E-03   0.155860E+08   0.155850E+08   0.542546E+07   0.519306E+07   0.154720E+08   0.155853E+08   0.155858E+08   0.155873E+08  -0.538188E+00   0.115827E+08   0.115821E+08   0.255815E+03
   0.654442E-03   0.155782E+08   0.155771E+08   0.451524E+07   0.428959E+07   0.154483E+08   0.155775E+08   0.155780E+08   0.155791E+08  -0.537891E+00   0.115768E+08   0.115762E+08   0.259104E+03
   0.699554E-03   0.155695E+08   0.155683E+08   0.369288E+07   0.347952E+07   0.154215E+08   0.155686E+08   0.155693E+08   0.155699E+08  -0.537562E+00   0.115701E+08   0.115695E+08   0.260807E+03
   0.747774E-03   0.155597E+08   0.155584E+08   0.298095E+07   0.278548E+07   0.153913E+08   0.155587E+08   0.155595E+08   0.155598E+08  -0.537198E+00   0.115627E+08   0.115621E+08   0.260774E+03
   0.799319E-03   0.155488E+08   0.155473E+08   0.239589E+07   0.222349E+07   0.153574E+08   0.155477E+08   0.155485E+08   0.155485E+08  -0.536795E+00   0.115545E+08   0.115538E+08   0.258900E+03
   0.854417E-03   0.155366E+08   0.155351E+08   0.194455E+07   0.179936E+07   0.153192E+08   0.155354E+08   0.155363E+08   0.155361E+08  -0.536351E+00   0.115452E+08   0.115445E+08   0.255144E+03
   0.913313E-03   0.155230E+08   0.155214E+08   0.162132E+07   0.150581E+07   0.152763E+08   0.155217E+08   0.155228E+08   0.155222E+08  -0.535861E+00   0.115350E+08   0.115342E+08   0.249537E+03
   0.976269E-03   0.155080E+08   0.155062E+08   0.140679E+07   0.132125E+07   0.152283E+08   0.155064E+08   0.155077E+08   0.155069E+08  -0.535322E+00   0.115236E+08   0.115228E+08   0.242188E+03
   0.104356E-02   0.154912E+08   0.154894E+08   0.126925E+07   0.121154E+07   0.151747E+08   0.154895E+08   0.154910E+08   0.154900E+08  -0.534728E+00   0.115109E+08   0.115101E+08   0.233282E+03
   0.111550E-02   0.154727E+08   0.154708E+08   0.116978E+07   0.113548E+07   0.151149E+08   0.154708E+08   0.154724E+08   0.154713E+08  -0.534073E+00   0.114970E+08   0.114961E+08   0.223067E+03
   0.119239E-02   0.154523E+08   0.154503E+08   0.107099E+07   0.105407E+07   0.150484E+08   0.154502E+08   0.154520E+08   0.154506E+08  -0.533353E+00   0.114815E+08   0.114807E+08   0.211834E+03
   0.127458E-02   0.154297E+08   0.154277E+08   0.947627E+06   0.941527E+06   0.149746E+08   0.154274E+08   0.154294E+08   0.154277E+08  -0.532559E+00   0.114645E+08   0.114637E+08   0.199887E+03
   0.136244E-02   0.154048E+08   0.154027E+08   0.795356E+06   0.794234E+06   0.148930E+08   0.154022E+08   0.154045E+08   0.154025E+08  -0.531686E+00   0.114458E+08   0.114449E+08   0.187522E+03
   0.145636E-02   0.153774E+08   0.153753E+08   0.632638E+06   0.632307E+06   0.148029E+08   0.153745E+08   0.153771E+08   0.153748E+08  -0.530725E+00   0.114252E+08   0.114243E+08   0.175013E+03
   0.155674E-02   0.153473E+08   0.153452E+08   0.491764E+06   0.489934E+06   0.147040E+08   0.153441E+08   0.153470E+08   0.153443E+08  -0.529670E+00   0.114026E+08   0.114017E+08   0.162612E+03
   0.166405E-02   0.153142E+08   0.153121E+08   0.400088E+06   0.395835E+06   0.145956E+08   0.153107E+08   0.153139E+08   0.153108E+08  -0.528512E+00   0.113777E+08   0.113769E+08   0.150563E+03
   0.177876E-02   0.152780E+08   0.152758E+08   0.360510E+06   0.353486E+06   0.144775E+08   0.152740E+08   0.152776E+08   0.152742E+08  -0.527244E+00   0.113505E+08   0.113497E+08   0.139113E+03
   0.190137E-02   0.152383E+08   0.152361E+08   0.346085E+06   0.336269E+06   0.143493E+08   0.152339E+08   0.152379E+08   0.152341E+08  -0.525857E+00   0.113207E+08   0.113199E+08   0.128495E+03
   0.203243E-02   0.151949E+08   0.151926E+08   0.318721E+06   0.307051E+06   0.142107E+08   0.151901E+08   0.151945E+08   0.151902E+08  -0.524341E+00   0.112882E+08   0.112874E+08   0.118886E+03
   0.217253E-02   0.151475E+08   0.151452E+08   0.262295E+06   0.251248E+06   0.140616E+08   0.151422E+08   0.151471E+08   0.151423E+08  -0.522687E+00   0.112527E+08   0.112519E+08   0.110353E+03
