#           k/h    P           
            0.703546857039E-05            0.223667812347E+02
            0.752043024477E-05            0.238448753357E+02
            0.803882176115E-05            0.254206542969E+02
            0.859294596012E-05            0.271005630493E+02
            0.918526620808E-05            0.288914871216E+02
            0.981841549219E-05            0.308007621765E+02
            0.104952096081E-04            0.328362159729E+02
            0.112186544357E-04            0.350061683655E+02
            0.119919677672E-04            0.373195266724E+02
            0.128185865833E-04            0.397857589722E+02
            0.137021852424E-04            0.424149627686E+02
            0.146466900333E-04            0.452179107666E+02
            0.156563019118E-04            0.482060928345E+02
            0.167355065059E-04            0.513917274475E+02
            0.178891023097E-04            0.547878952026E+02
            0.191222170542E-04            0.584084777832E+02
            0.204403295356E-04            0.622682914734E+02
            0.218493023567E-04            0.663831863403E+02
            0.233553982980E-04            0.707700042725E+02
            0.249653094215E-04            0.754466857910E+02
            0.266861934506E-04            0.804323959351E+02
            0.285256992356E-04            0.857475433350E+02
            0.304920049530E-04            0.914139022827E+02
            0.325938490278E-04            0.974546813965E+02
            0.348405774275E-04            0.103894577026E+03
            0.372421745851E-04            0.110760009766E+03
            0.398093143303E-04            0.118079010010E+03
            0.425534126407E-04            0.125881614685E+03
            0.454866640212E-04            0.134199676514E+03
            0.486221033498E-04            0.143067276001E+03
            0.519736749993E-04            0.152520690918E+03
            0.555562728550E-04            0.162598602295E+03
            0.593858239881E-04            0.173342193604E+03
            0.634793468635E-04            0.184795379639E+03
            0.678550495650E-04            0.197005035400E+03
            0.725323625375E-04            0.210020965576E+03
            0.775320950197E-04            0.223896438599E+03
            0.828764605103E-04            0.238688034058E+03
            0.885892222868E-04            0.254456192017E+03
            0.946957661654E-04            0.271265106201E+03
            0.101223238744E-03            0.289183441162E+03
            0.108200663817E-03            0.308284149170E+03
            0.115659044241E-03            0.328644897461E+03
            0.123631543829E-03            0.350348602295E+03
            0.132153581944E-03            0.373483337402E+03
            0.141263066325E-03            0.398143096924E+03
            0.151000480400E-03            0.424427764893E+03
            0.161409087013E-03            0.452443695068E+03
            0.172535190359E-03            0.482304168701E+03
            0.184428208740E-03            0.514129394531E+03
            0.197141038370E-03            0.548047546387E+03
            0.210730169783E-03            0.584194702148E+03
            0.225256022532E-03            0.622715515137E+03
            0.240783148911E-03            0.663763671875E+03
            0.257380568655E-03            0.707502197266E+03
            0.275122089079E-03            0.754104309082E+03
            0.294086523354E-03            0.803753540039E+03
            0.314358214382E-03            0.856644653320E+03
            0.336027238518E-03            0.912983520508E+03
            0.359189929441E-03            0.972988342285E+03
            0.383949256502E-03            0.103688940430E+04
            0.410415290389E-03            0.110493078613E+04
            0.438705639681E-03            0.117736889648E+04
            0.468946062028E-03            0.125447473145E+04
            0.501270988025E-03            0.133653344727E+04
            0.535824103281E-03            0.142384423828E+04
            0.572759017814E-03            0.151672155762E+04
            0.612239877228E-03            0.161549536133E+04
            0.654442177620E-03            0.172050976562E+04
            0.699553580489E-03            0.183212463379E+04
            0.747774494812E-03            0.195071508789E+04
            0.799319357611E-03            0.207667089844E+04
            0.854417274240E-03            0.221039550781E+04
            0.913313124329E-03            0.235230664062E+04
            0.976268725935E-03            0.250283496094E+04
            0.104356394149E-02            0.266241992188E+04
            0.111549778376E-02            0.283151220703E+04
            0.119239022024E-02            0.301056713867E+04
            0.127458292991E-02            0.320004467773E+04
            0.136244122405E-02            0.340040161133E+04
            0.145635567605E-02            0.361209326172E+04
            0.155674375128E-02            0.383556323242E+04
            0.166405166965E-02            0.407124243164E+04
            0.177875650115E-02            0.431954052734E+04
            0.190136802848E-02            0.458084033203E+04
            0.203243130818E-02            0.485549072266E+04
            0.217252876610E-02            0.514379638672E+04
            0.232228334062E-02            0.544601220703E+04
            0.248236069456E-02            0.576232861328E+04
            0.265347235836E-02            0.609287158203E+04
            0.283637898974E-02            0.643767871094E+04
            0.303189340048E-02            0.679669433594E+04
            0.324088498019E-02            0.716975732422E+04
            0.346428249031E-02            0.755658007812E+04
            0.370307895355E-02            0.795673242188E+04
            0.395833607763E-02            0.836963281250E+04
            0.423118798062E-02            0.879451562500E+04
            0.452284840867E-02            0.923042578125E+04
            0.483461283147E-02            0.967664257812E+04
            0.516786752269E-02            0.101308554688E+05
            0.552409421653E-02            0.105918476562E+05
            0.590487569571E-02            0.110576884766E+05
            0.631190463901E-02            0.115258896484E+05
            0.674699060619E-02            0.119943837891E+05
            0.721206748858E-02            0.124600742188E+05
            0.770920282230E-02            0.129198193359E+05
            0.824060570449E-02            0.133697939453E+05
            0.880863890052E-02            0.138060400391E+05
            0.941582769156E-02            0.142241230469E+05
            0.100648701191E-01            0.146193378906E+05
            0.107586523518E-01            0.149864873047E+05
            0.115002570674E-01            0.153199316406E+05
            0.122929811478E-01            0.156137500000E+05
            0.131403496489E-01            0.158617226562E+05
            0.140461269766E-01            0.160574111328E+05
            0.150143411011E-01            0.161943427734E+05
            0.160492938012E-01            0.162661455078E+05
            0.171555895358E-01            0.162667705078E+05
            0.183381419629E-01            0.161907685547E+05
            0.196022074670E-01            0.160336640625E+05
            0.209534075111E-01            0.157923789062E+05
            0.223977472633E-01            0.154656806641E+05
            0.239416472614E-01            0.150547041016E+05
            0.255919694901E-01            0.145634335938E+05
            0.273560509086E-01            0.139990976562E+05
            0.292417313904E-01            0.133724335938E+05
            0.312573947012E-01            0.126977080078E+05
            0.334119983017E-01            0.119923876953E+05
            0.357151217759E-01            0.112764335938E+05
            0.381769984961E-01            0.105710986328E+05
            0.408085808158E-01            0.989732128906E+04
            0.436215549707E-01            0.927373242188E+04
            0.464441291988E-01            0.874569921875E+04
            0.492666997015E-01            0.830652636719E+04
            0.520892702043E-01            0.794302148438E+04
            0.549118407071E-01            0.763959082031E+04
            0.577344149351E-01            0.737983056641E+04
            0.605569854379E-01            0.714766552734E+04
            0.633795559406E-01            0.692854394531E+04
            0.662021264434E-01            0.671030468750E+04
            0.690246969461E-01            0.648410351562E+04
            0.718472748995E-01            0.624392871094E+04
            0.746698454022E-01            0.598735058594E+04
            0.774924159050E-01            0.571657568359E+04
            0.803149864078E-01            0.543436132812E+04
            0.831375569105E-01            0.514619042969E+04
            0.859601274133E-01            0.485942138672E+04
            0.887826979160E-01            0.458189111328E+04
            0.916052684188E-01            0.431995947266E+04
            0.952261686325E-01            0.401339453125E+04
            0.988470613956E-01            0.374547973633E+04
            0.102467954159E+00            0.352041430664E+04
            0.106088854373E+00            0.333807568359E+04
            0.109709747136E+00            0.319317504883E+04
            0.113330647349E+00            0.307813867188E+04
            0.116951540112E+00            0.298505834961E+04
            0.120572432876E+00            0.290542504883E+04
            0.124193333089E+00            0.283070532227E+04
            0.127814218402E+00            0.275388159180E+04
            0.131435126066E+00            0.267008837891E+04
            0.135056018829E+00            0.257587963867E+04
            0.138676911592E+00            0.247106250000E+04
            0.142297804356E+00            0.235805981445E+04
            0.145918697119E+00            0.224077050781E+04
            0.149539589882E+00            0.212332324219E+04
            0.153160497546E+00            0.200979614258E+04
            0.156781390309E+00            0.190407348633E+04
            0.160402283072E+00            0.180920629883E+04
            0.164023175836E+00            0.172684558105E+04
            0.167644068599E+00            0.165725817871E+04
            0.171264976263E+00            0.159964465332E+04
            0.174885869026E+00            0.155236425781E+04
            0.178506761789E+00            0.151309545898E+04
            0.182127654552E+00            0.147912780762E+04
            0.185748547316E+00            0.144777539062E+04
            0.189369440079E+00            0.141669055176E+04
            0.192990347743E+00            0.138400500488E+04
            0.196611240506E+00            0.134843066406E+04
            0.200232133269E+00            0.130940087891E+04
            0.203853026032E+00            0.126712487793E+04
            0.207473918796E+00            0.122243774414E+04
            0.211094811559E+00            0.117653967285E+04
            0.214715719223E+00            0.113079577637E+04
            0.218336611986E+00            0.108657897949E+04
            0.221957504749E+00            0.104507604980E+04
            0.225578397512E+00            0.100713446045E+04
            0.229199290276E+00            0.973240478516E+03
            0.232820183039E+00            0.943516418457E+03
            0.236441090703E+00            0.917694946289E+03
            0.240061983466E+00            0.895201416016E+03
            0.243682876229E+00            0.875329650879E+03
            0.247303768992E+00            0.857311645508E+03
            0.250924676657E+00            0.840295349121E+03
            0.254545569420E+00            0.823453918457E+03
            0.258166462183E+00            0.806182128906E+03
            0.261787354946E+00            0.788147216797E+03
            0.265408247709E+00            0.769212036133E+03
            0.269029140472E+00            0.749403198242E+03
            0.272650033236E+00            0.728930114746E+03
            0.276270925999E+00            0.708141113281E+03
            0.279891818762E+00            0.687455688477E+03
            0.283512711525E+00            0.667312194824E+03
            0.287133634090E+00            0.648102355957E+03
            0.290754526854E+00            0.630103332520E+03
            0.294375419617E+00            0.613468322754E+03
            0.297996312380E+00            0.598247985840E+03
            0.301617205143E+00            0.584396301270E+03
            0.305238097906E+00            0.571768920898E+03
            0.308858990669E+00            0.560143493652E+03
            0.312479883432E+00            0.549255737305E+03
            0.316100776196E+00            0.538838745117E+03
            0.319721668959E+00            0.528655395508E+03
            0.323342561722E+00            0.518511962891E+03
            0.326963484287E+00            0.508265594482E+03
            0.330584377050E+00            0.497842132568E+03
            0.334205269814E+00            0.487240722656E+03
            0.337826162577E+00            0.476514373779E+03
            0.341447055340E+00            0.465753356934E+03
            0.345067948103E+00            0.455080657959E+03
            0.348688840866E+00            0.444631347656E+03
            0.352309733629E+00            0.434520172119E+03
            0.355930626392E+00            0.424832611084E+03
            0.359551519156E+00            0.415632965088E+03
            0.363172411919E+00            0.406958435059E+03
            0.366793304682E+00            0.398805053711E+03
            0.370414227247E+00            0.391131347656E+03
            0.374035120010E+00            0.383871246338E+03
            0.377656012774E+00            0.376945343018E+03
            0.381276905537E+00            0.370271728516E+03
            0.384897798300E+00            0.363776580811E+03
            0.388518691063E+00            0.357396392822E+03
            0.392139583826E+00            0.351075927734E+03
            0.395760476589E+00            0.344775238037E+03
            0.399381369352E+00            0.338481323242E+03
            0.403002262115E+00            0.332206481934E+03
            0.406623154879E+00            0.325976623535E+03
            0.410244077444E+00            0.319821105957E+03
            0.413864970207E+00            0.313771209717E+03
            0.417485862970E+00            0.307861389160E+03
            0.421106755733E+00            0.302125305176E+03
            0.424727648497E+00            0.296588806152E+03
            0.428348541260E+00            0.291264343262E+03
            0.431969434023E+00            0.286151824951E+03
            0.435590326786E+00            0.281241760254E+03
            0.439211219549E+00            0.276518280029E+03
            0.442832112312E+00            0.271960845947E+03
            0.446453005075E+00            0.267545318604E+03
            0.450073897839E+00            0.263245361328E+03
            0.453694820404E+00            0.259035400391E+03
            0.457315713167E+00            0.254895202637E+03
            0.460936605930E+00            0.250812408447E+03
            0.464557498693E+00            0.246780883789E+03
            0.468178391457E+00            0.242797912598E+03
            0.471799284220E+00            0.238864318848E+03
            0.475420176983E+00            0.234985565186E+03
            0.479041069746E+00            0.231171035767E+03
            0.482661962509E+00            0.227431350708E+03
            0.486282855272E+00            0.223776763916E+03
            0.489903748035E+00            0.220214614868E+03
            0.493524670601E+00            0.216748092651E+03
            0.497145563364E+00            0.213377548218E+03
            0.500766456127E+00            0.210102630615E+03
            0.504387319088E+00            0.206921463013E+03
            0.508008241653E+00            0.203828689575E+03
            0.511629104614E+00            0.200815017700E+03
            0.515250027180E+00            0.197870620728E+03
            0.518870949745E+00            0.194987274170E+03
