#           k/h    P           
            0.703546857039E-05            0.139726591110E+02
            0.752043024477E-05            0.148960351944E+02
            0.803882176115E-05            0.158804330826E+02
            0.859294596012E-05            0.169298801422E+02
            0.918526620808E-05            0.180486831665E+02
            0.981841549219E-05            0.192414169312E+02
            0.104952096081E-04            0.205129756927E+02
            0.112186544357E-04            0.218685626984E+02
            0.119919677672E-04            0.233137283325E+02
            0.128185865833E-04            0.248543968201E+02
            0.137021852424E-04            0.264968795776E+02
            0.146466900333E-04            0.282478981018E+02
            0.156563019118E-04            0.301146354675E+02
            0.167355065059E-04            0.321047286987E+02
            0.178891023097E-04            0.342263298035E+02
            0.191222170542E-04            0.364881324768E+02
            0.204403295356E-04            0.388993873596E+02
            0.218493023567E-04            0.414699935913E+02
            0.233553982980E-04            0.442104568481E+02
            0.249653094215E-04            0.471320152283E+02
            0.266861934506E-04            0.502466125488E+02
            0.285256992356E-04            0.535670394897E+02
            0.304920049530E-04            0.571068458557E+02
            0.325938490278E-04            0.608805656433E+02
            0.348405774275E-04            0.649036331177E+02
            0.372421745851E-04            0.691925201416E+02
            0.398093143303E-04            0.737647857666E+02
            0.425534126407E-04            0.786391220093E+02
            0.454866640212E-04            0.838355026245E+02
            0.486221033498E-04            0.893751907349E+02
            0.519736749993E-04            0.952808303833E+02
            0.555562728550E-04            0.101576614380E+03
            0.593858239881E-04            0.108288269043E+03
            0.634793468635E-04            0.115443222046E+03
            0.678550495650E-04            0.123070762634E+03
            0.725323625375E-04            0.131202041626E+03
            0.775320950197E-04            0.139870269775E+03
            0.828764605103E-04            0.149110885620E+03
            0.885892222868E-04            0.158961517334E+03
            0.946957661654E-04            0.169462463379E+03
            0.101223238744E-03            0.180656463623E+03
            0.108200663817E-03            0.192589141846E+03
            0.115659044241E-03            0.205309112549E+03
            0.123631543829E-03            0.218868164062E+03
            0.132153581944E-03            0.233321319580E+03
            0.141263066325E-03            0.248727279663E+03
            0.151000480400E-03            0.265148529053E+03
            0.161409087013E-03            0.282651580811E+03
            0.172535190359E-03            0.301307098389E+03
            0.184428208740E-03            0.321190399170E+03
            0.197141038370E-03            0.342381530762E+03
            0.210730169783E-03            0.364965698242E+03
            0.225256022532E-03            0.389033081055E+03
            0.240783148911E-03            0.414680084229E+03
            0.257380568655E-03            0.442008636475E+03
            0.275122089079E-03            0.471126953125E+03
            0.294086523354E-03            0.502149963379E+03
            0.314358214382E-03            0.535199584961E+03
            0.336027238518E-03            0.570404479980E+03
            0.359189929441E-03            0.607901306152E+03
            0.383949256502E-03            0.647834411621E+03
            0.410415290389E-03            0.690356262207E+03
            0.438705639681E-03            0.735627563477E+03
            0.468946062028E-03            0.783817871094E+03
            0.501270988025E-03            0.835105590820E+03
            0.535824103281E-03            0.889678222656E+03
            0.572759017814E-03            0.947732421875E+03
            0.612239877228E-03            0.100947430420E+04
            0.654442177620E-03            0.107511926270E+04
            0.699553580489E-03            0.114489233398E+04
            0.747774494812E-03            0.121902734375E+04
            0.799319357611E-03            0.129776782227E+04
            0.854417274240E-03            0.138136560059E+04
            0.913313124329E-03            0.147008105469E+04
            0.976268725935E-03            0.156418286133E+04
            0.104356394149E-02            0.166394519043E+04
            0.111549778376E-02            0.176964916992E+04
            0.119239022024E-02            0.188157958984E+04
            0.127458292991E-02            0.200002331543E+04
            0.136244122405E-02            0.212526806641E+04
            0.145635567605E-02            0.225759741211E+04
            0.155674375128E-02            0.239729003906E+04
            0.166405166965E-02            0.254461523438E+04
            0.177875650115E-02            0.269982861328E+04
            0.190136802848E-02            0.286316943359E+04
            0.203243130818E-02            0.303485595703E+04
            0.217252876610E-02            0.321507885742E+04
            0.232228334062E-02            0.340399829102E+04
            0.248236069456E-02            0.360173413086E+04
            0.265347235836E-02            0.380836474609E+04
            0.283637898974E-02            0.402391308594E+04
            0.303189340048E-02            0.424834765625E+04
            0.324088498019E-02            0.448156494141E+04
            0.346428249031E-02            0.472338867188E+04
            0.370307895355E-02            0.497355029297E+04
            0.395833607763E-02            0.523168701172E+04
            0.423118798062E-02            0.549732080078E+04
            0.452284840867E-02            0.576985498047E+04
            0.483461283147E-02            0.604884130859E+04
            0.516786752269E-02            0.633283447266E+04
            0.552409421653E-02            0.662107617188E+04
            0.590487569571E-02            0.691236132812E+04
            0.631190463901E-02            0.720513232422E+04
            0.674699060619E-02            0.749809960938E+04
            0.721206748858E-02            0.778933105469E+04
            0.770920282230E-02            0.807686230469E+04
            0.824060570449E-02            0.835830078125E+04
            0.880863890052E-02            0.863117382812E+04
            0.941582769156E-02            0.889270800781E+04
            0.100648701191E-01            0.913996289062E+04
            0.107586523518E-01            0.936968945312E+04
            0.115002570674E-01            0.957836523438E+04
            0.122929811478E-01            0.976228027344E+04
            0.131403496489E-01            0.991754882812E+04
            0.140461269766E-01            0.100401386719E+05
            0.150143411011E-01            0.101260078125E+05
            0.160492938012E-01            0.101711591797E+05
            0.171555895358E-01            0.101718164062E+05
            0.183381419629E-01            0.101245605469E+05
            0.196022074670E-01            0.100265908203E+05
            0.209534075111E-01            0.987597851562E+04
            0.223977472633E-01            0.967194628906E+04
            0.239416472614E-01            0.941519726562E+04
            0.255919694901E-01            0.910821972656E+04
            0.273560509086E-01            0.875552734375E+04
            0.292417313904E-01            0.836383105469E+04
            0.312573947012E-01            0.794205224609E+04
            0.334119983017E-01            0.750111083984E+04
            0.357151217759E-01            0.705348974609E+04
            0.381769984961E-01            0.661248583984E+04
            0.408085808158E-01            0.619119287109E+04
            0.436215549707E-01            0.580126855469E+04
            0.464441291988E-01            0.547108984375E+04
            0.492666997015E-01            0.519647363281E+04
            0.520892702043E-01            0.496917480469E+04
            0.549118407071E-01            0.477944091797E+04
            0.577344149351E-01            0.461701464844E+04
            0.605569854379E-01            0.447184179688E+04
            0.633795559406E-01            0.433481933594E+04
            0.662021264434E-01            0.419833886719E+04
            0.690246969461E-01            0.405686962891E+04
            0.718472748995E-01            0.390665063477E+04
            0.746698454022E-01            0.374616113281E+04
            0.774924159050E-01            0.357678271484E+04
            0.803149864078E-01            0.340024047852E+04
            0.831375569105E-01            0.321996533203E+04
            0.859601274133E-01            0.304056274414E+04
            0.887826979160E-01            0.286693457031E+04
            0.916052684188E-01            0.270306347656E+04
            0.952261686325E-01            0.251126562500E+04
            0.988470613956E-01            0.234364672852E+04
            0.102467954159E+00            0.220283642578E+04
            0.106088854373E+00            0.208875732422E+04
            0.109709747136E+00            0.199810229492E+04
            0.113330647349E+00            0.192613232422E+04
            0.116951540112E+00            0.186789978027E+04
            0.120572432876E+00            0.181808081055E+04
            0.124193333089E+00            0.177133422852E+04
            0.127814218402E+00            0.172327087402E+04
            0.131435126066E+00            0.167083276367E+04
