#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.703547E-05   0.153907E+08   0.153907E+08   0.205175E+08   0.205174E+08   0.153920E+08   0.153908E+08   0.153907E+08   0.153983E+08  -0.543563E+00   0.116094E+08   0.116094E+08   0.449069E+01
   0.752043E-05   0.153907E+08   0.153907E+08   0.205170E+08   0.205169E+08   0.153920E+08   0.153908E+08   0.153907E+08   0.153983E+08  -0.543563E+00   0.116094E+08   0.116094E+08   0.480020E+01
   0.803882E-05   0.153907E+08   0.153907E+08   0.205164E+08   0.205163E+08   0.153920E+08   0.153908E+08   0.153907E+08   0.153983E+08  -0.543563E+00   0.116094E+08   0.116094E+08   0.513103E+01
   0.859295E-05   0.153907E+08   0.153907E+08   0.205157E+08   0.205156E+08   0.153920E+08   0.153907E+08   0.153907E+08   0.153983E+08  -0.543563E+00   0.116094E+08   0.116094E+08   0.548466E+01
   0.918527E-05   0.153907E+08   0.153907E+08   0.205150E+08   0.205148E+08   0.153920E+08   0.153907E+08   0.153907E+08   0.153983E+08  -0.543563E+00   0.116094E+08   0.116094E+08   0.586265E+01
   0.981842E-05   0.153907E+08   0.153907E+08   0.205141E+08   0.205140E+08   0.153920E+08   0.153907E+08   0.153907E+08   0.153983E+08  -0.543563E+00   0.116094E+08   0.116094E+08   0.626668E+01
   0.104952E-04   0.153907E+08   0.153907E+08   0.205131E+08   0.205130E+08   0.153920E+08   0.153907E+08   0.153907E+08   0.153983E+08  -0.543563E+00   0.116094E+08   0.116094E+08   0.669855E+01
   0.112187E-04   0.153907E+08   0.153907E+08   0.205120E+08   0.205118E+08   0.153920E+08   0.153907E+08   0.153907E+08   0.153983E+08  -0.543563E+00   0.116094E+08   0.116094E+08   0.716015E+01
   0.119920E-04   0.153907E+08   0.153907E+08   0.205107E+08   0.205105E+08   0.153920E+08   0.153907E+08   0.153907E+08   0.153983E+08  -0.543562E+00   0.116094E+08   0.116094E+08   0.765355E+01
   0.128186E-04   0.153907E+08   0.153907E+08   0.205093E+08   0.205090E+08   0.153920E+08   0.153907E+08   0.153907E+08   0.153983E+08  -0.543562E+00   0.116094E+08   0.116094E+08   0.818092E+01
