#           k/h    P           
            0.703546857039E-05            0.165938491821E+02
            0.752043024477E-05            0.176904430389E+02
            0.803882176115E-05            0.188595085144E+02
            0.859294596012E-05            0.201058273315E+02
            0.918526620808E-05            0.214345092773E+02
            0.981841549219E-05            0.228509941101E+02
            0.104952096081E-04            0.243610897064E+02
            0.112186544357E-04            0.259709720612E+02
            0.119919677672E-04            0.276872425079E+02
            0.128185865833E-04            0.295169372559E+02
            0.137021852424E-04            0.314675350189E+02
            0.146466900333E-04            0.335470352173E+02
            0.156563019118E-04            0.357639617920E+02
            0.167355065059E-04            0.381273841858E+02
            0.178891023097E-04            0.406469841003E+02
            0.191222170542E-04            0.433330726624E+02
            0.204403295356E-04            0.461966781616E+02
            0.218493023567E-04            0.492495040894E+02
            0.233553982980E-04            0.525040702820E+02
            0.249653094215E-04            0.559736900330E+02
            0.266861934506E-04            0.596725692749E+02
            0.285256992356E-04            0.636158752441E+02
            0.304920049530E-04            0.678197326660E+02
            0.325938490278E-04            0.723013687134E+02
            0.348405774275E-04            0.770791397095E+02
            0.372421745851E-04            0.821725769043E+02
            0.398093143303E-04            0.876025619507E+02
            0.425534126407E-04            0.933912811279E+02
            0.454866640212E-04            0.995624694824E+02
            0.486221033498E-04            0.106141334534E+03
            0.519736749993E-04            0.113154838562E+03
            0.555562728550E-04            0.120631645203E+03
            0.593858239881E-04            0.128602325439E+03
            0.634793468635E-04            0.137099487305E+03
            0.678550495650E-04            0.146157867432E+03
            0.725323625375E-04            0.155814453125E+03
            0.775320950197E-04            0.166108734131E+03
            0.828764605103E-04            0.177082702637E+03
            0.885892222868E-04            0.188781219482E+03
            0.946957661654E-04            0.201251937866E+03
            0.101223238744E-03            0.214545745850E+03
            0.108200663817E-03            0.228716751099E+03
            0.115659044241E-03            0.243822738647E+03
            0.123631543829E-03            0.259925079346E+03
            0.132153581944E-03            0.277089202881E+03
            0.141263066325E-03            0.295384857178E+03
            0.151000480400E-03            0.314886199951E+03
            0.161409087013E-03            0.335672119141E+03
            0.172535190359E-03            0.357826629639E+03
            0.184428208740E-03            0.381439056396E+03
            0.197141038370E-03            0.406604553223E+03
            0.210730169783E-03            0.433424102783E+03
            0.225256022532E-03            0.462005035400E+03
            0.240783148911E-03            0.492461608887E+03
            0.257380568655E-03            0.524914611816E+03
            0.275122089079E-03            0.559492919922E+03
            0.294086523354E-03            0.596332702637E+03
            0.314358214382E-03            0.635578491211E+03
            0.336027238518E-03            0.677383361816E+03
            0.359189929441E-03            0.721909423828E+03
            0.383949256502E-03            0.769327636719E+03
            0.410415290389E-03            0.819819091797E+03
            0.438705639681E-03            0.873574645996E+03
            0.468946062028E-03            0.930795410156E+03
            0.501270988025E-03            0.991692993164E+03
            0.535824103281E-03            0.105649011230E+04
            0.572759017814E-03            0.112541992188E+04
            0.612239877228E-03            0.119872729492E+04
            0.654442177620E-03            0.127666748047E+04
            0.699553580489E-03            0.135950830078E+04
            0.747774494812E-03            0.144752697754E+04
            0.799319357611E-03            0.154101281738E+04
            0.854417274240E-03            0.164026550293E+04
            0.913313124329E-03            0.174559423828E+04
            0.976268725935E-03            0.185731713867E+04
            0.104356394149E-02            0.197576184082E+04
            0.111549778376E-02            0.210126147461E+04
            0.119239022024E-02            0.223415454102E+04
            0.127458292991E-02            0.237478125000E+04
            0.136244122405E-02            0.252348315430E+04
            0.145635567605E-02            0.268059716797E+04
            0.155674375128E-02            0.284645312500E+04
            0.166405166965E-02            0.302137036133E+04
            0.177875650115E-02            0.320565454102E+04
            0.190136802848E-02            0.339958715820E+04
            0.203243130818E-02            0.360342846680E+04
            0.217252876610E-02            0.381740551758E+04
            0.232228334062E-02            0.404170678711E+04
            0.248236069456E-02            0.427647558594E+04
            0.265347235836E-02            0.452180322266E+04
            0.283637898974E-02            0.477771875000E+04
            0.303189340048E-02            0.504418310547E+04
            0.324088498019E-02            0.532107470703E+04
            0.346428249031E-02            0.560818115234E+04
            0.370307895355E-02            0.590518652344E+04
            0.395833607763E-02            0.621165625000E+04
            0.423118798062E-02            0.652702539062E+04
            0.452284840867E-02            0.685058300781E+04
            0.483461283147E-02            0.718179589844E+04
            0.516786752269E-02            0.751895263672E+04
            0.552409421653E-02            0.786114697266E+04
            0.590487569571E-02            0.820694921875E+04
            0.631190463901E-02            0.855451074219E+04
            0.674699060619E-02            0.890229882812E+04
            0.721206748858E-02            0.924802050781E+04
            0.770920282230E-02            0.958934082031E+04
            0.824060570449E-02            0.992342089844E+04
            0.880863890052E-02            0.102473222656E+05
            0.941582769156E-02            0.105577548828E+05
            0.100648701191E-01            0.108512275391E+05
            0.107586523518E-01            0.111238818359E+05
            0.115002570674E-01            0.113715361328E+05
            0.122929811478E-01            0.115897871094E+05
            0.131403496489E-01            0.117740185547E+05
