#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.703547E-05   0.151598E+08   0.151598E+08   0.202096E+08   0.202096E+08   0.151611E+08   0.151598E+08   0.151598E+08   0.151674E+08  -0.546172E+00   0.115850E+08   0.115850E+08   0.454164E+01
   0.752043E-05   0.151598E+08   0.151598E+08   0.202092E+08   0.202091E+08   0.151611E+08   0.151598E+08   0.151598E+08   0.151674E+08  -0.546172E+00   0.115850E+08   0.115850E+08   0.485466E+01
   0.803882E-05   0.151598E+08   0.151598E+08   0.202086E+08   0.202085E+08   0.151611E+08   0.151598E+08   0.151598E+08   0.151674E+08  -0.546172E+00   0.115850E+08   0.115850E+08   0.518924E+01
   0.859295E-05   0.151598E+08   0.151598E+08   0.202080E+08   0.202078E+08   0.151611E+08   0.151598E+08   0.151598E+08   0.151674E+08  -0.546172E+00   0.115850E+08   0.115850E+08   0.554688E+01
   0.918527E-05   0.151598E+08   0.151598E+08   0.202072E+08   0.202071E+08   0.151611E+08   0.151598E+08   0.151598E+08   0.151674E+08  -0.546172E+00   0.115850E+08   0.115850E+08   0.592917E+01
   0.981842E-05   0.151598E+08   0.151598E+08   0.202064E+08   0.202062E+08   0.151611E+08   0.151598E+08   0.151598E+08   0.151674E+08  -0.546172E+00   0.115850E+08   0.115850E+08   0.633778E+01
   0.104952E-04   0.151598E+08   0.151598E+08   0.202055E+08   0.202053E+08   0.151611E+08   0.151598E+08   0.151598E+08   0.151674E+08  -0.546172E+00   0.115850E+08   0.115850E+08   0.677454E+01
   0.112187E-04   0.151598E+08   0.151598E+08   0.202044E+08   0.202042E+08   0.151611E+08   0.151598E+08   0.151598E+08   0.151674E+08  -0.546172E+00   0.115850E+08   0.115850E+08   0.724139E+01
   0.119920E-04   0.151598E+08   0.151598E+08   0.202031E+08   0.202029E+08   0.151611E+08   0.151598E+08   0.151598E+08   0.151674E+08  -0.546172E+00   0.115850E+08   0.115850E+08   0.774039E+01
   0.128186E-04   0.151598E+08   0.151598E+08   0.202017E+08   0.202014E+08   0.151610E+08   0.151598E+08   0.151598E+08   0.151674E+08  -0.546172E+00   0.115850E+08   0.115850E+08   0.827374E+01
   0.137022E-04   0.151598E+08   0.151598E+08   0.202001E+08   0.201998E+08   0.151610E+08   0.151598E+08   0.151598E+08   0.151674E+08  -0.546171E+00   0.115850E+08   0.115850E+08   0.884382E+01
   0.146467E-04   0.151598E+08   0.151598E+08   0.201982E+08   0.201979E+08   0.151610E+08   0.151598E+08   0.151598E+08   0.151674E+08  -0.546171E+00   0.115850E+08   0.115850E+08   0.945315E+01
   0.156563E-04   0.151598E+08   0.151598E+08   0.201961E+08   0.201957E+08   0.151610E+08   0.151598E+08   0.151598E+08   0.151674E+08  -0.546171E+00   0.115850E+08   0.115850E+08   0.101044E+02
   0.167355E-04   0.151598E+08   0.151598E+08   0.201937E+08   0.201932E+08   0.151610E+08   0.151598E+08   0.151598E+08   0.151674E+08  -0.546171E+00   0.115850E+08   0.115850E+08   0.108005E+02
   0.178891E-04   0.151598E+08   0.151598E+08   0.201910E+08   0.201904E+08   0.151610E+08   0.151598E+08   0.151598E+08   0.151673E+08  -0.546170E+00   0.115850E+08   0.115850E+08   0.115444E+02
   0.191222E-04   0.151597E+08   0.151597E+08   0.201878E+08   0.201872E+08   0.151609E+08   0.151597E+08   0.151597E+08   0.151673E+08  -0.546170E+00   0.115849E+08   0.115849E+08   0.123396E+02
   0.204403E-04   0.151597E+08   0.151597E+08   0.201842E+08   0.201835E+08   0.151609E+08   0.151597E+08   0.151597E+08   0.151673E+08  -0.546170E+00   0.115849E+08   0.115849E+08   0.131893E+02
   0.218493E-04   0.151597E+08   0.151597E+08   0.201801E+08   0.201793E+08   0.151609E+08   0.151597E+08   0.151597E+08   0.151673E+08  -0.546169E+00   0.115849E+08   0.115849E+08   0.140975E+02
   0.233554E-04   0.151597E+08   0.151597E+08   0.201754E+08   0.201745E+08   0.151609E+08   0.151597E+08   0.151597E+08   0.151673E+08  -0.546169E+00   0.115849E+08   0.115849E+08   0.150681E+02
   0.249653E-04   0.151597E+08   0.151597E+08   0.201700E+08   0.201690E+08   0.151608E+08   0.151597E+08   0.151597E+08   0.151673E+08  -0.546168E+00   0.115849E+08   0.115849E+08   0.161053E+02
   0.266862E-04   0.151597E+08   0.151597E+08   0.201639E+08   0.201627E+08   0.151608E+08   0.151597E+08   0.151597E+08   0.151673E+08  -0.546168E+00   0.115849E+08   0.115849E+08   0.172137E+02
   0.285257E-04   0.151597E+08   0.151597E+08   0.201569E+08   0.201555E+08   0.151607E+08   0.151597E+08   0.151597E+08   0.151673E+08  -0.546167E+00   0.115849E+08   0.115849E+08   0.183981E+02
   0.304920E-04   0.151596E+08   0.151596E+08   0.201489E+08   0.201473E+08   0.151607E+08   0.151597E+08   0.151596E+08   0.151672E+08  -0.546166E+00   0.115849E+08   0.115849E+08   0.196637E+02
   0.325938E-04   0.151596E+08   0.151596E+08   0.201398E+08   0.201379E+08   0.151606E+08   0.151596E+08   0.151596E+08   0.151672E+08  -0.546165E+00   0.115849E+08   0.115849E+08   0.210160E+02
   0.348406E-04   0.151596E+08   0.151596E+08   0.201293E+08   0.201272E+08   0.151605E+08   0.151596E+08   0.151596E+08   0.151672E+08  -0.546164E+00   0.115848E+08   0.115848E+08   0.224607E+02
   0.372422E-04   0.151596E+08   0.151596E+08   0.201174E+08   0.201150E+08   0.151605E+08   0.151596E+08   0.151596E+08   0.151671E+08  -0.546163E+00   0.115848E+08   0.115848E+08   0.240042E+02
   0.398093E-04   0.151595E+08   0.151595E+08   0.201038E+08   0.201011E+08   0.151604E+08   0.151595E+08   0.151595E+08   0.151671E+08  -0.546161E+00   0.115848E+08   0.115848E+08   0.256530E+02
   0.425534E-04   0.151595E+08   0.151595E+08   0.200883E+08   0.200852E+08   0.151603E+08   0.151595E+08   0.151595E+08   0.151671E+08  -0.546160E+00   0.115848E+08   0.115848E+08   0.274141E+02
   0.454867E-04   0.151595E+08   0.151595E+08   0.200705E+08   0.200670E+08   0.151601E+08   0.151595E+08   0.151595E+08   0.151670E+08  -0.546158E+00   0.115847E+08   0.115847E+08   0.292951E+02
   0.486221E-04   0.151594E+08   0.151594E+08   0.200503E+08   0.200462E+08   0.151600E+08   0.151594E+08   0.151594E+08   0.151670E+08  -0.546155E+00   0.115847E+08   0.115847E+08   0.313039E+02
   0.519737E-04   0.151594E+08   0.151594E+08   0.200271E+08   0.200225E+08   0.151598E+08   0.151594E+08   0.151594E+08   0.151669E+08  -0.546153E+00   0.115847E+08   0.115846E+08   0.334487E+02
   0.555563E-04   0.151593E+08   0.151593E+08   0.200008E+08   0.199955E+08   0.151596E+08   0.151593E+08   0.151593E+08   0.151668E+08  -0.546150E+00   0.115846E+08   0.115846E+08   0.357386E+02
   0.593858E-04   0.151592E+08   0.151592E+08   0.199707E+08   0.199647E+08   0.151594E+08   0.151592E+08   0.151592E+08   0.151667E+08  -0.546147E+00   0.115845E+08   0.115845E+08   0.381828E+02
   0.634793E-04   0.151591E+08   0.151591E+08   0.199363E+08   0.199295E+08   0.151592E+08   0.151591E+08   0.151591E+08   0.151666E+08  -0.546143E+00   0.115845E+08   0.115845E+08   0.407912E+02
   0.678550E-04   0.151590E+08   0.151590E+08   0.198971E+08   0.198893E+08   0.151589E+08   0.151590E+08   0.151590E+08   0.151665E+08  -0.546139E+00   0.115844E+08   0.115844E+08   0.435742E+02
   0.725324E-04   0.151589E+08   0.151589E+08   0.198525E+08   0.198436E+08   0.151586E+08   0.151589E+08   0.151589E+08   0.151664E+08  -0.546134E+00   0.115843E+08   0.115843E+08   0.465427E+02
   0.775321E-04   0.151588E+08   0.151588E+08   0.198015E+08   0.197914E+08   0.151583E+08   0.151588E+08   0.151588E+08   0.151663E+08  -0.546129E+00   0.115842E+08   0.115842E+08   0.497081E+02
   0.828765E-04   0.151587E+08   0.151587E+08   0.197435E+08   0.197319E+08   0.151578E+08   0.151587E+08   0.151587E+08   0.151661E+08  -0.546122E+00   0.115841E+08   0.115841E+08   0.530824E+02
   0.885892E-04   0.151585E+08   0.151585E+08   0.196774E+08   0.196642E+08   0.151574E+08   0.151585E+08   0.151585E+08   0.151659E+08  -0.546115E+00   0.115840E+08   0.115840E+08   0.566777E+02
   0.946958E-04   0.151583E+08   0.151583E+08   0.196021E+08   0.195870E+08   0.151568E+08   0.151583E+08   0.151583E+08   0.151657E+08  -0.546107E+00   0.115839E+08   0.115838E+08   0.605068E+02
   0.101223E-03   0.151581E+08   0.151581E+08   0.195164E+08   0.194992E+08   0.151562E+08   0.151581E+08   0.151581E+08   0.151655E+08  -0.546098E+00   0.115837E+08   0.115837E+08   0.645829E+02
   0.108201E-03   0.151579E+08   0.151578E+08   0.194189E+08   0.193994E+08   0.151555E+08   0.151579E+08   0.151579E+08   0.151652E+08  -0.546087E+00   0.115835E+08   0.115835E+08   0.689192E+02
   0.115659E-03   0.151576E+08   0.151576E+08   0.193080E+08   0.192858E+08   0.151548E+08   0.151576E+08   0.151576E+08   0.151649E+08  -0.546075E+00   0.115833E+08   0.115833E+08   0.735292E+02
   0.123632E-03   0.151573E+08   0.151573E+08   0.191821E+08   0.191569E+08   0.151538E+08   0.151573E+08   0.151573E+08   0.151645E+08  -0.546061E+00   0.115831E+08   0.115830E+08   0.784263E+02
   0.132154E-03   0.151570E+08   0.151569E+08   0.190392E+08   0.190105E+08   0.151528E+08   0.151569E+08   0.151569E+08   0.151641E+08  -0.546045E+00   0.115828E+08   0.115828E+08   0.836236E+02
   0.141263E-03   0.151565E+08   0.151565E+08   0.188771E+08   0.188446E+08   0.151516E+08   0.151565E+08   0.151565E+08   0.151636E+08  -0.546027E+00   0.115825E+08   0.115824E+08   0.891339E+02
   0.151000E-03   0.151561E+08   0.151560E+08   0.186935E+08   0.186567E+08   0.151503E+08   0.151560E+08   0.151561E+08   0.151631E+08  -0.546007E+00   0.115821E+08   0.115821E+08   0.949689E+02
   0.161409E-03   0.151556E+08   0.151555E+08   0.184858E+08   0.184441E+08   0.151487E+08   0.151555E+08   0.151555E+08   0.151625E+08  -0.545983E+00   0.115817E+08   0.115817E+08   0.101139E+03
   0.172535E-03   0.151550E+08   0.151549E+08   0.182512E+08   0.182039E+08   0.151470E+08   0.151549E+08   0.151549E+08   0.151618E+08  -0.545956E+00   0.115813E+08   0.115812E+08   0.107654E+03
   0.184428E-03   0.151543E+08   0.151542E+08   0.179865E+08   0.179331E+08   0.151450E+08   0.151542E+08   0.151543E+08   0.151610E+08  -0.545926E+00   0.115807E+08   0.115807E+08   0.114521E+03
   0.197141E-03   0.151535E+08   0.151534E+08   0.176886E+08   0.176284E+08   0.151427E+08   0.151534E+08   0.151535E+08   0.151601E+08  -0.545891E+00   0.115801E+08   0.115800E+08   0.121742E+03
   0.210730E-03   0.151526E+08   0.151524E+08   0.173539E+08   0.172861E+08   0.151401E+08   0.151525E+08   0.151526E+08   0.151590E+08  -0.545852E+00   0.115794E+08   0.115793E+08   0.129318E+03
   0.225256E-03   0.151516E+08   0.151514E+08   0.169788E+08   0.169026E+08   0.151371E+08   0.151515E+08   0.151516E+08   0.151579E+08  -0.545807E+00   0.115787E+08   0.115786E+08   0.137245E+03
   0.240783E-03   0.151504E+08   0.151502E+08   0.165597E+08   0.164743E+08   0.151337E+08   0.151503E+08   0.151504E+08   0.151565E+08  -0.545756E+00   0.115778E+08   0.115776E+08   0.145511E+03
   0.257381E-03   0.151491E+08   0.151489E+08   0.160929E+08   0.159975E+08   0.151298E+08   0.151490E+08   0.151491E+08   0.151550E+08  -0.545698E+00   0.115767E+08   0.115766E+08   0.154100E+03
   0.275122E-03   0.151476E+08   0.151474E+08   0.155750E+08   0.154687E+08   0.151254E+08   0.151475E+08   0.151476E+08   0.151533E+08  -0.545632E+00   0.115756E+08   0.115754E+08   0.162983E+03
