#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.703547E-05   0.140012E+08   0.140012E+08   0.186654E+08   0.186653E+08   0.140026E+08   0.140012E+08   0.140012E+08   0.140090E+08  -0.557978E+00   0.113474E+08   0.113474E+08   0.479196E+01
   0.752043E-05   0.140012E+08   0.140012E+08   0.186650E+08   0.186649E+08   0.140026E+08   0.140012E+08   0.140012E+08   0.140090E+08  -0.557978E+00   0.113474E+08   0.113474E+08   0.512224E+01
   0.803882E-05   0.140012E+08   0.140012E+08   0.186645E+08   0.186644E+08   0.140026E+08   0.140012E+08   0.140012E+08   0.140090E+08  -0.557978E+00   0.113474E+08   0.113474E+08   0.547527E+01
   0.859295E-05   0.140012E+08   0.140012E+08   0.186640E+08   0.186639E+08   0.140026E+08   0.140012E+08   0.140012E+08   0.140090E+08  -0.557978E+00   0.113474E+08   0.113474E+08   0.585263E+01
   0.918527E-05   0.140012E+08   0.140012E+08   0.186634E+08   0.186632E+08   0.140026E+08   0.140012E+08   0.140012E+08   0.140090E+08  -0.557978E+00   0.113474E+08   0.113474E+08   0.625599E+01
   0.981842E-05   0.140012E+08   0.140012E+08   0.186626E+08   0.186625E+08   0.140026E+08   0.140012E+08   0.140012E+08   0.140090E+08  -0.557977E+00   0.113474E+08   0.113474E+08   0.668713E+01
   0.104952E-04   0.140012E+08   0.140012E+08   0.186618E+08   0.186617E+08   0.140026E+08   0.140012E+08   0.140012E+08   0.140090E+08  -0.557977E+00   0.113474E+08   0.113474E+08   0.714797E+01
   0.112187E-04   0.140012E+08   0.140012E+08   0.186609E+08   0.186607E+08   0.140026E+08   0.140012E+08   0.140012E+08   0.140090E+08  -0.557977E+00   0.113474E+08   0.113474E+08   0.764056E+01
   0.119920E-04   0.140012E+08   0.140012E+08   0.186599E+08   0.186597E+08   0.140026E+08   0.140012E+08   0.140012E+08   0.140090E+08  -0.557977E+00   0.113474E+08   0.113474E+08   0.816707E+01
   0.128186E-04   0.140012E+08   0.140012E+08   0.186587E+08   0.186584E+08   0.140026E+08   0.140012E+08   0.140012E+08   0.140090E+08  -0.557977E+00   0.113474E+08   0.113474E+08   0.872984E+01
   0.137022E-04   0.140012E+08   0.140012E+08   0.186573E+08   0.186570E+08   0.140026E+08   0.140012E+08   0.140012E+08   0.140089E+08  -0.557977E+00   0.113474E+08   0.113474E+08   0.933136E+01
   0.146467E-04   0.140012E+08   0.140012E+08   0.186558E+08   0.186554E+08   0.140026E+08   0.140012E+08   0.140012E+08   0.140089E+08  -0.557977E+00   0.113474E+08   0.113474E+08   0.997428E+01
   0.156563E-04   0.140012E+08   0.140012E+08   0.186540E+08   0.186536E+08   0.140026E+08   0.140012E+08   0.140012E+08   0.140089E+08  -0.557976E+00   0.113474E+08   0.113474E+08   0.106615E+02
