#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.703547E-05   0.193478E+08   0.193478E+08   0.257912E+08   0.257910E+08   0.193486E+08   0.193478E+08   0.193478E+08   0.193545E+08  -0.482551E+00   0.107243E+08   0.107243E+08   0.356353E+01
   0.752043E-05   0.193478E+08   0.193478E+08   0.257903E+08   0.257902E+08   0.193486E+08   0.193478E+08   0.193478E+08   0.193545E+08  -0.482551E+00   0.107243E+08   0.107243E+08   0.380913E+01
   0.803882E-05   0.193477E+08   0.193477E+08   0.257894E+08   0.257892E+08   0.193486E+08   0.193478E+08   0.193477E+08   0.193545E+08  -0.482551E+00   0.107243E+08   0.107243E+08   0.407165E+01
   0.859295E-05   0.193477E+08   0.193477E+08   0.257883E+08   0.257881E+08   0.193486E+08   0.193478E+08   0.193477E+08   0.193545E+08  -0.482551E+00   0.107243E+08   0.107243E+08   0.435226E+01
   0.918527E-05   0.193477E+08   0.193477E+08   0.257870E+08   0.257868E+08   0.193486E+08   0.193477E+08   0.193477E+08   0.193545E+08  -0.482551E+00   0.107243E+08   0.107243E+08   0.465220E+01
   0.981842E-05   0.193477E+08   0.193477E+08   0.257856E+08   0.257854E+08   0.193486E+08   0.193477E+08   0.193477E+08   0.193545E+08  -0.482551E+00   0.107243E+08   0.107243E+08   0.497280E+01
   0.104952E-04   0.193477E+08   0.193477E+08   0.257840E+08   0.257837E+08   0.193486E+08   0.193477E+08   0.193477E+08   0.193545E+08  -0.482551E+00   0.107243E+08   0.107243E+08   0.531548E+01
   0.112187E-04   0.193477E+08   0.193477E+08   0.257821E+08   0.257818E+08   0.193486E+08   0.193477E+08   0.193477E+08   0.193545E+08  -0.482551E+00   0.107243E+08   0.107243E+08   0.568176E+01
   0.119920E-04   0.193477E+08   0.193477E+08   0.257800E+08   0.257796E+08   0.193486E+08   0.193477E+08   0.193477E+08   0.193544E+08  -0.482550E+00   0.107243E+08   0.107243E+08   0.607327E+01
   0.128186E-04   0.193477E+08   0.193477E+08   0.257776E+08   0.257771E+08   0.193486E+08   0.193477E+08   0.193477E+08   0.193544E+08  -0.482550E+00   0.107243E+08   0.107243E+08   0.649173E+01
   0.137022E-04   0.193477E+08   0.193477E+08   0.257748E+08   0.257743E+08   0.193486E+08   0.193477E+08   0.193477E+08   0.193544E+08  -0.482550E+00   0.107243E+08   0.107243E+08   0.693899E+01
   0.146467E-04   0.193477E+08   0.193477E+08   0.257716E+08   0.257711E+08   0.193486E+08   0.193477E+08   0.193477E+08   0.193544E+08  -0.482550E+00   0.107243E+08   0.107243E+08   0.741703E+01
   0.156563E-04   0.193477E+08   0.193477E+08   0.257680E+08   0.257674E+08   0.193485E+08   0.193477E+08   0.193477E+08   0.193544E+08  -0.482550E+00   0.107243E+08   0.107243E+08   0.792797E+01
   0.167355E-04   0.193477E+08   0.193477E+08   0.257639E+08   0.257631E+08   0.193485E+08   0.193477E+08   0.193477E+08   0.193544E+08  -0.482549E+00   0.107243E+08   0.107243E+08   0.847406E+01
   0.178891E-04   0.193477E+08   0.193477E+08   0.257592E+08   0.257583E+08   0.193485E+08   0.193477E+08   0.193477E+08   0.193544E+08  -0.482549E+00   0.107243E+08   0.107243E+08   0.905770E+01
   0.191222E-04   0.193477E+08   0.193477E+08   0.257538E+08   0.257528E+08   0.193485E+08   0.193477E+08   0.193477E+08   0.193544E+08  -0.482549E+00   0.107242E+08   0.107242E+08   0.968146E+01
   0.204403E-04   0.193477E+08   0.193477E+08   0.257476E+08   0.257465E+08   0.193484E+08   0.193477E+08   0.193477E+08   0.193544E+08  -0.482549E+00   0.107242E+08   0.107242E+08   0.103481E+02
   0.218493E-04   0.193477E+08   0.193477E+08   0.257406E+08   0.257393E+08   0.193484E+08   0.193477E+08   0.193477E+08   0.193544E+08  -0.482548E+00   0.107242E+08   0.107242E+08   0.110605E+02
   0.233554E-04   0.193476E+08   0.193476E+08   0.257325E+08   0.257311E+08   0.193484E+08   0.193476E+08   0.193476E+08   0.193543E+08  -0.482548E+00   0.107242E+08   0.107242E+08   0.118218E+02
   0.249653E-04   0.193476E+08   0.193476E+08   0.257233E+08   0.257217E+08   0.193483E+08   0.193476E+08   0.193476E+08   0.193543E+08  -0.482547E+00   0.107242E+08   0.107242E+08   0.126354E+02
