#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.703547E-05   0.177666E+08   0.177666E+08   0.236839E+08   0.236838E+08   0.177676E+08   0.177666E+08   0.177666E+08   0.177737E+08  -0.511024E+00   0.113840E+08   0.113840E+08   0.394720E+01
   0.752043E-05   0.177665E+08   0.177665E+08   0.236832E+08   0.236831E+08   0.177676E+08   0.177666E+08   0.177665E+08   0.177737E+08  -0.511024E+00   0.113840E+08   0.113840E+08   0.421925E+01
   0.803882E-05   0.177665E+08   0.177665E+08   0.236824E+08   0.236823E+08   0.177676E+08   0.177666E+08   0.177665E+08   0.177737E+08  -0.511024E+00   0.113840E+08   0.113840E+08   0.451004E+01
   0.859295E-05   0.177665E+08   0.177665E+08   0.236815E+08   0.236814E+08   0.177676E+08   0.177666E+08   0.177665E+08   0.177737E+08  -0.511024E+00   0.113840E+08   0.113840E+08   0.482087E+01
   0.918527E-05   0.177665E+08   0.177665E+08   0.236805E+08   0.236803E+08   0.177676E+08   0.177665E+08   0.177665E+08   0.177737E+08  -0.511024E+00   0.113840E+08   0.113840E+08   0.515311E+01
   0.981842E-05   0.177665E+08   0.177665E+08   0.236793E+08   0.236791E+08   0.177676E+08   0.177665E+08   0.177665E+08   0.177737E+08  -0.511024E+00   0.113840E+08   0.113840E+08   0.550823E+01
   0.104952E-04   0.177665E+08   0.177665E+08   0.236780E+08   0.236777E+08   0.177676E+08   0.177665E+08   0.177665E+08   0.177737E+08  -0.511024E+00   0.113840E+08   0.113840E+08   0.588782E+01
   0.112187E-04   0.177665E+08   0.177665E+08   0.236765E+08   0.236762E+08   0.177675E+08   0.177665E+08   0.177665E+08   0.177736E+08  -0.511024E+00   0.113840E+08   0.113840E+08   0.629354E+01
   0.119920E-04   0.177665E+08   0.177665E+08   0.236747E+08   0.236744E+08   0.177675E+08   0.177665E+08   0.177665E+08   0.177736E+08  -0.511024E+00   0.113840E+08   0.113840E+08   0.672721E+01
   0.128186E-04   0.177665E+08   0.177665E+08   0.236727E+08   0.236723E+08   0.177675E+08   0.177665E+08   0.177665E+08   0.177736E+08  -0.511024E+00   0.113840E+08   0.113840E+08   0.719074E+01
   0.137022E-04   0.177665E+08   0.177665E+08   0.236704E+08   0.236700E+08   0.177675E+08   0.177665E+08   0.177665E+08   0.177736E+08  -0.511023E+00   0.113840E+08   0.113840E+08   0.768617E+01
   0.146467E-04   0.177665E+08   0.177665E+08   0.236678E+08   0.236673E+08   0.177675E+08   0.177665E+08   0.177665E+08   0.177736E+08  -0.511023E+00   0.113840E+08   0.113840E+08   0.821571E+01
   0.156563E-04   0.177665E+08   0.177665E+08   0.236648E+08   0.236643E+08   0.177675E+08   0.177665E+08   0.177665E+08   0.177736E+08  -0.511023E+00   0.113840E+08   0.113840E+08   0.878168E+01
   0.167355E-04   0.177665E+08   0.177665E+08   0.236614E+08   0.236608E+08   0.177675E+08   0.177665E+08   0.177665E+08   0.177736E+08  -0.511023E+00   0.113840E+08   0.113840E+08   0.938660E+01
   0.178891E-04   0.177665E+08   0.177665E+08   0.236575E+08   0.236568E+08   0.177674E+08   0.177665E+08   0.177665E+08   0.177736E+08  -0.511023E+00   0.113840E+08   0.113840E+08   0.100331E+02
   0.191222E-04   0.177665E+08   0.177665E+08   0.236531E+08   0.236522E+08   0.177674E+08   0.177665E+08   0.177665E+08   0.177736E+08  -0.511022E+00   0.113840E+08   0.113840E+08   0.107241E+02
   0.204403E-04   0.177665E+08   0.177665E+08   0.236480E+08   0.236470E+08   0.177674E+08   0.177665E+08   0.177665E+08   0.177736E+08  -0.511022E+00   0.113840E+08   0.113840E+08   0.114625E+02
   0.218493E-04   0.177665E+08   0.177665E+08   0.236422E+08   0.236411E+08   0.177674E+08   0.177665E+08   0.177665E+08   0.177736E+08  -0.511021E+00   0.113840E+08   0.113840E+08   0.122517E+02
   0.233554E-04   0.177665E+08   0.177664E+08   0.236356E+08   0.236343E+08   0.177673E+08   0.177665E+08   0.177665E+08   0.177736E+08  -0.511021E+00   0.113840E+08   0.113840E+08   0.130951E+02
   0.249653E-04   0.177664E+08   0.177664E+08   0.236280E+08   0.236266E+08   0.177673E+08   0.177664E+08   0.177664E+08   0.177735E+08  -0.511020E+00   0.113840E+08   0.113840E+08   0.139964E+02
   0.266862E-04   0.177664E+08   0.177664E+08   0.236193E+08   0.236177E+08   0.177672E+08   0.177664E+08   0.177664E+08   0.177735E+08  -0.511020E+00   0.113840E+08   0.113840E+08   0.149595E+02
   0.285257E-04   0.177664E+08   0.177664E+08   0.236094E+08   0.236076E+08   0.177672E+08   0.177664E+08   0.177664E+08   0.177735E+08  -0.511019E+00   0.113839E+08   0.113839E+08   0.159886E+02
   0.304920E-04   0.177664E+08   0.177664E+08   0.235982E+08   0.235960E+08   0.177671E+08   0.177664E+08   0.177664E+08   0.177735E+08  -0.511018E+00   0.113839E+08   0.113839E+08   0.170882E+02
   0.325938E-04   0.177664E+08   0.177663E+08   0.235853E+08   0.235828E+08   0.177671E+08   0.177664E+08   0.177664E+08   0.177734E+08  -0.511017E+00   0.113839E+08   0.113839E+08   0.182630E+02
   0.348406E-04   0.177663E+08   0.177663E+08   0.235705E+08   0.235678E+08   0.177670E+08   0.177663E+08   0.177663E+08   0.177734E+08  -0.511016E+00   0.113839E+08   0.113839E+08   0.195182E+02
   0.372422E-04   0.177663E+08   0.177663E+08   0.235537E+08   0.235506E+08   0.177669E+08   0.177663E+08   0.177663E+08   0.177734E+08  -0.511015E+00   0.113839E+08   0.113839E+08   0.208590E+02
   0.398093E-04   0.177662E+08   0.177662E+08   0.235345E+08   0.235309E+08   0.177668E+08   0.177662E+08   0.177662E+08   0.177733E+08  -0.511014E+00   0.113838E+08   0.113838E+08   0.222912E+02
   0.425534E-04   0.177662E+08   0.177662E+08   0.235126E+08   0.235085E+08   0.177667E+08   0.177662E+08   0.177662E+08   0.177733E+08  -0.511012E+00   0.113838E+08   0.113838E+08   0.238209E+02
