#           k/h    P           
            0.703546857039E-05            0.262120494843E+02
            0.752043024477E-05            0.279442558289E+02
            0.803882176115E-05            0.297909450531E+02
            0.859294596012E-05            0.317596626282E+02
            0.918526620808E-05            0.338584823608E+02
            0.981841549219E-05            0.360959892273E+02
            0.104952096081E-04            0.384813728333E+02
            0.112186544357E-04            0.410243911743E+02
            0.119919677672E-04            0.437354545593E+02
            0.128185865833E-04            0.466256752014E+02
            0.137021852424E-04            0.497068939209E+02
            0.146466900333E-04            0.529917182922E+02
            0.156563019118E-04            0.564936218262E+02
            0.167355065059E-04            0.602269439697E+02
            0.178891023097E-04            0.642069549561E+02
            0.191222170542E-04            0.684499893188E+02
            0.204403295356E-04            0.729733886719E+02
            0.218493023567E-04            0.777956924438E+02
            0.233553982980E-04            0.829366912842E+02
            0.249653094215E-04            0.884173660278E+02
            0.266861934506E-04            0.942602310181E+02
            0.285256992356E-04            0.100489128113E+03
            0.304920049530E-04            0.107129638672E+03
            0.325938490278E-04            0.114208923340E+03
            0.348405774275E-04            0.121755989075E+03
            0.372421745851E-04            0.129801666260E+03
            0.398093143303E-04            0.138378952026E+03
            0.425534126407E-04            0.147522949219E+03
            0.454866640212E-04            0.157271041870E+03
            0.486221033498E-04            0.167663116455E+03
            0.519736749993E-04            0.178741714478E+03
            0.555562728550E-04            0.190552139282E+03
            0.593858239881E-04            0.203142745972E+03
            0.634793468635E-04            0.216564865112E+03
            0.678550495650E-04            0.230873535156E+03
            0.725323625375E-04            0.246127166748E+03
            0.775320950197E-04            0.262387939453E+03
            0.828764605103E-04            0.279722412109E+03
            0.885892222868E-04            0.298201202393E+03
            0.946957661654E-04            0.317899780273E+03
            0.101223238744E-03            0.338898284912E+03
            0.108200663817E-03            0.361282592773E+03
            0.115659044241E-03            0.385143463135E+03
            0.123631543829E-03            0.410578002930E+03
            0.132153581944E-03            0.437689636230E+03
            0.141263066325E-03            0.466588256836E+03
            0.151000480400E-03            0.497391174316E+03
            0.161409087013E-03            0.530222778320E+03
            0.172535190359E-03            0.565215759277E+03
            0.184428208740E-03            0.602511291504E+03
            0.197141038370E-03            0.642259277344E+03
            0.210730169783E-03            0.684619079590E+03
            0.225256022532E-03            0.729760253906E+03
            0.240783148911E-03            0.777862915039E+03
            0.257380568655E-03            0.829117980957E+03
            0.275122089079E-03            0.883728332520E+03
            0.294086523354E-03            0.941909179688E+03
            0.314358214382E-03            0.100388812256E+04
            0.336027238518E-03            0.106990686035E+04
            0.359189929441E-03            0.114022045898E+04
            0.383949256502E-03            0.121509924316E+04
            0.410415290389E-03            0.129482873535E+04
            0.438705639681E-03            0.137970935059E+04
            0.468946062028E-03            0.147005822754E+04
            0.501270988025E-03            0.156620922852E+04
            0.535824103281E-03            0.166851403809E+04
            0.572759017814E-03            0.177733959961E+04
            0.612239877228E-03            0.189307348633E+04
            0.654442177620E-03            0.201611791992E+04
            0.699553580489E-03            0.214689672852E+04
            0.747774494812E-03            0.228584716797E+04
            0.799319357611E-03            0.243342749023E+04
            0.854417274240E-03            0.259011059570E+04
            0.913313124329E-03            0.275638696289E+04
            0.976268725935E-03            0.293276000977E+04
            0.104356394149E-02            0.311974487305E+04
            0.111549778376E-02            0.331787133789E+04
            0.119239022024E-02            0.352767138672E+04
            0.127458292991E-02            0.374968286133E+04
            0.136244122405E-02            0.398444311523E+04
            0.145635567605E-02            0.423248388672E+04
            0.155674375128E-02            0.449432519531E+04
            0.166405166965E-02            0.477047265625E+04
            0.177875650115E-02            0.506140576172E+04
            0.190136802848E-02            0.536757275391E+04
            0.203243130818E-02            0.568938183594E+04
            0.217252876610E-02            0.602719042969E+04
            0.232228334062E-02            0.638129736328E+04
            0.248236069456E-02            0.675192675781E+04
            0.265347235836E-02            0.713922216797E+04
            0.283637898974E-02            0.754323144531E+04
            0.303189340048E-02            0.796388818359E+04
            0.324088498019E-02            0.840100097656E+04
            0.346428249031E-02            0.885423046875E+04
            0.370307895355E-02            0.932308007812E+04
            0.395833607763E-02            0.980686132812E+04
            0.423118798062E-02            0.103046777344E+05
            0.452284840867E-02            0.108154130859E+05
            0.483461283147E-02            0.113382167969E+05
            0.516786752269E-02            0.118703867188E+05
            0.552409421653E-02            0.124104921875E+05
            0.590487569571E-02            0.129562734375E+05
            0.631190463901E-02            0.135048144531E+05
            0.674699060619E-02            0.140536855469E+05
            0.721206748858E-02            0.145992685547E+05
            0.770920282230E-02            0.151378750000E+05
            0.824060570449E-02            0.156650224609E+05
            0.880863890052E-02            0.161760732422E+05
            0.941582769156E-02            0.166658339844E+05
            0.100648701191E-01            0.171287929688E+05
            0.107586523518E-01            0.175588515625E+05
            0.115002570674E-01            0.179494121094E+05
            0.122929811478E-01            0.182935371094E+05
            0.131403496489E-01            0.185839335938E+05
            0.140461269766E-01            0.188130664062E+05
            0.150143411011E-01            0.189733476562E+05
            0.160492938012E-01            0.190573203125E+05
            0.171555895358E-01            0.190578906250E+05
            0.183381419629E-01            0.189686835938E+05
            0.196022074670E-01            0.187844589844E+05
