#           k/h    P           
            0.703546857039E-05            0.175043373108E+02
            0.752043024477E-05            0.186611003876E+02
            0.803882176115E-05            0.198943099976E+02
            0.859294596012E-05            0.212090148926E+02
            0.918526620808E-05            0.226105995178E+02
            0.981841549219E-05            0.241048088074E+02
            0.104952096081E-04            0.256977615356E+02
            0.112186544357E-04            0.273959751129E+02
            0.119919677672E-04            0.292064170837E+02
            0.128185865833E-04            0.311365013123E+02
            0.137021852424E-04            0.331941299438E+02
            0.146466900333E-04            0.353877296448E+02
            0.156563019118E-04            0.377262916565E+02
            0.167355065059E-04            0.402193870544E+02
            0.178891023097E-04            0.428772315979E+02
            0.191222170542E-04            0.457107162476E+02
            0.204403295356E-04            0.487314376831E+02
            0.218493023567E-04            0.519517745972E+02
            0.233553982980E-04            0.553849105835E+02
            0.249653094215E-04            0.590448989868E+02
            0.266861934506E-04            0.629467468262E+02
            0.285256992356E-04            0.671064224243E+02
            0.304920049530E-04            0.715409317017E+02
            0.325938490278E-04            0.762684783936E+02
            0.348405774275E-04            0.813083953857E+02
            0.372421745851E-04            0.866812820435E+02
            0.398093143303E-04            0.924092102051E+02
            0.425534126407E-04            0.985155639648E+02
            0.454866640212E-04            0.105025337219E+03
            0.486221033498E-04            0.111965194702E+03
            0.519736749993E-04            0.119363494873E+03
            0.555562728550E-04            0.127250549316E+03
            0.593858239881E-04            0.135658569336E+03
            0.634793468635E-04            0.144621948242E+03
            0.678550495650E-04            0.154177322388E+03
            0.725323625375E-04            0.164363754272E+03
            0.775320950197E-04            0.175222854614E+03
            0.828764605103E-04            0.186798919678E+03
            0.885892222868E-04            0.199139297485E+03
            0.946957661654E-04            0.212294250488E+03
            0.101223238744E-03            0.226317382812E+03
            0.108200663817E-03            0.241265899658E+03
            0.115659044241E-03            0.257200622559E+03
            0.123631543829E-03            0.274186431885E+03
            0.132153581944E-03            0.292292266846E+03
            0.141263066325E-03            0.311591644287E+03
            0.151000480400E-03            0.332162841797E+03
            0.161409087013E-03            0.354089080811E+03
            0.172535190359E-03            0.377459014893E+03
            0.184428208740E-03            0.402366729736E+03
            0.197141038370E-03            0.428912719727E+03
            0.210730169783E-03            0.457203430176E+03
            0.225256022532E-03            0.487352203369E+03
            0.240783148911E-03            0.519479187012E+03
            0.257380568655E-03            0.553712219238E+03
            0.275122089079E-03            0.590187011719E+03
            0.294086523354E-03            0.629047058105E+03
            0.314358214382E-03            0.670445129395E+03
            0.336027238518E-03            0.714542358398E+03
            0.359189929441E-03            0.761509704590E+03
            0.383949256502E-03            0.811527893066E+03
            0.410415290389E-03            0.864787658691E+03
            0.438705639681E-03            0.921489990234E+03
            0.468946062028E-03            0.981847106934E+03
            0.501270988025E-03            0.104608264160E+04
            0.535824103281E-03            0.111443066406E+04
            0.572759017814E-03            0.118713806152E+04
            0.612239877228E-03            0.126446215820E+04
            0.654442177620E-03            0.134667309570E+04
            0.699553580489E-03            0.143405236816E+04
            0.747774494812E-03            0.152689331055E+04
            0.799319357611E-03            0.162550073242E+04
            0.854417274240E-03            0.173019079590E+04
            0.913313124329E-03            0.184128930664E+04
            0.976268725935E-03            0.195913342285E+04
            0.104356394149E-02            0.208406665039E+04
            0.111549778376E-02            0.221644189453E+04
            0.119239022024E-02            0.235661621094E+04
            0.127458292991E-02            0.250494799805E+04
