#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.703547E-05   0.147466E+08   0.147466E+08   0.196590E+08   0.196589E+08   0.147480E+08   0.147466E+08   0.147466E+08   0.147543E+08  -0.550622E+00   0.115219E+08   0.115219E+08   0.463193E+01
   0.752043E-05   0.147466E+08   0.147466E+08   0.196585E+08   0.196584E+08   0.147480E+08   0.147466E+08   0.147466E+08   0.147543E+08  -0.550622E+00   0.115219E+08   0.115219E+08   0.495117E+01
   0.803882E-05   0.147466E+08   0.147466E+08   0.196580E+08   0.196579E+08   0.147480E+08   0.147466E+08   0.147466E+08   0.147543E+08  -0.550622E+00   0.115219E+08   0.115219E+08   0.529242E+01
   0.859295E-05   0.147466E+08   0.147466E+08   0.196574E+08   0.196573E+08   0.147480E+08   0.147466E+08   0.147466E+08   0.147543E+08  -0.550622E+00   0.115219E+08   0.115219E+08   0.565717E+01
   0.918527E-05   0.147466E+08   0.147466E+08   0.196567E+08   0.196566E+08   0.147480E+08   0.147466E+08   0.147466E+08   0.147543E+08  -0.550622E+00   0.115219E+08   0.115219E+08   0.604705E+01
   0.981842E-05   0.147466E+08   0.147466E+08   0.196559E+08   0.196558E+08   0.147480E+08   0.147466E+08   0.147466E+08   0.147543E+08  -0.550622E+00   0.115219E+08   0.115219E+08   0.646379E+01
   0.104952E-04   0.147466E+08   0.147466E+08   0.196550E+08   0.196548E+08   0.147480E+08   0.147466E+08   0.147466E+08   0.147543E+08  -0.550622E+00   0.115219E+08   0.115219E+08   0.690924E+01
   0.112187E-04   0.147466E+08   0.147466E+08   0.196540E+08   0.196538E+08   0.147479E+08   0.147466E+08   0.147466E+08   0.147543E+08  -0.550622E+00   0.115219E+08   0.115219E+08   0.738537E+01
   0.119920E-04   0.147466E+08   0.147466E+08   0.196528E+08   0.196526E+08   0.147479E+08   0.147466E+08   0.147466E+08   0.147543E+08  -0.550622E+00   0.115219E+08   0.115219E+08   0.789429E+01
   0.128186E-04   0.147466E+08   0.147466E+08   0.196515E+08   0.196512E+08   0.147479E+08   0.147466E+08   0.147466E+08   0.147543E+08  -0.550622E+00   0.115219E+08   0.115219E+08   0.843826E+01
   0.137022E-04   0.147466E+08   0.147466E+08   0.196500E+08   0.196496E+08   0.147479E+08   0.147466E+08   0.147466E+08   0.147543E+08  -0.550621E+00   0.115219E+08   0.115219E+08   0.901968E+01
   0.146467E-04   0.147466E+08   0.147466E+08   0.196482E+08   0.196479E+08   0.147479E+08   0.147466E+08   0.147466E+08   0.147543E+08  -0.550621E+00   0.115219E+08   0.115219E+08   0.964112E+01
   0.156563E-04   0.147466E+08   0.147466E+08   0.196462E+08   0.196458E+08   0.147479E+08   0.147466E+08   0.147466E+08   0.147543E+08  -0.550621E+00   0.115219E+08   0.115219E+08   0.103053E+02
   0.167355E-04   0.147466E+08   0.147466E+08   0.196439E+08   0.196435E+08   0.147479E+08   0.147466E+08   0.147466E+08   0.147543E+08  -0.550621E+00   0.115219E+08   0.115219E+08   0.110153E+02
   0.178891E-04   0.147466E+08   0.147466E+08   0.196413E+08   0.196408E+08   0.147479E+08   0.147466E+08   0.147466E+08   0.147543E+08  -0.550620E+00   0.115219E+08   0.115219E+08   0.117740E+02
   0.191222E-04   0.147466E+08   0.147466E+08   0.196384E+08   0.196378E+08   0.147478E+08   0.147466E+08   0.147466E+08   0.147542E+08  -0.550620E+00   0.115219E+08   0.115219E+08   0.125850E+02
   0.204403E-04   0.147466E+08   0.147466E+08   0.196350E+08   0.196343E+08   0.147478E+08   0.147466E+08   0.147466E+08   0.147542E+08  -0.550620E+00   0.115219E+08   0.115219E+08   0.134517E+02
