#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.703547E-05   0.193008E+08   0.193008E+08   0.257286E+08   0.257285E+08   0.193017E+08   0.193008E+08   0.193008E+08   0.193076E+08  -0.483488E+00   0.107499E+08   0.107499E+08   0.357521E+01
   0.752043E-05   0.193008E+08   0.193008E+08   0.257278E+08   0.257276E+08   0.193017E+08   0.193008E+08   0.193008E+08   0.193076E+08  -0.483488E+00   0.107499E+08   0.107499E+08   0.382162E+01
   0.803882E-05   0.193008E+08   0.193008E+08   0.257268E+08   0.257267E+08   0.193017E+08   0.193008E+08   0.193008E+08   0.193076E+08  -0.483488E+00   0.107499E+08   0.107499E+08   0.408500E+01
   0.859295E-05   0.193008E+08   0.193008E+08   0.257258E+08   0.257256E+08   0.193017E+08   0.193008E+08   0.193008E+08   0.193076E+08  -0.483488E+00   0.107499E+08   0.107499E+08   0.436653E+01
   0.918527E-05   0.193008E+08   0.193008E+08   0.257245E+08   0.257243E+08   0.193017E+08   0.193008E+08   0.193008E+08   0.193076E+08  -0.483488E+00   0.107499E+08   0.107499E+08   0.466746E+01
   0.981842E-05   0.193008E+08   0.193008E+08   0.257231E+08   0.257228E+08   0.193017E+08   0.193008E+08   0.193008E+08   0.193075E+08  -0.483488E+00   0.107499E+08   0.107499E+08   0.498911E+01
   0.104952E-04   0.193008E+08   0.193008E+08   0.257215E+08   0.257212E+08   0.193017E+08   0.193008E+08   0.193008E+08   0.193075E+08  -0.483488E+00   0.107499E+08   0.107499E+08   0.533292E+01
   0.112187E-04   0.193008E+08   0.193008E+08   0.257196E+08   0.257193E+08   0.193017E+08   0.193008E+08   0.193008E+08   0.193075E+08  -0.483488E+00   0.107499E+08   0.107499E+08   0.570040E+01
   0.119920E-04   0.193008E+08   0.193008E+08   0.257175E+08   0.257171E+08   0.193017E+08   0.193008E+08   0.193008E+08   0.193075E+08  -0.483488E+00   0.107499E+08   0.107499E+08   0.609319E+01
   0.128186E-04   0.193008E+08   0.193008E+08   0.257151E+08   0.257147E+08   0.193017E+08   0.193008E+08   0.193008E+08   0.193075E+08  -0.483488E+00   0.107499E+08   0.107499E+08   0.651302E+01
   0.137022E-04   0.193008E+08   0.193008E+08   0.257124E+08   0.257119E+08   0.193017E+08   0.193008E+08   0.193008E+08   0.193075E+08  -0.483487E+00   0.107499E+08   0.107499E+08   0.696175E+01
   0.146467E-04   0.193008E+08   0.193008E+08   0.257092E+08   0.257086E+08   0.193016E+08   0.193008E+08   0.193008E+08   0.193075E+08  -0.483487E+00   0.107499E+08   0.107499E+08   0.744136E+01
   0.156563E-04   0.193008E+08   0.193008E+08   0.257056E+08   0.257050E+08   0.193016E+08   0.193008E+08   0.193008E+08   0.193075E+08  -0.483487E+00   0.107499E+08   0.107499E+08   0.795398E+01
   0.167355E-04   0.193008E+08   0.193008E+08   0.257015E+08   0.257008E+08   0.193016E+08   0.193008E+08   0.193008E+08   0.193075E+08  -0.483487E+00   0.107499E+08   0.107499E+08   0.850185E+01
   0.178891E-04   0.193008E+08   0.193008E+08   0.256968E+08   0.256960E+08   0.193016E+08   0.193008E+08   0.193008E+08   0.193075E+08  -0.483487E+00   0.107499E+08   0.107499E+08   0.908741E+01
   0.191222E-04   0.193008E+08   0.193008E+08   0.256914E+08   0.256905E+08   0.193016E+08   0.193008E+08   0.193008E+08   0.193075E+08  -0.483486E+00   0.107499E+08   0.107499E+08   0.971322E+01
   0.204403E-04   0.193007E+08   0.193007E+08   0.256853E+08   0.256842E+08   0.193015E+08   0.193008E+08   0.193007E+08   0.193075E+08  -0.483486E+00   0.107499E+08   0.107499E+08   0.103820E+02
   0.218493E-04   0.193007E+08   0.193007E+08   0.256783E+08   0.256770E+08   0.193015E+08   0.193007E+08   0.193007E+08   0.193075E+08  -0.483485E+00   0.107499E+08   0.107499E+08   0.110968E+02
   0.233554E-04   0.193007E+08   0.193007E+08   0.256703E+08   0.256689E+08   0.193015E+08   0.193007E+08   0.193007E+08   0.193074E+08  -0.483485E+00   0.107499E+08   0.107499E+08   0.118606E+02
   0.249653E-04   0.193007E+08   0.193007E+08   0.256612E+08   0.256595E+08   0.193014E+08   0.193007E+08   0.193007E+08   0.193074E+08  -0.483484E+00   0.107499E+08   0.107499E+08   0.126769E+02
   0.266862E-04   0.193007E+08   0.193007E+08   0.256507E+08   0.256489E+08   0.193014E+08   0.193007E+08   0.193007E+08   0.193074E+08  -0.483484E+00   0.107498E+08   0.107498E+08   0.135491E+02
   0.285257E-04   0.193007E+08   0.193007E+08   0.256388E+08   0.256367E+08   0.193013E+08   0.193007E+08   0.193007E+08   0.193074E+08  -0.483483E+00   0.107498E+08   0.107498E+08   0.144811E+02
   0.304920E-04   0.193006E+08   0.193006E+08   0.256252E+08   0.256228E+08   0.193012E+08   0.193006E+08   0.193006E+08   0.193073E+08  -0.483482E+00   0.107498E+08   0.107498E+08   0.154769E+02
   0.325938E-04   0.193006E+08   0.193006E+08   0.256097E+08   0.256069E+08   0.193012E+08   0.193006E+08   0.193006E+08   0.193073E+08  -0.483481E+00   0.107498E+08   0.107498E+08   0.165408E+02
   0.348406E-04   0.193006E+08   0.193006E+08   0.255919E+08   0.255887E+08   0.193011E+08   0.193006E+08   0.193006E+08   0.193073E+08  -0.483480E+00   0.107498E+08   0.107498E+08   0.176773E+02
   0.372422E-04   0.193005E+08   0.193005E+08   0.255717E+08   0.255680E+08   0.193010E+08   0.193005E+08   0.193005E+08   0.193072E+08  -0.483479E+00   0.107498E+08   0.107498E+08   0.188915E+02
   0.398093E-04   0.193005E+08   0.193005E+08   0.255485E+08   0.255443E+08   0.193009E+08   0.193005E+08   0.193005E+08   0.193072E+08  -0.483478E+00   0.107497E+08   0.107497E+08   0.201883E+02
   0.425534E-04   0.193004E+08   0.193004E+08   0.255221E+08   0.255173E+08   0.193007E+08   0.193004E+08   0.193004E+08   0.193071E+08  -0.483476E+00   0.107497E+08   0.107497E+08   0.215734E+02
   0.454867E-04   0.193004E+08   0.193004E+08   0.254920E+08   0.254865E+08   0.193006E+08   0.193004E+08   0.193004E+08   0.193071E+08  -0.483474E+00   0.107497E+08   0.107497E+08   0.230525E+02
   0.486221E-04   0.193003E+08   0.193003E+08   0.254575E+08   0.254513E+08   0.193004E+08   0.193003E+08   0.193003E+08   0.193070E+08  -0.483472E+00   0.107496E+08   0.107496E+08   0.246318E+02
   0.519737E-04   0.193002E+08   0.193002E+08   0.254183E+08   0.254112E+08   0.193002E+08   0.193002E+08   0.193002E+08   0.193069E+08  -0.483470E+00   0.107496E+08   0.107496E+08   0.263178E+02
   0.555563E-04   0.193002E+08   0.193002E+08   0.253735E+08   0.253654E+08   0.193000E+08   0.193002E+08   0.193002E+08   0.193068E+08  -0.483468E+00   0.107496E+08   0.107495E+08   0.281175E+02
   0.593858E-04   0.193001E+08   0.193001E+08   0.253224E+08   0.253132E+08   0.192998E+08   0.193001E+08   0.193001E+08   0.193067E+08  -0.483464E+00   0.107495E+08   0.107495E+08   0.300379E+02
   0.634793E-04   0.193000E+08   0.192999E+08   0.252641E+08   0.252536E+08   0.192995E+08   0.193000E+08   0.193000E+08   0.193066E+08  -0.483461E+00   0.107494E+08   0.107494E+08   0.320869E+02
   0.678550E-04   0.192998E+08   0.192998E+08   0.251977E+08   0.251857E+08   0.192992E+08   0.192998E+08   0.192998E+08   0.193064E+08  -0.483457E+00   0.107494E+08   0.107494E+08   0.342723E+02
   0.725324E-04   0.192997E+08   0.192997E+08   0.251220E+08   0.251083E+08   0.192988E+08   0.192997E+08   0.192997E+08   0.193062E+08  -0.483453E+00   0.107493E+08   0.107493E+08   0.366026E+02
   0.775321E-04   0.192995E+08   0.192995E+08   0.250357E+08   0.250202E+08   0.192984E+08   0.192995E+08   0.192995E+08   0.193061E+08  -0.483447E+00   0.107492E+08   0.107492E+08   0.390865E+02
   0.828765E-04   0.192993E+08   0.192993E+08   0.249375E+08   0.249198E+08   0.192979E+08   0.192993E+08   0.192993E+08   0.193058E+08  -0.483442E+00   0.107491E+08   0.107491E+08   0.417329E+02
   0.885892E-04   0.192991E+08   0.192991E+08   0.248258E+08   0.248056E+08   0.192974E+08   0.192991E+08   0.192991E+08   0.193056E+08  -0.483435E+00   0.107490E+08   0.107489E+08   0.445513E+02
   0.946958E-04   0.192989E+08   0.192988E+08   0.246986E+08   0.246756E+08   0.192967E+08   0.192989E+08   0.192989E+08   0.193053E+08  -0.483427E+00   0.107488E+08   0.107488E+08   0.475512E+02
   0.101223E-03   0.192986E+08   0.192986E+08   0.245541E+08   0.245279E+08   0.192960E+08   0.192986E+08   0.192986E+08   0.193050E+08  -0.483418E+00   0.107487E+08   0.107486E+08   0.507423E+02
   0.108201E-03   0.192983E+08   0.192982E+08   0.243899E+08   0.243601E+08   0.192952E+08   0.192983E+08   0.192983E+08   0.193046E+08  -0.483409E+00   0.107485E+08   0.107485E+08   0.541345E+02
   0.115659E-03   0.192979E+08   0.192979E+08   0.242035E+08   0.241697E+08   0.192943E+08   0.192979E+08   0.192979E+08   0.193042E+08  -0.483397E+00   0.107483E+08   0.107483E+08   0.577375E+02
   0.123632E-03   0.192975E+08   0.192974E+08   0.239922E+08   0.239538E+08   0.192932E+08   0.192975E+08   0.192975E+08   0.193037E+08  -0.483384E+00   0.107480E+08   0.107480E+08   0.615610E+02
   0.132154E-03   0.192970E+08   0.192970E+08   0.237528E+08   0.237093E+08   0.192920E+08   0.192970E+08   0.192970E+08   0.193032E+08  -0.483369E+00   0.107478E+08   0.107477E+08   0.656140E+02
   0.141263E-03   0.192965E+08   0.192964E+08   0.234820E+08   0.234328E+08   0.192906E+08   0.192965E+08   0.192965E+08   0.193026E+08  -0.483353E+00   0.107475E+08   0.107474E+08   0.699052E+02
   0.151000E-03   0.192959E+08   0.192958E+08   0.231760E+08   0.231204E+08   0.192890E+08   0.192958E+08   0.192959E+08   0.193019E+08  -0.483333E+00   0.107471E+08   0.107471E+08   0.744424E+02
   0.161409E-03   0.192952E+08   0.192951E+08   0.228310E+08   0.227682E+08   0.192872E+08   0.192951E+08   0.192952E+08   0.193011E+08  -0.483312E+00   0.107467E+08   0.107467E+08   0.792318E+02
   0.172535E-03   0.192944E+08   0.192943E+08   0.224426E+08   0.223718E+08   0.192852E+08   0.192943E+08   0.192944E+08   0.193002E+08  -0.483287E+00   0.107463E+08   0.107462E+08   0.842783E+02
   0.184428E-03   0.192935E+08   0.192933E+08   0.220063E+08   0.219266E+08   0.192828E+08   0.192934E+08   0.192934E+08   0.192991E+08  -0.483258E+00   0.107457E+08   0.107457E+08   0.895844E+02
   0.197141E-03   0.192924E+08   0.192923E+08   0.215174E+08   0.214280E+08   0.192801E+08   0.192923E+08   0.192924E+08   0.192980E+08  -0.483226E+00   0.107452E+08   0.107451E+08   0.951498E+02
   0.210730E-03   0.192912E+08   0.192911E+08   0.209712E+08   0.208711E+08   0.192771E+08   0.192911E+08   0.192912E+08   0.192966E+08  -0.483190E+00   0.107445E+08   0.107444E+08   0.100971E+03
   0.225256E-03   0.192899E+08   0.192897E+08   0.203630E+08   0.202511E+08   0.192736E+08   0.192898E+08   0.192898E+08   0.192951E+08  -0.483148E+00   0.107437E+08   0.107436E+08   0.107039E+03
   0.240783E-03   0.192883E+08   0.192881E+08   0.196881E+08   0.195637E+08   0.192696E+08   0.192882E+08   0.192883E+08   0.192934E+08  -0.483101E+00   0.107428E+08   0.107428E+08   0.113342E+03
   0.257381E-03   0.192866E+08   0.192863E+08   0.189427E+08   0.188047E+08   0.192650E+08   0.192864E+08   0.192865E+08   0.192914E+08  -0.483047E+00   0.107418E+08   0.107417E+08   0.119859E+03
   0.275122E-03   0.192846E+08   0.192843E+08   0.181233E+08   0.179711E+08   0.192599E+08   0.192844E+08   0.192845E+08   0.192892E+08  -0.482987E+00   0.107407E+08   0.107406E+08   0.126563E+03
