#           k/h    P           
            0.703546857039E-05            0.234033927917E+02
            0.752043024477E-05            0.249499950409E+02
            0.803882176115E-05            0.265988006592E+02
            0.859294596012E-05            0.283565673828E+02
            0.918526620808E-05            0.302304935455E+02
            0.981841549219E-05            0.322282600403E+02
            0.104952096081E-04            0.343580360413E+02
            0.112186544357E-04            0.366285667419E+02
            0.119919677672E-04            0.390491333008E+02
            0.128185865833E-04            0.416296691895E+02
            0.137021852424E-04            0.443807296753E+02
            0.146466900333E-04            0.473135795593E+02
            0.156563019118E-04            0.504402503967E+02
            0.167355065059E-04            0.537735328674E+02
            0.178891023097E-04            0.573270874023E+02
            0.191222170542E-04            0.611154708862E+02
            0.204403295356E-04            0.651541824341E+02
            0.218493023567E-04            0.694597930908E+02
            0.233553982980E-04            0.740499191284E+02
            0.249653094215E-04            0.789433288574E+02
            0.266861934506E-04            0.841601104736E+02
            0.285256992356E-04            0.897216033936E+02
            0.304920049530E-04            0.956505661011E+02
            0.325938490278E-04            0.101971305847E+03
            0.348405774275E-04            0.108709686279E+03
            0.372421745851E-04            0.115893287659E+03
            0.398093143303E-04            0.123551490784E+03
            0.425534126407E-04            0.131715698242E+03
            0.454866640212E-04            0.140419281006E+03
            0.486221033498E-04            0.149697875977E+03
            0.519736749993E-04            0.159589401245E+03
            0.555562728550E-04            0.170134338379E+03
            0.593858239881E-04            0.181375839233E+03
            0.634793468635E-04            0.193359832764E+03
            0.678550495650E-04            0.206135375977E+03
            0.725323625375E-04            0.219754501343E+03
            0.775320950197E-04            0.234273010254E+03
            0.828764605103E-04            0.249750152588E+03
            0.885892222868E-04            0.266249023438E+03
            0.946957661654E-04            0.283836975098E+03
            0.101223238744E-03            0.302585632324E+03
            0.108200663817E-03            0.322571502686E+03
            0.115659044241E-03            0.343875854492E+03
            0.123631543829E-03            0.366585327148E+03
            0.132153581944E-03            0.390792144775E+03
            0.141263066325E-03            0.416594665527E+03
            0.151000480400E-03            0.444097351074E+03
            0.161409087013E-03            0.473411529541E+03
            0.172535190359E-03            0.504655609131E+03
            0.184428208740E-03            0.537955627441E+03
            0.197141038370E-03            0.573445373535E+03
            0.210730169783E-03            0.611267333984E+03
            0.225256022532E-03            0.651572875977E+03
            0.240783148911E-03            0.694522827148E+03
            0.257380568655E-03            0.740287780762E+03
            0.275122089079E-03            0.789048889160E+03
            0.294086523354E-03            0.840998168945E+03
