#           k/h    P           
            0.703546857039E-05            0.211835937500E+02
            0.752043024477E-05            0.225835018158E+02
            0.803882176115E-05            0.240759201050E+02
            0.859294596012E-05            0.256669616699E+02
            0.918526620808E-05            0.273631458282E+02
            0.981841549219E-05            0.291714229584E+02
            0.104952096081E-04            0.310992012024E+02
            0.112186544357E-04            0.331543655396E+02
            0.119919677672E-04            0.353453521729E+02
            0.128185865833E-04            0.376811180115E+02
            0.137021852424E-04            0.401712455750E+02
            0.146466900333E-04            0.428259162903E+02
            0.156563019118E-04            0.456560249329E+02
            0.167355065059E-04            0.486731414795E+02
            0.178891023097E-04            0.518896446228E+02
            0.191222170542E-04            0.553187065125E+02
            0.204403295356E-04            0.589743614197E+02
            0.218493023567E-04            0.628715744019E+02
            0.233553982980E-04            0.670263214111E+02
            0.249653094215E-04            0.714556121826E+02
            0.266861934506E-04            0.761775817871E+02
            0.285256992356E-04            0.812115631104E+02
            0.304920049530E-04            0.865781860352E+02
            0.325938490278E-04            0.922994003296E+02
            0.348405774275E-04            0.983986511230E+02
            0.372421745851E-04            0.104900894165E+03
            0.398093143303E-04            0.111832733154E+03
            0.425534126407E-04            0.119222579956E+03
            0.454866640212E-04            0.127100662231E+03
            0.486221033498E-04            0.135499160767E+03
            0.519736749993E-04            0.144452499390E+03
            0.555562728550E-04            0.153997299194E+03
            0.593858239881E-04            0.164172561646E+03
            0.634793468635E-04            0.175019897461E+03
            0.678550495650E-04            0.186583694458E+03
            0.725323625375E-04            0.198911148071E+03
            0.775320950197E-04            0.212052658081E+03
            0.828764605103E-04            0.226061798096E+03
            0.885892222868E-04            0.240995880127E+03
            0.946957661654E-04            0.256915679932E+03
            0.101223238744E-03            0.273886138916E+03
            0.108200663817E-03            0.291976531982E+03
            0.115659044241E-03            0.311260284424E+03
            0.123631543829E-03            0.331815979004E+03
            0.132153581944E-03            0.353727020264E+03
            0.141263066325E-03            0.377082427979E+03
            0.151000480400E-03            0.401976898193E+03
            0.161409087013E-03            0.428511016846E+03
            0.172535190359E-03            0.456792144775E+03
            0.184428208740E-03            0.486934204102E+03
            0.197141038370E-03            0.519058471680E+03
            0.210730169783E-03            0.553294006348E+03
            0.225256022532E-03            0.589777648926E+03
            0.240783148911E-03            0.628655090332E+03
            0.257380568655E-03            0.670080627441E+03
            0.275122089079E-03            0.714218688965E+03
            0.294086523354E-03            0.761242614746E+03
            0.314358214382E-03            0.811337158203E+03
            0.336027238518E-03            0.864697448730E+03
            0.359189929441E-03            0.921529968262E+03
            0.383949256502E-03            0.982053100586E+03
            0.410415290389E-03            0.104649792480E+04
            0.438705639681E-03            0.111510705566E+04
            0.468946062028E-03            0.118813781738E+04
            0.501270988025E-03            0.126585974121E+04
            0.535824103281E-03            0.134855651855E+04
            0.572759017814E-03            0.143652636719E+04
            0.612239877228E-03            0.153008117676E+04
            0.654442177620E-03            0.162954699707E+04
            0.699553580489E-03            0.173526513672E+04
            0.747774494812E-03            0.184759008789E+04
            0.799319357611E-03            0.196689160156E+04
            0.854417274240E-03            0.209355151367E+04
            0.913313124329E-03            0.222796582031E+04
            0.976268725935E-03            0.237054101562E+04
            0.104356394149E-02            0.252169482422E+04
            0.111549778376E-02            0.268185302734E+04
            0.119239022024E-02            0.285144750977E+04
            0.127458292991E-02            0.303091308594E+04
            0.136244122405E-02            0.322068432617E+04
            0.145635567605E-02            0.342119042969E+04
            0.155674375128E-02            0.363285302734E+04
            0.166405166965E-02            0.385607958984E+04
            0.177875650115E-02            0.409125854492E+04
            0.190136802848E-02            0.433875195312E+04
            0.203243130818E-02            0.459889013672E+04
            0.217252876610E-02            0.487196337891E+04
            0.232228334062E-02            0.515821044922E+04
            0.248236069456E-02            0.545781494141E+04
            0.265347235836E-02            0.577089355469E+04
            0.283637898974E-02            0.609748339844E+04
            0.303189340048E-02            0.643753222656E+04
            0.324088498019E-02            0.679088476562E+04
            0.346428249031E-02            0.715727246094E+04
            0.370307895355E-02            0.753628710938E+04
            0.395833607763E-02            0.792737451172E+04
            0.423118798062E-02            0.832981445312E+04
            0.452284840867E-02            0.874270019531E+04
            0.483461283147E-02            0.916534863281E+04
            0.516786752269E-02            0.959557226562E+04
            0.552409421653E-02            0.100322187500E+05
            0.590487569571E-02            0.104734609375E+05
            0.631190463901E-02            0.109169394531E+05
            0.674699060619E-02            0.113606972656E+05
            0.721206748858E-02            0.118018017578E+05
            0.770920282230E-02            0.122372812500E+05
            0.824060570449E-02            0.126635068359E+05
            0.880863890052E-02            0.130767304688E+05
            0.941582769156E-02            0.134727539062E+05
            0.100648701191E-01            0.138471201172E+05
            0.107586523518E-01            0.141949062500E+05
            0.115002570674E-01            0.145107724609E+05
            0.122929811478E-01            0.147891083984E+05
            0.131403496489E-01            0.150240224609E+05
            0.140461269766E-01            0.152094160156E+05
            0.150143411011E-01            0.153391552734E+05
            0.160492938012E-01            0.154072138672E+05
            0.171555895358E-01            0.154078486328E+05
            0.183381419629E-01            0.153359091797E+05
            0.196022074670E-01            0.151871445312E+05
            0.209534075111E-01            0.149586425781E+05
            0.223977472633E-01            0.146492421875E+05
            0.239416472614E-01            0.142600068359E+05
            0.255919694901E-01            0.137947148438E+05
            0.273560509086E-01            0.132602099609E+05
            0.292417313904E-01            0.126666660156E+05
            0.312573947012E-01            0.120275898438E+05
            0.334119983017E-01            0.113595302734E+05
            0.357151217759E-01            0.106813935547E+05
            0.381769984961E-01            0.100133105469E+05
            0.408085808158E-01            0.937511718750E+04
            0.436215549707E-01            0.878445800781E+04
            0.464441291988E-01            0.828430566406E+04
            0.492666997015E-01            0.786832568359E+04
            0.520892702043E-01            0.752401562500E+04
            0.549118407071E-01            0.723660644531E+04
            0.577344149351E-01            0.699056445312E+04
            0.605569854379E-01            0.677065966797E+04
            0.633795559406E-01            0.656310791016E+04
            0.662021264434E-01            0.635639111328E+04
            0.690246969461E-01            0.614213037109E+04
            0.718472748995E-01            0.591463037109E+04
            0.746698454022E-01            0.567159082031E+04
            0.774924159050E-01            0.541510546875E+04
            0.803149864078E-01            0.514778027344E+04
            0.831375569105E-01            0.487481152344E+04
            0.859601274133E-01            0.460317089844E+04
            0.887826979160E-01            0.434027880859E+04
            0.916052684188E-01            0.409216455078E+04
            0.952261686325E-01            0.380176855469E+04
            0.988470613956E-01            0.354798535156E+04
            0.102467954159E+00            0.333479077148E+04
            0.106088854373E+00            0.316206909180E+04
            0.109709747136E+00            0.302481176758E+04
            0.113330647349E+00            0.291584326172E+04
            0.116951540112E+00            0.282767260742E+04
            0.120572432876E+00            0.275224023438E+04
            0.124193333089E+00            0.268146215820E+04
            0.127814218402E+00            0.260869042969E+04
            0.131435126066E+00            0.252931445312E+04
            0.135056018829E+00            0.244007373047E+04
            0.138676911592E+00            0.234078417969E+04
            0.142297804356E+00            0.223374072266E+04
            0.145918697119E+00            0.212263598633E+04
            0.149539589882E+00            0.201138110352E+04
            0.153160497546E+00            0.190384033203E+04
            0.156781390309E+00            0.180369226074E+04
            0.160402283072E+00            0.171382678223E+04
            0.164023175836E+00            0.163580895996E+04
            0.167644068599E+00            0.156989050293E+04
            0.171264976263E+00            0.151531457520E+04
            0.174885869026E+00            0.147052770996E+04
            0.178506761789E+00            0.143332946777E+04
            0.182127654552E+00            0.140115295410E+04
            0.185748547316E+00            0.137145373535E+04
            0.189369440079E+00            0.134200781250E+04
            0.192990347743E+00            0.131104577637E+04
            0.196611240506E+00            0.127734729004E+04
            0.200232133269E+00            0.124037500000E+04
            0.203853026032E+00            0.120032788086E+04
            0.207473918796E+00            0.115799682617E+04
            0.211094811559E+00            0.111451855469E+04
            0.214715719223E+00            0.107118627930E+04
            0.218336611986E+00            0.102930078125E+04
            0.221957504749E+00            0.989985717773E+03
            0.225578397512E+00            0.954044433594E+03
            0.229199290276E+00            0.921937316895E+03
            0.232820183039E+00            0.893780273438E+03
            0.236441090703E+00            0.869320068359E+03
            0.240061983466E+00            0.848012207031E+03
            0.243682876229E+00            0.829188293457E+03
            0.247303768992E+00            0.812120300293E+03
            0.250924676657E+00            0.796000915527E+03
            0.254545569420E+00            0.780047363281E+03
            0.258166462183E+00            0.763685913086E+03
            0.261787354946E+00            0.746601989746E+03
            0.265408247709E+00            0.728664916992E+03
            0.269029140472E+00            0.709900634766E+03
            0.272650033236E+00            0.690506713867E+03
            0.276270925999E+00            0.670813598633E+03
            0.279891818762E+00            0.651218627930E+03
            0.283512711525E+00            0.632136962891E+03
            0.287133634090E+00            0.613939697266E+03
            0.290754526854E+00            0.596889648438E+03
            0.294375419617E+00            0.581131469727E+03
            0.297996312380E+00            0.566713500977E+03
            0.301617205143E+00            0.553592041016E+03
            0.305238097906E+00            0.541630310059E+03
            0.308858990669E+00            0.530617675781E+03
            0.312479883432E+00            0.520303894043E+03
            0.316100776196E+00            0.510436065674E+03
            0.319721668959E+00            0.500789520264E+03
            0.323342561722E+00            0.491180694580E+03
            0.326963484287E+00            0.481474578857E+03
            0.330584377050E+00            0.471600585938E+03
            0.334205269814E+00            0.461557983398E+03
            0.337826162577E+00            0.451397064209E+03
            0.341447055340E+00            0.441203338623E+03
            0.345067948103E+00            0.431093261719E+03
            0.348688840866E+00            0.421194793701E+03
            0.352309733629E+00            0.411616455078E+03
            0.355930626392E+00            0.402439575195E+03
            0.359551519156E+00            0.393724914551E+03
            0.363172411919E+00            0.385507568359E+03
            0.366793304682E+00            0.377784057617E+03
            0.370414227247E+00            0.370514770508E+03
            0.374035120010E+00            0.363637420654E+03
            0.377656012774E+00            0.357076690674E+03
            0.381276905537E+00            0.350754760742E+03
            0.384897798300E+00            0.344601959229E+03
            0.388518691063E+00            0.338558105469E+03
            0.392139583826E+00            0.332570800781E+03
            0.395760476589E+00            0.326602294922E+03
            0.399381369352E+00            0.320640106201E+03
            0.403002262115E+00            0.314696014404E+03
            0.406623154879E+00            0.308794586182E+03
            0.410244077444E+00            0.302963500977E+03
            0.413864970207E+00            0.297232604980E+03
            0.417485862970E+00            0.291634216309E+03
            0.421106755733E+00            0.286200500488E+03
            0.424727648497E+00            0.280955810547E+03
            0.428348541260E+00            0.275912017822E+03
            0.431969434023E+00            0.271068969727E+03
            0.435590326786E+00            0.266417724609E+03
            0.439211219549E+00            0.261943237305E+03
            0.442832112312E+00            0.257626068115E+03
            0.446453005075E+00            0.253443252563E+03
            0.450073897839E+00            0.249369979858E+03
            0.453694820404E+00            0.245381958008E+03
            0.457315713167E+00            0.241459930420E+03
            0.460936605930E+00            0.237592361450E+03
            0.464557498693E+00            0.233773330688E+03
            0.468178391457E+00            0.230000305176E+03
            0.471799284220E+00            0.226274063110E+03
            0.475420176983E+00            0.222599792480E+03
            0.479041069746E+00            0.218986267090E+03
            0.482661962509E+00            0.215443756104E+03
            0.486282855272E+00            0.211981781006E+03
            0.489903748035E+00            0.208607391357E+03
            0.493524670601E+00            0.205323593140E+03
            0.497145563364E+00            0.202130737305E+03
            0.500766456127E+00            0.199028411865E+03
            0.504387319088E+00            0.196014968872E+03
            0.508008241653E+00            0.193085189819E+03
            0.511629104614E+00            0.190230346680E+03
            0.515250027180E+00            0.187441116333E+03
            0.518870949745E+00            0.184709793091E+03
            0.522491812706E+00            0.182030746460E+03
            0.526112735271E+00            0.179399642944E+03
            0.529733598232E+00            0.176812042236E+03
            0.533354520798E+00            0.174264236450E+03
            0.536975383759E+00            0.171754516602E+03
            0.540596306324E+00            0.169284088135E+03
            0.544217169285E+00            0.166855682373E+03
            0.547838091850E+00            0.164471679688E+03
            0.551458954811E+00            0.162133209229E+03
            0.555079877377E+00            0.159840835571E+03
            0.558700799942E+00            0.157595870972E+03
            0.562321662903E+00            0.155399978638E+03
            0.565942585468E+00            0.153253814697E+03
            0.569563448429E+00            0.151155853271E+03
            0.573184370995E+00            0.149103408813E+03
            0.576805233955E+00            0.147093841553E+03
            0.580426156521E+00            0.145125228882E+03
