#           k/h    P           
            0.703546857039E-05            0.249731369019E+02
            0.752043024477E-05            0.266234760284E+02
            0.803882176115E-05            0.283828754425E+02
            0.859294596012E-05            0.302585411072E+02
            0.918526620808E-05            0.322581596375E+02
            0.981841549219E-05            0.343899192810E+02
            0.104952096081E-04            0.366625556946E+02
            0.112186544357E-04            0.390853691101E+02
            0.119919677672E-04            0.416683044434E+02
            0.128185865833E-04            0.444219093323E+02
            0.137021852424E-04            0.473574943542E+02
            0.146466900333E-04            0.504870719910E+02
            0.156563019118E-04            0.538234519958E+02
            0.167355065059E-04            0.573803138733E+02
            0.178891023097E-04            0.611722183228E+02
            0.191222170542E-04            0.652146911621E+02
            0.204403295356E-04            0.695243072510E+02
            0.218493023567E-04            0.741186981201E+02
            0.233553982980E-04            0.790166778564E+02
            0.249653094215E-04            0.842383346558E+02
            0.266861934506E-04            0.898050155640E+02
            0.285256992356E-04            0.957395019531E+02
            0.304920049530E-04            0.102066177368E+03
            0.325938490278E-04            0.108810836792E+03
            0.348405774275E-04            0.116001190186E+03
            0.372421745851E-04            0.123666633606E+03
            0.398093143303E-04            0.131838470459E+03
            0.425534126407E-04            0.140550292969E+03
            0.454866640212E-04            0.149837661743E+03
            0.486221033498E-04            0.159738555908E+03
            0.519736749993E-04            0.170293518066E+03
            0.555562728550E-04            0.181545761108E+03
            0.593858239881E-04            0.193541244507E+03
            0.634793468635E-04            0.206328994751E+03
            0.678550495650E-04            0.219961410522E+03
            0.725323625375E-04            0.234494049072E+03
            0.775320950197E-04            0.249986328125E+03
            0.828764605103E-04            0.266501495361E+03
            0.885892222868E-04            0.284106933594E+03
            0.946957661654E-04            0.302874511719E+03
            0.101223238744E-03            0.322880645752E+03
            0.108200663817E-03            0.344206909180E+03
            0.115659044241E-03            0.366940155029E+03
            0.123631543829E-03            0.391172607422E+03
            0.132153581944E-03            0.417002929688E+03
            0.141263066325E-03            0.444535919189E+03
            0.151000480400E-03            0.473883087158E+03
            0.161409087013E-03            0.505162994385E+03
            0.172535190359E-03            0.538502441406E+03
            0.184428208740E-03            0.574035461426E+03
