#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.703547E-05   0.195600E+08   0.195600E+08   0.260740E+08   0.260739E+08   0.195609E+08   0.195600E+08   0.195600E+08   0.195667E+08  -0.478234E+00   0.106036E+08   0.106036E+08   0.351040E+01
   0.752043E-05   0.195600E+08   0.195600E+08   0.260732E+08   0.260730E+08   0.195609E+08   0.195600E+08   0.195600E+08   0.195667E+08  -0.478234E+00   0.106036E+08   0.106036E+08   0.375234E+01
   0.803882E-05   0.195600E+08   0.195600E+08   0.260722E+08   0.260720E+08   0.195609E+08   0.195600E+08   0.195600E+08   0.195667E+08  -0.478234E+00   0.106036E+08   0.106036E+08   0.401095E+01
   0.859295E-05   0.195600E+08   0.195600E+08   0.260711E+08   0.260709E+08   0.195609E+08   0.195600E+08   0.195600E+08   0.195667E+08  -0.478234E+00   0.106036E+08   0.106036E+08   0.428737E+01
   0.918527E-05   0.195600E+08   0.195600E+08   0.260698E+08   0.260696E+08   0.195609E+08   0.195600E+08   0.195600E+08   0.195667E+08  -0.478234E+00   0.106036E+08   0.106036E+08   0.458284E+01
   0.981842E-05   0.195600E+08   0.195600E+08   0.260684E+08   0.260681E+08   0.195609E+08   0.195600E+08   0.195600E+08   0.195667E+08  -0.478234E+00   0.106036E+08   0.106036E+08   0.489866E+01
   0.104952E-04   0.195600E+08   0.195600E+08   0.260667E+08   0.260664E+08   0.195609E+08   0.195600E+08   0.195600E+08   0.195667E+08  -0.478233E+00   0.106036E+08   0.106036E+08   0.523623E+01
   0.112187E-04   0.195600E+08   0.195600E+08   0.260648E+08   0.260644E+08   0.195609E+08   0.195600E+08   0.195600E+08   0.195667E+08  -0.478233E+00   0.106036E+08   0.106036E+08   0.559705E+01
   0.119920E-04   0.195600E+08   0.195600E+08   0.260626E+08   0.260622E+08   0.195609E+08   0.195600E+08   0.195600E+08   0.195667E+08  -0.478233E+00   0.106036E+08   0.106036E+08   0.598272E+01
   0.128186E-04   0.195600E+08   0.195600E+08   0.260601E+08   0.260597E+08   0.195608E+08   0.195600E+08   0.195600E+08   0.195667E+08  -0.478233E+00   0.106036E+08   0.106036E+08   0.639494E+01
   0.137022E-04   0.195600E+08   0.195600E+08   0.260573E+08   0.260568E+08   0.195608E+08   0.195600E+08   0.195600E+08   0.195667E+08  -0.478233E+00   0.106036E+08   0.106036E+08   0.683553E+01
   0.146467E-04   0.195600E+08   0.195600E+08   0.260540E+08   0.260534E+08   0.195608E+08   0.195600E+08   0.195600E+08   0.195666E+08  -0.478233E+00   0.106036E+08   0.106036E+08   0.730645E+01
   0.156563E-04   0.195600E+08   0.195600E+08   0.260503E+08   0.260496E+08   0.195608E+08   0.195600E+08   0.195600E+08   0.195666E+08  -0.478233E+00   0.106036E+08   0.106036E+08   0.780976E+01
