#           k/h    P           
            0.703546857039E-05            0.140312070847E+02
            0.752043024477E-05            0.149584541321E+02
            0.803882176115E-05            0.159469747543E+02
            0.859294596012E-05            0.170008239746E+02
            0.918526620808E-05            0.181243095398E+02
            0.981841549219E-05            0.193220424652E+02
            0.104952096081E-04            0.205989303589E+02
            0.112186544357E-04            0.219601936340E+02
            0.119919677672E-04            0.234114170074E+02
            0.128185865833E-04            0.249585456848E+02
            0.137021852424E-04            0.266079063416E+02
            0.146466900333E-04            0.283662643433E+02
            0.156563019118E-04            0.302408218384E+02
            0.167355065059E-04            0.322392501831E+02
            0.178891023097E-04            0.343697395325E+02
            0.191222170542E-04            0.366410179138E+02
            0.204403295356E-04            0.390623779297E+02
            0.218493023567E-04            0.416437530518E+02
            0.233553982980E-04            0.443957099915E+02
            0.249653094215E-04            0.473295097351E+02
            0.266861934506E-04            0.504571723938E+02
            0.285256992356E-04            0.537915000916E+02
            0.304920049530E-04            0.573461380005E+02
            0.325938490278E-04            0.611356582642E+02
            0.348405774275E-04            0.651756057739E+02
            0.372421745851E-04            0.694824447632E+02
            0.398093143303E-04            0.740738677979E+02
            0.425534126407E-04            0.789686355591E+02
            0.454866640212E-04            0.841867904663E+02
            0.486221033498E-04            0.897496795654E+02
            0.519736749993E-04            0.956800765991E+02
            0.555562728550E-04            0.102002235413E+03
            0.593858239881E-04            0.108742019653E+03
            0.634793468635E-04            0.115926940918E+03
            0.678550495650E-04            0.123586448669E+03
            0.725323625375E-04            0.131751800537E+03
            0.775320950197E-04            0.140456359863E+03
            0.828764605103E-04            0.149735641479E+03
            0.885892222868E-04            0.159627593994E+03
            0.946957661654E-04            0.170172531128E+03
            0.101223238744E-03            0.181413436890E+03
            0.108200663817E-03            0.193396133423E+03
            0.115659044241E-03            0.206169418335E+03
            0.123631543829E-03            0.219785232544E+03
            0.132153581944E-03            0.234298919678E+03
            0.141263066325E-03            0.249769439697E+03
            0.151000480400E-03            0.266259490967E+03
            0.161409087013E-03            0.283835815430E+03
            0.172535190359E-03            0.302569519043E+03
            0.184428208740E-03            0.322536132812E+03
            0.197141038370E-03            0.343816040039E+03
            0.210730169783E-03            0.366494750977E+03
            0.225256022532E-03            0.390663085938E+03
            0.240783148911E-03            0.416417480469E+03
            0.257380568655E-03            0.443860534668E+03
            0.275122089079E-03            0.473100830078E+03
            0.294086523354E-03            0.504253753662E+03
            0.314358214382E-03            0.537441711426E+03
            0.336027238518E-03            0.572794128418E+03
            0.359189929441E-03            0.610447937012E+03
            0.383949256502E-03            0.650548278809E+03
            0.410415290389E-03            0.693247985840E+03
            0.438705639681E-03            0.738708862305E+03
            0.468946062028E-03            0.787100952148E+03
            0.501270988025E-03            0.838603393555E+03
            0.535824103281E-03            0.893404296875E+03
            0.572759017814E-03            0.951701477051E+03
            0.612239877228E-03            0.101370172119E+04
            0.654442177620E-03            0.107962121582E+04
            0.699553580489E-03            0.114968640137E+04
            0.747774494812E-03            0.122413159180E+04
            0.799319357611E-03            0.130320129395E+04
            0.854417274240E-03            0.138714904785E+04
            0.913313124329E-03            0.147623571777E+04
            0.976268725935E-03            0.157073095703E+04
            0.104356394149E-02            0.167091064453E+04
            0.111549778376E-02            0.177705676270E+04
            0.119239022024E-02            0.188945544434E+04
            0.127458292991E-02            0.200839465332E+04
            0.136244122405E-02            0.213416333008E+04
            0.145635567605E-02            0.226704663086E+04
            0.155674375128E-02            0.240732348633E+04
            0.166405166965E-02            0.255526489258E+04
            0.177875650115E-02            0.271112744141E+04
            0.190136802848E-02            0.287515185547E+04
            0.203243130818E-02            0.304755639648E+04
            0.217252876610E-02            0.322853393555E+04
            0.232228334062E-02            0.341824316406E+04
            0.248236069456E-02            0.361680639648E+04
            0.265347235836E-02            0.382430126953E+04
            0.283637898974E-02            0.404075195312E+04
            0.303189340048E-02            0.426612451172E+04
            0.324088498019E-02            0.450031787109E+04
            0.346428249031E-02            0.474315380859E+04
            0.370307895355E-02            0.499436230469E+04
            0.395833607763E-02            0.525357763672E+04
            0.423118798062E-02            0.552032177734E+04
            0.452284840867E-02            0.579399609375E+04
            0.483461283147E-02            0.607414892578E+04
            0.516786752269E-02            0.635932910156E+04
            0.552409421653E-02            0.664877734375E+04
            0.590487569571E-02            0.694128027344E+04
            0.631190463901E-02            0.723527490234E+04
            0.674699060619E-02            0.752946582031E+04
            0.721206748858E-02            0.782191552734E+04
            0.770920282230E-02            0.811064746094E+04
            0.824060570449E-02            0.839326464844E+04
            0.880863890052E-02            0.866727636719E+04
            0.941582769156E-02            0.892990234375E+04
            0.100648701191E-01            0.917819042969E+04
            0.107586523518E-01            0.940887597656E+04
            0.115002570674E-01            0.961842382812E+04
            0.122929811478E-01            0.980310449219E+04
            0.131403496489E-01            0.995901757812E+04
            0.140461269766E-01            0.100821220703E+05
            0.150143411011E-01            0.101683447266E+05
            0.160492938012E-01            0.102136835938E+05
            0.171555895358E-01            0.102143408203E+05
            0.183381419629E-01            0.101668857422E+05
            0.196022074670E-01            0.100685039062E+05
            0.209534075111E-01            0.991726074219E+04
