#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.703547E-05   0.173611E+08   0.173611E+08   0.231436E+08   0.231435E+08   0.173622E+08   0.173611E+08   0.173611E+08   0.173683E+08  -0.517377E+00   0.114862E+08   0.114862E+08   0.404254E+01
   0.752043E-05   0.173611E+08   0.173611E+08   0.231429E+08   0.231428E+08   0.173622E+08   0.173611E+08   0.173611E+08   0.173683E+08  -0.517377E+00   0.114862E+08   0.114862E+08   0.432116E+01
   0.803882E-05   0.173611E+08   0.173611E+08   0.231422E+08   0.231420E+08   0.173622E+08   0.173611E+08   0.173611E+08   0.173683E+08  -0.517377E+00   0.114862E+08   0.114862E+08   0.461898E+01
   0.859295E-05   0.173611E+08   0.173611E+08   0.231413E+08   0.231412E+08   0.173622E+08   0.173611E+08   0.173611E+08   0.173683E+08  -0.517377E+00   0.114862E+08   0.114862E+08   0.493731E+01
   0.918527E-05   0.173611E+08   0.173611E+08   0.231403E+08   0.231402E+08   0.173622E+08   0.173611E+08   0.173611E+08   0.173683E+08  -0.517377E+00   0.114862E+08   0.114862E+08   0.527758E+01
   0.981842E-05   0.173611E+08   0.173611E+08   0.231392E+08   0.231390E+08   0.173622E+08   0.173611E+08   0.173611E+08   0.173683E+08  -0.517376E+00   0.114862E+08   0.114862E+08   0.564128E+01
   0.104952E-04   0.173611E+08   0.173611E+08   0.231379E+08   0.231377E+08   0.173622E+08   0.173611E+08   0.173611E+08   0.173683E+08  -0.517376E+00   0.114862E+08   0.114862E+08   0.603004E+01
   0.112187E-04   0.173611E+08   0.173611E+08   0.231365E+08   0.231362E+08   0.173621E+08   0.173611E+08   0.173611E+08   0.173683E+08  -0.517376E+00   0.114862E+08   0.114862E+08   0.644557E+01
   0.119920E-04   0.173611E+08   0.173611E+08   0.231348E+08   0.231345E+08   0.173621E+08   0.173611E+08   0.173611E+08   0.173683E+08  -0.517376E+00   0.114862E+08   0.114862E+08   0.688971E+01
   0.128186E-04   0.173611E+08   0.173611E+08   0.231329E+08   0.231326E+08   0.173621E+08   0.173611E+08   0.173611E+08   0.173683E+08  -0.517376E+00   0.114862E+08   0.114862E+08   0.736444E+01
   0.137022E-04   0.173611E+08   0.173611E+08   0.231308E+08   0.231303E+08   0.173621E+08   0.173611E+08   0.173611E+08   0.173683E+08  -0.517376E+00   0.114862E+08   0.114862E+08   0.787184E+01
   0.146467E-04   0.173611E+08   0.173611E+08   0.231283E+08   0.231278E+08   0.173621E+08   0.173611E+08   0.173611E+08   0.173683E+08  -0.517376E+00   0.114862E+08   0.114862E+08   0.841417E+01
   0.156563E-04   0.173611E+08   0.173611E+08   0.231254E+08   0.231249E+08   0.173621E+08   0.173611E+08   0.173611E+08   0.173683E+08  -0.517375E+00   0.114862E+08   0.114862E+08   0.899383E+01
   0.167355E-04   0.173611E+08   0.173611E+08   0.231222E+08   0.231216E+08   0.173621E+08   0.173611E+08   0.173611E+08   0.173683E+08  -0.517375E+00   0.114862E+08   0.114862E+08   0.961336E+01
   0.178891E-04   0.173611E+08   0.173611E+08   0.231185E+08   0.231178E+08   0.173620E+08   0.173611E+08   0.173611E+08   0.173683E+08  -0.517375E+00   0.114862E+08   0.114862E+08   0.102755E+02
   0.191222E-04   0.173610E+08   0.173610E+08   0.231143E+08   0.231135E+08   0.173620E+08   0.173611E+08   0.173610E+08   0.173682E+08  -0.517375E+00   0.114862E+08   0.114862E+08   0.109832E+02
   0.204403E-04   0.173610E+08   0.173610E+08   0.231094E+08   0.231085E+08   0.173620E+08   0.173610E+08   0.173610E+08   0.173682E+08  -0.517374E+00   0.114862E+08   0.114862E+08   0.117395E+02
   0.218493E-04   0.173610E+08   0.173610E+08   0.231039E+08   0.231029E+08   0.173620E+08   0.173610E+08   0.173610E+08   0.173682E+08  -0.517374E+00   0.114861E+08   0.114861E+08   0.125478E+02
   0.233554E-04   0.173610E+08   0.173610E+08   0.230976E+08   0.230964E+08   0.173619E+08   0.173610E+08   0.173610E+08   0.173682E+08  -0.517373E+00   0.114861E+08   0.114861E+08   0.134116E+02
   0.249653E-04   0.173610E+08   0.173610E+08   0.230904E+08   0.230891E+08   0.173619E+08   0.173610E+08   0.173610E+08   0.173682E+08  -0.517373E+00   0.114861E+08   0.114861E+08   0.143346E+02
   0.266862E-04   0.173610E+08   0.173610E+08   0.230822E+08   0.230806E+08   0.173618E+08   0.173610E+08   0.173610E+08   0.173682E+08  -0.517372E+00   0.114861E+08   0.114861E+08   0.153210E+02
   0.285257E-04   0.173610E+08   0.173610E+08   0.230728E+08   0.230710E+08   0.173618E+08   0.173610E+08   0.173610E+08   0.173681E+08  -0.517371E+00   0.114861E+08   0.114861E+08   0.163750E+02
   0.304920E-04   0.173609E+08   0.173609E+08   0.230621E+08   0.230601E+08   0.173617E+08   0.173609E+08   0.173609E+08   0.173681E+08  -0.517370E+00   0.114861E+08   0.114861E+08   0.175012E+02
   0.325938E-04   0.173609E+08   0.173609E+08   0.230498E+08   0.230475E+08   0.173617E+08   0.173609E+08   0.173609E+08   0.173681E+08  -0.517370E+00   0.114861E+08   0.114861E+08   0.187045E+02
