#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.703547E-05   0.145629E+08   0.145629E+08   0.194141E+08   0.194140E+08   0.145643E+08   0.145629E+08   0.145629E+08   0.145706E+08  -0.552514E+00   0.114860E+08   0.114860E+08   0.467173E+01
   0.752043E-05   0.145629E+08   0.145629E+08   0.194136E+08   0.194135E+08   0.145643E+08   0.145629E+08   0.145629E+08   0.145706E+08  -0.552514E+00   0.114860E+08   0.114860E+08   0.499371E+01
   0.803882E-05   0.145629E+08   0.145629E+08   0.194131E+08   0.194130E+08   0.145643E+08   0.145629E+08   0.145629E+08   0.145706E+08  -0.552514E+00   0.114860E+08   0.114860E+08   0.533789E+01
   0.859295E-05   0.145629E+08   0.145629E+08   0.194125E+08   0.194124E+08   0.145643E+08   0.145629E+08   0.145629E+08   0.145706E+08  -0.552514E+00   0.114860E+08   0.114860E+08   0.570578E+01
   0.918527E-05   0.145629E+08   0.145629E+08   0.194119E+08   0.194117E+08   0.145643E+08   0.145629E+08   0.145629E+08   0.145706E+08  -0.552514E+00   0.114860E+08   0.114860E+08   0.609901E+01
   0.981842E-05   0.145629E+08   0.145629E+08   0.194111E+08   0.194109E+08   0.145643E+08   0.145629E+08   0.145629E+08   0.145706E+08  -0.552514E+00   0.114860E+08   0.114860E+08   0.651933E+01
   0.104952E-04   0.145629E+08   0.145629E+08   0.194102E+08   0.194100E+08   0.145642E+08   0.145629E+08   0.145629E+08   0.145706E+08  -0.552514E+00   0.114860E+08   0.114860E+08   0.696861E+01
   0.112187E-04   0.145629E+08   0.145629E+08   0.194092E+08   0.194090E+08   0.145642E+08   0.145629E+08   0.145629E+08   0.145706E+08  -0.552513E+00   0.114860E+08   0.114860E+08   0.744883E+01
   0.119920E-04   0.145629E+08   0.145629E+08   0.194081E+08   0.194079E+08   0.145642E+08   0.145629E+08   0.145629E+08   0.145706E+08  -0.552513E+00   0.114860E+08   0.114860E+08   0.796213E+01
   0.128186E-04   0.145629E+08   0.145629E+08   0.194068E+08   0.194065E+08   0.145642E+08   0.145629E+08   0.145629E+08   0.145706E+08  -0.552513E+00   0.114860E+08   0.114860E+08   0.851077E+01
   0.137022E-04   0.145629E+08   0.145629E+08   0.194053E+08   0.194050E+08   0.145642E+08   0.145629E+08   0.145629E+08   0.145706E+08  -0.552513E+00   0.114860E+08   0.114860E+08   0.909719E+01
   0.146467E-04   0.145629E+08   0.145629E+08   0.194036E+08   0.194033E+08   0.145642E+08   0.145629E+08   0.145629E+08   0.145706E+08  -0.552513E+00   0.114860E+08   0.114860E+08   0.972397E+01
   0.156563E-04   0.145629E+08   0.145629E+08   0.194017E+08   0.194013E+08   0.145642E+08   0.145629E+08   0.145629E+08   0.145706E+08  -0.552513E+00   0.114860E+08   0.114860E+08   0.103939E+02
   0.167355E-04   0.145629E+08   0.145629E+08   0.193994E+08   0.193990E+08   0.145642E+08   0.145629E+08   0.145629E+08   0.145706E+08  -0.552512E+00   0.114860E+08   0.114860E+08   0.111099E+02
   0.178891E-04   0.145629E+08   0.145629E+08   0.193969E+08   0.193964E+08   0.145641E+08   0.145629E+08   0.145629E+08   0.145706E+08  -0.552512E+00   0.114860E+08   0.114860E+08   0.118752E+02
   0.191222E-04   0.145629E+08   0.145629E+08   0.193940E+08   0.193934E+08   0.145641E+08   0.145629E+08   0.145629E+08   0.145705E+08  -0.552512E+00   0.114860E+08   0.114860E+08   0.126931E+02
   0.204403E-04   0.145628E+08   0.145628E+08   0.193907E+08   0.193900E+08   0.145641E+08   0.145629E+08   0.145628E+08   0.145705E+08  -0.552511E+00   0.114860E+08   0.114860E+08   0.135673E+02
   0.218493E-04   0.145628E+08   0.145628E+08   0.193869E+08   0.193862E+08   0.145641E+08   0.145628E+08   0.145628E+08   0.145705E+08  -0.552511E+00   0.114860E+08   0.114860E+08   0.145015E+02
   0.233554E-04   0.145628E+08   0.145628E+08   0.193826E+08   0.193818E+08   0.145640E+08   0.145628E+08   0.145628E+08   0.145705E+08  -0.552510E+00   0.114860E+08   0.114860E+08   0.155000E+02
   0.249653E-04   0.145628E+08   0.145628E+08   0.193777E+08   0.193767E+08   0.145640E+08   0.145628E+08   0.145628E+08   0.145705E+08  -0.552510E+00   0.114860E+08   0.114860E+08   0.165669E+02
   0.266862E-04   0.145628E+08   0.145628E+08   0.193721E+08   0.193709E+08   0.145640E+08   0.145628E+08   0.145628E+08   0.145705E+08  -0.552509E+00   0.114860E+08   0.114860E+08   0.177072E+02
   0.285257E-04   0.145628E+08   0.145628E+08   0.193656E+08   0.193643E+08   0.145639E+08   0.145628E+08   0.145628E+08   0.145705E+08  -0.552508E+00   0.114859E+08   0.114859E+08   0.189256E+02
   0.304920E-04   0.145628E+08   0.145628E+08   0.193583E+08   0.193568E+08   0.145639E+08   0.145628E+08   0.145628E+08   0.145704E+08  -0.552508E+00   0.114859E+08   0.114859E+08   0.202275E+02
   0.325938E-04   0.145627E+08   0.145627E+08   0.193499E+08   0.193482E+08   0.145638E+08   0.145628E+08   0.145627E+08   0.145704E+08  -0.552507E+00   0.114859E+08   0.114859E+08   0.216186E+02
   0.348406E-04   0.145627E+08   0.145627E+08   0.193403E+08   0.193384E+08   0.145637E+08   0.145627E+08   0.145627E+08   0.145704E+08  -0.552505E+00   0.114859E+08   0.114859E+08   0.231049E+02
   0.372422E-04   0.145627E+08   0.145627E+08   0.193294E+08   0.193272E+08   0.145637E+08   0.145627E+08   0.145627E+08   0.145704E+08  -0.552504E+00   0.114859E+08   0.114859E+08   0.246927E+02
   0.398093E-04   0.145627E+08   0.145627E+08   0.193169E+08   0.193144E+08   0.145636E+08   0.145627E+08   0.145627E+08   0.145703E+08  -0.552503E+00   0.114858E+08   0.114858E+08   0.263890E+02
   0.425534E-04   0.145626E+08   0.145626E+08   0.193026E+08   0.192997E+08   0.145635E+08   0.145626E+08   0.145626E+08   0.145703E+08  -0.552501E+00   0.114858E+08   0.114858E+08   0.282008E+02
   0.454867E-04   0.145626E+08   0.145626E+08   0.192863E+08   0.192830E+08   0.145633E+08   0.145626E+08   0.145626E+08   0.145702E+08  -0.552499E+00   0.114858E+08   0.114858E+08   0.301360E+02
   0.486221E-04   0.145625E+08   0.145625E+08   0.192677E+08   0.192640E+08   0.145632E+08   0.145625E+08   0.145625E+08   0.145702E+08  -0.552497E+00   0.114858E+08   0.114857E+08   0.322027E+02
   0.519737E-04   0.145625E+08   0.145625E+08   0.192465E+08   0.192422E+08   0.145630E+08   0.145625E+08   0.145625E+08   0.145701E+08  -0.552494E+00   0.114857E+08   0.114857E+08   0.344095E+02
   0.555563E-04   0.145624E+08   0.145624E+08   0.192222E+08   0.192174E+08   0.145629E+08   0.145624E+08   0.145624E+08   0.145700E+08  -0.552492E+00   0.114857E+08   0.114857E+08   0.367655E+02
   0.593858E-04   0.145624E+08   0.145624E+08   0.191946E+08   0.191890E+08   0.145627E+08   0.145624E+08   0.145624E+08   0.145700E+08  -0.552488E+00   0.114856E+08   0.114856E+08   0.392804E+02
   0.634793E-04   0.145623E+08   0.145623E+08   0.191630E+08   0.191567E+08   0.145624E+08   0.145623E+08   0.145623E+08   0.145699E+08  -0.552485E+00   0.114855E+08   0.114855E+08   0.419645E+02
   0.678550E-04   0.145622E+08   0.145622E+08   0.191270E+08   0.191198E+08   0.145622E+08   0.145622E+08   0.145622E+08   0.145698E+08  -0.552480E+00   0.114855E+08   0.114855E+08   0.448283E+02
   0.725324E-04   0.145621E+08   0.145621E+08   0.190860E+08   0.190777E+08   0.145619E+08   0.145621E+08   0.145621E+08   0.145696E+08  -0.552476E+00   0.114854E+08   0.114854E+08   0.478831E+02
   0.775321E-04   0.145620E+08   0.145620E+08   0.190392E+08   0.190298E+08   0.145615E+08   0.145620E+08   0.145620E+08   0.145695E+08  -0.552470E+00   0.114853E+08   0.114853E+08   0.511408E+02
