#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.703547E-05   0.131013E+08   0.131013E+08   0.174659E+08   0.174658E+08   0.131028E+08   0.131013E+08   0.131013E+08   0.131092E+08  -0.565785E+00   0.110384E+08   0.110384E+08   0.497959E+01
   0.752043E-05   0.131013E+08   0.131013E+08   0.174655E+08   0.174654E+08   0.131028E+08   0.131013E+08   0.131013E+08   0.131092E+08  -0.565785E+00   0.110384E+08   0.110384E+08   0.532280E+01
   0.803882E-05   0.131013E+08   0.131013E+08   0.174651E+08   0.174650E+08   0.131028E+08   0.131013E+08   0.131013E+08   0.131092E+08  -0.565785E+00   0.110384E+08   0.110384E+08   0.568965E+01
   0.859295E-05   0.131013E+08   0.131013E+08   0.174646E+08   0.174645E+08   0.131028E+08   0.131013E+08   0.131013E+08   0.131092E+08  -0.565785E+00   0.110384E+08   0.110384E+08   0.608179E+01
   0.918527E-05   0.131013E+08   0.131013E+08   0.174641E+08   0.174640E+08   0.131028E+08   0.131013E+08   0.131013E+08   0.131092E+08  -0.565785E+00   0.110384E+08   0.110384E+08   0.650094E+01
   0.981842E-05   0.131013E+08   0.131013E+08   0.174635E+08   0.174634E+08   0.131028E+08   0.131013E+08   0.131013E+08   0.131092E+08  -0.565785E+00   0.110384E+08   0.110384E+08   0.694897E+01
   0.104952E-04   0.131013E+08   0.131013E+08   0.174628E+08   0.174626E+08   0.131028E+08   0.131013E+08   0.131013E+08   0.131092E+08  -0.565785E+00   0.110384E+08   0.110384E+08   0.742786E+01
   0.112187E-04   0.131013E+08   0.131013E+08   0.174620E+08   0.174618E+08   0.131028E+08   0.131013E+08   0.131013E+08   0.131091E+08  -0.565785E+00   0.110384E+08   0.110384E+08   0.793974E+01
   0.119920E-04   0.131013E+08   0.131013E+08   0.174611E+08   0.174609E+08   0.131028E+08   0.131013E+08   0.131013E+08   0.131091E+08  -0.565785E+00   0.110384E+08   0.110384E+08   0.848688E+01
   0.128186E-04   0.131013E+08   0.131013E+08   0.174600E+08   0.174598E+08   0.131028E+08   0.131013E+08   0.131013E+08   0.131091E+08  -0.565784E+00   0.110384E+08   0.110384E+08   0.907169E+01
   0.137022E-04   0.131013E+08   0.131013E+08   0.174588E+08   0.174586E+08   0.131028E+08   0.131013E+08   0.131013E+08   0.131091E+08  -0.565784E+00   0.110384E+08   0.110384E+08   0.969677E+01
   0.146467E-04   0.131013E+08   0.131013E+08   0.174575E+08   0.174572E+08   0.131028E+08   0.131013E+08   0.131013E+08   0.131091E+08  -0.565784E+00   0.110384E+08   0.110384E+08   0.103649E+02
   0.156563E-04   0.131013E+08   0.131013E+08   0.174559E+08   0.174556E+08   0.131028E+08   0.131013E+08   0.131013E+08   0.131091E+08  -0.565784E+00   0.110384E+08   0.110384E+08   0.110790E+02
   0.167355E-04   0.131012E+08   0.131012E+08   0.174542E+08   0.174538E+08   0.131027E+08   0.131013E+08   0.131012E+08   0.131091E+08  -0.565784E+00   0.110384E+08   0.110384E+08   0.118423E+02
   0.178891E-04   0.131012E+08   0.131012E+08   0.174521E+08   0.174517E+08   0.131027E+08   0.131012E+08   0.131012E+08   0.131091E+08  -0.565783E+00   0.110384E+08   0.110384E+08   0.126580E+02
   0.191222E-04   0.131012E+08   0.131012E+08   0.174498E+08   0.174493E+08   0.131027E+08   0.131012E+08   0.131012E+08   0.131091E+08  -0.565783E+00   0.110384E+08   0.110384E+08   0.135299E+02
   0.204403E-04   0.131012E+08   0.131012E+08   0.174472E+08   0.174466E+08   0.131027E+08   0.131012E+08   0.131012E+08   0.131091E+08  -0.565783E+00   0.110384E+08   0.110384E+08   0.144617E+02
   0.218493E-04   0.131012E+08   0.131012E+08   0.174441E+08   0.174435E+08   0.131027E+08   0.131012E+08   0.131012E+08   0.131091E+08  -0.565782E+00   0.110384E+08   0.110384E+08   0.154576E+02
   0.233554E-04   0.131012E+08   0.131012E+08   0.174407E+08   0.174400E+08   0.131026E+08   0.131012E+08   0.131012E+08   0.131091E+08  -0.565782E+00   0.110384E+08   0.110384E+08   0.165220E+02
   0.249653E-04   0.131012E+08   0.131012E+08   0.174367E+08   0.174359E+08   0.131026E+08   0.131012E+08   0.131012E+08   0.131091E+08  -0.565781E+00   0.110383E+08   0.110383E+08   0.176594E+02
   0.266862E-04   0.131012E+08   0.131012E+08   0.174322E+08   0.174313E+08   0.131026E+08   0.131012E+08   0.131012E+08   0.131091E+08  -0.565780E+00   0.110383E+08   0.110383E+08   0.188749E+02
   0.285257E-04   0.131012E+08   0.131012E+08   0.174271E+08   0.174260E+08   0.131025E+08   0.131012E+08   0.131012E+08   0.131090E+08  -0.565780E+00   0.110383E+08   0.110383E+08   0.201739E+02
   0.304920E-04   0.131012E+08   0.131012E+08   0.174212E+08   0.174200E+08   0.131025E+08   0.131012E+08   0.131012E+08   0.131090E+08  -0.565779E+00   0.110383E+08   0.110383E+08   0.215618E+02
   0.325938E-04   0.131011E+08   0.131011E+08   0.174145E+08   0.174131E+08   0.131024E+08   0.131011E+08   0.131011E+08   0.131090E+08  -0.565778E+00   0.110383E+08   0.110383E+08   0.230449E+02
   0.348406E-04   0.131011E+08   0.131011E+08   0.174068E+08   0.174052E+08   0.131023E+08   0.131011E+08   0.131011E+08   0.131090E+08  -0.565777E+00   0.110383E+08   0.110383E+08   0.246295E+02
   0.372422E-04   0.131011E+08   0.131011E+08   0.173980E+08   0.173962E+08   0.131023E+08   0.131011E+08   0.131011E+08   0.131089E+08  -0.565775E+00   0.110383E+08   0.110382E+08   0.263225E+02
   0.398093E-04   0.131011E+08   0.131011E+08   0.173880E+08   0.173859E+08   0.131022E+08   0.131011E+08   0.131011E+08   0.131089E+08  -0.565774E+00   0.110382E+08   0.110382E+08   0.281311E+02
   0.425534E-04   0.131010E+08   0.131010E+08   0.173766E+08   0.173742E+08   0.131021E+08   0.131010E+08   0.131010E+08   0.131089E+08  -0.565772E+00   0.110382E+08   0.110382E+08   0.300631E+02
