#           k/h    P           
            0.703546857039E-05            0.152743558884E+02
            0.752043024477E-05            0.162837543488E+02
            0.803882176115E-05            0.173598575592E+02
            0.859294596012E-05            0.185070724487E+02
            0.918526620808E-05            0.197301044464E+02
            0.981841549219E-05            0.210339508057E+02
            0.104952096081E-04            0.224239692688E+02
            0.112186544357E-04            0.239058418274E+02
            0.119919677672E-04            0.254856376648E+02
            0.128185865833E-04            0.271698379517E+02
            0.137021852424E-04            0.289653377533E+02
            0.146466900333E-04            0.308794765472E+02
            0.156563019118E-04            0.329201164246E+02
            0.167355065059E-04            0.350956077576E+02
            0.178891023097E-04            0.374148559570E+02
            0.191222170542E-04            0.398873634338E+02
            0.204403295356E-04            0.425232582092E+02
            0.218493023567E-04            0.453333358765E+02
            0.233553982980E-04            0.483291053772E+02
            0.249653094215E-04            0.515228385925E+02
            0.266861934506E-04            0.549275932312E+02
            0.285256992356E-04            0.585573387146E+02
            0.304920049530E-04            0.624269256592E+02
            0.325938490278E-04            0.665522079468E+02
            0.348405774275E-04            0.709500579834E+02
            0.372421745851E-04            0.756384887695E+02
            0.398093143303E-04            0.806366958618E+02
            0.425534126407E-04            0.859651260376E+02
            0.454866640212E-04            0.916456069946E+02
            0.486221033498E-04            0.977013473511E+02
            0.519736749993E-04            0.104157173157E+03
            0.555562728550E-04            0.111039436340E+03
            0.593858239881E-04            0.118376335144E+03
            0.634793468635E-04            0.126197822571E+03
            0.678550495650E-04            0.134535934448E+03
            0.725323625375E-04            0.143424697876E+03
            0.775320950197E-04            0.152900436401E+03
            0.828764605103E-04            0.163001846313E+03
            0.885892222868E-04            0.173770141602E+03
            0.946957661654E-04            0.185249298096E+03
            0.101223238744E-03            0.197486068726E+03
            0.108200663817E-03            0.210530349731E+03
            0.115659044241E-03            0.224435241699E+03
            0.123631543829E-03            0.239257278442E+03
            0.132153581944E-03            0.255056701660E+03
            0.141263066325E-03            0.271897705078E+03
            0.151000480400E-03            0.289848571777E+03
            0.161409087013E-03            0.308981872559E+03
            0.172535190359E-03            0.329375061035E+03
            0.184428208740E-03            0.351110290527E+03
            0.197141038370E-03            0.374275115967E+03
            0.210730169783E-03            0.398962554932E+03
            0.225256022532E-03            0.425271606445E+03
            0.240783148911E-03            0.453306976318E+03
            0.257380568655E-03            0.483180389404E+03
            0.275122089079E-03            0.515010253906E+03
            0.294086523354E-03            0.548921936035E+03
            0.314358214382E-03            0.585048706055E+03
            0.336027238518E-03            0.623531311035E+03
            0.359189929441E-03            0.664518859863E+03
            0.383949256502E-03            0.708169189453E+03
            0.410415290389E-03            0.754648925781E+03
            0.438705639681E-03            0.804133605957E+03
            0.468946062028E-03            0.856808654785E+03
            0.501270988025E-03            0.912868957520E+03
            0.535824103281E-03            0.972519287109E+03
            0.572759017814E-03            0.103597460938E+04
            0.612239877228E-03            0.110346008301E+04
            0.654442177620E-03            0.117521130371E+04
            0.699553580489E-03            0.125147399902E+04
            0.747774494812E-03            0.133250427246E+04
            0.799319357611E-03            0.141856762695E+04
            0.854417274240E-03            0.150993994141E+04
            0.913313124329E-03            0.160690576172E+04
            0.976268725935E-03            0.170975878906E+04
            0.104356394149E-02            0.181879895020E+04
            0.111549778376E-02            0.193433349609E+04
            0.119239022024E-02            0.205667456055E+04
            0.127458292991E-02            0.218613500977E+04
            0.136244122405E-02            0.232302905273E+04
            0.145635567605E-02            0.246766699219E+04
            0.155674375128E-02            0.262035253906E+04
            0.166405166965E-02            0.278138037109E+04
            0.177875650115E-02            0.295103076172E+04
            0.190136802848E-02            0.312956420898E+04
            0.203243130818E-02            0.331721923828E+04
            0.217252876610E-02            0.351420532227E+04
            0.232228334062E-02            0.372069580078E+04
            0.248236069456E-02            0.393682348633E+04
            0.265347235836E-02            0.416267138672E+04
            0.283637898974E-02            0.439826757812E+04
            0.303189340048E-02            0.464357421875E+04
            0.324088498019E-02            0.489848144531E+04
            0.346428249031E-02            0.516279345703E+04
            0.370307895355E-02            0.543621972656E+04
            0.395833607763E-02            0.571836035156E+04
            0.423118798062E-02            0.600869189453E+04
            0.452284840867E-02            0.630656689453E+04
            0.483461283147E-02            0.661148876953E+04
            0.516786752269E-02            0.692188623047E+04
            0.552409421653E-02            0.723692187500E+04
            0.590487569571E-02            0.755528125000E+04
            0.631190463901E-02            0.787526269531E+04
            0.674699060619E-02            0.819545605469E+04
            0.721206748858E-02            0.851374902344E+04
            0.770920282230E-02            0.882799414062E+04
            0.824060570449E-02            0.913557812500E+04
            0.880863890052E-02            0.943379199219E+04
            0.941582769156E-02            0.971961132812E+04
            0.100648701191E-01            0.998982128906E+04
            0.107586523518E-01            0.102408681641E+05
            0.115002570674E-01            0.104689013672E+05
            0.122929811478E-01            0.106698710938E+05
            0.131403496489E-01            0.108395263672E+05
            0.140461269766E-01            0.109734628906E+05
            0.150143411011E-01            0.110672597656E+05
            0.160492938012E-01            0.111165556641E+05
            0.171555895358E-01            0.111172158203E+05
            0.183381419629E-01            0.110655117188E+05
            0.196022074670E-01            0.109583798828E+05
            0.209534075111E-01            0.107937138672E+05
            0.223977472633E-01            0.105706621094E+05
            0.239416472614E-01            0.102900000000E+05
            0.255919694901E-01            0.995444531250E+04
            0.273560509086E-01            0.956893261719E+04
            0.292417313904E-01            0.914079785156E+04
            0.312573947012E-01            0.867978906250E+04
            0.334119983017E-01            0.819784375000E+04
            0.357151217759E-01            0.770860546875E+04
            0.381769984961E-01            0.722660205078E+04
            0.408085808158E-01            0.676614843750E+04
            0.436215549707E-01            0.633998144531E+04
            0.464441291988E-01            0.597911328125E+04
            0.492666997015E-01            0.567897412109E+04
            0.520892702043E-01            0.543054980469E+04
            0.549118407071E-01            0.522317919922E+04
            0.577344149351E-01            0.504565625000E+04
            0.605569854379E-01            0.488699121094E+04
            0.633795559406E-01            0.473723339844E+04
            0.662021264434E-01            0.458807226562E+04
            0.690246969461E-01            0.443345947266E+04
            0.718472748995E-01            0.426928564453E+04
            0.746698454022E-01            0.409388940430E+04
            0.774924159050E-01            0.390878149414E+04
            0.803149864078E-01            0.371584545898E+04
            0.831375569105E-01            0.351883105469E+04
            0.859601274133E-01            0.332277172852E+04
            0.887826979160E-01            0.313302368164E+04
            0.916052684188E-01            0.295393872070E+04
            0.952261686325E-01            0.274433544922E+04
            0.988470613956E-01            0.256115576172E+04
            0.102467954159E+00            0.240727270508E+04
            0.106088854373E+00            0.228260327148E+04
            0.109709747136E+00            0.218353295898E+04
            0.113330647349E+00            0.210488134766E+04
            0.116951540112E+00            0.204124194336E+04
            0.120572432876E+00            0.198679736328E+04
            0.124193333089E+00            0.193571130371E+04
            0.127814218402E+00            0.188318542480E+04
            0.131435126066E+00            0.182588220215E+04
            0.135056018829E+00            0.176146643066E+04
            0.138676911592E+00            0.168979553223E+04
            0.142297804356E+00            0.161252624512E+04
            0.145918697119E+00            0.153232470703E+04
            0.149539589882E+00            0.145201440430E+04
            0.153160497546E+00            0.137438403320E+04
            0.156781390309E+00            0.130209033203E+04
            0.160402283072E+00            0.123721923828E+04
            0.164023175836E+00            0.118090014648E+04
            0.167644068599E+00            0.113331579590E+04
            0.171264976263E+00            0.109391918945E+04
            0.174885869026E+00            0.106158911133E+04
            0.178506761789E+00            0.103473718262E+04
            0.182127654552E+00            0.101151031494E+04
            0.185748547316E+00            0.990071777344E+03
            0.189369440079E+00            0.968816040039E+03
            0.192990347743E+00            0.946465332031E+03
            0.196611240506E+00            0.922139282227E+03
            0.200232133269E+00            0.895449584961E+03
            0.203853026032E+00            0.866540161133E+03
            0.207473918796E+00            0.835981628418E+03
            0.211094811559E+00            0.804594604492E+03
            0.214715719223E+00            0.773312927246E+03
            0.218336611986E+00            0.743075683594E+03
            0.221957504749E+00            0.714694091797E+03
            0.225578397512E+00            0.688748046875E+03
            0.229199290276E+00            0.665569824219E+03
            0.232820183039E+00            0.645243225098E+03
            0.236441090703E+00            0.627585327148E+03
            0.240061983466E+00            0.612203369141E+03
            0.243682876229E+00            0.598614318848E+03
            0.247303768992E+00            0.586292907715E+03
            0.250924676657E+00            0.574656311035E+03
            0.254545569420E+00            0.563139465332E+03
            0.258166462183E+00            0.551328186035E+03
            0.261787354946E+00            0.538995117188E+03
            0.265408247709E+00            0.526046142578E+03
            0.269029140472E+00            0.512499877930E+03
            0.272650033236E+00            0.498499176025E+03
            0.276270925999E+00            0.484282409668E+03
            0.279891818762E+00            0.470136474609E+03
            0.283512711525E+00            0.456361053467E+03
            0.287133634090E+00            0.443224121094E+03
            0.290754526854E+00            0.430915313721E+03
            0.294375419617E+00            0.419539184570E+03
            0.297996312380E+00            0.409130615234E+03
            0.301617205143E+00            0.399658020020E+03
            0.305238097906E+00            0.391022552490E+03
            0.308858990669E+00            0.383072387695E+03
            0.312479883432E+00            0.375626556396E+03
            0.316100776196E+00            0.368502716064E+03
            0.319721668959E+00            0.361538787842E+03
            0.323342561722E+00            0.354601989746E+03
            0.326963484287E+00            0.347594970703E+03
            0.330584377050E+00            0.340466705322E+03
            0.334205269814E+00            0.333216735840E+03
            0.337826162577E+00            0.325881256104E+03
            0.341447055340E+00            0.318522064209E+03
            0.345067948103E+00            0.311223297119E+03
            0.348688840866E+00            0.304077301025E+03
            0.352309733629E+00            0.297162475586E+03
            0.355930626392E+00            0.290537445068E+03
            0.359551519156E+00            0.284246063232E+03
            0.363172411919E+00            0.278313781738E+03
            0.366793304682E+00            0.272737884521E+03
