#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.703547E-05   0.179623E+08   0.179623E+08   0.239448E+08   0.239447E+08   0.179633E+08   0.179623E+08   0.179623E+08   0.179694E+08  -0.507827E+00   0.113250E+08   0.113250E+08   0.390076E+01
   0.752043E-05   0.179623E+08   0.179623E+08   0.239441E+08   0.239440E+08   0.179633E+08   0.179623E+08   0.179623E+08   0.179694E+08  -0.507827E+00   0.113250E+08   0.113250E+08   0.416960E+01
   0.803882E-05   0.179623E+08   0.179623E+08   0.239433E+08   0.239431E+08   0.179633E+08   0.179623E+08   0.179623E+08   0.179694E+08  -0.507827E+00   0.113250E+08   0.113250E+08   0.445697E+01
   0.859295E-05   0.179623E+08   0.179623E+08   0.239424E+08   0.239422E+08   0.179633E+08   0.179623E+08   0.179623E+08   0.179694E+08  -0.507827E+00   0.113250E+08   0.113250E+08   0.476414E+01
   0.918527E-05   0.179623E+08   0.179623E+08   0.239413E+08   0.239411E+08   0.179633E+08   0.179623E+08   0.179623E+08   0.179694E+08  -0.507827E+00   0.113250E+08   0.113250E+08   0.509247E+01
   0.981842E-05   0.179623E+08   0.179623E+08   0.239401E+08   0.239399E+08   0.179633E+08   0.179623E+08   0.179623E+08   0.179694E+08  -0.507827E+00   0.113250E+08   0.113250E+08   0.544341E+01
   0.104952E-04   0.179623E+08   0.179623E+08   0.239387E+08   0.239385E+08   0.179633E+08   0.179623E+08   0.179623E+08   0.179694E+08  -0.507827E+00   0.113250E+08   0.113250E+08   0.581853E+01
   0.112187E-04   0.179623E+08   0.179623E+08   0.239372E+08   0.239369E+08   0.179633E+08   0.179623E+08   0.179623E+08   0.179694E+08  -0.507826E+00   0.113250E+08   0.113250E+08   0.621948E+01
   0.119920E-04   0.179623E+08   0.179623E+08   0.239354E+08   0.239350E+08   0.179633E+08   0.179623E+08   0.179623E+08   0.179694E+08  -0.507826E+00   0.113250E+08   0.113250E+08   0.664804E+01
   0.128186E-04   0.179623E+08   0.179623E+08   0.239333E+08   0.239329E+08   0.179633E+08   0.179623E+08   0.179623E+08   0.179694E+08  -0.507826E+00   0.113250E+08   0.113250E+08   0.710611E+01
   0.137022E-04   0.179623E+08   0.179623E+08   0.239310E+08   0.239306E+08   0.179633E+08   0.179623E+08   0.179623E+08   0.179694E+08  -0.507826E+00   0.113250E+08   0.113250E+08   0.759572E+01
