#           k/h    P           
            0.703546857039E-05            0.202155570984E+02
            0.752043024477E-05            0.215514907837E+02
            0.803882176115E-05            0.229757137299E+02
            0.859294596012E-05            0.244940490723E+02
            0.918526620808E-05            0.261127223969E+02
            0.981841549219E-05            0.278383674622E+02
            0.104952096081E-04            0.296780471802E+02
            0.112186544357E-04            0.316392993927E+02
            0.119919677672E-04            0.337301597595E+02
            0.128185865833E-04            0.359591827393E+02
            0.137021852424E-04            0.383355140686E+02
            0.146466900333E-04            0.408688850403E+02
            0.156563019118E-04            0.435696601868E+02
            0.167355065059E-04            0.464489059448E+02
            0.178891023097E-04            0.495184211731E+02
            0.191222170542E-04            0.527907867432E+02
            0.204403295356E-04            0.562793807983E+02
            0.218493023567E-04            0.599985084534E+02
            0.233553982980E-04            0.639633903503E+02
            0.249653094215E-04            0.681902618408E+02
            0.266861934506E-04            0.726964645386E+02
            0.285256992356E-04            0.775004043579E+02
            0.304920049530E-04            0.826217803955E+02
            0.325938490278E-04            0.880815505981E+02
            0.348405774275E-04            0.939020919800E+02
            0.372421745851E-04            0.100107200623E+03
            0.398093143303E-04            0.106722290039E+03
            0.425534126407E-04            0.113774429321E+03
            0.454866640212E-04            0.121292488098E+03
            0.486221033498E-04            0.129307205200E+03
            0.519736749993E-04            0.137851425171E+03
            0.555562728550E-04            0.146960067749E+03
            0.593858239881E-04            0.156670379639E+03
            0.634793468635E-04            0.167022033691E+03
            0.678550495650E-04            0.178057388306E+03
            0.725323625375E-04            0.189821502686E+03
            0.775320950197E-04            0.202362518311E+03
            0.828764605103E-04            0.215731475830E+03
            0.885892222868E-04            0.229983108521E+03
            0.946957661654E-04            0.245175506592E+03
            0.101223238744E-03            0.261370513916E+03
            0.108200663817E-03            0.278634246826E+03
            0.115659044241E-03            0.297036895752E+03
            0.123631543829E-03            0.316653289795E+03
            0.132153581944E-03            0.337563201904E+03
            0.141263066325E-03            0.359851440430E+03
            0.151000480400E-03            0.383608428955E+03
            0.161409087013E-03            0.408930175781E+03
            0.172535190359E-03            0.435919128418E+03
