#           k/h    P           
            0.703546857039E-05            0.321614494324E+02
            0.752043024477E-05            0.342868270874E+02
            0.803882176115E-05            0.365526428223E+02
            0.859294596012E-05            0.389682121277E+02
            0.918526620808E-05            0.415434074402E+02
            0.981841549219E-05            0.442887649536E+02
            0.104952096081E-04            0.472155685425E+02
            0.112186544357E-04            0.503357658386E+02
            0.119919677672E-04            0.536621704102E+02
            0.128185865833E-04            0.572083930969E+02
            0.137021852424E-04            0.609889526367E+02
            0.146466900333E-04            0.650193405151E+02
            0.156563019118E-04            0.693160705566E+02
            0.167355065059E-04            0.738967514038E+02
            0.178891023097E-04            0.787801132202E+02
            0.191222170542E-04            0.839861831665E+02
            0.204403295356E-04            0.895362854004E+02
            0.218493023567E-04            0.954531173706E+02
            0.233553982980E-04            0.101760955811E+03
            0.249653094215E-04            0.108485595703E+03
            0.266861934506E-04            0.115654586792E+03
            0.285256992356E-04            0.123297294617E+03
            0.304920049530E-04            0.131445007324E+03
            0.325938490278E-04            0.140131057739E+03
            0.348405774275E-04            0.149391082764E+03
            0.372421745851E-04            0.159262924194E+03
            0.398093143303E-04            0.169786972046E+03
            0.425534126407E-04            0.181006301880E+03
            0.454866640212E-04            0.192966934204E+03
            0.486221033498E-04            0.205717727661E+03
            0.519736749993E-04            0.219310821533E+03
            0.555562728550E-04            0.233801864624E+03
            0.593858239881E-04            0.249250030518E+03
            0.634793468635E-04            0.265718566895E+03
            0.678550495650E-04            0.283274780273E+03
            0.725323625375E-04            0.301990356445E+03
            0.775320950197E-04            0.321941772461E+03
            0.828764605103E-04            0.343210479736E+03
            0.885892222868E-04            0.365883270264E+03
            0.946957661654E-04            0.390052551270E+03
            0.101223238744E-03            0.415816925049E+03
            0.108200663817E-03            0.443281372070E+03
            0.115659044241E-03            0.472557403564E+03
            0.123631543829E-03            0.503764373779E+03
            0.132153581944E-03            0.537028930664E+03
            0.141263066325E-03            0.572485839844E+03
            0.151000480400E-03            0.610278991699E+03
            0.161409087013E-03            0.650561279297E+03
            0.172535190359E-03            0.693495239258E+03
            0.184428208740E-03            0.739253906250E+03
            0.197141038370E-03            0.788021118164E+03
            0.210730169783E-03            0.839992980957E+03
            0.225256022532E-03            0.895376831055E+03
            0.240783148911E-03            0.954393615723E+03
            0.257380568655E-03            0.101727758789E+04
            0.275122089079E-03            0.108427758789E+04
            0.294086523354E-03            0.115565722656E+04
            0.314358214382E-03            0.123169604492E+04
            0.336027238518E-03            0.131269018555E+04
            0.359189929441E-03            0.139895251465E+04
            0.383949256502E-03            0.149081420898E+04
            0.410415290389E-03            0.158862548828E+04
            0.438705639681E-03            0.169275427246E+04
