#           k/h    P           
            0.703546857039E-05            0.296780071259E+02
            0.752043024477E-05            0.316392574310E+02
            0.803882176115E-05            0.337301216125E+02
            0.859294596012E-05            0.359591674805E+02
            0.918526620808E-05            0.383354988098E+02
            0.981841549219E-05            0.408688774109E+02
            0.104952096081E-04            0.435696716309E+02
            0.112186544357E-04            0.464489402771E+02
            0.119919677672E-04            0.495184822083E+02
            0.128185865833E-04            0.527908706665E+02
            0.137021852424E-04            0.562795028687E+02
            0.146466900333E-04            0.599986724854E+02
            0.156563019118E-04            0.639636383057E+02
            0.167355065059E-04            0.681905975342E+02
            0.178891023097E-04            0.726968688965E+02
            0.191222170542E-04            0.775009384155E+02
            0.204403295356E-04            0.826224670410E+02
            0.218493023567E-04            0.880824203491E+02
            0.233553982980E-04            0.939031829834E+02
            0.249653094215E-04            0.100108551025E+03
            0.266861934506E-04            0.106723976135E+03
            0.285256992356E-04            0.113776527405E+03
            0.304920049530E-04            0.121295089722E+03
            0.325938490278E-04            0.129310440063E+03
            0.348405774275E-04            0.137855407715E+03
            0.372421745851E-04            0.146964950562E+03
            0.398093143303E-04            0.156676376343E+03
            0.425534126407E-04            0.167029449463E+03
            0.454866640212E-04            0.178066513062E+03
            0.486221033498E-04            0.189832687378E+03
            0.519736749993E-04            0.202376144409E+03
            0.555562728550E-04            0.215748229980E+03
            0.593858239881E-04            0.230003555298E+03
            0.634793468635E-04            0.245200500488E+03
            0.678550495650E-04            0.261401062012E+03
            0.725323625375E-04            0.278671508789E+03
            0.775320950197E-04            0.297082366943E+03
            0.828764605103E-04            0.316708770752E+03
            0.885892222868E-04            0.337630950928E+03
            0.946957661654E-04            0.359933959961E+03
            0.101223238744E-03            0.383709075928E+03
            0.108200663817E-03            0.409052734375E+03
            0.115659044241E-03            0.436068450928E+03
            0.123631543829E-03            0.464865936279E+03
            0.132153581944E-03            0.495561950684E+03
            0.141263066325E-03            0.528281311035E+03
            0.151000480400E-03            0.563156616211E+03
            0.161409087013E-03            0.600328735352E+03
            0.172535190359E-03            0.639947937012E+03
            0.184428208740E-03            0.682173767090E+03
            0.197141038370E-03            0.727176330566E+03
            0.210730169783E-03            0.775135864258E+03
            0.225256022532E-03            0.826244262695E+03
            0.240783148911E-03            0.880705200195E+03
            0.257380568655E-03            0.938735046387E+03
            0.275122089079E-03            0.100056335449E+04
            0.294086523354E-03            0.106643347168E+04
            0.314358214382E-03            0.113660351562E+04
            0.336027238518E-03            0.121134667969E+04
            0.359189929441E-03            0.129095178223E+04
            0.383949256502E-03            0.137572485352E+04
            0.410415290389E-03            0.146598779297E+04
            0.438705639681E-03            0.156208264160E+04
            0.468946062028E-03            0.166436718750E+04
            0.501270988025E-03            0.177321984863E+04
            0.535824103281E-03            0.188903759766E+04
            0.572759017814E-03            0.201223718262E+04
            0.612239877228E-03            0.214325634766E+04
            0.654442177620E-03            0.228255200195E+04
            0.699553580489E-03            0.243060180664E+04
            0.747774494812E-03            0.258790234375E+04
            0.799319357611E-03            0.275497314453E+04
            0.854417274240E-03            0.293234887695E+04
            0.913313124329E-03            0.312058496094E+04
            0.976268725935E-03            0.332025146484E+04
            0.104356394149E-02            0.353193334961E+04
            0.111549778376E-02            0.375622729492E+04
            0.119239022024E-02            0.399373803711E+04
            0.127458292991E-02            0.424507373047E+04
            0.136244122405E-02            0.451084179688E+04
            0.145635567605E-02            0.479164404297E+04
            0.155674375128E-02            0.508807080078E+04
            0.166405166965E-02            0.540068994141E+04
            0.177875650115E-02            0.573004980469E+04
            0.190136802848E-02            0.607665576172E+04
            0.203243130818E-02            0.644096923828E+04
            0.217252876610E-02            0.682339599609E+04
            0.232228334062E-02            0.722427197266E+04
            0.248236069456E-02            0.764385253906E+04
            0.265347235836E-02            0.808229980469E+04
            0.283637898974E-02            0.853966796875E+04
            0.303189340048E-02            0.901587500000E+04
            0.324088498019E-02            0.951071777344E+04
            0.346428249031E-02            0.100238017578E+05
            0.370307895355E-02            0.105545654297E+05
            0.395833607763E-02            0.111022304688E+05
            0.423118798062E-02            0.116657812500E+05
            0.452284840867E-02            0.122439501953E+05
            0.483461283147E-02            0.128357832031E+05
            0.516786752269E-02            0.134382119141E+05
            0.552409421653E-02            0.140496181641E+05
            0.590487569571E-02            0.146674462891E+05
            0.631190463901E-02            0.152883945312E+05
            0.674699060619E-02            0.159097060547E+05
            0.721206748858E-02            0.165272851562E+05
            0.770920282230E-02            0.171369628906E+05
            0.824060570449E-02            0.177336582031E+05
            0.880863890052E-02            0.183121230469E+05
            0.941582769156E-02            0.188664785156E+05
            0.100648701191E-01            0.193904824219E+05
            0.107586523518E-01            0.198772324219E+05
            0.115002570674E-01            0.203192617188E+05
            0.122929811478E-01            0.207087128906E+05
            0.131403496489E-01            0.210373378906E+05
            0.140461269766E-01            0.212965957031E+05
            0.150143411011E-01            0.214779101562E+05
            0.160492938012E-01            0.215728359375E+05
            0.171555895358E-01            0.215733437500E+05
            0.183381419629E-01            0.214722226562E+05
            0.196022074670E-01            0.212635371094E+05
            0.209534075111E-01            0.209432109375E+05
            0.223977472633E-01            0.205096250000E+05
            0.239416472614E-01            0.199642812500E+05
            0.255919694901E-01            0.193124746094E+05
            0.273560509086E-01            0.185637968750E+05
            0.292417313904E-01            0.177324921875E+05
            0.312573947012E-01            0.168374804688E+05
            0.334119983017E-01            0.159019335938E+05
