#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.703547E-05   0.126403E+08   0.126403E+08   0.168513E+08   0.168513E+08   0.126419E+08   0.126403E+08   0.126403E+08   0.126482E+08  -0.569364E+00   0.108411E+08   0.108411E+08   0.507290E+01
   0.752043E-05   0.126403E+08   0.126403E+08   0.168510E+08   0.168509E+08   0.126419E+08   0.126403E+08   0.126403E+08   0.126482E+08  -0.569363E+00   0.108411E+08   0.108411E+08   0.542254E+01
   0.803882E-05   0.126403E+08   0.126403E+08   0.168506E+08   0.168506E+08   0.126419E+08   0.126403E+08   0.126403E+08   0.126482E+08  -0.569363E+00   0.108411E+08   0.108411E+08   0.579627E+01
   0.859295E-05   0.126403E+08   0.126402E+08   0.168502E+08   0.168501E+08   0.126419E+08   0.126403E+08   0.126402E+08   0.126482E+08  -0.569363E+00   0.108411E+08   0.108411E+08   0.619575E+01
   0.918527E-05   0.126402E+08   0.126402E+08   0.168497E+08   0.168496E+08   0.126419E+08   0.126403E+08   0.126402E+08   0.126482E+08  -0.569363E+00   0.108411E+08   0.108411E+08   0.662276E+01
   0.981842E-05   0.126402E+08   0.126402E+08   0.168491E+08   0.168490E+08   0.126419E+08   0.126403E+08   0.126402E+08   0.126482E+08  -0.569363E+00   0.108411E+08   0.108411E+08   0.707919E+01
   0.104952E-04   0.126402E+08   0.126402E+08   0.168485E+08   0.168484E+08   0.126418E+08   0.126403E+08   0.126402E+08   0.126482E+08  -0.569363E+00   0.108411E+08   0.108411E+08   0.756706E+01
   0.112187E-04   0.126402E+08   0.126402E+08   0.168477E+08   0.168476E+08   0.126418E+08   0.126403E+08   0.126402E+08   0.126482E+08  -0.569363E+00   0.108411E+08   0.108411E+08   0.808853E+01
   0.119920E-04   0.126402E+08   0.126402E+08   0.168469E+08   0.168467E+08   0.126418E+08   0.126402E+08   0.126402E+08   0.126482E+08  -0.569363E+00   0.108411E+08   0.108411E+08   0.864592E+01
   0.128186E-04   0.126402E+08   0.126402E+08   0.168459E+08   0.168457E+08   0.126418E+08   0.126402E+08   0.126402E+08   0.126482E+08  -0.569363E+00   0.108411E+08   0.108411E+08   0.924170E+01
   0.137022E-04   0.126402E+08   0.126402E+08   0.168448E+08   0.168446E+08   0.126418E+08   0.126402E+08   0.126402E+08   0.126482E+08  -0.569363E+00   0.108411E+08   0.108411E+08   0.987851E+01
   0.146467E-04   0.126402E+08   0.126402E+08   0.168436E+08   0.168433E+08   0.126418E+08   0.126402E+08   0.126402E+08   0.126482E+08  -0.569362E+00   0.108411E+08   0.108411E+08   0.105592E+02
   0.156563E-04   0.126402E+08   0.126402E+08   0.168421E+08   0.168418E+08   0.126418E+08   0.126402E+08   0.126402E+08   0.126482E+08  -0.569362E+00   0.108411E+08   0.108411E+08   0.112867E+02
   0.167355E-04   0.126402E+08   0.126402E+08   0.168405E+08   0.168401E+08   0.126418E+08   0.126402E+08   0.126402E+08   0.126481E+08  -0.569362E+00   0.108411E+08   0.108411E+08   0.120642E+02
   0.178891E-04   0.126402E+08   0.126402E+08   0.168386E+08   0.168382E+08   0.126418E+08   0.126402E+08   0.126402E+08   0.126481E+08  -0.569362E+00   0.108410E+08   0.108410E+08   0.128953E+02
   0.191222E-04   0.126402E+08   0.126402E+08   0.168364E+08   0.168360E+08   0.126417E+08   0.126402E+08   0.126402E+08   0.126481E+08  -0.569361E+00   0.108410E+08   0.108410E+08   0.137835E+02
   0.204403E-04   0.126402E+08   0.126402E+08   0.168340E+08   0.168335E+08   0.126417E+08   0.126402E+08   0.126402E+08   0.126481E+08  -0.569361E+00   0.108410E+08   0.108410E+08   0.147329E+02
   0.218493E-04   0.126402E+08   0.126402E+08   0.168312E+08   0.168306E+08   0.126417E+08   0.126402E+08   0.126402E+08   0.126481E+08  -0.569360E+00   0.108410E+08   0.108410E+08   0.157475E+02
   0.233554E-04   0.126402E+08   0.126402E+08   0.168280E+08   0.168273E+08   0.126417E+08   0.126402E+08   0.126402E+08   0.126481E+08  -0.569360E+00   0.108410E+08   0.108410E+08   0.168318E+02
   0.249653E-04   0.126402E+08   0.126402E+08   0.168243E+08   0.168235E+08   0.126416E+08   0.126402E+08   0.126402E+08   0.126481E+08  -0.569359E+00   0.108410E+08   0.108410E+08   0.179906E+02
   0.266862E-04   0.126402E+08   0.126402E+08   0.168201E+08   0.168192E+08   0.126416E+08   0.126402E+08   0.126402E+08   0.126481E+08  -0.569359E+00   0.108410E+08   0.108410E+08   0.192289E+02
   0.285257E-04   0.126402E+08   0.126402E+08   0.168153E+08   0.168143E+08   0.126416E+08   0.126402E+08   0.126402E+08   0.126481E+08  -0.569358E+00   0.108410E+08   0.108410E+08   0.205523E+02
   0.304920E-04   0.126401E+08   0.126401E+08   0.168099E+08   0.168087E+08   0.126415E+08   0.126401E+08   0.126401E+08   0.126480E+08  -0.569357E+00   0.108410E+08   0.108410E+08   0.219663E+02
   0.325938E-04   0.126401E+08   0.126401E+08   0.168036E+08   0.168023E+08   0.126414E+08   0.126401E+08   0.126401E+08   0.126480E+08  -0.569356E+00   0.108410E+08   0.108410E+08   0.234773E+02
   0.348406E-04   0.126401E+08   0.126401E+08   0.167965E+08   0.167950E+08   0.126414E+08   0.126401E+08   0.126401E+08   0.126480E+08  -0.569355E+00   0.108409E+08   0.108409E+08   0.250917E+02
   0.372422E-04   0.126401E+08   0.126401E+08   0.167884E+08   0.167867E+08   0.126413E+08   0.126401E+08   0.126401E+08   0.126480E+08  -0.569354E+00   0.108409E+08   0.108409E+08   0.268166E+02
   0.398093E-04   0.126401E+08   0.126400E+08   0.167791E+08   0.167771E+08   0.126412E+08   0.126401E+08   0.126401E+08   0.126479E+08  -0.569352E+00   0.108409E+08   0.108409E+08   0.286593E+02
   0.425534E-04   0.126400E+08   0.126400E+08   0.167685E+08   0.167663E+08   0.126411E+08   0.126400E+08   0.126400E+08   0.126479E+08  -0.569351E+00   0.108409E+08   0.108409E+08   0.306277E+02
   0.454867E-04   0.126400E+08   0.126400E+08   0.167564E+08   0.167538E+08   0.126410E+08   0.126400E+08   0.126400E+08   0.126479E+08  -0.569349E+00   0.108409E+08   0.108408E+08   0.327303E+02
