#           k/h    P           
            0.703546857039E-05            0.221554660797E+02
            0.752043024477E-05            0.236195983887E+02
            0.803882176115E-05            0.251804904938E+02
            0.859294596012E-05            0.268445243835E+02
            0.918526620808E-05            0.286185302734E+02
            0.981841549219E-05            0.305097656250E+02
            0.104952096081E-04            0.325259857178E+02
            0.112186544357E-04            0.346754417419E+02
            0.119919677672E-04            0.369669380188E+02
            0.128185865833E-04            0.394098739624E+02
            0.137021852424E-04            0.420142402649E+02
            0.146466900333E-04            0.447907028198E+02
            0.156563019118E-04            0.477506523132E+02
            0.167355065059E-04            0.509062004089E+02
            0.178891023097E-04            0.542702713013E+02
            0.191222170542E-04            0.578566474915E+02
            0.204403295356E-04            0.616800193787E+02
            0.218493023567E-04            0.657560195923E+02
            0.233553982980E-04            0.701013870239E+02
            0.249653094215E-04            0.747338790894E+02
            0.266861934506E-04            0.796724929810E+02
            0.285256992356E-04            0.849374389648E+02
            0.304920049530E-04            0.905502471924E+02
            0.325938490278E-04            0.965339508057E+02
            0.348405774275E-04            0.102913024902E+03
            0.372421745851E-04            0.109713584900E+03
            0.398093143303E-04            0.116963455200E+03
            0.425534126407E-04            0.124692329407E+03
            0.454866640212E-04            0.132931808472E+03
            0.486221033498E-04            0.141715637207E+03
            0.519736749993E-04            0.151079757690E+03
            0.555562728550E-04            0.161062423706E+03
            0.593858239881E-04            0.171704498291E+03
            0.634793468635E-04            0.183049514771E+03
            0.678550495650E-04            0.195143814087E+03
            0.725323625375E-04            0.208036788940E+03
            0.775320950197E-04            0.221781204224E+03
            0.828764605103E-04            0.236433044434E+03
            0.885892222868E-04            0.252052200317E+03
            0.946957661654E-04            0.268702362061E+03
            0.101223238744E-03            0.286451385498E+03
            0.108200663817E-03            0.305371612549E+03
            0.115659044241E-03            0.325540039062E+03
            0.123631543829E-03            0.347038726807E+03
            0.132153581944E-03            0.369954925537E+03
            0.141263066325E-03            0.394381713867E+03
            0.151000480400E-03            0.420418090820E+03
            0.161409087013E-03            0.448169372559E+03
            0.172535190359E-03            0.477747802734E+03
            0.184428208740E-03            0.509272369385E+03
            0.197141038370E-03            0.542870178223E+03
            0.210730169783E-03            0.578675842285E+03
            0.225256022532E-03            0.616832946777E+03
            0.240783148911E-03            0.657493347168E+03
            0.257380568655E-03            0.700818908691E+03
            0.275122089079E-03            0.746980957031E+03
            0.294086523354E-03            0.796161315918E+03
            0.314358214382E-03            0.848552917480E+03
            0.336027238518E-03            0.904359863281E+03
            0.359189929441E-03            0.963797912598E+03
            0.383949256502E-03            0.102709582520E+04
            0.410415290389E-03            0.109449487305E+04
            0.438705639681E-03            0.116624914551E+04
            0.468946062028E-03            0.124262719727E+04
            0.501270988025E-03            0.132391137695E+04
            0.535824103281E-03            0.141039807129E+04
            0.572759017814E-03            0.150239904785E+04
            0.612239877228E-03            0.160024072266E+04
            0.654442177620E-03            0.170426428223E+04
            0.699553580489E-03            0.181482617188E+04
            0.747774494812E-03            0.193229736328E+04
            0.799319357611E-03            0.205706469727E+04
            0.854417274240E-03            0.218952807617E+04
            0.913313124329E-03            0.233010009766E+04
            0.976268725935E-03            0.247920800781E+04
            0.104356394149E-02            0.263728759766E+04
            0.111549778376E-02            0.280478369141E+04
            0.119239022024E-02            0.298214941406E+04
            0.127458292991E-02            0.316983862305E+04
            0.136244122405E-02            0.336830541992E+04
            0.145635567605E-02            0.357799902344E+04
            0.155674375128E-02            0.379936035156E+04
            0.166405166965E-02            0.403281567383E+04
            0.177875650115E-02            0.427877050781E+04
            0.190136802848E-02            0.453760400391E+04
            0.203243130818E-02            0.480966357422E+04
            0.217252876610E-02            0.509524804688E+04
            0.232228334062E-02            0.539461132812E+04
            0.248236069456E-02            0.570794482422E+04
            0.265347235836E-02            0.603536767578E+04
            0.283637898974E-02            0.637692089844E+04
            0.303189340048E-02            0.673255029297E+04
            0.324088498019E-02            0.710209277344E+04
            0.346428249031E-02            0.748526513672E+04
            0.370307895355E-02            0.788164355469E+04
            0.395833607763E-02            0.829064843750E+04
            0.423118798062E-02            0.871152148438E+04
            0.452284840867E-02            0.914332128906E+04
            0.483461283147E-02            0.958532812500E+04
            0.516786752269E-02            0.100352568359E+05
