#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.703547E-05   0.158493E+08   0.158493E+08   0.211286E+08   0.211285E+08   0.158505E+08   0.158493E+08   0.158493E+08   0.158568E+08  -0.538113E+00   0.116345E+08   0.116345E+08   0.438856E+01
   0.752043E-05   0.158493E+08   0.158493E+08   0.211281E+08   0.211280E+08   0.158505E+08   0.158493E+08   0.158493E+08   0.158568E+08  -0.538113E+00   0.116345E+08   0.116345E+08   0.469103E+01
   0.803882E-05   0.158493E+08   0.158493E+08   0.211275E+08   0.211273E+08   0.158505E+08   0.158493E+08   0.158493E+08   0.158568E+08  -0.538113E+00   0.116345E+08   0.116345E+08   0.501434E+01
   0.859295E-05   0.158493E+08   0.158493E+08   0.211268E+08   0.211266E+08   0.158505E+08   0.158493E+08   0.158493E+08   0.158568E+08  -0.538112E+00   0.116345E+08   0.116345E+08   0.535993E+01
   0.918527E-05   0.158493E+08   0.158493E+08   0.211260E+08   0.211258E+08   0.158505E+08   0.158493E+08   0.158493E+08   0.158568E+08  -0.538112E+00   0.116345E+08   0.116345E+08   0.572932E+01
   0.981842E-05   0.158493E+08   0.158493E+08   0.211250E+08   0.211249E+08   0.158505E+08   0.158493E+08   0.158493E+08   0.158568E+08  -0.538112E+00   0.116345E+08   0.116345E+08   0.612416E+01
   0.104952E-04   0.158493E+08   0.158493E+08   0.211240E+08   0.211238E+08   0.158505E+08   0.158493E+08   0.158493E+08   0.158568E+08  -0.538112E+00   0.116345E+08   0.116345E+08   0.654620E+01
   0.112187E-04   0.158493E+08   0.158493E+08   0.211228E+08   0.211226E+08   0.158505E+08   0.158493E+08   0.158493E+08   0.158568E+08  -0.538112E+00   0.116345E+08   0.116345E+08   0.699731E+01
   0.119920E-04   0.158493E+08   0.158493E+08   0.211214E+08   0.211212E+08   0.158505E+08   0.158493E+08   0.158493E+08   0.158567E+08  -0.538112E+00   0.116345E+08   0.116345E+08   0.747948E+01
   0.128186E-04   0.158493E+08   0.158493E+08   0.211199E+08   0.211196E+08   0.158504E+08   0.158493E+08   0.158493E+08   0.158567E+08  -0.538112E+00   0.116345E+08   0.116345E+08   0.799485E+01
   0.137022E-04   0.158492E+08   0.158492E+08   0.211181E+08   0.211178E+08   0.158504E+08   0.158493E+08   0.158492E+08   0.158567E+08  -0.538112E+00   0.116345E+08   0.116345E+08   0.854571E+01
   0.146467E-04   0.158492E+08   0.158492E+08   0.211161E+08   0.211157E+08   0.158504E+08   0.158492E+08   0.158492E+08   0.158567E+08  -0.538111E+00   0.116344E+08   0.116344E+08   0.913449E+01
   0.156563E-04   0.158492E+08   0.158492E+08   0.211137E+08   0.211133E+08   0.158504E+08   0.158492E+08   0.158492E+08   0.158567E+08  -0.538111E+00   0.116344E+08   0.116344E+08   0.976378E+01
   0.167355E-04   0.158492E+08   0.158492E+08   0.211111E+08   0.211106E+08   0.158504E+08   0.158492E+08   0.158492E+08   0.158567E+08  -0.538111E+00   0.116344E+08   0.116344E+08   0.104364E+02
   0.178891E-04   0.158492E+08   0.158492E+08   0.211081E+08   0.211075E+08   0.158504E+08   0.158492E+08   0.158492E+08   0.158567E+08  -0.538111E+00   0.116344E+08   0.116344E+08   0.111552E+02
   0.191222E-04   0.158492E+08   0.158492E+08   0.211046E+08   0.211039E+08   0.158503E+08   0.158492E+08   0.158492E+08   0.158567E+08  -0.538110E+00   0.116344E+08   0.116344E+08   0.119235E+02
   0.204403E-04   0.158492E+08   0.158492E+08   0.211006E+08   0.210999E+08   0.158503E+08   0.158492E+08   0.158492E+08   0.158567E+08  -0.538110E+00   0.116344E+08   0.116344E+08   0.127447E+02
   0.218493E-04   0.158492E+08   0.158492E+08   0.210961E+08   0.210952E+08   0.158503E+08   0.158492E+08   0.158492E+08   0.158567E+08  -0.538110E+00   0.116344E+08   0.116344E+08   0.136222E+02
   0.233554E-04   0.158492E+08   0.158492E+08   0.210909E+08   0.210899E+08   0.158503E+08   0.158492E+08   0.158492E+08   0.158567E+08  -0.538109E+00   0.116344E+08   0.116344E+08   0.145600E+02
   0.249653E-04   0.158492E+08   0.158492E+08   0.210850E+08   0.210839E+08   0.158502E+08   0.158492E+08   0.158492E+08   0.158567E+08  -0.538108E+00   0.116344E+08   0.116344E+08   0.155622E+02
   0.266862E-04   0.158492E+08   0.158492E+08   0.210783E+08   0.210770E+08   0.158502E+08   0.158492E+08   0.158492E+08   0.158566E+08  -0.538108E+00   0.116344E+08   0.116344E+08   0.166332E+02
   0.285257E-04   0.158491E+08   0.158491E+08   0.210706E+08   0.210691E+08   0.158501E+08   0.158491E+08   0.158491E+08   0.158566E+08  -0.538107E+00   0.116344E+08   0.116344E+08   0.177776E+02
   0.304920E-04   0.158491E+08   0.158491E+08   0.210618E+08   0.210601E+08   0.158501E+08   0.158491E+08   0.158491E+08   0.158566E+08  -0.538106E+00   0.116344E+08   0.116344E+08   0.190004E+02
   0.325938E-04   0.158491E+08   0.158491E+08   0.210517E+08   0.210498E+08   0.158500E+08   0.158491E+08   0.158491E+08   0.158566E+08  -0.538105E+00   0.116343E+08   0.116343E+08   0.203070E+02
   0.348406E-04   0.158491E+08   0.158491E+08   0.210403E+08   0.210380E+08   0.158499E+08   0.158491E+08   0.158491E+08   0.158565E+08  -0.538104E+00   0.116343E+08   0.116343E+08   0.217029E+02
   0.372422E-04   0.158490E+08   0.158490E+08   0.210272E+08   0.210246E+08   0.158498E+08   0.158490E+08   0.158490E+08   0.158565E+08  -0.538103E+00   0.116343E+08   0.116343E+08   0.231941E+02
   0.398093E-04   0.158490E+08   0.158490E+08   0.210122E+08   0.210093E+08   0.158497E+08   0.158490E+08   0.158490E+08   0.158565E+08  -0.538101E+00   0.116343E+08   0.116343E+08   0.247871E+02
   0.425534E-04   0.158490E+08   0.158490E+08   0.209951E+08   0.209918E+08   0.158496E+08   0.158490E+08   0.158490E+08   0.158564E+08  -0.538100E+00   0.116342E+08   0.116342E+08   0.264886E+02
   0.454867E-04   0.158489E+08   0.158489E+08   0.209756E+08   0.209718E+08   0.158495E+08   0.158489E+08   0.158489E+08   0.158564E+08  -0.538098E+00   0.116342E+08   0.116342E+08   0.283059E+02
   0.486221E-04   0.158489E+08   0.158489E+08   0.209533E+08   0.209490E+08   0.158494E+08   0.158489E+08   0.158489E+08   0.158563E+08  -0.538096E+00   0.116342E+08   0.116342E+08   0.302465E+02
   0.519737E-04   0.158488E+08   0.158488E+08   0.209279E+08   0.209229E+08   0.158492E+08   0.158488E+08   0.158488E+08   0.158562E+08  -0.538093E+00   0.116341E+08   0.116341E+08   0.323185E+02
   0.555563E-04   0.158487E+08   0.158487E+08   0.208989E+08   0.208932E+08   0.158490E+08   0.158487E+08   0.158487E+08   0.158562E+08  -0.538090E+00   0.116341E+08   0.116341E+08   0.345306E+02
   0.593858E-04   0.158487E+08   0.158487E+08   0.208658E+08   0.208593E+08   0.158488E+08   0.158487E+08   0.158487E+08   0.158561E+08  -0.538087E+00   0.116340E+08   0.116340E+08   0.368916E+02
   0.634793E-04   0.158486E+08   0.158486E+08   0.208280E+08   0.208206E+08   0.158485E+08   0.158486E+08   0.158486E+08   0.158560E+08  -0.538084E+00   0.116340E+08   0.116340E+08   0.394112E+02
