#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.703547E-05   0.170899E+08   0.170899E+08   0.227822E+08   0.227821E+08   0.170910E+08   0.170900E+08   0.170899E+08   0.170972E+08  -0.521429E+00   0.115396E+08   0.115396E+08   0.410569E+01
   0.752043E-05   0.170899E+08   0.170899E+08   0.227815E+08   0.227814E+08   0.170910E+08   0.170900E+08   0.170899E+08   0.170972E+08  -0.521429E+00   0.115396E+08   0.115396E+08   0.438866E+01
   0.803882E-05   0.170899E+08   0.170899E+08   0.227808E+08   0.227807E+08   0.170910E+08   0.170899E+08   0.170899E+08   0.170972E+08  -0.521429E+00   0.115396E+08   0.115396E+08   0.469112E+01
   0.859295E-05   0.170899E+08   0.170899E+08   0.227800E+08   0.227798E+08   0.170910E+08   0.170899E+08   0.170899E+08   0.170972E+08  -0.521429E+00   0.115396E+08   0.115396E+08   0.501443E+01
   0.918527E-05   0.170899E+08   0.170899E+08   0.227791E+08   0.227789E+08   0.170910E+08   0.170899E+08   0.170899E+08   0.170972E+08  -0.521429E+00   0.115396E+08   0.115396E+08   0.536001E+01
   0.981842E-05   0.170899E+08   0.170899E+08   0.227780E+08   0.227778E+08   0.170910E+08   0.170899E+08   0.170899E+08   0.170972E+08  -0.521429E+00   0.115396E+08   0.115396E+08   0.572940E+01
   0.104952E-04   0.170899E+08   0.170899E+08   0.227767E+08   0.227765E+08   0.170910E+08   0.170899E+08   0.170899E+08   0.170972E+08  -0.521429E+00   0.115396E+08   0.115396E+08   0.612423E+01
   0.112187E-04   0.170899E+08   0.170899E+08   0.227753E+08   0.227751E+08   0.170910E+08   0.170899E+08   0.170899E+08   0.170972E+08  -0.521429E+00   0.115396E+08   0.115396E+08   0.654625E+01
   0.119920E-04   0.170899E+08   0.170899E+08   0.227737E+08   0.227734E+08   0.170910E+08   0.170899E+08   0.170899E+08   0.170972E+08  -0.521429E+00   0.115396E+08   0.115396E+08   0.699733E+01
   0.128186E-04   0.170899E+08   0.170899E+08   0.227719E+08   0.227715E+08   0.170910E+08   0.170899E+08   0.170899E+08   0.170972E+08  -0.521428E+00   0.115396E+08   0.115396E+08   0.747947E+01
   0.137022E-04   0.170899E+08   0.170899E+08   0.227698E+08   0.227694E+08   0.170910E+08   0.170899E+08   0.170899E+08   0.170972E+08  -0.521428E+00   0.115395E+08   0.115395E+08   0.799481E+01
   0.146467E-04   0.170899E+08   0.170899E+08   0.227674E+08   0.227669E+08   0.170910E+08   0.170899E+08   0.170899E+08   0.170972E+08  -0.521428E+00   0.115395E+08   0.115395E+08   0.854561E+01
   0.156563E-04   0.170899E+08   0.170899E+08   0.227647E+08   0.227641E+08   0.170909E+08   0.170899E+08   0.170899E+08   0.170972E+08  -0.521428E+00   0.115395E+08   0.115395E+08   0.913433E+01
   0.167355E-04   0.170899E+08   0.170899E+08   0.227615E+08   0.227609E+08   0.170909E+08   0.170899E+08   0.170899E+08   0.170972E+08  -0.521428E+00   0.115395E+08   0.115395E+08   0.976354E+01
