#           k/h    P           
            0.703546857039E-05            0.135438623428E+02
            0.752043024477E-05            0.144389019012E+02
            0.803882176115E-05            0.153930892944E+02
            0.859294596012E-05            0.164103355408E+02
            0.918526620808E-05            0.174948005676E+02
            0.981841549219E-05            0.186509304047E+02
            0.104952096081E-04            0.198834667206E+02
            0.112186544357E-04            0.211974506378E+02
            0.119919677672E-04            0.225982704163E+02
            0.128185865833E-04            0.240916614532E+02
            0.137021852424E-04            0.256837348938E+02
            0.146466900333E-04            0.273810195923E+02
            0.156563019118E-04            0.291904678345E+02
            0.167355065059E-04            0.311194877625E+02
            0.178891023097E-04            0.331759834290E+02
            0.191222170542E-04            0.353683700562E+02
            0.204403295356E-04            0.377056388855E+02
            0.218493023567E-04            0.401973533630E+02
            0.233553982980E-04            0.428537178040E+02
            0.249653094215E-04            0.456856117249E+02
            0.266861934506E-04            0.487046432495E+02
            0.285256992356E-04            0.519231567383E+02
            0.304920049530E-04            0.553543586731E+02
            0.325938490278E-04            0.590122451782E+02
            0.348405774275E-04            0.629118652344E+02
            0.372421745851E-04            0.670691299438E+02
            0.398093143303E-04            0.715010681152E+02
            0.425534126407E-04            0.762258300781E+02
            0.454866640212E-04            0.812627487183E+02
            0.486221033498E-04            0.866324234009E+02
            0.519736749993E-04            0.923568496704E+02
            0.555562728550E-04            0.984594192505E+02
            0.593858239881E-04            0.104965118408E+03
            0.634793468635E-04            0.111900497437E+03
            0.678550495650E-04            0.119293983459E+03
            0.725323625375E-04            0.127175735474E+03
            0.775320950197E-04            0.135577957153E+03
            0.828764605103E-04            0.144534973145E+03
            0.885892222868E-04            0.154083358765E+03
            0.946957661654E-04            0.164262023926E+03
            0.101223238744E-03            0.175112548828E+03
            0.108200663817E-03            0.186679077148E+03
            0.115659044241E-03            0.199008743286E+03
            0.123631543829E-03            0.212151687622E+03
            0.132153581944E-03            0.226161331177E+03
            0.141263066325E-03            0.241094573975E+03
            0.151000480400E-03            0.257011932373E+03
            0.161409087013E-03            0.273977905273E+03
