#           k/h    P           
            0.703546857039E-05            0.290337028503E+02
            0.752043024477E-05            0.309523830414E+02
            0.803882176115E-05            0.329978561401E+02
            0.859294596012E-05            0.351784973145E+02
            0.918526620808E-05            0.375032501221E+02
            0.981841549219E-05            0.399816284180E+02
            0.104952096081E-04            0.426237945557E+02
            0.112186544357E-04            0.454405403137E+02
            0.119919677672E-04            0.484434509277E+02
            0.128185865833E-04            0.516448020935E+02
            0.137021852424E-04            0.550576934814E+02
            0.146466900333E-04            0.586961250305E+02
            0.156563019118E-04            0.625749969482E+02
            0.167355065059E-04            0.667101821899E+02
            0.178891023097E-04            0.711186447144E+02
            0.191222170542E-04            0.758184280396E+02
            0.204403295356E-04            0.808287582397E+02
            0.218493023567E-04            0.861701812744E+02
            0.233553982980E-04            0.918645706177E+02
            0.249653094215E-04            0.979352416992E+02
            0.266861934506E-04            0.104407043457E+03
            0.285256992356E-04            0.111306480408E+03
            0.304920049530E-04            0.118661819458E+03
            0.325938490278E-04            0.126503189087E+03
            0.348405774275E-04            0.134862640381E+03
            0.372421745851E-04            0.143774414062E+03
            0.398093143303E-04            0.153275009155E+03
            0.425534126407E-04            0.163403305054E+03
            0.454866640212E-04            0.174200744629E+03
            0.486221033498E-04            0.185711517334E+03
            0.519736749993E-04            0.197982635498E+03
            0.555562728550E-04            0.211064407349E+03
            0.593858239881E-04            0.225010284424E+03
            0.634793468635E-04            0.239877258301E+03
            0.678550495650E-04            0.255726196289E+03
            0.725323625375E-04            0.272621704102E+03
            0.775320950197E-04            0.290632873535E+03
            0.828764605103E-04            0.309833282471E+03
            0.885892222868E-04            0.330301177979E+03
            0.946957661654E-04            0.352120086670E+03
            0.101223238744E-03            0.375378997803E+03
            0.108200663817E-03            0.400172607422E+03
            0.115659044241E-03            0.426601745605E+03
            0.123631543829E-03            0.454774108887E+03
            0.132153581944E-03            0.484803863525E+03
            0.141263066325E-03            0.516813049316E+03
            0.151000480400E-03            0.550931213379E+03
            0.161409087013E-03            0.587296447754E+03
            0.172535190359E-03            0.626055786133E+03
            0.184428208740E-03            0.667364990234E+03
            0.197141038370E-03            0.711390808105E+03
            0.210730169783E-03            0.758309387207E+03
            0.225256022532E-03            0.808308471680E+03
            0.240783148911E-03            0.861587646484E+03
            0.257380568655E-03            0.918358093262E+03
            0.275122089079E-03            0.978844726562E+03
            0.294086523354E-03            0.104328540039E+04
            0.314358214382E-03            0.111193286133E+04
            0.336027238518E-03            0.118505395508E+04
            0.359189929441E-03            0.126293200684E+04
            0.383949256502E-03            0.134586572266E+04
            0.410415290389E-03            0.143417102051E+04
            0.438705639681E-03            0.152818078613E+04
            0.468946062028E-03            0.162824670410E+04
